x,y,ans,age,batchId,fitness,iteration,accepted,AHDp,conv_AHDp
-0.140884729019,2.42120343538,4.72568486472,0.0,5.0,0.105804769957,4.0,accepted,1.09859035071,0.0
-0.138767755739,1.40490952551,12.2167692167,0.0,5.0,0.0409273508513,4.0,accepted,1.09859035071,0.0
-0.138767755739,2.42120343538,4.80942036346,0.0,5.0,0.103962632129,4.0,accepted,1.09859035071,0.0
-0.197855343041,-0.197855343041,16.9484793047,0.0,5.0,0.0295011718168,4.0,accepted,1.09859035071,0.0
0.292090557467,2.40731402461,58.0390749935,0.0,5.0,0.0086148857482,4.0,accepted,1.09859035071,0.0
-0.197855343041,2.40731402461,3.18937521413,0.0,5.0,0.156770516616,4.0,accepted,1.09859035071,0.0
2.40731402461,2.40731402461,1356.69698704,0.0,5.0,0.000368542131939,4.0,accepted,1.09859035071,0.0
-0.140884729019,2.40731402461,4.81404384206,0.0,5.0,0.103862784886,4.0,accepted,1.09859035071,0.0
-0.197855343041,2.42120343538,3.14460261873,0.0,5.0,0.159002602434,4.0,accepted,1.09859035071,0.0
0.541753351232,2.40731402461,121.570915507,0.0,5.0,0.00411282581789,4.0,accepted,1.09859035071,0.0
-0.197855343041,2.40731402461,3.18937521413,0.0,5.0,0.156770516616,4.0,accepted,1.09859035071,0.0
2.40731402461,-0.197855343041,1.9579832079,0.0,5.0,0.25536480496,4.0,accepted,1.09859035071,0.0
-0.140884729019,2.40731402461,4.81404384206,0.0,5.0,0.103862784886,4.0,accepted,1.09859035071,0.0
0.541753351232,2.40731402461,121.570915507,0.0,5.0,0.00411282581789,4.0,accepted,1.09859035071,0.0
-0.197855343041,3.70895009493,53.886562105,0.0,5.0,0.00927875114812,4.0,accepted,1.09859035071,0.0
0.541753351232,2.40731402461,121.570915507,0.0,5.0,0.00411282581789,4.0,accepted,1.09859035071,0.0
2.64640085566,-0.197855343041,2.87640705365,0.0,5.0,0.173827970337,4.0,accepted,1.09859035071,0.0
2.40731402461,-0.197855343041,1.9579832079,0.0,5.0,0.25536480496,4.0,accepted,1.09859035071,0.0
-0.197855343041,1.40490952551,11.4207263258,0.0,5.0,0.0437800526636,4.0,accepted,1.09859035071,0.0
-0.140884729019,2.40731402461,4.81404384206,0.0,5.0,0.103862784886,4.0,accepted,1.09859035071,0.0
-0.197855343041,1.40490952551,11.4207263258,0.0,5.0,0.0437800526636,4.0,accepted,1.09859035071,0.0
-0.138767755739,2.40731402461,4.89851877583,0.0,5.0,0.102071671638,4.0,accepted,1.09859035071,0.0
-0.197855343041,1.40490952551,11.4207263258,0.0,5.0,0.0437800526636,4.0,accepted,1.09859035071,0.0
2.40731402461,2.40731402461,1356.69698704,0.0,5.0,0.000368542131939,4.0,accepted,1.09859035071,0.0
0.292090557467,-0.197855343041,10.6330018567,0.0,5.0,0.0470234094508,4.0,accepted,1.09859035071,0.0
-0.140884729019,2.40731402461,4.81404384206,0.0,5.0,0.103862784886,4.0,accepted,1.09859035071,0.0
0.292090557467,2.42120343538,59.112177782,0.0,5.0,0.00845849398146,4.0,accepted,1.09859035071,0.0
0.541753351232,2.40731402461,121.570915507,0.0,5.0,0.00411282581789,4.0,accepted,1.09859035071,0.0
0.541753351232,2.40731402461,121.570915507,0.0,5.0,0.00411282581789,4.0,accepted,1.09859035071,0.0
0.292090557467,2.40731402461,58.0390749935,0.0,5.0,0.0086148857482,4.0,accepted,1.09859035071,0.0
-0.140884729019,2.40731402461,4.81404384206,0.0,5.0,0.103862784886,4.0,accepted,1.09859035071,0.0
0.292090557467,2.40731402461,58.0390749935,0.0,5.0,0.0086148857482,4.0,accepted,1.09859035071,0.0
-0.197855343041,2.40731402461,3.18937521413,0.0,5.0,0.156770516616,4.0,accepted,1.09859035071,0.0
0.292090557467,3.70895009493,338.035189841,0.0,5.0,0.00147913594509,4.0,accepted,1.09859035071,0.0
0.541753351232,2.40731402461,121.570915507,0.0,5.0,0.00411282581789,4.0,accepted,1.09859035071,0.0
0.292090557467,2.64640085566,79.9604177111,0.0,5.0,0.00625309389712,4.0,accepted,1.09859035071,0.0
0.292090557467,1.40490952551,18.9197470256,0.0,5.0,0.0264274146649,4.0,accepted,1.09859035071,0.0
-0.140884729019,2.40731402461,4.81404384206,0.0,5.0,0.103862784886,4.0,accepted,1.09859035071,0.0
0.292090557467,1.40490952551,18.9197470256,0.0,5.0,0.0264274146649,4.0,accepted,1.09859035071,0.0
-0.138767755739,2.40731402461,4.89851877583,0.0,5.0,0.102071671638,4.0,accepted,1.09859035071,0.0
0.292090557467,1.40490952551,18.9197470256,0.0,5.0,0.0264274146649,4.0,accepted,1.09859035071,0.0
-0.140884729019,-0.197855343041,16.1309020837,0.0,5.0,0.0309964066117,4.0,accepted,1.09859035071,0.0
2.40731402461,2.42120343538,1401.37184737,0.0,5.0,0.000356793238666,4.0,accepted,1.09859035071,0.0
0.541753351232,-0.197855343041,8.03776364234,0.0,5.0,0.0622063576697,4.0,accepted,1.09859035071,0.0
2.40731402461,2.40731402461,1356.69698704,0.0,5.0,0.000368542131939,4.0,accepted,1.09859035071,0.0
-0.140884729019,-0.197855343041,16.1309020837,0.0,5.0,0.0309964066117,4.0,accepted,1.09859035071,0.0
2.40731402461,2.40731402461,1356.69698704,0.0,5.0,0.000368542131939,4.0,accepted,1.09859035071,0.0
0.541753351232,-0.197855343041,8.03776364234,0.0,5.0,0.0622063576697,4.0,accepted,1.09859035071,0.0
2.40731402461,3.70895009493,16290.0292854,0.0,5.0,3.0693621923e-05,4.0,accepted,1.09859035071,0.0
0.541753351232,-0.197855343041,8.03776364234,0.0,5.0,0.0622063576697,4.0,accepted,1.09859035071,0.0
2.40731402461,2.64640085566,2318.95320536,0.0,5.0,0.000215614527643,4.0,accepted,1.09859035071,0.0
-0.197855343041,-0.197855343041,16.9484793047,0.0,5.0,0.0295011718168,4.0,accepted,1.09859035071,0.0
2.40731402461,1.40490952551,74.7455215669,0.0,5.0,0.00668936398487,4.0,accepted,1.09859035071,0.0
-0.140884729019,-0.197855343041,16.1309020837,0.0,5.0,0.0309964066117,4.0,accepted,1.09859035071,0.0
2.40731402461,1.40490952551,74.7455215669,0.0,5.0,0.00668936398487,4.0,accepted,1.09859035071,0.0
-0.138767755739,-0.197855343041,16.1009436986,0.0,5.0,0.0310540803919,4.0,accepted,1.09859035071,0.0
2.40731402461,1.40490952551,74.7455215669,0.0,5.0,0.00668936398487,4.0,accepted,1.09859035071,0.0
0.541753351232,2.42120343538,124.512994471,0.0,5.0,0.00401564513106,4.0,accepted,1.09859035071,0.0
-0.140884729019,2.40731402461,4.81404384206,0.0,5.0,0.103862784886,4.0,accepted,1.09859035071,0.0
-0.140884729019,2.42120343538,4.72568486472,0.0,5.0,0.105804769957,4.0,accepted,1.09859035071,0.0
-0.140884729019,2.40731402461,4.81404384206,0.0,5.0,0.103862784886,4.0,accepted,1.09859035071,0.0
0.541753351232,2.42120343538,124.512994471,0.0,5.0,0.00401564513106,4.0,accepted,1.09859035071,0.0
-0.140884729019,3.70895009493,21.0121578212,0.0,5.0,0.0237957474075,4.0,accepted,1.09859035071,0.0
0.541753351232,2.42120343538,124.512994471,0.0,5.0,0.00401564513106,4.0,accepted,1.09859035071,0.0
-0.140884729019,2.64640085566,3.60368682592,0.0,5.0,0.138746795755,4.0,accepted,1.09859035071,0.0
-0.197855343041,2.42120343538,3.14460261873,0.0,5.0,0.159002602434,4.0,accepted,1.09859035071,0.0
-0.140884729019,1.40490952551,12.1877355703,0.0,5.0,0.0410248480626,4.0,accepted,1.09859035071,0.0
-0.140884729019,2.42120343538,4.72568486472,0.0,5.0,0.105804769957,4.0,accepted,1.09859035071,0.0
-0.140884729019,1.40490952551,12.1877355703,0.0,5.0,0.0410248480626,4.0,accepted,1.09859035071,0.0
-0.138767755739,2.42120343538,4.80942036346,0.0,5.0,0.103962632129,4.0,accepted,1.09859035071,0.0
-0.140884729019,1.40490952551,12.1877355703,0.0,5.0,0.0410248480626,4.0,accepted,1.09859035071,0.0
-0.140884729019,2.40731402461,4.81404384206,0.0,5.0,0.103862784886,4.0,accepted,1.09859035071,0.0
0.541753351232,2.40731402461,121.570915507,0.0,5.0,0.00411282581789,4.0,accepted,1.09859035071,0.0
0.541753351232,2.40731402461,121.570915507,0.0,5.0,0.00411282581789,4.0,accepted,1.09859035071,0.0
0.541753351232,3.70895009493,976.260290439,0.0,5.0,0.000512158493894,4.0,accepted,1.09859035071,0.0
0.541753351232,2.40731402461,121.570915507,0.0,5.0,0.00411282581789,4.0,accepted,1.09859035071,0.0
-0.140884729019,1.40490952551,12.1877355703,0.0,5.0,0.0410248480626,4.0,accepted,1.09859035071,0.0
0.541753351232,2.64640085566,182.990209162,0.0,5.0,0.00273238662488,4.0,accepted,1.09859035071,0.0
2.40731402461,-0.197855343041,1.9579832079,0.0,5.0,0.25536480496,4.0,accepted,1.09859035071,0.0
0.541753351232,1.40490952551,23.5268478839,0.0,5.0,0.0212523157572,4.0,accepted,1.09859035071,0.0
-0.138767755739,2.40731402461,4.89851877583,0.0,5.0,0.102071671638,4.0,accepted,1.09859035071,0.0
0.541753351232,1.40490952551,23.5268478839,0.0,5.0,0.0212523157572,4.0,accepted,1.09859035071,0.0
0.541753351232,2.40731402461,121.570915507,0.0,5.0,0.00411282581789,4.0,accepted,1.09859035071,0.0
0.541753351232,2.40731402461,121.570915507,0.0,5.0,0.00411282581789,4.0,accepted,1.09859035071,0.0
-0.140884729019,3.70895009493,21.0121578212,0.0,5.0,0.0237957474075,4.0,accepted,1.09859035071,0.0
0.541753351232,2.40731402461,121.570915507,0.0,5.0,0.00411282581789,4.0,accepted,1.09859035071,0.0
-0.140884729019,2.64640085566,3.60368682592,0.0,5.0,0.138746795755,4.0,accepted,1.09859035071,0.0
-0.140884729019,1.40490952551,12.1877355703,0.0,5.0,0.0410248480626,4.0,accepted,1.09859035071,0.0
2.40731402461,-0.197855343041,1.9579832079,0.0,5.0,0.25536480496,4.0,accepted,1.09859035071,0.0
-0.140884729019,1.40490952551,12.1877355703,0.0,5.0,0.0410248480626,4.0,accepted,1.09859035071,0.0
-0.140884729019,2.40731402461,4.81404384206,0.0,5.0,0.103862784886,4.0,accepted,1.09859035071,0.0
-0.140884729019,1.40490952551,12.1877355703,0.0,5.0,0.0410248480626,4.0,accepted,1.09859035071,0.0
-0.138767755739,2.40731402461,4.89851877583,0.0,5.0,0.102071671638,4.0,accepted,1.09859035071,0.0
0.541753351232,3.70895009493,976.260290439,0.0,5.0,0.000512158493894,4.0,accepted,1.09859035071,0.0
0.541753351232,2.64640085566,182.990209162,0.0,5.0,0.00273238662488,4.0,accepted,1.09859035071,0.0
-0.197855343041,3.70895009493,53.886562105,0.0,5.0,0.00927875114812,4.0,accepted,1.09859035071,0.0
0.541753351232,1.40490952551,23.5268478839,0.0,5.0,0.0212523157572,4.0,accepted,1.09859035071,0.0
-0.140884729019,3.70895009493,21.0121578212,0.0,5.0,0.0237957474075,4.0,accepted,1.09859035071,0.0
2.64640085566,-0.197855343041,2.87640705365,0.0,5.0,0.173827970337,4.0,accepted,1.09859035071,0.0
-0.138767755739,3.70895009493,20.1248347783,0.0,5.0,0.0248449244681,4.0,accepted,1.09859035071,0.0
1.40490952551,0.541753351232,4.39782916794,0.0,5.0,0.113692456188,4.0,accepted,1.09859035071,0.0
0.541753351232,1.40490952551,23.5268478839,0.0,5.0,0.0212523157572,4.0,accepted,1.09859035071,0.0
-0.140884729019,2.64640085566,3.60368682592,0.0,5.0,0.138746795755,4.0,accepted,1.09859035071,0.0
0.541753351232,1.40490952551,23.5268478839,0.0,5.0,0.0212523157572,4.0,accepted,1.09859035071,0.0
0.541753351232,1.40490952551,23.5268478839,0.0,5.0,0.0212523157572,4.0,accepted,1.09859035071,0.0
-0.138767755739,2.64640085566,3.66125763025,0.0,5.0,0.136565096067,4.0,accepted,1.09859035071,0.0
0.541753351232,1.40490952551,23.5268478839,0.0,5.0,0.0212523157572,4.0,accepted,1.09859035071,0.0
-0.138767755739,1.40490952551,12.2167692167,0.0,5.0,0.0409273508513,4.0,accepted,1.09859035071,0.0
-0.197855343041,1.40490952551,11.4207263258,0.0,5.0,0.0437800526636,4.0,accepted,1.09859035071,0.0
-0.140884729019,1.40490952551,12.1877355703,0.0,5.0,0.0410248480626,4.0,accepted,1.09859035071,0.0
-0.197855343041,1.40490952551,11.4207263258,0.0,5.0,0.0437800526636,4.0,accepted,1.09859035071,0.0
-0.138767755739,1.40490952551,12.2167692167,0.0,5.0,0.0409273508513,4.0,accepted,1.09859035071,0.0
-0.140884729019,1.40490952551,12.1877355703,0.0,5.0,0.0410248480626,4.0,accepted,1.09859035071,0.0
0.541753351232,3.16330251881,427.822776245,0.0,6.0,0.00116870823099,5.0,accepted,0.732025086171,0.0
0.541753351232,3.16515319065,429.077888088,0.0,6.0,0.00116528959865,5.0,accepted,0.732025086171,0.0
0.541753351232,3.16330251881,427.822776245,0.0,6.0,0.00116870823099,5.0,accepted,0.732025086171,0.0
0.292090557467,2.42120343538,59.112177782,0.0,6.0,0.00845849398146,5.0,accepted,0.732025086171,0.0
0.541753351232,3.16330251881,427.822776245,0.0,6.0,0.00116870823099,5.0,accepted,0.732025086171,0.0
-0.197855343041,3.16330251881,13.2015413371,0.0,6.0,0.0378743653664,5.0,accepted,0.732025086171,0.0
1.40490952551,0.541753351232,4.39782916794,0.0,6.0,0.113692456188,5.0,accepted,0.732025086171,0.0
0.541753351232,3.25581583678,494.762486998,0.0,6.0,0.00101058591373,5.0,accepted,0.732025086171,0.0
0.34948580499,3.16330251881,212.125788931,0.0,6.0,0.0023570919996,5.0,accepted,0.732025086171,0.0
0.541753351232,2.40731402461,121.570915507,0.0,6.0,0.00411282581789,5.0,accepted,0.732025086171,0.0
0.541753351232,2.40731402461,121.570915507,0.0,6.0,0.00411282581789,5.0,accepted,0.732025086171,0.0
3.16330251881,-0.197855343041,6.18034967192,0.0,6.0,0.0809015713579,5.0,accepted,0.732025086171,0.0
0.541753351232,2.40731402461,121.570915507,0.0,6.0,0.00411282581789,5.0,accepted,0.732025086171,0.0
0.292090557467,3.16330251881,162.430377749,0.0,6.0,0.00307824193312,5.0,accepted,0.732025086171,0.0
-0.197855343041,3.16330251881,13.2015413371,0.0,6.0,0.0378743653664,5.0,accepted,0.732025086171,0.0
0.541753351232,2.64640085566,182.990209162,0.0,6.0,0.00273238662488,5.0,accepted,0.732025086171,0.0
-0.197855343041,3.16330251881,13.2015413371,0.0,6.0,0.0378743653664,5.0,accepted,0.732025086171,0.0
0.541753351232,2.40731402461,121.570915507,0.0,6.0,0.00411282581789,5.0,accepted,0.732025086171,0.0
-0.138767755739,3.16330251881,5.09264431545,0.0,6.0,0.0981808210094,5.0,accepted,0.732025086171,0.0
0.541753351232,1.40490952551,23.5268478839,0.0,6.0,0.0212523157572,5.0,accepted,0.732025086171,0.0
-0.369978466507,3.16330251881,77.6318581642,0.0,6.0,0.00644065480105,5.0,accepted,0.732025086171,0.0
1.40490952551,0.541753351232,4.39782916794,0.0,6.0,0.113692456188,5.0,accepted,0.732025086171,0.0
0.292090557467,3.16330251881,162.430377749,0.0,6.0,0.00307824193312,5.0,accepted,0.732025086171,0.0
0.541753351232,2.64640085566,182.990209162,0.0,6.0,0.00273238662488,5.0,accepted,0.732025086171,0.0
3.16330251881,-0.0241254506456,4.14685216811,0.0,6.0,0.120573384276,5.0,accepted,0.732025086171,0.0
0.541753351232,2.40731402461,121.570915507,0.0,6.0,0.00411282581789,5.0,accepted,0.732025086171,0.0
0.541753351232,3.16330251881,427.822776245,0.0,6.0,0.00116870823099,5.0,accepted,0.732025086171,0.0
-0.138767755739,2.42120343538,4.80942036346,0.0,6.0,0.103962632129,5.0,accepted,0.732025086171,0.0
-0.138767755739,3.16330251881,5.09264431545,0.0,6.0,0.0981808210094,5.0,accepted,0.732025086171,0.0
0.541753351232,2.42120343538,124.512994471,0.0,6.0,0.00401564513106,5.0,accepted,0.732025086171,0.0
-0.369978466507,3.16330251881,77.6318581642,0.0,6.0,0.00644065480105,5.0,accepted,0.732025086171,0.0
0.541753351232,1.37545252961,22.5727595469,0.0,6.0,0.0221505925742,5.0,accepted,0.732025086171,0.0
0.541753351232,3.16330251881,427.822776245,0.0,6.0,0.00116870823099,5.0,accepted,0.732025086171,0.0
-0.197855343041,2.40731402461,3.18937521413,0.0,6.0,0.156770516616,5.0,accepted,0.732025086171,0.0
-0.197855343041,3.16330251881,13.2015413371,0.0,6.0,0.0378743653664,5.0,accepted,0.732025086171,0.0
0.541753351232,2.40731402461,121.570915507,0.0,6.0,0.00411282581789,5.0,accepted,0.732025086171,0.0
-0.267420453897,3.16330251881,31.9257051138,0.0,6.0,0.0156613612203,5.0,accepted,0.732025086171,0.0
0.541753351232,2.40731402461,121.570915507,0.0,6.0,0.00411282581789,5.0,accepted,0.732025086171,0.0
0.541753351232,3.16515319065,429.077888088,0.0,6.0,0.00116528959865,5.0,accepted,0.732025086171,0.0
0.292090557467,2.42120343538,59.112177782,0.0,6.0,0.00845849398146,5.0,accepted,0.732025086171,0.0
0.541753351232,3.16515319065,429.077888088,0.0,6.0,0.00116528959865,5.0,accepted,0.732025086171,0.0
0.541753351232,3.25581583678,494.762486998,0.0,6.0,0.00101058591373,5.0,accepted,0.732025086171,0.0
0.34948580499,3.16515319065,212.691534027,0.0,6.0,0.0023508222943,5.0,accepted,0.732025086171,0.0
0.541753351232,2.40731402461,121.570915507,0.0,6.0,0.00411282581789,5.0,accepted,0.732025086171,0.0
-0.197855343041,3.16515319065,13.274382721,0.0,6.0,0.0376665348972,5.0,accepted,0.732025086171,0.0
0.541753351232,1.40490952551,23.5268478839,0.0,6.0,0.0212523157572,5.0,accepted,0.732025086171,0.0
-0.197855343041,3.16515319065,13.274382721,0.0,6.0,0.0376665348972,5.0,accepted,0.732025086171,0.0
0.541753351232,2.40731402461,121.570915507,0.0,6.0,0.00411282581789,5.0,accepted,0.732025086171,0.0
0.292090557467,3.16515319065,162.842353263,0.0,6.0,0.00307045427668,5.0,accepted,0.732025086171,0.0
0.541753351232,2.40731402461,121.570915507,0.0,6.0,0.00411282581789,5.0,accepted,0.732025086171,0.0
0.541753351232,3.16515319065,429.077888088,0.0,6.0,0.00116528959865,5.0,accepted,0.732025086171,0.0
-0.197855343041,2.64640085566,3.21974165392,0.0,6.0,0.155291962444,5.0,accepted,0.732025086171,0.0
-0.197855343041,3.16515319065,13.274382721,0.0,6.0,0.0376665348972,5.0,accepted,0.732025086171,0.0
0.541753351232,2.40731402461,121.570915507,0.0,6.0,0.00411282581789,5.0,accepted,0.732025086171,0.0
-0.138767755739,3.16515319065,5.11396682785,0.0,6.0,0.0977714593839,5.0,accepted,0.732025086171,0.0
0.541753351232,1.40490952551,23.5268478839,0.0,6.0,0.0212523157572,5.0,accepted,0.732025086171,0.0
-0.369978466507,3.16515319065,77.9992441426,0.0,6.0,0.00641031852931,5.0,accepted,0.732025086171,0.0
0.541753351232,1.40490952551,23.5268478839,0.0,6.0,0.0212523157572,5.0,accepted,0.732025086171,0.0
0.541753351232,3.16515319065,429.077888088,0.0,6.0,0.00116528959865,5.0,accepted,0.732025086171,0.0
0.292090557467,2.64640085566,79.9604177111,0.0,6.0,0.00625309389712,5.0,accepted,0.732025086171,0.0
-0.0241254506456,3.16515319065,9.77674307089,0.0,6.0,0.0511417755764,5.0,accepted,0.732025086171,0.0
0.541753351232,2.40731402461,121.570915507,0.0,6.0,0.00411282581789,5.0,accepted,0.732025086171,0.0
0.541753351232,3.16515319065,429.077888088,0.0,6.0,0.00116528959865,5.0,accepted,0.732025086171,0.0
-0.138767755739,2.42120343538,4.80942036346,0.0,6.0,0.103962632129,5.0,accepted,0.732025086171,0.0
-0.138767755739,3.16515319065,5.11396682785,0.0,6.0,0.0977714593839,5.0,accepted,0.732025086171,0.0
0.541753351232,2.42120343538,124.512994471,0.0,6.0,0.00401564513106,5.0,accepted,0.732025086171,0.0
3.16515319065,-0.369978466507,8.76683520485,0.0,6.0,0.0570331240769,5.0,accepted,0.732025086171,0.0
1.37545252961,0.541753351232,4.54603021848,0.0,6.0,0.109986070477,5.0,accepted,0.732025086171,0.0
-0.197855343041,3.16515319065,13.274382721,0.0,6.0,0.0376665348972,5.0,accepted,0.732025086171,0.0
0.541753351232,2.40731402461,121.570915507,0.0,6.0,0.00411282581789,5.0,accepted,0.732025086171,0.0
-0.197855343041,3.16515319065,13.274382721,0.0,6.0,0.0376665348972,5.0,accepted,0.732025086171,0.0
0.541753351232,2.40731402461,121.570915507,0.0,6.0,0.00411282581789,5.0,accepted,0.732025086171,0.0
-0.267420453897,3.16515319065,32.0916899683,0.0,6.0,0.0155803574225,5.0,accepted,0.732025086171,0.0
0.541753351232,2.40731402461,121.570915507,0.0,6.0,0.00411282581789,5.0,accepted,0.732025086171,0.0
0.541753351232,2.42120343538,124.512994471,0.0,6.0,0.00401564513106,5.0,accepted,0.732025086171,0.0
0.292090557467,3.25581583678,184.306813518,0.0,6.0,0.00271286769304,5.0,accepted,0.732025086171,0.0
0.34948580499,2.42120343538,71.9431366853,0.0,6.0,0.00694993328116,5.0,accepted,0.732025086171,0.0
0.292090557467,2.40731402461,58.0390749935,0.0,6.0,0.0086148857482,5.0,accepted,0.732025086171,0.0
-0.197855343041,2.42120343538,3.14460261873,0.0,6.0,0.159002602434,5.0,accepted,0.732025086171,0.0
0.292090557467,1.40490952551,18.9197470256,0.0,6.0,0.0264274146649,5.0,accepted,0.732025086171,0.0
-0.197855343041,2.42120343538,3.14460261873,0.0,6.0,0.159002602434,5.0,accepted,0.732025086171,0.0
0.292090557467,2.40731402461,58.0390749935,0.0,6.0,0.0086148857482,5.0,accepted,0.732025086171,0.0
0.292090557467,2.42120343538,59.112177782,0.0,6.0,0.00845849398146,5.0,accepted,0.732025086171,0.0
0.292090557467,2.40731402461,58.0390749935,0.0,6.0,0.0086148857482,5.0,accepted,0.732025086171,0.0
-0.197855343041,2.42120343538,3.14460261873,0.0,6.0,0.159002602434,5.0,accepted,0.732025086171,0.0
0.292090557467,2.64640085566,79.9604177111,0.0,6.0,0.00625309389712,5.0,accepted,0.732025086171,0.0
-0.197855343041,2.42120343538,3.14460261873,0.0,6.0,0.159002602434,5.0,accepted,0.732025086171,0.0
0.292090557467,2.40731402461,58.0390749935,0.0,6.0,0.0086148857482,5.0,accepted,0.732025086171,0.0
-0.138767755739,2.42120343538,4.80942036346,0.0,6.0,0.103962632129,5.0,accepted,0.732025086171,0.0
0.292090557467,1.40490952551,18.9197470256,0.0,6.0,0.0264274146649,5.0,accepted,0.732025086171,0.0
-0.369978466507,2.42120343538,6.24368698259,0.0,6.0,0.0800808883267,5.0,accepted,0.732025086171,0.0
0.292090557467,1.40490952551,18.9197470256,0.0,6.0,0.0264274146649,5.0,accepted,0.732025086171,0.0
0.292090557467,2.42120343538,59.112177782,0.0,6.0,0.00845849398146,5.0,accepted,0.732025086171,0.0
0.292090557467,2.64640085566,79.9604177111,0.0,6.0,0.00625309389712,5.0,accepted,0.732025086171,0.0
-0.0241254506456,2.42120343538,12.0175619927,0.0,6.0,0.0416057766377,5.0,accepted,0.732025086171,0.0
0.292090557467,2.40731402461,58.0390749935,0.0,6.0,0.0086148857482,5.0,accepted,0.732025086171,0.0
0.292090557467,2.42120343538,59.112177782,0.0,6.0,0.00845849398146,5.0,accepted,0.732025086171,0.0
-0.138767755739,2.42120343538,4.80942036346,0.0,6.0,0.103962632129,5.0,accepted,0.732025086171,0.0
-0.138767755739,2.42120343538,4.80942036346,0.0,6.0,0.103962632129,5.0,accepted,0.732025086171,0.0
0.292090557467,2.42120343538,59.112177782,0.0,6.0,0.00845849398146,5.0,accepted,0.732025086171,0.0
0.292090557467,2.42120343538,59.112177782,0.0,6.0,0.00845849398146,5.0,accepted,0.732025086171,0.0
-0.369978466507,1.37545252961,9.66902797247,0.0,6.0,0.0517115062055,5.0,accepted,0.732025086171,0.0
2.42120343538,-0.197855343041,2.00078544589,0.0,6.0,0.249901857806,5.0,accepted,0.732025086171,0.0
0.292090557467,2.40731402461,58.0390749935,0.0,6.0,0.0086148857482,5.0,accepted,0.732025086171,0.0
-0.197855343041,2.42120343538,3.14460261873,0.0,6.0,0.159002602434,5.0,accepted,0.732025086171,0.0
0.292090557467,2.40731402461,58.0390749935,0.0,6.0,0.0086148857482,5.0,accepted,0.732025086171,0.0
2.42120343538,-0.267420453897,2.48557339916,0.0,6.0,0.201160826781,5.0,accepted,0.732025086171,0.0
0.292090557467,2.40731402461,58.0390749935,0.0,6.0,0.0086148857482,5.0,accepted,0.732025086171,0.0
0.34948580499,3.25581583678,242.210840544,0.0,6.0,0.00206431718282,5.0,accepted,0.732025086171,0.0
0.541753351232,2.40731402461,121.570915507,0.0,6.0,0.00411282581789,5.0,accepted,0.732025086171,0.0
0.541753351232,3.25581583678,494.762486998,0.0,6.0,0.00101058591373,5.0,accepted,0.732025086171,0.0
-0.197855343041,1.40490952551,11.4207263258,0.0,6.0,0.0437800526636,5.0,accepted,0.732025086171,0.0
-0.197855343041,3.25581583678,17.2785326582,0.0,6.0,0.0289376424429,5.0,accepted,0.732025086171,0.0
0.541753351232,2.40731402461,121.570915507,0.0,6.0,0.00411282581789,5.0,accepted,0.732025086171,0.0
0.292090557467,3.25581583678,184.306813518,0.0,6.0,0.00271286769304,5.0,accepted,0.732025086171,0.0
0.541753351232,2.40731402461,121.570915507,0.0,6.0,0.00411282581789,5.0,accepted,0.732025086171,0.0
-0.197855343041,3.25581583678,17.2785326582,0.0,6.0,0.0289376424429,5.0,accepted,0.732025086171,0.0
0.541753351232,2.64640085566,182.990209162,0.0,6.0,0.00273238662488,5.0,accepted,0.732025086171,0.0
0.541753351232,3.25581583678,494.762486998,0.0,6.0,0.00101058591373,5.0,accepted,0.732025086171,0.0
-0.197855343041,3.25581583678,17.2785326582,0.0,6.0,0.0289376424429,5.0,accepted,0.732025086171,0.0
0.541753351232,2.40731402461,121.570915507,0.0,6.0,0.00411282581789,5.0,accepted,0.732025086171,0.0
-0.138767755739,3.25581583678,6.35381530717,0.0,6.0,0.0786928759852,5.0,accepted,0.732025086171,0.0
0.541753351232,1.40490952551,23.5268478839,0.0,6.0,0.0212523157572,5.0,accepted,0.732025086171,0.0
-0.0241254506456,3.25581583678,9.46321810101,0.0,6.0,0.0528361488304,5.0,accepted,0.732025086171,0.0
-0.369978466507,1.40490952551,9.27119910133,0.0,6.0,0.0539304565176,5.0,accepted,0.732025086171,0.0
0.292090557467,3.25581583678,184.306813518,0.0,6.0,0.00271286769304,5.0,accepted,0.732025086171,0.0
0.541753351232,2.64640085566,182.990209162,0.0,6.0,0.00273238662488,5.0,accepted,0.732025086171,0.0
0.541753351232,2.40731402461,121.570915507,0.0,6.0,0.00411282581789,5.0,accepted,0.732025086171,0.0
3.25581583678,-0.138767755739,6.17203412207,0.0,6.0,0.0810105696292,5.0,accepted,0.732025086171,0.0
2.42120343538,0.541753351232,0.790104460704,0.0,6.0,0.632827714394,5.0,accepted,0.732025086171,0.0
-0.138767755739,3.25581583678,6.35381530717,0.0,6.0,0.0786928759852,5.0,accepted,0.732025086171,0.0
0.541753351232,2.42120343538,124.512994471,0.0,6.0,0.00401564513106,5.0,accepted,0.732025086171,0.0
-0.369978466507,3.25581583678,97.6686967165,0.0,6.0,0.00511934751675,5.0,accepted,0.732025086171,0.0
0.541753351232,1.37545252961,22.5727595469,0.0,6.0,0.0221505925742,5.0,accepted,0.732025086171,0.0
-0.197855343041,3.25581583678,17.2785326582,0.0,6.0,0.0289376424429,5.0,accepted,0.732025086171,0.0
0.541753351232,2.40731402461,121.570915507,0.0,6.0,0.00411282581789,5.0,accepted,0.732025086171,0.0
