x,y,ans,age,batchId,fitness,iteration,accepted,AHDp,conv_AHDp
0.157327114525,3.70895009493,131.970959045,3.0,7.0,0.00378871233199,6.0,accepted,2.88800337575,0.0
-0.197855343041,2.42120343538,3.14460261873,3.0,7.0,0.159002602434,6.0,accepted,2.88800337575,0.0
0.157327114525,2.42120343538,34.1575055736,3.0,7.0,0.014638071241,6.0,accepted,2.88800337575,0.0
0.292090557467,2.42120343538,59.112177782,3.0,7.0,0.00845849398146,6.0,accepted,2.88800337575,0.0
0.157327114525,2.40731402461,33.7286969576,3.0,7.0,0.0148241718507,6.0,accepted,2.88800337575,0.0
-0.197855343041,2.42120343538,3.14460261873,3.0,7.0,0.159002602434,6.0,accepted,2.88800337575,0.0
0.157327114525,2.42120343538,34.1575055736,3.0,7.0,0.014638071241,6.0,accepted,2.88800337575,0.0
0.541753351232,2.42120343538,124.512994471,3.0,7.0,0.00401564513106,6.0,accepted,2.88800337575,0.0
0.157327114525,2.42120343538,34.1575055736,3.0,7.0,0.014638071241,6.0,accepted,2.88800337575,0.0
0.531572408749,2.42120343538,121.359049579,3.0,7.0,0.00412000589767,6.0,accepted,2.88800337575,0.0
0.292090557467,3.70895009493,338.035189841,3.0,7.0,0.00147913594509,6.0,accepted,2.88800337575,0.0
-0.197855343041,2.42120343538,3.14460261873,3.0,7.0,0.159002602434,6.0,accepted,2.88800337575,0.0
0.292090557467,2.42120343538,59.112177782,3.0,7.0,0.00845849398146,6.0,accepted,2.88800337575,0.0
0.292090557467,2.42120343538,59.112177782,3.0,7.0,0.00845849398146,6.0,accepted,2.88800337575,0.0
0.292090557467,2.40731402461,58.0390749935,3.0,7.0,0.0086148857482,6.0,accepted,2.88800337575,0.0
-0.197855343041,2.42120343538,3.14460261873,3.0,7.0,0.159002602434,6.0,accepted,2.88800337575,0.0
0.292090557467,2.42120343538,59.112177782,3.0,7.0,0.00845849398146,6.0,accepted,2.88800337575,0.0
0.541753351232,2.42120343538,124.512994471,3.0,7.0,0.00401564513106,6.0,accepted,2.88800337575,0.0
0.292090557467,2.42120343538,59.112177782,3.0,7.0,0.00845849398146,6.0,accepted,2.88800337575,0.0
3.70895009493,-0.197855343041,11.6239954574,3.0,7.0,0.0430144696661,6.0,accepted,2.88800337575,0.0
0.531572408749,2.42120343538,121.359049579,3.0,7.0,0.00412000589767,6.0,accepted,2.88800337575,0.0
0.531572408749,3.70895009493,943.719003898,3.0,7.0,0.000529818725632,6.0,accepted,2.88800337575,0.0
0.292090557467,2.40731402461,58.0390749935,3.0,7.0,0.0086148857482,6.0,accepted,2.88800337575,0.0
-0.197855343041,3.70895009493,53.886562105,3.0,7.0,0.00927875114812,6.0,accepted,2.88800337575,0.0
0.531572408749,2.42120343538,121.359049579,3.0,7.0,0.00412000589767,6.0,accepted,2.88800337575,0.0
0.531572408749,3.70895009493,943.719003898,3.0,7.0,0.000529818725632,6.0,accepted,2.88800337575,0.0
0.541753351232,2.42120343538,124.512994471,3.0,7.0,0.00401564513106,6.0,accepted,2.88800337575,0.0
0.292090557467,2.42120343538,59.112177782,3.0,7.0,0.00845849398146,6.0,accepted,2.88800337575,0.0
-0.197855343041,2.40731402461,3.18937521413,3.0,7.0,0.156770516616,6.0,accepted,2.88800337575,0.0
-0.197855343041,2.42120343538,3.14460261873,3.0,7.0,0.159002602434,6.0,accepted,2.88800337575,0.0
-0.197855343041,2.42120343538,3.14460261873,3.0,7.0,0.159002602434,6.0,accepted,2.88800337575,0.0
0.541753351232,2.42120343538,124.512994471,3.0,7.0,0.00401564513106,6.0,accepted,2.88800337575,0.0
-0.197855343041,2.42120343538,3.14460261873,3.0,7.0,0.159002602434,6.0,accepted,2.88800337575,0.0
-0.197855343041,2.40731402461,3.18937521413,3.0,7.0,0.156770516616,6.0,accepted,2.88800337575,0.0
0.292090557467,2.42120343538,59.112177782,3.0,7.0,0.00845849398146,6.0,accepted,2.88800337575,0.0
0.541753351232,2.40731402461,121.570915507,3.0,7.0,0.00411282581789,6.0,accepted,2.88800337575,0.0
0.292090557467,2.42120343538,59.112177782,3.0,7.0,0.00845849398146,6.0,accepted,2.88800337575,0.0
0.541753351232,2.42120343538,124.512994471,3.0,7.0,0.00401564513106,6.0,accepted,2.88800337575,0.0
-0.197855343041,2.42120343538,3.14460261873,3.0,7.0,0.159002602434,6.0,accepted,2.88800337575,0.0
0.541753351232,3.06189257758,363.899367064,5.0,8.0,0.00137400623704,7.0,accepted,2.91657422236,0.0
0.531572408749,3.24721069838,472.756075282,5.0,8.0,0.00105762786803,7.0,accepted,2.91657422236,0.0
0.541753351232,3.06189257758,363.899367064,5.0,8.0,0.00137400623704,7.0,accepted,2.91657422236,0.0
0.531572408749,3.06189257758,352.770807245,5.0,8.0,0.00141735084007,7.0,accepted,2.91657422236,0.0
0.531572408749,3.06189257758,352.770807245,5.0,8.0,0.00141735084007,7.0,accepted,2.91657422236,0.0
0.531572408749,3.24721069838,472.756075282,5.0,8.0,0.00105762786803,7.0,accepted,2.91657422236,0.0
0.531572408749,3.06189257758,352.770807245,5.0,8.0,0.00141735084007,7.0,accepted,2.91657422236,0.0
0.531572408749,3.24721069838,472.756075282,5.0,8.0,0.00105762786803,7.0,accepted,2.91657422236,0.0
0.541753351232,3.06189257758,363.899367064,5.0,8.0,0.00137400623704,7.0,accepted,2.91657422236,0.0
0.531572408749,2.42120343538,121.359049579,5.0,8.0,0.00412000589767,7.0,accepted,2.91657422236,0.0
-0.197855343041,3.06189257758,9.70509998583,5.0,8.0,0.0515193043585,7.0,accepted,2.91657422236,0.0
2.42120343538,0.531572408749,0.718990811485,5.0,8.0,0.695419179234,7.0,accepted,2.91657422236,0.0
0.531572408749,3.06189257758,352.770807245,5.0,8.0,0.00141735084007,7.0,accepted,2.91657422236,0.0
0.531572408749,3.24721069838,472.756075282,5.0,8.0,0.00105762786803,7.0,accepted,2.91657422236,0.0
0.531572408749,3.06189257758,352.770807245,5.0,8.0,0.00141735084007,7.0,accepted,2.91657422236,0.0
0.531572408749,3.24721069838,472.756075282,5.0,8.0,0.00105762786803,7.0,accepted,2.91657422236,0.0
0.292090557467,3.06189257758,141.341933831,5.0,8.0,0.00353752058181,7.0,accepted,2.91657422236,0.0
0.531572408749,2.40731402461,118.5103416,5.0,8.0,0.00421904108326,7.0,accepted,2.91657422236,0.0
-0.197855343041,3.06189257758,9.70509998583,5.0,8.0,0.0515193043585,7.0,accepted,2.91657422236,0.0
0.531572408749,2.42120343538,121.359049579,5.0,8.0,0.00412000589767,7.0,accepted,2.91657422236,0.0
0.531572408749,3.06189257758,352.770807245,5.0,8.0,0.00141735084007,7.0,accepted,2.91657422236,0.0
-0.267420453897,2.40731402461,2.90174731185,5.0,8.0,0.17230997267,7.0,accepted,2.91657422236,0.0
0.531572408749,3.06189257758,352.770807245,5.0,8.0,0.00141735084007,7.0,accepted,2.91657422236,0.0
-0.267420453897,2.42120343538,2.97213670554,5.0,8.0,0.168229139349,7.0,accepted,2.91657422236,0.0
0.531572408749,3.06189257758,352.770807245,5.0,8.0,0.00141735084007,7.0,accepted,2.91657422236,0.0
0.34948580499,2.42120343538,71.9431366853,5.0,8.0,0.00694993328116,7.0,accepted,2.91657422236,0.0
-0.197855343041,3.06189257758,9.70509998583,5.0,8.0,0.0515193043585,7.0,accepted,2.91657422236,0.0
0.531572408749,2.42120343538,121.359049579,5.0,8.0,0.00412000589767,7.0,accepted,2.91657422236,0.0
3.06189257758,-0.197855343041,5.39000694195,5.0,8.0,0.0927642590046,7.0,accepted,2.91657422236,0.0
0.531572408749,2.42120343538,121.359049579,5.0,8.0,0.00412000589767,7.0,accepted,2.91657422236,0.0
0.541753351232,3.06189257758,363.899367064,5.0,8.0,0.00137400623704,7.0,accepted,2.91657422236,0.0
0.531572408749,3.70895009493,943.719003898,5.0,8.0,0.000529818725632,7.0,accepted,2.91657422236,0.0
0.531572408749,3.06189257758,352.770807245,5.0,8.0,0.00141735084007,7.0,accepted,2.91657422236,0.0
0.34948580499,3.24721069838,239.252212598,5.0,8.0,0.00208984483182,7.0,accepted,2.91657422236,0.0
0.531572408749,3.06189257758,352.770807245,5.0,8.0,0.00141735084007,7.0,accepted,2.91657422236,0.0
-0.267420453897,2.42120343538,2.97213670554,5.0,8.0,0.168229139349,7.0,accepted,2.91657422236,0.0
0.531572408749,3.06189257758,352.770807245,5.0,8.0,0.00141735084007,7.0,accepted,2.91657422236,0.0
0.531572408749,2.40731402461,118.5103416,5.0,8.0,0.00421904108326,7.0,accepted,2.91657422236,0.0
0.541753351232,3.24721069838,488.162867124,5.0,8.0,0.00102424832709,7.0,accepted,2.91657422236,0.0
0.541753351232,3.06189257758,363.899367064,5.0,8.0,0.00137400623704,7.0,accepted,2.91657422236,0.0
0.531572408749,3.24721069838,472.756075282,5.0,8.0,0.00105762786803,7.0,accepted,2.91657422236,0.0
0.541753351232,3.24721069838,488.162867124,5.0,8.0,0.00102424832709,7.0,accepted,2.91657422236,0.0
0.531572408749,3.24721069838,472.756075282,5.0,8.0,0.00105762786803,7.0,accepted,2.91657422236,0.0
0.541753351232,3.24721069838,488.162867124,5.0,8.0,0.00102424832709,7.0,accepted,2.91657422236,0.0
0.541753351232,3.24721069838,488.162867124,5.0,8.0,0.00102424832709,7.0,accepted,2.91657422236,0.0
0.541753351232,2.42120343538,124.512994471,5.0,8.0,0.00401564513106,7.0,accepted,2.91657422236,0.0
-0.197855343041,3.24721069838,16.860306601,5.0,8.0,0.0296554512223,7.0,accepted,2.91657422236,0.0
0.541753351232,2.42120343538,124.512994471,5.0,8.0,0.00401564513106,7.0,accepted,2.91657422236,0.0
0.531572408749,3.24721069838,472.756075282,5.0,8.0,0.00105762786803,7.0,accepted,2.91657422236,0.0
0.541753351232,3.24721069838,488.162867124,5.0,8.0,0.00102424832709,7.0,accepted,2.91657422236,0.0
0.531572408749,3.24721069838,472.756075282,5.0,8.0,0.00105762786803,7.0,accepted,2.91657422236,0.0
0.541753351232,3.24721069838,488.162867124,5.0,8.0,0.00102424832709,7.0,accepted,2.91657422236,0.0
0.292090557467,3.24721069838,182.158114293,5.0,8.0,0.00274486811604,7.0,accepted,2.91657422236,0.0
0.541753351232,2.40731402461,121.570915507,5.0,8.0,0.00411282581789,7.0,accepted,2.91657422236,0.0
-0.197855343041,3.24721069838,16.860306601,5.0,8.0,0.0296554512223,7.0,accepted,2.91657422236,0.0
0.541753351232,2.42120343538,124.512994471,5.0,8.0,0.00401564513106,7.0,accepted,2.91657422236,0.0
0.541753351232,3.24721069838,488.162867124,5.0,8.0,0.00102424832709,7.0,accepted,2.91657422236,0.0
2.40731402461,-0.267420453897,2.43552947266,5.0,8.0,0.205294169343,7.0,accepted,2.91657422236,0.0
-0.267420453897,3.24721069838,40.1374891486,5.0,8.0,0.012457181817,7.0,accepted,2.91657422236,0.0
0.541753351232,2.42120343538,124.512994471,5.0,8.0,0.00401564513106,7.0,accepted,2.91657422236,0.0
0.34948580499,3.24721069838,239.252212598,5.0,8.0,0.00208984483182,7.0,accepted,2.91657422236,0.0
0.541753351232,2.42120343538,124.512994471,5.0,8.0,0.00401564513106,7.0,accepted,2.91657422236,0.0
-0.197855343041,3.24721069838,16.860306601,5.0,8.0,0.0296554512223,7.0,accepted,2.91657422236,0.0
0.541753351232,2.42120343538,124.512994471,5.0,8.0,0.00401564513106,7.0,accepted,2.91657422236,0.0
-0.197855343041,3.24721069838,16.860306601,5.0,8.0,0.0296554512223,7.0,accepted,2.91657422236,0.0
0.541753351232,2.42120343538,124.512994471,5.0,8.0,0.00401564513106,7.0,accepted,2.91657422236,0.0
0.541753351232,3.24721069838,488.162867124,5.0,8.0,0.00102424832709,7.0,accepted,2.91657422236,0.0
0.541753351232,3.70895009493,976.260290439,5.0,8.0,0.000512158493894,7.0,accepted,2.91657422236,0.0
0.34948580499,3.24721069838,239.252212598,5.0,8.0,0.00208984483182,7.0,accepted,2.91657422236,0.0
0.541753351232,3.24721069838,488.162867124,5.0,8.0,0.00102424832709,7.0,accepted,2.91657422236,0.0
-0.267420453897,3.24721069838,40.1374891486,5.0,8.0,0.012457181817,7.0,accepted,2.91657422236,0.0
0.541753351232,2.42120343538,124.512994471,5.0,8.0,0.00401564513106,7.0,accepted,2.91657422236,0.0
0.531572408749,3.24721069838,472.756075282,5.0,8.0,0.00105762786803,7.0,accepted,2.91657422236,0.0
0.541753351232,2.40731402461,121.570915507,5.0,8.0,0.00411282581789,7.0,accepted,2.91657422236,0.0
0.541753351232,3.06189257758,363.899367064,5.0,8.0,0.00137400623704,7.0,accepted,2.91657422236,0.0
0.531572408749,3.24721069838,472.756075282,5.0,8.0,0.00105762786803,7.0,accepted,2.91657422236,0.0
0.531572408749,3.06189257758,352.770807245,5.0,8.0,0.00141735084007,7.0,accepted,2.91657422236,0.0
0.541753351232,3.24721069838,488.162867124,5.0,8.0,0.00102424832709,7.0,accepted,2.91657422236,0.0
0.541753351232,3.06189257758,363.899367064,5.0,8.0,0.00137400623704,7.0,accepted,2.91657422236,0.0
0.541753351232,2.42120343538,124.512994471,5.0,8.0,0.00401564513106,7.0,accepted,2.91657422236,0.0
-0.197855343041,3.06189257758,9.70509998583,5.0,8.0,0.0515193043585,7.0,accepted,2.91657422236,0.0
0.541753351232,2.42120343538,124.512994471,5.0,8.0,0.00401564513106,7.0,accepted,2.91657422236,0.0
0.531572408749,3.06189257758,352.770807245,5.0,8.0,0.00141735084007,7.0,accepted,2.91657422236,0.0
0.541753351232,3.24721069838,488.162867124,5.0,8.0,0.00102424832709,7.0,accepted,2.91657422236,0.0
0.541753351232,3.06189257758,363.899367064,5.0,8.0,0.00137400623704,7.0,accepted,2.91657422236,0.0
0.531572408749,3.24721069838,472.756075282,5.0,8.0,0.00105762786803,7.0,accepted,2.91657422236,0.0
0.541753351232,3.06189257758,363.899367064,5.0,8.0,0.00137400623704,7.0,accepted,2.91657422236,0.0
0.292090557467,2.40731402461,58.0390749935,5.0,8.0,0.0086148857482,7.0,accepted,2.91657422236,0.0
-0.197855343041,3.06189257758,9.70509998583,5.0,8.0,0.0515193043585,7.0,accepted,2.91657422236,0.0
0.541753351232,2.42120343538,124.512994471,5.0,8.0,0.00401564513106,7.0,accepted,2.91657422236,0.0
-0.267420453897,3.06189257758,23.787585817,5.0,8.0,0.0210193671542,7.0,accepted,2.91657422236,0.0
0.541753351232,2.40731402461,121.570915507,5.0,8.0,0.00411282581789,7.0,accepted,2.91657422236,0.0
3.06189257758,-0.267420453897,6.26478767446,5.0,8.0,0.0798111645569,7.0,accepted,2.91657422236,0.0
0.541753351232,2.42120343538,124.512994471,5.0,8.0,0.00401564513106,7.0,accepted,2.91657422236,0.0
0.541753351232,3.06189257758,363.899367064,5.0,8.0,0.00137400623704,7.0,accepted,2.91657422236,0.0
0.34948580499,2.42120343538,71.9431366853,5.0,8.0,0.00694993328116,7.0,accepted,2.91657422236,0.0
0.541753351232,3.06189257758,363.899367064,5.0,8.0,0.00137400623704,7.0,accepted,2.91657422236,0.0
-0.197855343041,2.42120343538,3.14460261873,5.0,8.0,0.159002602434,7.0,accepted,2.91657422236,0.0
-0.197855343041,3.06189257758,9.70509998583,5.0,8.0,0.0515193043585,7.0,accepted,2.91657422236,0.0
0.541753351232,2.42120343538,124.512994471,5.0,8.0,0.00401564513106,7.0,accepted,2.91657422236,0.0
0.541753351232,3.06189257758,363.899367064,5.0,8.0,0.00137400623704,7.0,accepted,2.91657422236,0.0
0.541753351232,3.70895009493,976.260290439,5.0,8.0,0.000512158493894,7.0,accepted,2.91657422236,0.0
0.541753351232,3.06189257758,363.899367064,5.0,8.0,0.00137400623704,7.0,accepted,2.91657422236,0.0
0.34948580499,3.24721069838,239.252212598,5.0,8.0,0.00208984483182,7.0,accepted,2.91657422236,0.0
3.06189257758,-0.267420453897,6.26478767446,5.0,8.0,0.0798111645569,7.0,accepted,2.91657422236,0.0
0.541753351232,2.42120343538,124.512994471,5.0,8.0,0.00401564513106,7.0,accepted,2.91657422236,0.0
0.541753351232,3.06189257758,363.899367064,5.0,8.0,0.00137400623704,7.0,accepted,2.91657422236,0.0
0.531572408749,2.40731402461,118.5103416,5.0,8.0,0.00421904108326,7.0,accepted,2.91657422236,0.0
0.531572408749,3.24721069838,472.756075282,5.0,8.0,0.00105762786803,7.0,accepted,2.91657422236,0.0
0.531572408749,3.24721069838,472.756075282,5.0,8.0,0.00105762786803,7.0,accepted,2.91657422236,0.0
0.541753351232,3.24721069838,488.162867124,5.0,8.0,0.00102424832709,7.0,accepted,2.91657422236,0.0
0.531572408749,2.42120343538,121.359049579,5.0,8.0,0.00412000589767,7.0,accepted,2.91657422236,0.0
-0.197855343041,3.24721069838,16.860306601,5.0,8.0,0.0296554512223,7.0,accepted,2.91657422236,0.0
0.531572408749,2.42120343538,121.359049579,5.0,8.0,0.00412000589767,7.0,accepted,2.91657422236,0.0
0.531572408749,3.24721069838,472.756075282,5.0,8.0,0.00105762786803,7.0,accepted,2.91657422236,0.0
0.531572408749,3.24721069838,472.756075282,5.0,8.0,0.00105762786803,7.0,accepted,2.91657422236,0.0
0.531572408749,3.24721069838,472.756075282,5.0,8.0,0.00105762786803,7.0,accepted,2.91657422236,0.0
0.531572408749,3.24721069838,472.756075282,5.0,8.0,0.00105762786803,7.0,accepted,2.91657422236,0.0
0.292090557467,3.24721069838,182.158114293,5.0,8.0,0.00274486811604,7.0,accepted,2.91657422236,0.0
0.531572408749,2.40731402461,118.5103416,5.0,8.0,0.00421904108326,7.0,accepted,2.91657422236,0.0
-0.197855343041,3.24721069838,16.860306601,5.0,8.0,0.0296554512223,7.0,accepted,2.91657422236,0.0
0.531572408749,2.42120343538,121.359049579,5.0,8.0,0.00412000589767,7.0,accepted,2.91657422236,0.0
-0.267420453897,3.24721069838,40.1374891486,5.0,8.0,0.012457181817,7.0,accepted,2.91657422236,0.0
0.531572408749,2.40731402461,118.5103416,5.0,8.0,0.00421904108326,7.0,accepted,2.91657422236,0.0
0.531572408749,3.24721069838,472.756075282,5.0,8.0,0.00105762786803,7.0,accepted,2.91657422236,0.0
-0.267420453897,2.42120343538,2.97213670554,5.0,8.0,0.168229139349,7.0,accepted,2.91657422236,0.0
0.34948580499,3.24721069838,239.252212598,5.0,8.0,0.00208984483182,7.0,accepted,2.91657422236,0.0
0.531572408749,2.42120343538,121.359049579,5.0,8.0,0.00412000589767,7.0,accepted,2.91657422236,0.0
-0.197855343041,3.24721069838,16.860306601,5.0,8.0,0.0296554512223,7.0,accepted,2.91657422236,0.0
0.531572408749,2.42120343538,121.359049579,5.0,8.0,0.00412000589767,7.0,accepted,2.91657422236,0.0
-0.197855343041,3.24721069838,16.860306601,5.0,8.0,0.0296554512223,7.0,accepted,2.91657422236,0.0
0.531572408749,2.42120343538,121.359049579,5.0,8.0,0.00412000589767,7.0,accepted,2.91657422236,0.0
0.541753351232,3.24721069838,488.162867124,5.0,8.0,0.00102424832709,7.0,accepted,2.91657422236,0.0
0.531572408749,3.70895009493,943.719003898,5.0,8.0,0.000529818725632,7.0,accepted,2.91657422236,0.0
0.531572408749,3.24721069838,472.756075282,5.0,8.0,0.00105762786803,7.0,accepted,2.91657422236,0.0
0.34948580499,3.24721069838,239.252212598,5.0,8.0,0.00208984483182,7.0,accepted,2.91657422236,0.0
-0.267420453897,3.24721069838,40.1374891486,5.0,8.0,0.012457181817,7.0,accepted,2.91657422236,0.0
0.531572408749,2.42120343538,121.359049579,5.0,8.0,0.00412000589767,7.0,accepted,2.91657422236,0.0
0.531572408749,3.24721069838,472.756075282,5.0,8.0,0.00105762786803,7.0,accepted,2.91657422236,0.0
0.531572408749,2.40731402461,118.5103416,5.0,8.0,0.00421904108326,7.0,accepted,2.91657422236,0.0
0.541753351232,3.24721069838,488.162867124,5.0,8.0,0.00102424832709,7.0,accepted,2.91657422236,0.0
0.531572408749,2.42120343538,121.359049579,5.0,8.0,0.00412000589767,7.0,accepted,2.91657422236,0.0
-0.197855343041,3.24721069838,16.860306601,5.0,8.0,0.0296554512223,7.0,accepted,2.91657422236,0.0
0.531572408749,2.42120343538,121.359049579,5.0,8.0,0.00412000589767,7.0,accepted,2.91657422236,0.0
0.531572408749,3.24721069838,472.756075282,5.0,8.0,0.00105762786803,7.0,accepted,2.91657422236,0.0
0.531572408749,3.24721069838,472.756075282,5.0,8.0,0.00105762786803,7.0,accepted,2.91657422236,0.0
0.531572408749,3.24721069838,472.756075282,5.0,8.0,0.00105762786803,7.0,accepted,2.91657422236,0.0
0.531572408749,3.24721069838,472.756075282,5.0,8.0,0.00105762786803,7.0,accepted,2.91657422236,0.0
0.292090557467,3.24721069838,182.158114293,5.0,8.0,0.00274486811604,7.0,accepted,2.91657422236,0.0
0.531572408749,2.40731402461,118.5103416,5.0,8.0,0.00421904108326,7.0,accepted,2.91657422236,0.0
-0.197855343041,3.24721069838,16.860306601,5.0,8.0,0.0296554512223,7.0,accepted,2.91657422236,0.0
0.531572408749,2.42120343538,121.359049579,5.0,8.0,0.00412000589767,7.0,accepted,2.91657422236,0.0
-0.267420453897,3.24721069838,40.1374891486,5.0,8.0,0.012457181817,7.0,accepted,2.91657422236,0.0
0.531572408749,2.40731402461,118.5103416,5.0,8.0,0.00421904108326,7.0,accepted,2.91657422236,0.0
-0.267420453897,3.24721069838,40.1374891486,5.0,8.0,0.012457181817,7.0,accepted,2.91657422236,0.0
0.531572408749,2.42120343538,121.359049579,5.0,8.0,0.00412000589767,7.0,accepted,2.91657422236,0.0
0.531572408749,3.24721069838,472.756075282,5.0,8.0,0.00105762786803,7.0,accepted,2.91657422236,0.0
0.34948580499,2.42120343538,71.9431366853,5.0,8.0,0.00694993328116,7.0,accepted,2.91657422236,0.0
-0.197855343041,3.24721069838,16.860306601,5.0,8.0,0.0296554512223,7.0,accepted,2.91657422236,0.0
0.531572408749,2.42120343538,121.359049579,5.0,8.0,0.00412000589767,7.0,accepted,2.91657422236,0.0
0.531572408749,3.24721069838,472.756075282,5.0,8.0,0.00105762786803,7.0,accepted,2.91657422236,0.0
-0.197855343041,2.42120343538,3.14460261873,5.0,8.0,0.159002602434,7.0,accepted,2.91657422236,0.0
0.541753351232,3.24721069838,488.162867124,5.0,8.0,0.00102424832709,7.0,accepted,2.91657422236,0.0
0.531572408749,3.70895009493,943.719003898,5.0,8.0,0.000529818725632,7.0,accepted,2.91657422236,0.0
0.34948580499,3.24721069838,239.252212598,5.0,8.0,0.00208984483182,7.0,accepted,2.91657422236,0.0
0.531572408749,3.24721069838,472.756075282,5.0,8.0,0.00105762786803,7.0,accepted,2.91657422236,0.0
-0.267420453897,3.24721069838,40.1374891486,5.0,8.0,0.012457181817,7.0,accepted,2.91657422236,0.0
0.531572408749,2.42120343538,121.359049579,5.0,8.0,0.00412000589767,7.0,accepted,2.91657422236,0.0
0.531572408749,3.24721069838,472.756075282,5.0,8.0,0.00105762786803,7.0,accepted,2.91657422236,0.0
0.531572408749,2.40731402461,118.5103416,5.0,8.0,0.00421904108326,7.0,accepted,2.91657422236,0.0
0.541753351232,2.42120343538,124.512994471,5.0,8.0,0.00401564513106,7.0,accepted,2.91657422236,0.0
-0.197855343041,2.42120343538,3.14460261873,5.0,8.0,0.159002602434,7.0,accepted,2.91657422236,0.0
0.531572408749,2.42120343538,121.359049579,5.0,8.0,0.00412000589767,7.0,accepted,2.91657422236,0.0
0.541753351232,3.24721069838,488.162867124,5.0,8.0,0.00102424832709,7.0,accepted,2.91657422236,0.0
0.531572408749,2.42120343538,121.359049579,5.0,8.0,0.00412000589767,7.0,accepted,2.91657422236,0.0
0.541753351232,3.24721069838,488.162867124,5.0,8.0,0.00102424832709,7.0,accepted,2.91657422236,0.0
0.292090557467,2.42120343538,59.112177782,5.0,8.0,0.00845849398146,7.0,accepted,2.91657422236,0.0
0.541753351232,2.40731402461,121.570915507,5.0,8.0,0.00411282581789,7.0,accepted,2.91657422236,0.0
0.541753351232,2.42120343538,124.512994471,5.0,8.0,0.00401564513106,7.0,accepted,2.91657422236,0.0
-0.197855343041,2.42120343538,3.14460261873,5.0,8.0,0.159002602434,7.0,accepted,2.91657422236,0.0
-0.267420453897,2.42120343538,2.97213670554,5.0,8.0,0.168229139349,7.0,accepted,2.91657422236,0.0
0.541753351232,2.40731402461,121.570915507,5.0,8.0,0.00411282581789,7.0,accepted,2.91657422236,0.0
-0.267420453897,2.42120343538,2.97213670554,5.0,8.0,0.168229139349,7.0,accepted,2.91657422236,0.0
0.541753351232,2.42120343538,124.512994471,5.0,8.0,0.00401564513106,7.0,accepted,2.91657422236,0.0
0.34948580499,2.42120343538,71.9431366853,5.0,8.0,0.00694993328116,7.0,accepted,2.91657422236,0.0
0.541753351232,2.42120343538,124.512994471,5.0,8.0,0.00401564513106,7.0,accepted,2.91657422236,0.0
-0.197855343041,2.42120343538,3.14460261873,5.0,8.0,0.159002602434,7.0,accepted,2.91657422236,0.0
0.541753351232,2.42120343538,124.512994471,5.0,8.0,0.00401564513106,7.0,accepted,2.91657422236,0.0
0.541753351232,2.42120343538,124.512994471,5.0,8.0,0.00401564513106,7.0,accepted,2.91657422236,0.0
-0.197855343041,2.42120343538,3.14460261873,5.0,8.0,0.159002602434,7.0,accepted,2.91657422236,0.0
0.541753351232,2.42120343538,124.512994471,5.0,8.0,0.00401564513106,7.0,accepted,2.91657422236,0.0
0.541753351232,3.70895009493,976.260290439,5.0,8.0,0.000512158493894,7.0,accepted,2.91657422236,0.0
0.34948580499,2.42120343538,71.9431366853,5.0,8.0,0.00694993328116,7.0,accepted,2.91657422236,0.0
0.541753351232,3.24721069838,488.162867124,5.0,8.0,0.00102424832709,7.0,accepted,2.91657422236,0.0
-0.267420453897,2.42120343538,2.97213670554,5.0,8.0,0.168229139349,7.0,accepted,2.91657422236,0.0
0.541753351232,2.42120343538,124.512994471,5.0,8.0,0.00401564513106,7.0,accepted,2.91657422236,0.0
0.531572408749,2.42120343538,121.359049579,5.0,8.0,0.00412000589767,7.0,accepted,2.91657422236,0.0
0.541753351232,2.40731402461,121.570915507,5.0,8.0,0.00411282581789,7.0,accepted,2.91657422236,0.0
0.531572408749,2.42120343538,121.359049579,5.0,8.0,0.00412000589767,7.0,accepted,2.91657422236,0.0
-0.197855343041,3.24721069838,16.860306601,5.0,8.0,0.0296554512223,7.0,accepted,2.91657422236,0.0
0.531572408749,2.42120343538,121.359049579,5.0,8.0,0.00412000589767,7.0,accepted,2.91657422236,0.0
-0.197855343041,3.24721069838,16.860306601,5.0,8.0,0.0296554512223,7.0,accepted,2.91657422236,0.0
0.292090557467,2.42120343538,59.112177782,5.0,8.0,0.00845849398146,7.0,accepted,2.91657422236,0.0
-0.197855343041,2.40731402461,3.18937521413,5.0,8.0,0.156770516616,7.0,accepted,2.91657422236,0.0
-0.197855343041,2.42120343538,3.14460261873,5.0,8.0,0.159002602434,7.0,accepted,2.91657422236,0.0
-0.197855343041,2.42120343538,3.14460261873,5.0,8.0,0.159002602434,7.0,accepted,2.91657422236,0.0
-0.267420453897,2.42120343538,2.97213670554,5.0,8.0,0.168229139349,7.0,accepted,2.91657422236,0.0
-0.197855343041,2.40731402461,3.18937521413,5.0,8.0,0.156770516616,7.0,accepted,2.91657422236,0.0
-0.197855343041,2.42120343538,3.14460261873,5.0,8.0,0.159002602434,7.0,accepted,2.91657422236,0.0
-0.267420453897,2.42120343538,2.97213670554,5.0,8.0,0.168229139349,7.0,accepted,2.91657422236,0.0
0.34948580499,2.42120343538,71.9431366853,5.0,8.0,0.00694993328116,7.0,accepted,2.91657422236,0.0
-0.197855343041,2.42120343538,3.14460261873,5.0,8.0,0.159002602434,7.0,accepted,2.91657422236,0.0
-0.197855343041,2.42120343538,3.14460261873,5.0,8.0,0.159002602434,7.0,accepted,2.91657422236,0.0
