x,y,ans,PointProbability,ProbabilityWeight-x,prefix,batchId,ProbabilityWeight,ProbabilityWeight-y
0.95374408142,0.976300428267,0.446663908112,0.111111111111,0.333333333333,4,4,1,0.333333333333
0.910859848701,0.976300428267,2.15812137644,0.111111111111,0.333333333333,4,4,1,0.333333333333
0.976300428267,0.95374408142,0.000595490343841,0.111111111111,0.333333333333,4,4,1,0.333333333333
0.807067811793,0.910859848701,6.771320275,0.111111111111,0.333333333333,4,4,1,0.333333333333
0.621896523778,0.976300428267,34.8993096819,0.111111111111,0.333333333333,4,4,1,0.333333333333
0.807067811793,0.389163099902,6.91186313911,0.111111111111,0.333333333333,4,4,1,0.333333333333
0.621896523778,0.621896523778,5.67210239561,0.111111111111,0.333333333333,4,4,1,0.333333333333
0.647264807752,0.807067811793,15.1878313054,0.111111111111,0.333333333333,4,4,1,0.333333333333
0.621896523778,0.807067811793,17.8092241485,0.111111111111,0.333333333333,4,4,1,0.333333333333
0.95374408142,0.807067811793,1.05399417108,0.111111111111,0.333333333333,4,4,1,0.333333333333
0.621896523778,0.976300428267,34.8993096819,0.111111111111,0.333333333333,4,4,1,0.333333333333
0.621896523778,0.807067811793,17.8092241485,0.111111111111,0.333333333333,4,4,1,0.333333333333
0.95374408142,0.976300428267,0.446663908112,0.111111111111,0.333333333333,4,4,1,0.333333333333
0.647264807752,0.807067811793,15.1878313054,0.111111111111,0.333333333333,4,4,1,0.333333333333
0.621896523778,0.807067811793,17.8092241485,0.111111111111,0.333333333333,4,4,1,0.333333333333
0.807067811793,0.910859848701,6.771320275,0.111111111111,0.333333333333,4,4,1,0.333333333333
0.621896523778,0.976300428267,34.8993096819,0.111111111111,0.333333333333,4,4,1,0.333333333333
0.621896523778,0.807067811793,17.8092241485,0.111111111111,0.333333333333,4,4,1,0.333333333333
0.95374408142,0.976300428267,0.446663908112,0.111111111111,0.333333333333,4,4,1,0.333333333333
0.976300428267,0.807067811793,2.13492822844,0.111111111111,0.333333333333,4,4,1,0.333333333333
0.621896523778,0.976300428267,34.8993096819,0.111111111111,0.333333333333,4,4,1,0.333333333333
0.621896523778,0.807067811793,17.8092241485,0.111111111111,0.333333333333,4,4,1,0.333333333333
0.976300428267,0.95374408142,0.000595490343841,0.111111111111,0.333333333333,4,4,1,0.333333333333
0.95374408142,0.807067811793,1.05399417108,0.111111111111,0.333333333333,4,4,1,0.333333333333
0.976300428267,0.621896523778,10.974278108,0.111111111111,0.333333333333,4,4,1,0.333333333333
0.807067811793,0.910859848701,6.771320275,0.111111111111,0.333333333333,4,4,1,0.333333333333
0.621896523778,0.976300428267,34.8993096819,0.111111111111,0.333333333333,4,4,1,0.333333333333
0.807067811793,0.910859848701,6.771320275,0.111111111111,0.333333333333,4,4,1,0.333333333333
0.621896523778,0.976300428267,34.8993096819,0.111111111111,0.333333333333,4,4,1,0.333333333333
0.976300428267,0.389163099902,31.81009696,0.111111111111,0.333333333333,4,4,1,0.333333333333
0.910859848701,0.621896523778,4.32474752844,0.111111111111,0.333333333333,4,4,1,0.333333333333
0.647264807752,0.976300428267,31.1881791108,0.111111111111,0.333333333333,4,4,1,0.333333333333
0.807067811793,0.910859848701,6.771320275,0.111111111111,0.333333333333,4,4,1,0.333333333333
0.95374408142,0.976300428267,0.446663908112,0.111111111111,0.333333333333,4,4,1,0.333333333333
0.910859848701,0.976300428267,2.15812137644,0.111111111111,0.333333333333,4,4,1,0.333333333333
0.976300428267,0.976300428267,0.054097920749,0.111111111111,0.333333333333,4,4,1,0.333333333333
0.910859848701,0.95374408142,1.54749133413,0.111111111111,0.333333333333,4,4,1,0.333333333333
0.910859848701,0.976300428267,2.15812137644,0.111111111111,0.333333333333,4,4,1,0.333333333333
0.647264807752,0.807067811793,15.1878313054,0.111111111111,0.333333333333,4,4,1,0.333333333333
0.910859848701,0.976300428267,2.15812137644,0.111111111111,0.333333333333,4,4,1,0.333333333333
0.910859848701,0.976300428267,2.15812137644,0.111111111111,0.333333333333,4,4,1,0.333333333333
0.910859848701,0.976300428267,2.15812137644,0.111111111111,0.333333333333,4,4,1,0.333333333333
0.976300428267,0.95374408142,0.000595490343841,0.111111111111,0.333333333333,4,4,1,0.333333333333
0.976300428267,0.976300428267,0.054097920749,0.111111111111,0.333333333333,4,4,1,0.333333333333
0.910859848701,0.976300428267,2.15812137644,0.111111111111,0.333333333333,4,4,1,0.333333333333
0.976300428267,0.95374408142,0.000595490343841,0.111111111111,0.333333333333,4,4,1,0.333333333333
0.910859848701,0.976300428267,2.15812137644,0.111111111111,0.333333333333,4,4,1,0.333333333333
0.976300428267,0.95374408142,0.000595490343841,0.111111111111,0.333333333333,4,4,1,0.333333333333
0.910859848701,0.976300428267,2.15812137644,0.111111111111,0.333333333333,4,4,1,0.333333333333
0.910859848701,0.976300428267,2.15812137644,0.111111111111,0.333333333333,4,4,1,0.333333333333
0.910859848701,0.976300428267,2.15812137644,0.111111111111,0.333333333333,4,4,1,0.333333333333
0.910859848701,0.976300428267,2.15812137644,0.111111111111,0.333333333333,4,4,1,0.333333333333
0.910859848701,0.976300428267,2.15812137644,0.111111111111,0.333333333333,4,4,1,0.333333333333
0.647264807752,0.621896523778,4.24308099303,0.111111111111,0.333333333333,4,4,1,0.333333333333
0.389163099902,0.807067811793,43.3568661896,0.111111111111,0.333333333333,4,4,1,0.333333333333
0.95374408142,0.621896523778,8.28106677894,0.111111111111,0.333333333333,4,4,1,0.333333333333
0.389163099902,0.976300428267,68.4112880342,0.111111111111,0.333333333333,4,4,1,0.333333333333
0.976300428267,0.621896523778,10.974278108,0.111111111111,0.333333333333,4,4,1,0.333333333333
0.389163099902,0.95374408142,64.7410350502,0.111111111111,0.333333333333,4,4,1,0.333333333333
0.647264807752,0.621896523778,4.24308099303,0.111111111111,0.333333333333,4,4,1,0.333333333333
0.389163099902,0.807067811793,43.3568661896,0.111111111111,0.333333333333,4,4,1,0.333333333333
0.910859848701,0.621896523778,4.32474752844,0.111111111111,0.333333333333,4,4,1,0.333333333333
0.389163099902,0.976300428267,68.4112880342,0.111111111111,0.333333333333,4,4,1,0.333333333333
0.389163099902,0.621896523778,22.5053107557,0.111111111111,0.333333333333,4,4,1,0.333333333333
0.95374408142,0.976300428267,0.446663908112,0.111111111111,0.333333333333,4,4,1,0.333333333333
0.976300428267,0.621896523778,10.974278108,0.111111111111,0.333333333333,4,4,1,0.333333333333
0.976300428267,0.389163099902,31.81009696,0.111111111111,0.333333333333,4,4,1,0.333333333333
0.95374408142,0.621896523778,8.28106677894,0.111111111111,0.333333333333,4,4,1,0.333333333333
0.389163099902,0.976300428267,68.4112880342,0.111111111111,0.333333333333,4,4,1,0.333333333333
0.95374408142,0.621896523778,8.28106677894,0.111111111111,0.333333333333,4,4,1,0.333333333333
0.389163099902,0.976300428267,68.4112880342,0.111111111111,0.333333333333,4,4,1,0.333333333333
0.910859848701,0.621896523778,4.32474752844,0.111111111111,0.333333333333,4,4,1,0.333333333333
0.389163099902,0.976300428267,68.4112880342,0.111111111111,0.333333333333,4,4,1,0.333333333333
0.389163099902,0.621896523778,22.5053107557,0.111111111111,0.333333333333,4,4,1,0.333333333333
0.910859848701,0.976300428267,2.15812137644,0.111111111111,0.333333333333,4,4,1,0.333333333333
0.95374408142,0.807067811793,1.05399417108,0.111111111111,0.333333333333,4,4,1,0.333333333333
0.647264807752,0.976300428267,31.1881791108,0.111111111111,0.333333333333,4,4,1,0.333333333333
0.976300428267,0.807067811793,2.13492822844,0.111111111111,0.333333333333,4,4,1,0.333333333333
0.647264807752,0.95374408142,28.7247078847,0.111111111111,0.333333333333,4,4,1,0.333333333333
0.647264807752,0.807067811793,15.1878313054,0.111111111111,0.333333333333,4,4,1,0.333333333333
0.647264807752,0.807067811793,15.1878313054,0.111111111111,0.333333333333,4,4,1,0.333333333333
0.807067811793,0.910859848701,6.771320275,0.111111111111,0.333333333333,4,4,1,0.333333333333
0.647264807752,0.976300428267,31.1881791108,0.111111111111,0.333333333333,4,4,1,0.333333333333
0.807067811793,0.95374408142,9.18092966686,0.111111111111,0.333333333333,4,4,1,0.333333333333
0.647264807752,0.976300428267,31.1881791108,0.111111111111,0.333333333333,4,4,1,0.333333333333
0.976300428267,0.807067811793,2.13492822844,0.111111111111,0.333333333333,4,4,1,0.333333333333
0.647264807752,0.976300428267,31.1881791108,0.111111111111,0.333333333333,4,4,1,0.333333333333
0.95374408142,0.807067811793,1.05399417108,0.111111111111,0.333333333333,4,4,1,0.333333333333
0.647264807752,0.976300428267,31.1881791108,0.111111111111,0.333333333333,4,4,1,0.333333333333
0.95374408142,0.807067811793,1.05399417108,0.111111111111,0.333333333333,4,4,1,0.333333333333
0.976300428267,0.647264807752,9.35790308692,0.111111111111,0.333333333333,4,4,1,0.333333333333
0.807067811793,0.910859848701,6.771320275,0.111111111111,0.333333333333,4,4,1,0.333333333333
0.647264807752,0.976300428267,31.1881791108,0.111111111111,0.333333333333,4,4,1,0.333333333333
0.807067811793,0.910859848701,6.771320275,0.111111111111,0.333333333333,4,4,1,0.333333333333
0.647264807752,0.976300428267,31.1881791108,0.111111111111,0.333333333333,4,4,1,0.333333333333
0.976300428267,0.976300428267,0.054097920749,0.111111111111,0.333333333333,4,4,1,0.333333333333
0.95374408142,0.95374408142,0.196764478241,0.111111111111,0.333333333333,4,4,1,0.333333333333
0.647264807752,0.976300428267,31.1881791108,0.111111111111,0.333333333333,4,4,1,0.333333333333
0.95374408142,0.807067811793,1.05399417108,0.111111111111,0.333333333333,4,4,1,0.333333333333
0.910859848701,0.976300428267,2.15812137644,0.111111111111,0.333333333333,4,4,1,0.333333333333
0.976300428267,0.95374408142,0.000595490343841,0.111111111111,0.333333333333,4,4,1,0.333333333333
0.95374408142,0.976300428267,0.446663908112,0.111111111111,0.333333333333,4,4,1,0.333333333333
0.95374408142,0.976300428267,0.446663908112,0.111111111111,0.333333333333,4,4,1,0.333333333333
0.976300428267,0.976300428267,0.054097920749,0.111111111111,0.333333333333,4,4,1,0.333333333333
0.95374408142,0.976300428267,0.446663908112,0.111111111111,0.333333333333,4,4,1,0.333333333333
0.95374408142,0.976300428267,0.446663908112,0.111111111111,0.333333333333,4,4,1,0.333333333333
0.95374408142,0.976300428267,0.446663908112,0.111111111111,0.333333333333,4,4,1,0.333333333333
0.95374408142,0.976300428267,0.446663908112,0.111111111111,0.333333333333,4,4,1,0.333333333333
0.95374408142,0.976300428267,0.446663908112,0.111111111111,0.333333333333,4,4,1,0.333333333333
0.910859848701,0.976300428267,2.15812137644,0.111111111111,0.333333333333,4,4,1,0.333333333333
0.95374408142,0.976300428267,0.446663908112,0.111111111111,0.333333333333,4,4,1,0.333333333333
0.910859848701,0.976300428267,2.15812137644,0.111111111111,0.333333333333,4,4,1,0.333333333333
0.95374408142,0.976300428267,0.446663908112,0.111111111111,0.333333333333,4,4,1,0.333333333333
0.976300428267,0.95374408142,0.000595490343841,0.111111111111,0.333333333333,4,4,1,0.333333333333
0.647264807752,0.807067811793,15.1878313054,0.111111111111,0.333333333333,4,4,1,0.333333333333
0.910859848701,0.95374408142,1.54749133413,0.111111111111,0.333333333333,4,4,1,0.333333333333
0.976300428267,0.976300428267,0.054097920749,0.111111111111,0.333333333333,4,4,1,0.333333333333
0.976300428267,0.95374408142,0.000595490343841,0.111111111111,0.333333333333,4,4,1,0.333333333333
0.976300428267,0.95374408142,0.000595490343841,0.111111111111,0.333333333333,4,4,1,0.333333333333
0.976300428267,0.95374408142,0.000595490343841,0.111111111111,0.333333333333,4,4,1,0.333333333333
0.976300428267,0.976300428267,0.054097920749,0.111111111111,0.333333333333,4,4,1,0.333333333333
0.95374408142,0.95374408142,0.196764478241,0.111111111111,0.333333333333,4,4,1,0.333333333333
0.976300428267,0.976300428267,0.054097920749,0.111111111111,0.333333333333,4,4,1,0.333333333333
0.95374408142,0.95374408142,0.196764478241,0.111111111111,0.333333333333,4,4,1,0.333333333333
0.976300428267,0.976300428267,0.054097920749,0.111111111111,0.333333333333,4,4,1,0.333333333333
0.910859848701,0.95374408142,1.54749133413,0.111111111111,0.333333333333,4,4,1,0.333333333333
0.976300428267,0.976300428267,0.054097920749,0.111111111111,0.333333333333,4,4,1,0.333333333333
0.910859848701,0.95374408142,1.54749133413,0.111111111111,0.333333333333,4,4,1,0.333333333333
0.976300428267,0.976300428267,0.054097920749,0.111111111111,0.333333333333,4,4,1,0.333333333333
0.807067811793,0.910859848701,6.771320275,0.111111111111,0.333333333333,4,4,1,0.333333333333
0.647264807752,0.976300428267,31.1881791108,0.111111111111,0.333333333333,4,4,1,0.333333333333
0.647264807752,0.807067811793,15.1878313054,0.111111111111,0.333333333333,4,4,1,0.333333333333
0.95374408142,0.976300428267,0.446663908112,0.111111111111,0.333333333333,4,4,1,0.333333333333
0.976300428267,0.807067811793,2.13492822844,0.111111111111,0.333333333333,4,4,1,0.333333333333
0.647264807752,0.976300428267,31.1881791108,0.111111111111,0.333333333333,4,4,1,0.333333333333
0.95374408142,0.807067811793,1.05399417108,0.111111111111,0.333333333333,4,4,1,0.333333333333
0.647264807752,0.976300428267,31.1881791108,0.111111111111,0.333333333333,4,4,1,0.333333333333
0.95374408142,0.807067811793,1.05399417108,0.111111111111,0.333333333333,4,4,1,0.333333333333
0.647264807752,0.976300428267,31.1881791108,0.111111111111,0.333333333333,4,4,1,0.333333333333
0.807067811793,0.910859848701,6.771320275,0.111111111111,0.333333333333,4,4,1,0.333333333333
0.647264807752,0.976300428267,31.1881791108,0.111111111111,0.333333333333,4,4,1,0.333333333333
0.807067811793,0.910859848701,6.771320275,0.111111111111,0.333333333333,4,4,1,0.333333333333
0.647264807752,0.976300428267,31.1881791108,0.111111111111,0.333333333333,4,4,1,0.333333333333
0.976300428267,0.95374408142,0.000595490343841,0.111111111111,0.333333333333,4,4,1,0.333333333333
0.910859848701,0.976300428267,2.15812137644,0.111111111111,0.333333333333,4,4,1,0.333333333333
0.976300428267,0.976300428267,0.054097920749,0.111111111111,0.333333333333,4,4,1,0.333333333333
0.910859848701,0.976300428267,2.15812137644,0.111111111111,0.333333333333,4,4,1,0.333333333333
0.976300428267,0.95374408142,0.000595490343841,0.111111111111,0.333333333333,4,4,1,0.333333333333
0.910859848701,0.976300428267,2.15812137644,0.111111111111,0.333333333333,4,4,1,0.333333333333
0.976300428267,0.95374408142,0.000595490343841,0.111111111111,0.333333333333,4,4,1,0.333333333333
0.910859848701,0.976300428267,2.15812137644,0.111111111111,0.333333333333,4,4,1,0.333333333333
0.910859848701,0.976300428267,2.15812137644,0.111111111111,0.333333333333,4,4,1,0.333333333333
0.910859848701,0.976300428267,2.15812137644,0.111111111111,0.333333333333,4,4,1,0.333333333333
0.910859848701,0.976300428267,2.15812137644,0.111111111111,0.333333333333,4,4,1,0.333333333333
0.910859848701,0.976300428267,2.15812137644,0.111111111111,0.333333333333,4,4,1,0.333333333333
0.976300428267,0.976300428267,0.054097920749,0.111111111111,0.333333333333,4,4,1,0.333333333333
0.95374408142,0.976300428267,0.446663908112,0.111111111111,0.333333333333,4,4,1,0.333333333333
0.95374408142,0.976300428267,0.446663908112,0.111111111111,0.333333333333,4,4,1,0.333333333333
0.976300428267,0.95374408142,0.000595490343841,0.111111111111,0.333333333333,4,4,1,0.333333333333
0.976300428267,0.95374408142,0.000595490343841,0.111111111111,0.333333333333,4,4,1,0.333333333333
0.976300428267,0.95374408142,0.000595490343841,0.111111111111,0.333333333333,4,4,1,0.333333333333
0.95374408142,0.976300428267,0.446663908112,0.111111111111,0.333333333333,4,4,1,0.333333333333
0.910859848701,0.976300428267,2.15812137644,0.111111111111,0.333333333333,4,4,1,0.333333333333
0.910859848701,0.976300428267,2.15812137644,0.111111111111,0.333333333333,4,4,1,0.333333333333
0.95374408142,0.976300428267,0.446663908112,0.111111111111,0.333333333333,4,4,1,0.333333333333
0.976300428267,0.95374408142,0.000595490343841,0.111111111111,0.333333333333,4,4,1,0.333333333333
0.976300428267,0.976300428267,0.054097920749,0.111111111111,0.333333333333,4,4,1,0.333333333333
0.976300428267,0.95374408142,0.000595490343841,0.111111111111,0.333333333333,4,4,1,0.333333333333
0.976300428267,0.976300428267,0.054097920749,0.111111111111,0.333333333333,4,4,1,0.333333333333
0.910859848701,0.976300428267,2.15812137644,0.111111111111,0.333333333333,4,4,1,0.333333333333
0.976300428267,0.976300428267,0.054097920749,0.111111111111,0.333333333333,4,4,1,0.333333333333
0.910859848701,0.976300428267,2.15812137644,0.111111111111,0.333333333333,4,4,1,0.333333333333
0.976300428267,0.976300428267,0.054097920749,0.111111111111,0.333333333333,4,4,1,0.333333333333
0.95374408142,0.976300428267,0.446663908112,0.111111111111,0.333333333333,4,4,1,0.333333333333
0.95374408142,0.976300428267,0.446663908112,0.111111111111,0.333333333333,4,4,1,0.333333333333
0.910859848701,0.976300428267,2.15812137644,0.111111111111,0.333333333333,4,4,1,0.333333333333
0.976300428267,0.95374408142,0.000595490343841,0.111111111111,0.333333333333,4,4,1,0.333333333333
0.910859848701,0.976300428267,2.15812137644,0.111111111111,0.333333333333,4,4,1,0.333333333333
0.95374408142,0.976300428267,0.446663908112,0.111111111111,0.333333333333,4,4,1,0.333333333333
0.910859848701,0.976300428267,2.15812137644,0.111111111111,0.333333333333,4,4,1,0.333333333333
0.95374408142,0.976300428267,0.446663908112,0.111111111111,0.333333333333,4,4,1,0.333333333333
0.910859848701,0.976300428267,2.15812137644,0.111111111111,0.333333333333,4,4,1,0.333333333333
0.976300428267,0.95374408142,0.000595490343841,0.111111111111,0.333333333333,4,4,1,0.333333333333
0.910859848701,0.976300428267,2.15812137644,0.111111111111,0.333333333333,4,4,1,0.333333333333
0.910859848701,0.976300428267,2.15812137644,0.111111111111,0.333333333333,4,4,1,0.333333333333
0.95374408142,0.976300428267,0.446663908112,0.111111111111,0.333333333333,5,5,1,0.333333333333
0.95374408142,0.976300428267,0.446663908112,0.111111111111,0.333333333333,5,5,1,0.333333333333
0.95374408142,0.976300428267,0.446663908112,0.111111111111,0.333333333333,5,5,1,0.333333333333
0.95374408142,0.976300428267,0.446663908112,0.111111111111,0.333333333333,5,5,1,0.333333333333
0.95374408142,0.976300428267,0.446663908112,0.111111111111,0.333333333333,5,5,1,0.333333333333
0.95374408142,0.976300428267,0.446663908112,0.111111111111,0.333333333333,5,5,1,0.333333333333
0.95374408142,0.976300428267,0.446663908112,0.111111111111,0.333333333333,5,5,1,0.333333333333
0.95374408142,0.976300428267,0.446663908112,0.111111111111,0.333333333333,5,5,1,0.333333333333
0.95374408142,0.976300428267,0.446663908112,0.111111111111,0.333333333333,5,5,1,0.333333333333
0.95374408142,0.976300428267,0.446663908112,0.111111111111,0.333333333333,5,5,1,0.333333333333
0.95374408142,0.976300428267,0.446663908112,0.111111111111,0.333333333333,5,5,1,0.333333333333
0.95374408142,0.976300428267,0.446663908112,0.111111111111,0.333333333333,5,5,1,0.333333333333
0.95374408142,0.976300428267,0.446663908112,0.111111111111,0.333333333333,5,5,1,0.333333333333
0.95374408142,0.976300428267,0.446663908112,0.111111111111,0.333333333333,5,5,1,0.333333333333
0.95374408142,0.976300428267,0.446663908112,0.111111111111,0.333333333333,5,5,1,0.333333333333
0.95374408142,0.976300428267,0.446663908112,0.111111111111,0.333333333333,5,5,1,0.333333333333
0.95374408142,0.976300428267,0.446663908112,0.111111111111,0.333333333333,5,5,1,0.333333333333
0.95374408142,0.976300428267,0.446663908112,0.111111111111,0.333333333333,5,5,1,0.333333333333
0.95374408142,0.976300428267,0.446663908112,0.111111111111,0.333333333333,5,5,1,0.333333333333
0.95374408142,0.976300428267,0.446663908112,0.111111111111,0.333333333333,5,5,1,0.333333333333
0.95374408142,0.976300428267,0.446663908112,0.111111111111,0.333333333333,5,5,1,0.333333333333
0.95374408142,0.976300428267,0.446663908112,0.111111111111,0.333333333333,5,5,1,0.333333333333
0.95374408142,0.976300428267,0.446663908112,0.111111111111,0.333333333333,5,5,1,0.333333333333
0.95374408142,0.976300428267,0.446663908112,0.111111111111,0.333333333333,5,5,1,0.333333333333
0.95374408142,0.976300428267,0.446663908112,0.111111111111,0.333333333333,5,5,1,0.333333333333
0.95374408142,0.976300428267,0.446663908112,0.111111111111,0.333333333333,5,5,1,0.333333333333
0.95374408142,0.976300428267,0.446663908112,0.111111111111,0.333333333333,5,5,1,0.333333333333
0.95374408142,0.976300428267,0.446663908112,0.111111111111,0.333333333333,5,5,1,0.333333333333
0.95374408142,0.976300428267,0.446663908112,0.111111111111,0.333333333333,5,5,1,0.333333333333
0.95374408142,0.976300428267,0.446663908112,0.111111111111,0.333333333333,5,5,1,0.333333333333
0.95374408142,0.976300428267,0.446663908112,0.111111111111,0.333333333333,5,5,1,0.333333333333
0.95374408142,0.976300428267,0.446663908112,0.111111111111,0.333333333333,5,5,1,0.333333333333
0.95374408142,0.976300428267,0.446663908112,0.111111111111,0.333333333333,5,5,1,0.333333333333
0.95374408142,0.976300428267,0.446663908112,0.111111111111,0.333333333333,5,5,1,0.333333333333
0.95374408142,0.976300428267,0.446663908112,0.111111111111,0.333333333333,5,5,1,0.333333333333
0.95374408142,0.976300428267,0.446663908112,0.111111111111,0.333333333333,5,5,1,0.333333333333
0.95374408142,0.976300428267,0.446663908112,0.111111111111,0.333333333333,5,5,1,0.333333333333
0.95374408142,0.976300428267,0.446663908112,0.111111111111,0.333333333333,5,5,1,0.333333333333
0.95374408142,0.976300428267,0.446663908112,0.111111111111,0.333333333333,5,5,1,0.333333333333
0.95374408142,0.976300428267,0.446663908112,0.111111111111,0.333333333333,5,5,1,0.333333333333
0.95374408142,0.976300428267,0.446663908112,0.111111111111,0.333333333333,5,5,1,0.333333333333
0.95374408142,0.976300428267,0.446663908112,0.111111111111,0.333333333333,5,5,1,0.333333333333
0.95374408142,0.976300428267,0.446663908112,0.111111111111,0.333333333333,5,5,1,0.333333333333
0.95374408142,0.976300428267,0.446663908112,0.111111111111,0.333333333333,5,5,1,0.333333333333
0.95374408142,0.976300428267,0.446663908112,0.111111111111,0.333333333333,5,5,1,0.333333333333
0.95374408142,0.976300428267,0.446663908112,0.111111111111,0.333333333333,5,5,1,0.333333333333
0.95374408142,0.976300428267,0.446663908112,0.111111111111,0.333333333333,5,5,1,0.333333333333
0.95374408142,0.976300428267,0.446663908112,0.111111111111,0.333333333333,5,5,1,0.333333333333
0.95374408142,0.976300428267,0.446663908112,0.111111111111,0.333333333333,5,5,1,0.333333333333
0.95374408142,0.976300428267,0.446663908112,0.111111111111,0.333333333333,5,5,1,0.333333333333
0.95374408142,0.976300428267,0.446663908112,0.111111111111,0.333333333333,5,5,1,0.333333333333
0.95374408142,0.976300428267,0.446663908112,0.111111111111,0.333333333333,5,5,1,0.333333333333
0.95374408142,0.976300428267,0.446663908112,0.111111111111,0.333333333333,5,5,1,0.333333333333
0.95374408142,0.976300428267,0.446663908112,0.111111111111,0.333333333333,5,5,1,0.333333333333
0.95374408142,0.976300428267,0.446663908112,0.111111111111,0.333333333333,5,5,1,0.333333333333
0.95374408142,0.976300428267,0.446663908112,0.111111111111,0.333333333333,5,5,1,0.333333333333
0.95374408142,0.976300428267,0.446663908112,0.111111111111,0.333333333333,5,5,1,0.333333333333
0.95374408142,0.976300428267,0.446663908112,0.111111111111,0.333333333333,5,5,1,0.333333333333
0.95374408142,0.976300428267,0.446663908112,0.111111111111,0.333333333333,5,5,1,0.333333333333
0.95374408142,0.976300428267,0.446663908112,0.111111111111,0.333333333333,5,5,1,0.333333333333
0.95374408142,0.976300428267,0.446663908112,0.111111111111,0.333333333333,5,5,1,0.333333333333
0.95374408142,0.976300428267,0.446663908112,0.111111111111,0.333333333333,5,5,1,0.333333333333
0.95374408142,0.976300428267,0.446663908112,0.111111111111,0.333333333333,5,5,1,0.333333333333
0.95374408142,0.976300428267,0.446663908112,0.111111111111,0.333333333333,5,5,1,0.333333333333
0.95374408142,0.976300428267,0.446663908112,0.111111111111,0.333333333333,5,5,1,0.333333333333
0.95374408142,0.976300428267,0.446663908112,0.111111111111,0.333333333333,5,5,1,0.333333333333
0.95374408142,0.976300428267,0.446663908112,0.111111111111,0.333333333333,5,5,1,0.333333333333
0.95374408142,0.976300428267,0.446663908112,0.111111111111,0.333333333333,5,5,1,0.333333333333
0.95374408142,0.976300428267,0.446663908112,0.111111111111,0.333333333333,5,5,1,0.333333333333
0.95374408142,0.976300428267,0.446663908112,0.111111111111,0.333333333333,5,5,1,0.333333333333
0.95374408142,0.976300428267,0.446663908112,0.111111111111,0.333333333333,5,5,1,0.333333333333
0.95374408142,0.976300428267,0.446663908112,0.111111111111,0.333333333333,5,5,1,0.333333333333
0.95374408142,0.976300428267,0.446663908112,0.111111111111,0.333333333333,5,5,1,0.333333333333
0.95374408142,0.976300428267,0.446663908112,0.111111111111,0.333333333333,5,5,1,0.333333333333
0.95374408142,0.976300428267,0.446663908112,0.111111111111,0.333333333333,5,5,1,0.333333333333
0.95374408142,0.976300428267,0.446663908112,0.111111111111,0.333333333333,5,5,1,0.333333333333
0.95374408142,0.976300428267,0.446663908112,0.111111111111,0.333333333333,5,5,1,0.333333333333
0.95374408142,0.976300428267,0.446663908112,0.111111111111,0.333333333333,5,5,1,0.333333333333
0.95374408142,0.976300428267,0.446663908112,0.111111111111,0.333333333333,5,5,1,0.333333333333
0.95374408142,0.976300428267,0.446663908112,0.111111111111,0.333333333333,5,5,1,0.333333333333
0.95374408142,0.976300428267,0.446663908112,0.111111111111,0.333333333333,5,5,1,0.333333333333
0.95374408142,0.976300428267,0.446663908112,0.111111111111,0.333333333333,5,5,1,0.333333333333
0.95374408142,0.976300428267,0.446663908112,0.111111111111,0.333333333333,5,5,1,0.333333333333
0.95374408142,0.976300428267,0.446663908112,0.111111111111,0.333333333333,5,5,1,0.333333333333
0.95374408142,0.976300428267,0.446663908112,0.111111111111,0.333333333333,5,5,1,0.333333333333
0.95374408142,0.976300428267,0.446663908112,0.111111111111,0.333333333333,5,5,1,0.333333333333
0.95374408142,0.976300428267,0.446663908112,0.111111111111,0.333333333333,5,5,1,0.333333333333
0.95374408142,0.976300428267,0.446663908112,0.111111111111,0.333333333333,5,5,1,0.333333333333
0.95374408142,0.976300428267,0.446663908112,0.111111111111,0.333333333333,5,5,1,0.333333333333
0.95374408142,0.976300428267,0.446663908112,0.111111111111,0.333333333333,5,5,1,0.333333333333
0.95374408142,0.976300428267,0.446663908112,0.111111111111,0.333333333333,5,5,1,0.333333333333
0.95374408142,0.976300428267,0.446663908112,0.111111111111,0.333333333333,5,5,1,0.333333333333
0.95374408142,0.976300428267,0.446663908112,0.111111111111,0.333333333333,5,5,1,0.333333333333
0.95374408142,0.976300428267,0.446663908112,0.111111111111,0.333333333333,5,5,1,0.333333333333
0.95374408142,0.976300428267,0.446663908112,0.111111111111,0.333333333333,5,5,1,0.333333333333
0.95374408142,0.976300428267,0.446663908112,0.111111111111,0.333333333333,5,5,1,0.333333333333
0.95374408142,0.976300428267,0.446663908112,0.111111111111,0.333333333333,5,5,1,0.333333333333
0.95374408142,0.976300428267,0.446663908112,0.111111111111,0.333333333333,5,5,1,0.333333333333
0.95374408142,0.976300428267,0.446663908112,0.111111111111,0.333333333333,5,5,1,0.333333333333
0.95374408142,0.976300428267,0.446663908112,0.111111111111,0.333333333333,5,5,1,0.333333333333
0.95374408142,0.976300428267,0.446663908112,0.111111111111,0.333333333333,5,5,1,0.333333333333
0.95374408142,0.976300428267,0.446663908112,0.111111111111,0.333333333333,5,5,1,0.333333333333
0.95374408142,0.976300428267,0.446663908112,0.111111111111,0.333333333333,5,5,1,0.333333333333
0.95374408142,0.976300428267,0.446663908112,0.111111111111,0.333333333333,5,5,1,0.333333333333
0.95374408142,0.976300428267,0.446663908112,0.111111111111,0.333333333333,5,5,1,0.333333333333
