x,y,ans,age,batchId,fitness,iteration,accepted,conv_objective
-0.79917753099,-0.501281881007,-1.00234636471,12.0,15.0,1.00234636471,14.0,accepted,0.0
0.369669668288,0.874689292948,-1.28398890636,12.0,15.0,1.28398890636,14.0,accepted,0.0
-0.79917753099,-0.827637315746,-0.474443328603,12.0,15.0,0.474443328603,14.0,accepted,0.0
-0.0607069694811,-0.827637315746,-1.03381397916,12.0,15.0,1.03381397916,14.0,accepted,0.0
0.119998677196,-0.79917753099,-0.948721290183,12.0,15.0,0.948721290183,14.0,accepted,0.0
-0.0607069694811,-0.827637315746,-1.03381397916,12.0,15.0,1.03381397916,14.0,accepted,0.0
0.119998677196,-0.501281881007,-0.983001737413,12.0,15.0,0.983001737413,14.0,accepted,0.0
0.369669668288,-0.827637315746,-1.05365598564,12.0,15.0,1.05365598564,14.0,accepted,0.0
0.119998677196,-0.827637315746,-0.945632815594,12.0,15.0,0.945632815594,14.0,accepted,0.0
-0.0607069694811,-0.79917753099,-1.03405620222,12.0,15.0,1.03405620222,14.0,accepted,0.0
-0.0607069694811,-0.501281881007,-1.03185671859,12.0,15.0,1.03185671859,14.0,accepted,0.0
-0.0607069694811,-0.79917753099,-1.03405620222,12.0,15.0,1.03405620222,14.0,accepted,0.0
0.369669668288,-0.827637315746,-1.05365598564,12.0,15.0,1.05365598564,14.0,accepted,0.0
0.369669668288,-0.501281881007,-1.19291976512,12.0,15.0,1.19291976512,14.0,accepted,0.0
-0.0607069694811,-0.827637315746,-1.03381397916,12.0,15.0,1.03381397916,14.0,accepted,0.0
-0.0607069694811,-0.827637315746,-1.03381397916,13.0,16.0,1.03381397916,15.0,accepted,0.0
0.119998677196,-0.501281881007,-0.983001737413,13.0,16.0,0.983001737413,15.0,accepted,0.0
-0.827637315746,-0.79917753099,-0.428096055717,13.0,16.0,0.428096055717,15.0,accepted,0.0
0.119998677196,0.874689292948,-1.11297812599,13.0,16.0,1.11297812599,15.0,accepted,0.0
-0.0607069694811,-0.827637315746,-1.03381397916,13.0,16.0,1.03381397916,15.0,accepted,0.0
0.119998677196,-0.79917753099,-0.948721290183,13.0,16.0,0.948721290183,15.0,accepted,0.0
-0.827637315746,-0.0435855415518,-1.47594290951,13.0,16.0,1.47594290951,15.0,accepted,0.0
0.119998677196,-0.501281881007,-0.983001737413,13.0,16.0,0.983001737413,15.0,accepted,0.0
-0.501281881007,-0.79917753099,-1.15912195454,13.0,16.0,1.15912195454,15.0,accepted,0.0
-0.0607069694811,0.874689292948,-0.941607886985,13.0,16.0,0.941607886985,15.0,accepted,0.0
-0.0607069694811,-0.501281881007,-1.03185671859,13.0,16.0,1.03185671859,15.0,accepted,0.0
-0.0607069694811,-0.79917753099,-1.03405620222,13.0,16.0,1.03405620222,15.0,accepted,0.0
-0.0607069694811,-0.501281881007,-1.03185671859,13.0,16.0,1.03185671859,15.0,accepted,0.0
-0.0435855415518,-0.501281881007,-1.0205782088,13.0,16.0,1.0205782088,15.0,accepted,0.0
-0.0607069694811,0.874689292948,-0.941607886985,13.0,16.0,0.941607886985,15.0,accepted,0.0
-0.79917753099,-0.79917753099,-0.522570837116,13.0,16.0,0.522570837116,15.0,accepted,0.0
-0.0435855415518,0.874689292948,-0.954793670056,13.0,16.0,0.954793670056,15.0,accepted,0.0
-0.79917753099,-0.501281881007,-1.00234636471,13.0,16.0,1.00234636471,15.0,accepted,0.0
-0.0435855415518,-0.79917753099,-1.02182737747,13.0,16.0,1.02182737747,15.0,accepted,0.0
-0.0607069694811,-0.501281881007,-1.03185671859,13.0,16.0,1.03185671859,15.0,accepted,0.0
0.369669668288,-0.79917753099,-1.06697998225,14.0,17.0,1.06697998225,16.0,accepted,0.0
-0.0607069694811,-0.827637315746,-1.03381397916,14.0,17.0,1.03381397916,16.0,accepted,0.0
0.369669668288,-0.79917753099,-1.06697998225,14.0,17.0,1.06697998225,16.0,accepted,0.0
-0.0607069694811,-0.79917753099,-1.03405620222,14.0,17.0,1.03405620222,16.0,accepted,0.0
-0.0435855415518,-0.79917753099,-1.02182737747,14.0,17.0,1.02182737747,16.0,accepted,0.0
-0.0607069694811,-0.501281881007,-1.03185671859,14.0,17.0,1.03185671859,16.0,accepted,0.0
0.119998677196,-0.79917753099,-0.948721290183,14.0,17.0,0.948721290183,16.0,accepted,0.0
-0.0607069694811,-0.827637315746,-1.03381397916,14.0,17.0,1.03381397916,16.0,accepted,0.0
0.369669668288,-0.827637315746,-1.05365598564,14.0,17.0,1.05365598564,16.0,accepted,0.0
0.369669668288,-0.79917753099,-1.06697998225,14.0,17.0,1.06697998225,16.0,accepted,0.0
-0.0435855415518,-0.827637315746,-1.02160889502,14.0,17.0,1.02160889502,16.0,accepted,0.0
0.369669668288,-0.501281881007,-1.19291976512,14.0,17.0,1.19291976512,16.0,accepted,0.0
0.119998677196,-0.827637315746,-0.945632815594,14.0,17.0,0.945632815594,16.0,accepted,0.0
0.369669668288,-0.827637315746,-1.05365598564,14.0,17.0,1.05365598564,16.0,accepted,0.0
0.369669668288,-0.79917753099,-1.06697998225,14.0,17.0,1.06697998225,16.0,accepted,0.0
-0.0435855415518,-0.501281881007,-1.0205782088,14.0,17.0,1.0205782088,16.0,accepted,0.0
0.369669668288,-0.79917753099,-1.06697998225,14.0,17.0,1.06697998225,16.0,accepted,0.0
0.119998677196,-0.827637315746,-0.945632815594,14.0,17.0,0.945632815594,16.0,accepted,0.0
0.119998677196,-0.501281881007,-0.983001737413,14.0,17.0,0.983001737413,16.0,accepted,0.0
-0.827637315746,-0.0435855415518,-1.47594290951,14.0,17.0,1.47594290951,16.0,accepted,0.0
-0.0435855415518,-0.79917753099,-1.02182737747,15.0,18.0,1.02182737747,17.0,accepted,0.0
-0.0607069694811,-0.501281881007,-1.03185671859,15.0,18.0,1.03185671859,17.0,accepted,0.0
-0.79917753099,-0.0607069694811,-1.5016213904,15.0,18.0,1.5016213904,17.0,accepted,0.0
0.874689292948,-0.79917753099,-1.50983985858,15.0,18.0,1.50983985858,17.0,accepted,0.0
-0.0607069694811,-0.79917753099,-1.03405620222,15.0,18.0,1.03405620222,17.0,accepted,0.0
-0.501281881007,-0.0607069694811,-1.49994030565,15.0,18.0,1.49994030565,17.0,accepted,0.0
0.119998677196,-0.79917753099,-0.948721290183,15.0,18.0,0.948721290183,17.0,accepted,0.0
-0.0607069694811,-0.79917753099,-1.03405620222,15.0,18.0,1.03405620222,17.0,accepted,0.0
-0.79917753099,-0.501281881007,-1.00234636471,15.0,18.0,1.00234636471,17.0,accepted,0.0
-0.0435855415518,0.874689292948,-0.954793670056,15.0,18.0,0.954793670056,17.0,accepted,0.0
-0.0607069694811,-0.501281881007,-1.03185671859,15.0,18.0,1.03185671859,17.0,accepted,0.0
-0.0435855415518,-0.501281881007,-1.0205782088,15.0,18.0,1.0205782088,17.0,accepted,0.0
0.119998677196,-0.501281881007,-0.983001737413,15.0,18.0,0.983001737413,17.0,accepted,0.0
-0.0435855415518,-0.79917753099,-1.02182737747,15.0,18.0,1.02182737747,17.0,accepted,0.0
-0.0607069694811,0.874689292948,-0.941607886985,15.0,18.0,0.941607886985,17.0,accepted,0.0
-0.79917753099,-0.501281881007,-1.00234636471,15.0,18.0,1.00234636471,17.0,accepted,0.0
-0.79917753099,0.874689292948,-1.29715606105,15.0,18.0,1.29715606105,17.0,accepted,0.0
0.119998677196,-0.79917753099,-0.948721290183,15.0,18.0,0.948721290183,17.0,accepted,0.0
-0.0607069694811,-0.501281881007,-1.03185671859,15.0,18.0,1.03185671859,17.0,accepted,0.0
0.119998677196,-0.79917753099,-0.948721290183,15.0,18.0,0.948721290183,17.0,accepted,0.0
-0.0607069694811,-0.501281881007,-1.03185671859,16.0,19.0,1.03185671859,18.0,accepted,0.0
-0.0435855415518,-0.79917753099,-1.02182737747,16.0,19.0,1.02182737747,18.0,accepted,0.0
-0.79917753099,-0.501281881007,-1.00234636471,16.0,19.0,1.00234636471,18.0,accepted,0.0
-0.0435855415518,0.874689292948,-0.954793670056,16.0,19.0,0.954793670056,18.0,accepted,0.0
-0.79917753099,-0.501281881007,-1.00234636471,16.0,19.0,1.00234636471,18.0,accepted,0.0
-0.0435855415518,0.874689292948,-0.954793670056,16.0,19.0,0.954793670056,18.0,accepted,0.0
0.369669668288,-0.501281881007,-1.19291976512,16.0,19.0,1.19291976512,18.0,accepted,0.0
-0.0435855415518,-0.79917753099,-1.02182737747,16.0,19.0,1.02182737747,18.0,accepted,0.0
-0.79917753099,-0.79917753099,-0.522570837116,16.0,19.0,0.522570837116,18.0,accepted,0.0
-0.0607069694811,0.874689292948,-0.941607886985,16.0,19.0,0.941607886985,18.0,accepted,0.0
-0.0607069694811,-0.79917753099,-1.03405620222,16.0,19.0,1.03405620222,18.0,accepted,0.0
-0.79917753099,0.874689292948,-1.29715606105,16.0,19.0,1.29715606105,18.0,accepted,0.0
0.369669668288,-0.79917753099,-1.06697998225,16.0,19.0,1.06697998225,18.0,accepted,0.0
-0.0607069694811,-0.79917753099,-1.03405620222,16.0,19.0,1.03405620222,18.0,accepted,0.0
-0.79917753099,0.874689292948,-1.29715606105,16.0,19.0,1.29715606105,18.0,accepted,0.0
-0.79917753099,0.874689292948,-1.29715606105,16.0,19.0,1.29715606105,18.0,accepted,0.0
-0.79917753099,0.874689292948,-1.29715606105,16.0,19.0,1.29715606105,18.0,accepted,0.0
0.369669668288,-0.79917753099,-1.06697998225,16.0,19.0,1.06697998225,18.0,accepted,0.0
0.874689292948,0.369669668288,-1.04906124886,16.0,19.0,1.04906124886,18.0,accepted,0.0
-0.79917753099,-0.79917753099,-0.522570837116,16.0,19.0,0.522570837116,18.0,accepted,0.0
-0.0607069694811,-0.827637315746,-1.03381397916,17.0,20.0,1.03381397916,19.0,accepted,0.0
0.119998677196,-0.79917753099,-0.948721290183,17.0,20.0,0.948721290183,19.0,accepted,0.0
0.119998677196,-0.827637315746,-0.945632815594,17.0,20.0,0.945632815594,19.0,accepted,0.0
0.369669668288,-0.827637315746,-1.05365598564,17.0,20.0,1.05365598564,19.0,accepted,0.0
0.119998677196,-0.827637315746,-0.945632815594,17.0,20.0,0.945632815594,19.0,accepted,0.0
-0.0435855415518,-0.501281881007,-1.0205782088,17.0,20.0,1.0205782088,19.0,accepted,0.0
-0.79917753099,-0.827637315746,-0.474443328603,17.0,20.0,0.474443328603,19.0,accepted,0.0
0.119998677196,0.874689292948,-1.11297812599,17.0,20.0,1.11297812599,19.0,accepted,0.0
0.369669668288,-0.79917753099,-1.06697998225,17.0,20.0,1.06697998225,19.0,accepted,0.0
-0.0607069694811,-0.827637315746,-1.03381397916,17.0,20.0,1.03381397916,19.0,accepted,0.0
-0.0435855415518,-0.79917753099,-1.02182737747,17.0,20.0,1.02182737747,19.0,accepted,0.0
-0.0607069694811,-0.501281881007,-1.03185671859,17.0,20.0,1.03185671859,19.0,accepted,0.0
-0.79917753099,-0.79917753099,-0.522570837116,17.0,20.0,0.522570837116,19.0,accepted,0.0
-0.0607069694811,0.874689292948,-0.941607886985,17.0,20.0,0.941607886985,19.0,accepted,0.0
-0.0435855415518,-0.827637315746,-1.02160889502,17.0,20.0,1.02160889502,19.0,accepted,0.0
0.369669668288,-0.501281881007,-1.19291976512,17.0,20.0,1.19291976512,19.0,accepted,0.0
-0.79917753099,-0.827637315746,-0.474443328603,17.0,20.0,0.474443328603,19.0,accepted,0.0
0.369669668288,0.874689292948,-1.28398890636,17.0,20.0,1.28398890636,19.0,accepted,0.0
-0.79917753099,-0.501281881007,-1.00234636471,17.0,20.0,1.00234636471,19.0,accepted,0.0
0.874689292948,-0.0435855415518,-1.46430577298,17.0,20.0,1.46430577298,19.0,accepted,0.0
-0.79917753099,0.369669668288,-1.61066360919,18.0,20.0,1.61066360919,19.0,final,0.0
