x,y,ans,ProbabilityWeight,ProbabilityWeight-y,PointProbability,batchId,ProbabilityWeight-x,prefix
0.369669668288,-0.827637315746,-1.05365598564,1,0.235294117647,0.0495356037152,5,0.210526315789,5
0.398954893846,-0.79917753099,-1.09850610687,1,0.235294117647,0.0495356037152,5,0.210526315789,5
0.369669668288,-0.79917753099,-1.06697998225,1,0.235294117647,0.0495356037152,5,0.210526315789,5
0.0618426394793,-0.79917753099,-0.963457977985,1,0.235294117647,0.0495356037152,5,0.210526315789,5
0.369669668288,-0.71354667696,-1.10583819183,1,0.235294117647,0.0495356037152,5,0.210526315789,5
0.369669668288,-0.79917753099,-1.06697998225,1,0.235294117647,0.0495356037152,5,0.210526315789,5
0.369669668288,-0.79917753099,-1.06697998225,1,0.235294117647,0.0495356037152,5,0.210526315789,5
-0.648084774124,-0.79917753099,-0.93445652088,1,0.235294117647,0.0495356037152,5,0.210526315789,5
0.369669668288,0.842781971929,-1.2923929357,1,0.235294117647,0.0495356037152,5,0.210526315789,5
0.369669668288,-0.79917753099,-1.06697998225,1,0.235294117647,0.0495356037152,5,0.210526315789,5
0.369669668288,-0.71354667696,-1.10583819183,1,0.235294117647,0.0495356037152,5,0.210526315789,5
-0.585896958792,-0.79917753099,-1.0518394091,1,0.235294117647,0.0495356037152,5,0.210526315789,5
0.369669668288,0.623591632495,-1.33682764202,1,0.235294117647,0.0495356037152,5,0.210526315789,5
0.398954893846,-0.79917753099,-1.09850610687,1,0.235294117647,0.0495356037152,5,0.210526315789,5
0.369669668288,-0.71354667696,-1.10583819183,1,0.235294117647,0.0495356037152,5,0.210526315789,5
-0.237068347863,-0.79917753099,-1.16580993439,1,0.235294117647,0.0495356037152,5,0.210526315789,5
0.369669668288,0.741174908178,-1.31591571788,1,0.235294117647,0.0495356037152,5,0.210526315789,5
0.369669668288,-0.79917753099,-1.06697998225,1,0.235294117647,0.0495356037152,5,0.210526315789,5
0.369669668288,-0.79917753099,-1.06697998225,1,0.235294117647,0.0495356037152,5,0.210526315789,5
-0.0435855415518,-0.585896958792,-1.02156926267,1,0.235294117647,0.0495356037152,5,0.210526315789,5
-0.172191391739,-0.648084774124,-1.12738764031,1,0.235294117647,0.0495356037152,5,0.210526315789,5
-0.172191391739,-0.585896958792,-1.12843302288,1,0.235294117647,0.0495356037152,5,0.210526315789,5
-0.0607069694811,-0.585896958792,-1.03333428407,1,0.235294117647,0.0495356037152,5,0.210526315789,5
-0.585896958792,-0.585896958792,-1.26649459319,1,0.235294117647,0.0495356037152,5,0.210526315789,5
-0.172191391739,0.842781971929,-0.893113912585,1,0.235294117647,0.0495356037152,5,0.210526315789,5
0.369669668288,-0.585896958792,-1.15992245569,1,0.235294117647,0.0495356037152,5,0.210526315789,5
-0.172191391739,-0.827637315746,-1.11789359829,1,0.235294117647,0.0495356037152,5,0.210526315789,5
-0.172191391739,-0.585896958792,-1.12843302288,1,0.235294117647,0.0495356037152,5,0.210526315789,5
0.369669668288,-0.827637315746,-1.05365598564,1,0.235294117647,0.0495356037152,5,0.210526315789,5
0.398954893846,-0.585896958792,-1.19849719712,1,0.235294117647,0.0495356037152,5,0.210526315789,5
-0.172191391739,-0.79917753099,-1.12004404786,1,0.235294117647,0.0495356037152,5,0.210526315789,5
0.0618426394793,-0.585896958792,-0.975396602581,1,0.235294117647,0.0495356037152,5,0.210526315789,5
-0.172191391739,-0.71354667696,-1.12504544838,1,0.235294117647,0.0495356037152,5,0.210526315789,5
0.369669668288,-0.585896958792,-1.15992245569,1,0.235294117647,0.0495356037152,5,0.210526315789,5
-0.172191391739,-0.79917753099,-1.12004404786,1,0.235294117647,0.0495356037152,5,0.210526315789,5
-0.172191391739,-0.585896958792,-1.12843302288,1,0.235294117647,0.0495356037152,5,0.210526315789,5
-0.648084774124,0.842781971929,-1.23046877502,1,0.235294117647,0.0495356037152,5,0.210526315789,5
0.369669668288,-0.585896958792,-1.15992245569,1,0.235294117647,0.0495356037152,5,0.210526315789,5
-0.172191391739,-0.71354667696,-1.12504544838,1,0.235294117647,0.0495356037152,5,0.210526315789,5
-0.585896958792,-0.585896958792,-1.26649459319,1,0.235294117647,0.0495356037152,5,0.210526315789,5
-0.172191391739,0.623591632495,-0.95307288544,1,0.235294117647,0.0495356037152,5,0.210526315789,5
0.398954893846,-0.585896958792,-1.19849719712,1,0.235294117647,0.0495356037152,5,0.210526315789,5
-0.172191391739,-0.71354667696,-1.12504544838,1,0.235294117647,0.0495356037152,5,0.210526315789,5
-0.237068347863,-0.585896958792,-1.18974757157,1,0.235294117647,0.0495356037152,5,0.210526315789,5
-0.172191391739,0.741174908178,-0.921499585981,1,0.235294117647,0.0495356037152,5,0.210526315789,5
0.369669668288,-0.585896958792,-1.15992245569,1,0.235294117647,0.0495356037152,5,0.210526315789,5
-0.172191391739,-0.79917753099,-1.12004404786,1,0.235294117647,0.0495356037152,5,0.210526315789,5
-0.0607069694811,-0.648084774124,-1.03399758475,1,0.235294117647,0.0495356037152,5,0.210526315789,5
-0.0435855415518,-0.585896958792,-1.02156926267,1,0.235294117647,0.0495356037152,5,0.210526315789,5
-0.585896958792,-0.648084774124,-1.20832929066,1,0.235294117647,0.0495356037152,5,0.210526315789,5
-0.0435855415518,0.842781971929,-0.956950189467,1,0.235294117647,0.0495356037152,5,0.210526315789,5
0.369669668288,-0.648084774124,-1.13418580677,1,0.235294117647,0.0495356037152,5,0.210526315789,5
-0.0435855415518,-0.827637315746,-1.02160889502,1,0.235294117647,0.0495356037152,5,0.210526315789,5
-0.0435855415518,-0.648084774124,-1.0219825145,1,0.235294117647,0.0495356037152,5,0.210526315789,5
0.369669668288,-0.827637315746,-1.05365598564,1,0.235294117647,0.0495356037152,5,0.210526315789,5
-0.0435855415518,-0.648084774124,-1.0219825145,1,0.235294117647,0.0495356037152,5,0.210526315789,5
0.398954893846,-0.79917753099,-1.09850610687,1,0.235294117647,0.0495356037152,5,0.210526315789,5
0.0618426394793,-0.648084774124,-0.971792072026,1,0.235294117647,0.0495356037152,5,0.210526315789,5
-0.0435855415518,-0.71354667696,-1.02212021687,1,0.235294117647,0.0495356037152,5,0.210526315789,5
0.369669668288,-0.648084774124,-1.13418580677,1,0.235294117647,0.0495356037152,5,0.210526315789,5
-0.0435855415518,-0.79917753099,-1.02182737747,1,0.235294117647,0.0495356037152,5,0.210526315789,5
-0.648084774124,-0.648084774124,-1.12112941171,1,0.235294117647,0.0495356037152,5,0.210526315789,5
-0.0435855415518,0.842781971929,-0.956950189467,1,0.235294117647,0.0495356037152,5,0.210526315789,5
0.369669668288,-0.648084774124,-1.13418580677,1,0.235294117647,0.0495356037152,5,0.210526315789,5
-0.0435855415518,-0.71354667696,-1.02212021687,1,0.235294117647,0.0495356037152,5,0.210526315789,5
-0.585896958792,-0.648084774124,-1.20832929066,1,0.235294117647,0.0495356037152,5,0.210526315789,5
-0.0435855415518,0.623591632495,-0.971382788441,1,0.235294117647,0.0495356037152,5,0.210526315789,5
-0.0435855415518,-0.648084774124,-1.0219825145,1,0.235294117647,0.0495356037152,5,0.210526315789,5
0.398954893846,-0.71354667696,-1.14058355765,1,0.235294117647,0.0495356037152,5,0.210526315789,5
-0.237068347863,-0.648084774124,-1.18481980319,1,0.235294117647,0.0495356037152,5,0.210526315789,5
-0.0435855415518,0.741174908178,-0.963733370606,1,0.235294117647,0.0495356037152,5,0.210526315789,5
0.369669668288,-0.648084774124,-1.13418580677,1,0.235294117647,0.0495356037152,5,0.210526315789,5
-0.0435855415518,-0.79917753099,-1.02182737747,1,0.235294117647,0.0495356037152,5,0.210526315789,5
-0.585896958792,-0.585896958792,-1.26649459319,1,0.235294117647,0.0495356037152,5,0.210526315789,5
-0.0607069694811,0.842781971929,-0.944515487962,1,0.235294117647,0.0495356037152,5,0.210526315789,5
0.369669668288,-0.585896958792,-1.15992245569,1,0.235294117647,0.0495356037152,5,0.210526315789,5
-0.827637315746,-0.0607069694811,-1.46276620441,1,0.235294117647,0.0495356037152,5,0.210526315789,5
0.369669668288,-0.585896958792,-1.15992245569,1,0.235294117647,0.0495356037152,5,0.210526315789,5
-0.0607069694811,-0.827637315746,-1.03381397916,1,0.235294117647,0.0495356037152,5,0.210526315789,5
0.398954893846,-0.585896958792,-1.19849719712,1,0.235294117647,0.0495356037152,5,0.210526315789,5
-0.79917753099,-0.0607069694811,-1.5016213904,1,0.235294117647,0.0495356037152,5,0.210526315789,5
0.0618426394793,-0.585896958792,-0.975396602581,1,0.235294117647,0.0495356037152,5,0.210526315789,5
-0.0607069694811,-0.71354667696,-1.03429735542,1,0.235294117647,0.0495356037152,5,0.210526315789,5
0.369669668288,-0.585896958792,-1.15992245569,1,0.235294117647,0.0495356037152,5,0.210526315789,5
-0.0607069694811,-0.79917753099,-1.03405620222,1,0.235294117647,0.0495356037152,5,0.210526315789,5
-0.0607069694811,-0.585896958792,-1.03333428407,1,0.235294117647,0.0495356037152,5,0.210526315789,5
-0.648084774124,0.842781971929,-1.23046877502,1,0.235294117647,0.0495356037152,5,0.210526315789,5
0.369669668288,-0.585896958792,-1.15992245569,1,0.235294117647,0.0495356037152,5,0.210526315789,5
-0.0607069694811,-0.71354667696,-1.03429735542,1,0.235294117647,0.0495356037152,5,0.210526315789,5
-0.585896958792,-0.585896958792,-1.26649459319,1,0.235294117647,0.0495356037152,5,0.210526315789,5
-0.0607069694811,0.623591632495,-0.96405218066,1,0.235294117647,0.0495356037152,5,0.210526315789,5
0.398954893846,-0.585896958792,-1.19849719712,1,0.235294117647,0.0495356037152,5,0.210526315789,5
-0.0607069694811,-0.71354667696,-1.03429735542,1,0.235294117647,0.0495356037152,5,0.210526315789,5
-0.237068347863,-0.585896958792,-1.18974757157,1,0.235294117647,0.0495356037152,5,0.210526315789,5
-0.0607069694811,0.741174908178,-0.953681274562,1,0.235294117647,0.0495356037152,5,0.210526315789,5
0.369669668288,-0.585896958792,-1.15992245569,1,0.235294117647,0.0495356037152,5,0.210526315789,5
-0.0607069694811,-0.79917753099,-1.03405620222,1,0.235294117647,0.0495356037152,5,0.210526315789,5
0.369669668288,0.842781971929,-1.2923929357,1,0.235294117647,0.0495356037152,5,0.210526315789,5
-0.585896958792,-0.827637315746,-1.02027241487,1,0.235294117647,0.0495356037152,5,0.210526315789,5
0.369669668288,0.842781971929,-1.2923929357,1,0.235294117647,0.0495356037152,5,0.210526315789,5
-0.585896958792,-0.827637315746,-1.02027241487,1,0.235294117647,0.0495356037152,5,0.210526315789,5
0.398954893846,0.842781971929,-1.29375425514,1,0.235294117647,0.0495356037152,5,0.210526315789,5
-0.585896958792,-0.79917753099,-1.0518394091,1,0.235294117647,0.0495356037152,5,0.210526315789,5
0.0618426394793,0.842781971929,-1.05192994522,1,0.235294117647,0.0495356037152,5,0.210526315789,5
-0.585896958792,-0.71354667696,-1.14299004698,1,0.235294117647,0.0495356037152,5,0.210526315789,5
0.369669668288,0.842781971929,-1.2923929357,1,0.235294117647,0.0495356037152,5,0.210526315789,5
-0.585896958792,-0.79917753099,-1.0518394091,1,0.235294117647,0.0495356037152,5,0.210526315789,5
-0.648084774124,0.842781971929,-1.23046877502,1,0.235294117647,0.0495356037152,5,0.210526315789,5
-0.585896958792,0.842781971929,-1.16577285999,1,0.235294117647,0.0495356037152,5,0.210526315789,5
0.369669668288,0.842781971929,-1.2923929357,1,0.235294117647,0.0495356037152,5,0.210526315789,5
-0.585896958792,-0.71354667696,-1.14299004698,1,0.235294117647,0.0495356037152,5,0.210526315789,5
-0.585896958792,0.842781971929,-1.16577285999,1,0.235294117647,0.0495356037152,5,0.210526315789,5
-0.585896958792,0.623591632495,-1.35885613612,1,0.235294117647,0.0495356037152,5,0.210526315789,5
0.398954893846,0.842781971929,-1.29375425514,1,0.235294117647,0.0495356037152,5,0.210526315789,5
-0.71354667696,-0.585896958792,-1.07722532139,1,0.235294117647,0.0495356037152,5,0.210526315789,5
-0.237068347863,0.842781971929,-0.890346059366,1,0.235294117647,0.0495356037152,5,0.210526315789,5
-0.585896958792,0.741174908178,-1.26124697811,1,0.235294117647,0.0495356037152,5,0.210526315789,5
0.369669668288,0.842781971929,-1.2923929357,1,0.235294117647,0.0495356037152,5,0.210526315789,5
-0.585896958792,-0.79917753099,-1.0518394091,1,0.235294117647,0.0495356037152,5,0.210526315789,5
0.369669668288,-0.827637315746,-1.05365598564,1,0.235294117647,0.0495356037152,5,0.210526315789,5
0.369669668288,-0.827637315746,-1.05365598564,1,0.235294117647,0.0495356037152,5,0.210526315789,5
0.398954893846,-0.827637315746,-1.08400021205,1,0.235294117647,0.0495356037152,5,0.210526315789,5
0.369669668288,-0.79917753099,-1.06697998225,1,0.235294117647,0.0495356037152,5,0.210526315789,5
0.0618426394793,-0.827637315746,-0.961966312256,1,0.235294117647,0.0495356037152,5,0.210526315789,5
0.369669668288,-0.71354667696,-1.10583819183,1,0.235294117647,0.0495356037152,5,0.210526315789,5
0.369669668288,-0.827637315746,-1.05365598564,1,0.235294117647,0.0495356037152,5,0.210526315789,5
0.369669668288,-0.79917753099,-1.06697998225,1,0.235294117647,0.0495356037152,5,0.210526315789,5
-0.827637315746,-0.648084774124,-0.688840883517,1,0.235294117647,0.0495356037152,5,0.210526315789,5
0.369669668288,0.842781971929,-1.2923929357,1,0.235294117647,0.0495356037152,5,0.210526315789,5
0.369669668288,-0.827637315746,-1.05365598564,1,0.235294117647,0.0495356037152,5,0.210526315789,5
0.369669668288,-0.71354667696,-1.10583819183,1,0.235294117647,0.0495356037152,5,0.210526315789,5
-0.585896958792,-0.827637315746,-1.02027241487,1,0.235294117647,0.0495356037152,5,0.210526315789,5
0.369669668288,0.623591632495,-1.33682764202,1,0.235294117647,0.0495356037152,5,0.210526315789,5
0.398954893846,-0.827637315746,-1.08400021205,1,0.235294117647,0.0495356037152,5,0.210526315789,5
0.369669668288,-0.71354667696,-1.10583819183,1,0.235294117647,0.0495356037152,5,0.210526315789,5
-0.237068347863,-0.827637315746,-1.16112092477,1,0.235294117647,0.0495356037152,5,0.210526315789,5
0.369669668288,0.741174908178,-1.31591571788,1,0.235294117647,0.0495356037152,5,0.210526315789,5
0.369669668288,-0.827637315746,-1.05365598564,1,0.235294117647,0.0495356037152,5,0.210526315789,5
0.369669668288,-0.79917753099,-1.06697998225,1,0.235294117647,0.0495356037152,5,0.210526315789,5
0.369669668288,-0.827637315746,-1.05365598564,1,0.235294117647,0.0495356037152,5,0.210526315789,5
0.398954893846,-0.79917753099,-1.09850610687,1,0.235294117647,0.0495356037152,5,0.210526315789,5
0.0618426394793,-0.827637315746,-0.961966312256,1,0.235294117647,0.0495356037152,5,0.210526315789,5
0.369669668288,-0.71354667696,-1.10583819183,1,0.235294117647,0.0495356037152,5,0.210526315789,5
0.369669668288,-0.827637315746,-1.05365598564,1,0.235294117647,0.0495356037152,5,0.210526315789,5
0.369669668288,-0.79917753099,-1.06697998225,1,0.235294117647,0.0495356037152,5,0.210526315789,5
-0.648084774124,-0.827637315746,-0.897385349379,1,0.235294117647,0.0495356037152,5,0.210526315789,5
0.369669668288,0.842781971929,-1.2923929357,1,0.235294117647,0.0495356037152,5,0.210526315789,5
0.369669668288,-0.827637315746,-1.05365598564,1,0.235294117647,0.0495356037152,5,0.210526315789,5
0.369669668288,-0.71354667696,-1.10583819183,1,0.235294117647,0.0495356037152,5,0.210526315789,5
-0.585896958792,-0.827637315746,-1.02027241487,1,0.235294117647,0.0495356037152,5,0.210526315789,5
0.369669668288,0.623591632495,-1.33682764202,1,0.235294117647,0.0495356037152,5,0.210526315789,5
0.398954893846,-0.827637315746,-1.08400021205,1,0.235294117647,0.0495356037152,5,0.210526315789,5
0.369669668288,-0.71354667696,-1.10583819183,1,0.235294117647,0.0495356037152,5,0.210526315789,5
0.369669668288,-0.827637315746,-1.05365598564,1,0.235294117647,0.0495356037152,5,0.210526315789,5
-0.237068347863,0.741174908178,-0.931770543358,1,0.235294117647,0.0495356037152,5,0.210526315789,5
0.369669668288,-0.827637315746,-1.05365598564,1,0.235294117647,0.0495356037152,5,0.210526315789,5
0.369669668288,-0.79917753099,-1.06697998225,1,0.235294117647,0.0495356037152,5,0.210526315789,5
0.398954893846,-0.79917753099,-1.09850610687,1,0.235294117647,0.0495356037152,5,0.210526315789,5
0.0618426394793,-0.71354667696,-0.968101131223,1,0.235294117647,0.0495356037152,5,0.210526315789,5
0.369669668288,-0.79917753099,-1.06697998225,1,0.235294117647,0.0495356037152,5,0.210526315789,5
0.398954893846,-0.79917753099,-1.09850610687,1,0.235294117647,0.0495356037152,5,0.210526315789,5
-0.648084774124,-0.79917753099,-0.93445652088,1,0.235294117647,0.0495356037152,5,0.210526315789,5
0.398954893846,0.842781971929,-1.29375425514,1,0.235294117647,0.0495356037152,5,0.210526315789,5
0.369669668288,-0.79917753099,-1.06697998225,1,0.235294117647,0.0495356037152,5,0.210526315789,5
0.398954893846,-0.71354667696,-1.14058355765,1,0.235294117647,0.0495356037152,5,0.210526315789,5
-0.585896958792,-0.79917753099,-1.0518394091,1,0.235294117647,0.0495356037152,5,0.210526315789,5
0.398954893846,0.623591632495,-1.352232088,1,0.235294117647,0.0495356037152,5,0.210526315789,5
0.398954893846,-0.79917753099,-1.09850610687,1,0.235294117647,0.0495356037152,5,0.210526315789,5
0.398954893846,-0.71354667696,-1.14058355765,1,0.235294117647,0.0495356037152,5,0.210526315789,5
-0.237068347863,-0.79917753099,-1.16580993439,1,0.235294117647,0.0495356037152,5,0.210526315789,5
0.398954893846,0.741174908178,-1.32405435776,1,0.235294117647,0.0495356037152,5,0.210526315789,5
0.369669668288,-0.79917753099,-1.06697998225,1,0.235294117647,0.0495356037152,5,0.210526315789,5
0.398954893846,-0.79917753099,-1.09850610687,1,0.235294117647,0.0495356037152,5,0.210526315789,5
0.369669668288,-0.71354667696,-1.10583819183,1,0.235294117647,0.0495356037152,5,0.210526315789,5
0.0618426394793,-0.79917753099,-0.963457977985,1,0.235294117647,0.0495356037152,5,0.210526315789,5
-0.71354667696,-0.648084774124,-0.993428593649,1,0.235294117647,0.0495356037152,5,0.210526315789,5
0.0618426394793,0.842781971929,-1.05192994522,1,0.235294117647,0.0495356037152,5,0.210526315789,5
0.369669668288,-0.71354667696,-1.10583819183,1,0.235294117647,0.0495356037152,5,0.210526315789,5
0.0618426394793,-0.71354667696,-0.968101131223,1,0.235294117647,0.0495356037152,5,0.210526315789,5
-0.71354667696,-0.585896958792,-1.07722532139,1,0.235294117647,0.0495356037152,5,0.210526315789,5
0.0618426394793,0.623591632495,-1.04418819389,1,0.235294117647,0.0495356037152,5,0.210526315789,5
0.0618426394793,-0.71354667696,-0.968101131223,1,0.235294117647,0.0495356037152,5,0.210526315789,5
0.398954893846,-0.71354667696,-1.14058355765,1,0.235294117647,0.0495356037152,5,0.210526315789,5
-0.237068347863,-0.71354667696,-1.17780449259,1,0.235294117647,0.0495356037152,5,0.210526315789,5
0.0618426394793,0.741174908178,-1.0486525044,1,0.235294117647,0.0495356037152,5,0.210526315789,5
0.369669668288,-0.71354667696,-1.10583819183,1,0.235294117647,0.0495356037152,5,0.210526315789,5
0.0618426394793,-0.79917753099,-0.963457977985,1,0.235294117647,0.0495356037152,5,0.210526315789,5
-0.648084774124,-0.79917753099,-0.93445652088,1,0.235294117647,0.0495356037152,5,0.210526315789,5
0.369669668288,0.842781971929,-1.2923929357,1,0.235294117647,0.0495356037152,5,0.210526315789,5
0.369669668288,-0.79917753099,-1.06697998225,1,0.235294117647,0.0495356037152,5,0.210526315789,5
0.369669668288,-0.71354667696,-1.10583819183,1,0.235294117647,0.0495356037152,5,0.210526315789,5
0.369669668288,-0.79917753099,-1.06697998225,1,0.235294117647,0.0495356037152,5,0.210526315789,5
-0.585896958792,0.623591632495,-1.35885613612,1,0.235294117647,0.0495356037152,5,0.210526315789,5
0.369669668288,-0.79917753099,-1.06697998225,1,0.235294117647,0.0495356037152,5,0.210526315789,5
0.398954893846,-0.71354667696,-1.14058355765,1,0.235294117647,0.0495356037152,5,0.210526315789,5
-0.237068347863,-0.79917753099,-1.16580993439,1,0.235294117647,0.0495356037152,5,0.210526315789,5
0.369669668288,0.741174908178,-1.31591571788,1,0.235294117647,0.0495356037152,5,0.210526315789,5
0.369669668288,-0.79917753099,-1.06697998225,1,0.235294117647,0.0495356037152,5,0.210526315789,5
0.369669668288,-0.79917753099,-1.06697998225,1,0.235294117647,0.0495356037152,5,0.210526315789,5
0.369669668288,0.842781971929,-1.2923929357,1,0.235294117647,0.0495356037152,5,0.210526315789,5
-0.648084774124,-0.71354667696,-1.04256936122,1,0.235294117647,0.0495356037152,5,0.210526315789,5
-0.585896958792,0.842781971929,-1.16577285999,1,0.235294117647,0.0495356037152,5,0.210526315789,5
-0.648084774124,0.623591632495,-1.42562965069,1,0.235294117647,0.0495356037152,5,0.210526315789,5
0.398954893846,0.842781971929,-1.29375425514,1,0.235294117647,0.0495356037152,5,0.210526315789,5
-0.648084774124,-0.71354667696,-1.04256936122,1,0.235294117647,0.0495356037152,5,0.210526315789,5
0.842781971929,-0.237068347863,-1.60265225673,1,0.235294117647,0.0495356037152,5,0.210526315789,5
-0.648084774124,0.741174908178,-1.32757345698,1,0.235294117647,0.0495356037152,5,0.210526315789,5
0.369669668288,0.842781971929,-1.2923929357,1,0.235294117647,0.0495356037152,5,0.210526315789,5
-0.648084774124,-0.79917753099,-0.93445652088,1,0.235294117647,0.0495356037152,5,0.210526315789,5
-0.585896958792,-0.71354667696,-1.14299004698,1,0.235294117647,0.0495356037152,5,0.210526315789,5
0.369669668288,0.623591632495,-1.33682764202,1,0.235294117647,0.0495356037152,5,0.210526315789,5
0.398954893846,-0.71354667696,-1.14058355765,1,0.235294117647,0.0495356037152,5,0.210526315789,5
0.369669668288,-0.71354667696,-1.10583819183,1,0.235294117647,0.0495356037152,5,0.210526315789,5
-0.237068347863,-0.71354667696,-1.17780449259,1,0.235294117647,0.0495356037152,5,0.210526315789,5
0.369669668288,0.741174908178,-1.31591571788,1,0.235294117647,0.0495356037152,5,0.210526315789,5
0.369669668288,-0.71354667696,-1.10583819183,1,0.235294117647,0.0495356037152,5,0.210526315789,5
0.369669668288,-0.79917753099,-1.06697998225,1,0.235294117647,0.0495356037152,5,0.210526315789,5
0.623591632495,0.398954893846,-1.43437355919,1,0.235294117647,0.0495356037152,5,0.210526315789,5
-0.585896958792,-0.71354667696,-1.14299004698,1,0.235294117647,0.0495356037152,5,0.210526315789,5
-0.237068347863,0.623591632495,-0.977209542059,1,0.235294117647,0.0495356037152,5,0.210526315789,5
-0.585896958792,0.741174908178,-1.26124697811,1,0.235294117647,0.0495356037152,5,0.210526315789,5
-0.585896958792,0.623591632495,-1.35885613612,1,0.235294117647,0.0495356037152,5,0.210526315789,5
0.369669668288,-0.79917753099,-1.06697998225,1,0.235294117647,0.0495356037152,5,0.210526315789,5
-0.237068347863,-0.71354667696,-1.17780449259,1,0.235294117647,0.0495356037152,5,0.210526315789,5
0.398954893846,0.741174908178,-1.32405435776,1,0.235294117647,0.0495356037152,5,0.210526315789,5
0.398954893846,-0.71354667696,-1.14058355765,1,0.235294117647,0.0495356037152,5,0.210526315789,5
0.369669668288,-0.79917753099,-1.06697998225,1,0.235294117647,0.0495356037152,5,0.210526315789,5
0.369669668288,0.741174908178,-1.31591571788,1,0.235294117647,0.0495356037152,5,0.210526315789,5
-0.79917753099,-0.237068347863,-1.34328444804,1,0.235294117647,0.0495356037152,5,0.210526315789,5
-0.585896958792,0.741174908178,-1.26124697811,1,0.235294117647,0.0495356037152,6,0.210526315789,6
-0.585896958792,0.842781971929,-1.16577285999,1,0.235294117647,0.0495356037152,6,0.210526315789,6
0.741174908178,-0.585896958792,-1.60491289346,1,0.235294117647,0.0495356037152,6,0.210526315789,6
-0.827637315746,0.369669668288,-1.59577284904,1,0.235294117647,0.0495356037152,6,0.210526315789,6
-0.585896958792,0.741174908178,-1.26124697811,1,0.235294117647,0.0495356037152,6,0.210526315789,6
0.369669668288,-0.71354667696,-1.10583819183,1,0.235294117647,0.0495356037152,6,0.210526315789,6
-0.71354667696,0.741174908178,-1.3814972509,1,0.235294117647,0.0495356037152,6,0.210526315789,6
-0.585896958792,0.874689292948,-1.13392056485,1,0.235294117647,0.0495356037152,6,0.210526315789,6
0.369669668288,0.741174908178,-1.31591571788,1,0.235294117647,0.0495356037152,6,0.210526315789,6
-0.585896958792,-0.79917753099,-1.0518394091,1,0.235294117647,0.0495356037152,6,0.210526315789,6
0.369669668288,0.741174908178,-1.31591571788,1,0.235294117647,0.0495356037152,6,0.210526315789,6
-0.585896958792,-0.79917753099,-1.0518394091,1,0.235294117647,0.0495356037152,6,0.210526315789,6
0.398954893846,0.741174908178,-1.32405435776,1,0.235294117647,0.0495356037152,6,0.210526315789,6
-0.585896958792,-0.648084774124,-1.20832929066,1,0.235294117647,0.0495356037152,6,0.210526315789,6
0.741174908178,-0.585896958792,-1.60491289346,1,0.235294117647,0.0495356037152,6,0.210526315789,6
0.289259934109,-0.79917753099,-0.997124997727,1,0.235294117647,0.0495356037152,6,0.210526315789,6
-0.585896958792,0.741174908178,-1.26124697811,1,0.235294117647,0.0495356037152,6,0.210526315789,6
-0.827637315746,0.398954893846,-1.59021193386,1,0.235294117647,0.0495356037152,6,0.210526315789,6
0.369669668288,0.741174908178,-1.31591571788,1,0.235294117647,0.0495356037152,6,0.210526315789,6
-0.585896958792,-0.71354667696,-1.14299004698,1,0.235294117647,0.0495356037152,6,0.210526315789,6
-0.237068347863,0.741174908178,-0.931770543358,1,0.235294117647,0.0495356037152,6,0.210526315789,6
-0.585896958792,0.842781971929,-1.16577285999,1,0.235294117647,0.0495356037152,6,0.210526315789,6
-0.0607069694811,0.741174908178,-0.953681274562,1,0.235294117647,0.0495356037152,6,0.210526315789,6
-0.585896958792,-0.585896958792,-1.26649459319,1,0.235294117647,0.0495356037152,6,0.210526315789,6
1.2409795057,0.741174908178,0.763049505172,1,0.235294117647,0.0495356037152,6,0.210526315789,6
-0.585896958792,1.97146289696,0.0772771779462,1,0.0,0.0,6,0.210526315789,6
-0.0435855415518,0.741174908178,-0.963733370606,1,0.235294117647,0.0495356037152,6,0.210526315789,6
-0.585896958792,-0.648084774124,-1.20832929066,1,0.235294117647,0.0495356037152,6,0.210526315789,6
0.0618426394793,0.741174908178,-1.0486525044,1,0.235294117647,0.0495356037152,6,0.210526315789,6
-0.585896958792,-0.827637315746,-1.02027241487,1,0.235294117647,0.0495356037152,6,0.210526315789,6
0.369669668288,0.741174908178,-1.31591571788,1,0.235294117647,0.0495356037152,6,0.210526315789,6
-0.585896958792,-0.79917753099,-1.0518394091,1,0.235294117647,0.0495356037152,6,0.210526315789,6
0.369669668288,0.741174908178,-1.31591571788,1,0.235294117647,0.0495356037152,6,0.210526315789,6
-0.827637315746,-0.585896958792,-0.792757059735,1,0.235294117647,0.0495356037152,6,0.210526315789,6
0.119998677196,0.741174908178,-1.10678767539,1,0.235294117647,0.0495356037152,6,0.210526315789,6
-0.585896958792,-0.585896958792,-1.26649459319,1,0.235294117647,0.0495356037152,6,0.210526315789,6
-0.172191391739,0.741174908178,-0.921499585981,1,0.235294117647,0.0495356037152,6,0.210526315789,6
-0.585896958792,0.623591632495,-1.35885613612,1,0.235294117647,0.0495356037152,6,0.210526315789,6
0.369669668288,0.842781971929,-1.2923929357,1,0.235294117647,0.0495356037152,6,0.210526315789,6
-0.585896958792,-0.827637315746,-1.02027241487,1,0.235294117647,0.0495356037152,6,0.210526315789,6
0.369669668288,0.842781971929,-1.2923929357,1,0.235294117647,0.0495356037152,6,0.210526315789,6
-0.585896958792,-0.71354667696,-1.14299004698,1,0.235294117647,0.0495356037152,6,0.210526315789,6
