x1,x2,x3,ans,PointProbability,prefix,ProbabilityWeight-x2,ProbabilityWeight-x3,ProbabilityWeight,ProbabilityWeight-x1,batchId
6.0,4.0,1.0,17.0,0.00462962962963,4,0.166666666667,0.166666666667,1,0.166666666667,4
1.0,4.0,2.0,15.0,0.00462962962963,4,0.166666666667,0.166666666667,1,0.166666666667,4
1.0,2.0,5.0,20.0,0.00462962962963,4,0.166666666667,0.166666666667,1,0.166666666667,4
1.0,4.0,2.0,15.0,0.00462962962963,4,0.166666666667,0.166666666667,1,0.166666666667,4
1.0,2.0,6.0,23.0,0.00462962962963,4,0.166666666667,0.166666666667,1,0.166666666667,4
1.0,4.0,2.0,15.0,0.00462962962963,4,0.166666666667,0.166666666667,1,0.166666666667,4
1.0,4.0,2.0,15.0,0.00462962962963,4,0.166666666667,0.166666666667,1,0.166666666667,4
1.0,2.0,6.0,23.0,0.00462962962963,4,0.166666666667,0.166666666667,1,0.166666666667,4
1.0,2.0,5.0,20.0,0.00462962962963,4,0.166666666667,0.166666666667,1,0.166666666667,4
1.0,2.0,6.0,23.0,0.00462962962963,4,0.166666666667,0.166666666667,1,0.166666666667,4
1.0,2.0,6.0,23.0,0.00462962962963,4,0.166666666667,0.166666666667,1,0.166666666667,4
1.0,2.0,6.0,23.0,0.00462962962963,4,0.166666666667,0.166666666667,1,0.166666666667,4
1.0,4.0,2.0,15.0,0.00462962962963,4,0.166666666667,0.166666666667,1,0.166666666667,4
1.0,2.0,5.0,20.0,0.00462962962963,4,0.166666666667,0.166666666667,1,0.166666666667,4
1.0,2.0,6.0,23.0,0.00462962962963,4,0.166666666667,0.166666666667,1,0.166666666667,4
1.0,4.0,5.0,24.0,0.00462962962963,4,0.166666666667,0.166666666667,1,0.166666666667,4
1.0,2.0,2.0,11.0,0.00462962962963,4,0.166666666667,0.166666666667,1,0.166666666667,4
1.0,4.0,6.0,27.0,0.00462962962963,4,0.166666666667,0.166666666667,1,0.166666666667,4
1.0,2.0,2.0,11.0,0.00462962962963,4,0.166666666667,0.166666666667,1,0.166666666667,4
1.0,4.0,2.0,15.0,0.00462962962963,5,0.166666666667,0.166666666667,1,0.166666666667,5
1.0,4.0,2.0,15.0,0.00462962962963,5,0.166666666667,0.166666666667,1,0.166666666667,5
1.0,4.0,2.0,15.0,0.00462962962963,5,0.166666666667,0.166666666667,1,0.166666666667,5
1.0,2.0,6.0,23.0,0.00462962962963,5,0.166666666667,0.166666666667,1,0.166666666667,5
1.0,4.0,2.0,15.0,0.00462962962963,5,0.166666666667,0.166666666667,1,0.166666666667,5
1.0,4.0,2.0,15.0,0.00462962962963,5,0.166666666667,0.166666666667,1,0.166666666667,5
1.0,4.0,2.0,15.0,0.00462962962963,5,0.166666666667,0.166666666667,1,0.166666666667,5
1.0,4.0,2.0,15.0,0.00462962962963,5,0.166666666667,0.166666666667,1,0.166666666667,5
1.0,4.0,2.0,15.0,0.00462962962963,5,0.166666666667,0.166666666667,1,0.166666666667,5
1.0,3.0,3.0,16.0,0.00462962962963,5,0.166666666667,0.166666666667,1,0.166666666667,5
1.0,4.0,2.0,15.0,0.00462962962963,5,0.166666666667,0.166666666667,1,0.166666666667,5
1.0,4.0,2.0,15.0,0.00462962962963,5,0.166666666667,0.166666666667,1,0.166666666667,5
1.0,3.0,2.0,13.0,0.00462962962963,5,0.166666666667,0.166666666667,1,0.166666666667,5
1.0,4.0,3.0,18.0,0.00462962962963,5,0.166666666667,0.166666666667,1,0.166666666667,5
1.0,4.0,2.0,15.0,0.00462962962963,5,0.166666666667,0.166666666667,1,0.166666666667,5
1.0,4.0,2.0,15.0,0.00462962962963,5,0.166666666667,0.166666666667,1,0.166666666667,5
1.0,4.0,2.0,15.0,0.00462962962963,5,0.166666666667,0.166666666667,1,0.166666666667,5
1.0,4.0,2.0,15.0,0.00462962962963,5,0.166666666667,0.166666666667,1,0.166666666667,5
2.0,1.0,4.0,16.0,0.00462962962963,5,0.166666666667,0.166666666667,1,0.166666666667,5
1.0,2.0,6.0,23.0,0.00462962962963,5,0.166666666667,0.166666666667,1,0.166666666667,5
2.0,1.0,4.0,16.0,0.00462962962963,5,0.166666666667,0.166666666667,1,0.166666666667,5
1.0,4.0,2.0,15.0,0.00462962962963,5,0.166666666667,0.166666666667,1,0.166666666667,5
1.0,4.0,2.0,15.0,0.00462962962963,5,0.166666666667,0.166666666667,1,0.166666666667,5
1.0,4.0,2.0,15.0,0.00462962962963,5,0.166666666667,0.166666666667,1,0.166666666667,5
1.0,3.0,2.0,13.0,0.00462962962963,5,0.166666666667,0.166666666667,1,0.166666666667,5
1.0,4.0,3.0,18.0,0.00462962962963,5,0.166666666667,0.166666666667,1,0.166666666667,5
1.0,4.0,2.0,15.0,0.00462962962963,5,0.166666666667,0.166666666667,1,0.166666666667,5
1.0,4.0,2.0,15.0,0.00462962962963,5,0.166666666667,0.166666666667,1,0.166666666667,5
1.0,4.0,2.0,15.0,0.00462962962963,5,0.166666666667,0.166666666667,1,0.166666666667,5
1.0,3.0,3.0,16.0,0.00462962962963,5,0.166666666667,0.166666666667,1,0.166666666667,5
1.0,4.0,2.0,15.0,0.00462962962963,5,0.166666666667,0.166666666667,1,0.166666666667,5
1.0,4.0,2.0,15.0,0.00462962962963,5,0.166666666667,0.166666666667,1,0.166666666667,5
1.0,4.0,2.0,15.0,0.00462962962963,5,0.166666666667,0.166666666667,1,0.166666666667,5
1.0,4.0,2.0,15.0,0.00462962962963,5,0.166666666667,0.166666666667,1,0.166666666667,5
6.0,4.0,1.0,17.0,0.00462962962963,5,0.166666666667,0.166666666667,1,0.166666666667,5
1.0,2.0,2.0,11.0,0.00462962962963,5,0.166666666667,0.166666666667,1,0.166666666667,5
1.0,2.0,6.0,23.0,0.00462962962963,5,0.166666666667,0.166666666667,1,0.166666666667,5
1.0,4.0,2.0,15.0,0.00462962962963,5,0.166666666667,0.166666666667,1,0.166666666667,5
1.0,2.0,6.0,23.0,0.00462962962963,5,0.166666666667,0.166666666667,1,0.166666666667,5
1.0,3.0,3.0,16.0,0.00462962962963,5,0.166666666667,0.166666666667,1,0.166666666667,5
1.0,2.0,6.0,23.0,0.00462962962963,5,0.166666666667,0.166666666667,1,0.166666666667,5
1.0,4.0,2.0,15.0,0.00462962962963,5,0.166666666667,0.166666666667,1,0.166666666667,5
1.0,2.0,6.0,23.0,0.00462962962963,5,0.166666666667,0.166666666667,1,0.166666666667,5
1.0,3.0,3.0,16.0,0.00462962962963,5,0.166666666667,0.166666666667,1,0.166666666667,5
1.0,2.0,6.0,23.0,0.00462962962963,5,0.166666666667,0.166666666667,1,0.166666666667,5
1.0,4.0,2.0,15.0,0.00462962962963,5,0.166666666667,0.166666666667,1,0.166666666667,5
1.0,4.0,6.0,27.0,0.00462962962963,5,0.166666666667,0.166666666667,1,0.166666666667,5
1.0,2.0,2.0,11.0,0.00462962962963,5,0.166666666667,0.166666666667,1,0.166666666667,5
1.0,4.0,2.0,15.0,0.00462962962963,5,0.166666666667,0.166666666667,1,0.166666666667,5
1.0,4.0,2.0,15.0,0.00462962962963,5,0.166666666667,0.166666666667,1,0.166666666667,5
1.0,3.0,2.0,13.0,0.00462962962963,5,0.166666666667,0.166666666667,1,0.166666666667,5
1.0,4.0,3.0,18.0,0.00462962962963,5,0.166666666667,0.166666666667,1,0.166666666667,5
1.0,4.0,2.0,15.0,0.00462962962963,5,0.166666666667,0.166666666667,1,0.166666666667,5
1.0,4.0,2.0,15.0,0.00462962962963,5,0.166666666667,0.166666666667,1,0.166666666667,5
1.0,4.0,2.0,15.0,0.00462962962963,5,0.166666666667,0.166666666667,1,0.166666666667,5
1.0,3.0,3.0,16.0,0.00462962962963,5,0.166666666667,0.166666666667,1,0.166666666667,5
1.0,4.0,2.0,15.0,0.00462962962963,5,0.166666666667,0.166666666667,1,0.166666666667,5
1.0,4.0,2.0,15.0,0.00462962962963,5,0.166666666667,0.166666666667,1,0.166666666667,5
1.0,4.0,2.0,15.0,0.00462962962963,5,0.166666666667,0.166666666667,1,0.166666666667,5
1.0,4.0,2.0,15.0,0.00462962962963,5,0.166666666667,0.166666666667,1,0.166666666667,5
1.0,3.0,2.0,13.0,0.00462962962963,5,0.166666666667,0.166666666667,1,0.166666666667,5
1.0,4.0,3.0,18.0,0.00462962962963,5,0.166666666667,0.166666666667,1,0.166666666667,5
1.0,4.0,2.0,15.0,0.00462962962963,5,0.166666666667,0.166666666667,1,0.166666666667,5
1.0,4.0,2.0,15.0,0.00462962962963,5,0.166666666667,0.166666666667,1,0.166666666667,5
1.0,4.0,2.0,15.0,0.00462962962963,5,0.166666666667,0.166666666667,1,0.166666666667,5
1.0,3.0,3.0,16.0,0.00462962962963,5,0.166666666667,0.166666666667,1,0.166666666667,5
1.0,4.0,2.0,15.0,0.00462962962963,5,0.166666666667,0.166666666667,1,0.166666666667,5
1.0,4.0,2.0,15.0,0.00462962962963,5,0.166666666667,0.166666666667,1,0.166666666667,5
1.0,4.0,2.0,15.0,0.00462962962963,5,0.166666666667,0.166666666667,1,0.166666666667,5
2.0,1.0,4.0,16.0,0.00462962962963,5,0.166666666667,0.166666666667,1,0.166666666667,5
1.0,3.0,3.0,16.0,0.00462962962963,5,0.166666666667,0.166666666667,1,0.166666666667,5
1.0,4.0,2.0,15.0,0.00462962962963,5,0.166666666667,0.166666666667,1,0.166666666667,5
1.0,3.0,3.0,16.0,0.00462962962963,5,0.166666666667,0.166666666667,1,0.166666666667,5
1.0,3.0,3.0,16.0,0.00462962962963,5,0.166666666667,0.166666666667,1,0.166666666667,5
1.0,4.0,3.0,18.0,0.00462962962963,5,0.166666666667,0.166666666667,1,0.166666666667,5
1.0,3.0,2.0,13.0,0.00462962962963,5,0.166666666667,0.166666666667,1,0.166666666667,5
1.0,4.0,3.0,18.0,0.00462962962963,5,0.166666666667,0.166666666667,1,0.166666666667,5
2.0,3.0,1.0,11.0,0.00462962962963,5,0.166666666667,0.166666666667,1,0.166666666667,5
1.0,4.0,2.0,15.0,0.00462962962963,5,0.166666666667,0.166666666667,1,0.166666666667,5
1.0,3.0,3.0,16.0,0.00462962962963,5,0.166666666667,0.166666666667,1,0.166666666667,5
1.0,4.0,2.0,15.0,0.00462962962963,5,0.166666666667,0.166666666667,1,0.166666666667,5
1.0,4.0,2.0,15.0,0.00462962962963,5,0.166666666667,0.166666666667,1,0.166666666667,5
1.0,4.0,2.0,15.0,0.00462962962963,5,0.166666666667,0.166666666667,1,0.166666666667,5
1.0,4.0,2.0,15.0,0.00462962962963,5,0.166666666667,0.166666666667,1,0.166666666667,5
1.0,3.0,3.0,16.0,0.00462962962963,5,0.166666666667,0.166666666667,1,0.166666666667,5
1.0,4.0,2.0,15.0,0.00462962962963,5,0.166666666667,0.166666666667,1,0.166666666667,5
1.0,3.0,3.0,16.0,0.00462962962963,5,0.166666666667,0.166666666667,1,0.166666666667,5
1.0,4.0,2.0,15.0,0.00462962962963,5,0.166666666667,0.166666666667,1,0.166666666667,5
1.0,4.0,2.0,15.0,0.00462962962963,5,0.166666666667,0.166666666667,1,0.166666666667,5
1.0,4.0,2.0,15.0,0.00462962962963,5,0.166666666667,0.166666666667,1,0.166666666667,5
6.0,1.0,4.0,20.0,0.00462962962963,6,0.166666666667,0.166666666667,1,0.166666666667,6
2.0,1.0,2.0,10.0,0.00462962962963,6,0.166666666667,0.166666666667,1,0.166666666667,6
6.0,1.0,4.0,20.0,0.00462962962963,6,0.166666666667,0.166666666667,1,0.166666666667,6
2.0,1.0,2.0,10.0,0.00462962962963,6,0.166666666667,0.166666666667,1,0.166666666667,6
6.0,1.0,2.0,14.0,0.00462962962963,6,0.166666666667,0.166666666667,1,0.166666666667,6
4.0,1.0,2.0,12.0,0.00462962962963,6,0.166666666667,0.166666666667,1,0.166666666667,6
6.0,1.0,2.0,14.0,0.00462962962963,6,0.166666666667,0.166666666667,1,0.166666666667,6
2.0,1.0,4.0,16.0,0.00462962962963,6,0.166666666667,0.166666666667,1,0.166666666667,6
6.0,1.0,2.0,14.0,0.00462962962963,6,0.166666666667,0.166666666667,1,0.166666666667,6
5.0,1.0,2.0,13.0,0.00462962962963,6,0.166666666667,0.166666666667,1,0.166666666667,6
6.0,1.0,2.0,14.0,0.00462962962963,6,0.166666666667,0.166666666667,1,0.166666666667,6
2.0,1.0,4.0,16.0,0.00462962962963,6,0.166666666667,0.166666666667,1,0.166666666667,6
6.0,1.0,2.0,14.0,0.00462962962963,6,0.166666666667,0.166666666667,1,0.166666666667,6
2.0,1.0,4.0,16.0,0.00462962962963,6,0.166666666667,0.166666666667,1,0.166666666667,6
6.0,1.0,2.0,14.0,0.00462962962963,6,0.166666666667,0.166666666667,1,0.166666666667,6
2.0,1.0,4.0,16.0,0.00462962962963,6,0.166666666667,0.166666666667,1,0.166666666667,6
6.0,1.0,2.0,14.0,0.00462962962963,6,0.166666666667,0.166666666667,1,0.166666666667,6
2.0,1.0,4.0,16.0,0.00462962962963,6,0.166666666667,0.166666666667,1,0.166666666667,6
1.0,2.0,4.0,17.0,0.00462962962963,6,0.166666666667,0.166666666667,1,0.166666666667,6
2.0,1.0,4.0,16.0,0.00462962962963,6,0.166666666667,0.166666666667,1,0.166666666667,6
2.0,1.0,4.0,16.0,0.00462962962963,6,0.166666666667,0.166666666667,1,0.166666666667,6
4.0,1.0,2.0,12.0,0.00462962962963,6,0.166666666667,0.166666666667,1,0.166666666667,6
2.0,1.0,4.0,16.0,0.00462962962963,6,0.166666666667,0.166666666667,1,0.166666666667,6
2.0,1.0,4.0,16.0,0.00462962962963,6,0.166666666667,0.166666666667,1,0.166666666667,6
2.0,1.0,4.0,16.0,0.00462962962963,6,0.166666666667,0.166666666667,1,0.166666666667,6
5.0,1.0,2.0,13.0,0.00462962962963,6,0.166666666667,0.166666666667,1,0.166666666667,6
2.0,1.0,4.0,16.0,0.00462962962963,6,0.166666666667,0.166666666667,1,0.166666666667,6
2.0,1.0,4.0,16.0,0.00462962962963,6,0.166666666667,0.166666666667,1,0.166666666667,6
2.0,1.0,4.0,16.0,0.00462962962963,6,0.166666666667,0.166666666667,1,0.166666666667,6
2.0,1.0,4.0,16.0,0.00462962962963,6,0.166666666667,0.166666666667,1,0.166666666667,6
2.0,1.0,4.0,16.0,0.00462962962963,6,0.166666666667,0.166666666667,1,0.166666666667,6
2.0,1.0,4.0,16.0,0.00462962962963,6,0.166666666667,0.166666666667,1,0.166666666667,6
2.0,1.0,4.0,16.0,0.00462962962963,6,0.166666666667,0.166666666667,1,0.166666666667,6
2.0,1.0,4.0,16.0,0.00462962962963,6,0.166666666667,0.166666666667,1,0.166666666667,6
2.0,1.0,4.0,16.0,0.00462962962963,6,0.166666666667,0.166666666667,1,0.166666666667,6
4.0,1.0,2.0,12.0,0.00462962962963,6,0.166666666667,0.166666666667,1,0.166666666667,6
1.0,4.0,2.0,15.0,0.00462962962963,6,0.166666666667,0.166666666667,1,0.166666666667,6
2.0,1.0,4.0,16.0,0.00462962962963,6,0.166666666667,0.166666666667,1,0.166666666667,6
2.0,1.0,2.0,10.0,0.00462962962963,6,0.166666666667,0.166666666667,1,0.166666666667,6
5.0,1.0,4.0,19.0,0.00462962962963,6,0.166666666667,0.166666666667,1,0.166666666667,6
1.0,4.0,2.0,15.0,0.00462962962963,6,0.166666666667,0.166666666667,1,0.166666666667,6
2.0,1.0,4.0,16.0,0.00462962962963,6,0.166666666667,0.166666666667,1,0.166666666667,6
2.0,1.0,4.0,16.0,0.00462962962963,6,0.166666666667,0.166666666667,1,0.166666666667,6
2.0,1.0,4.0,16.0,0.00462962962963,6,0.166666666667,0.166666666667,1,0.166666666667,6
2.0,1.0,4.0,16.0,0.00462962962963,6,0.166666666667,0.166666666667,1,0.166666666667,6
2.0,1.0,4.0,16.0,0.00462962962963,6,0.166666666667,0.166666666667,1,0.166666666667,6
2.0,1.0,4.0,16.0,0.00462962962963,6,0.166666666667,0.166666666667,1,0.166666666667,6
2.0,1.0,4.0,16.0,0.00462962962963,6,0.166666666667,0.166666666667,1,0.166666666667,6
4.0,1.0,2.0,12.0,0.00462962962963,6,0.166666666667,0.166666666667,1,0.166666666667,6
1.0,4.0,2.0,15.0,0.00462962962963,6,0.166666666667,0.166666666667,1,0.166666666667,6
4.0,1.0,2.0,12.0,0.00462962962963,6,0.166666666667,0.166666666667,1,0.166666666667,6
5.0,1.0,2.0,13.0,0.00462962962963,6,0.166666666667,0.166666666667,1,0.166666666667,6
4.0,1.0,4.0,18.0,0.00462962962963,6,0.166666666667,0.166666666667,1,0.166666666667,6
2.0,1.0,2.0,10.0,0.00462962962963,6,0.166666666667,0.166666666667,1,0.166666666667,6
4.0,1.0,4.0,18.0,0.00462962962963,6,0.166666666667,0.166666666667,1,0.166666666667,6
2.0,1.0,2.0,10.0,0.00462962962963,6,0.166666666667,0.166666666667,1,0.166666666667,6
4.0,4.0,1.0,15.0,0.00462962962963,6,0.166666666667,0.166666666667,1,0.166666666667,6
2.0,1.0,2.0,10.0,0.00462962962963,6,0.166666666667,0.166666666667,1,0.166666666667,6
4.0,1.0,4.0,18.0,0.00462962962963,6,0.166666666667,0.166666666667,1,0.166666666667,6
2.0,1.0,2.0,10.0,0.00462962962963,6,0.166666666667,0.166666666667,1,0.166666666667,6
2.0,1.0,4.0,16.0,0.00462962962963,6,0.166666666667,0.166666666667,1,0.166666666667,6
5.0,1.0,2.0,13.0,0.00462962962963,6,0.166666666667,0.166666666667,1,0.166666666667,6
2.0,1.0,4.0,16.0,0.00462962962963,6,0.166666666667,0.166666666667,1,0.166666666667,6
1.0,4.0,2.0,15.0,0.00462962962963,6,0.166666666667,0.166666666667,1,0.166666666667,6
2.0,1.0,4.0,16.0,0.00462962962963,6,0.166666666667,0.166666666667,1,0.166666666667,6
2.0,1.0,4.0,16.0,0.00462962962963,6,0.166666666667,0.166666666667,1,0.166666666667,6
2.0,1.0,4.0,16.0,0.00462962962963,6,0.166666666667,0.166666666667,1,0.166666666667,6
1.0,4.0,2.0,15.0,0.00462962962963,6,0.166666666667,0.166666666667,1,0.166666666667,6
2.0,1.0,4.0,16.0,0.00462962962963,6,0.166666666667,0.166666666667,1,0.166666666667,6
2.0,1.0,4.0,16.0,0.00462962962963,6,0.166666666667,0.166666666667,1,0.166666666667,6
5.0,1.0,2.0,13.0,0.00462962962963,6,0.166666666667,0.166666666667,1,0.166666666667,6
2.0,1.0,4.0,16.0,0.00462962962963,6,0.166666666667,0.166666666667,1,0.166666666667,6
5.0,1.0,2.0,13.0,0.00462962962963,6,0.166666666667,0.166666666667,1,0.166666666667,6
2.0,1.0,4.0,16.0,0.00462962962963,6,0.166666666667,0.166666666667,1,0.166666666667,6
5.0,1.0,2.0,13.0,0.00462962962963,6,0.166666666667,0.166666666667,1,0.166666666667,6
1.0,4.0,2.0,15.0,0.00462962962963,6,0.166666666667,0.166666666667,1,0.166666666667,6
5.0,1.0,2.0,13.0,0.00462962962963,6,0.166666666667,0.166666666667,1,0.166666666667,6
2.0,1.0,4.0,16.0,0.00462962962963,6,0.166666666667,0.166666666667,1,0.166666666667,6
2.0,1.0,4.0,16.0,0.00462962962963,6,0.166666666667,0.166666666667,1,0.166666666667,6
2.0,1.0,4.0,16.0,0.00462962962963,6,0.166666666667,0.166666666667,1,0.166666666667,6
2.0,1.0,4.0,16.0,0.00462962962963,6,0.166666666667,0.166666666667,1,0.166666666667,6
2.0,1.0,4.0,16.0,0.00462962962963,6,0.166666666667,0.166666666667,1,0.166666666667,6
2.0,1.0,4.0,16.0,0.00462962962963,6,0.166666666667,0.166666666667,1,0.166666666667,6
2.0,1.0,4.0,16.0,0.00462962962963,6,0.166666666667,0.166666666667,1,0.166666666667,6
2.0,1.0,4.0,16.0,0.00462962962963,6,0.166666666667,0.166666666667,1,0.166666666667,6
2.0,1.0,4.0,16.0,0.00462962962963,6,0.166666666667,0.166666666667,1,0.166666666667,6
2.0,1.0,4.0,16.0,0.00462962962963,6,0.166666666667,0.166666666667,1,0.166666666667,6
2.0,1.0,4.0,16.0,0.00462962962963,6,0.166666666667,0.166666666667,1,0.166666666667,6
2.0,1.0,4.0,16.0,0.00462962962963,6,0.166666666667,0.166666666667,1,0.166666666667,6
2.0,1.0,4.0,16.0,0.00462962962963,6,0.166666666667,0.166666666667,1,0.166666666667,6
1.0,3.0,3.0,16.0,0.00462962962963,7,0.166666666667,0.166666666667,1,0.166666666667,7
1.0,4.0,2.0,15.0,0.00462962962963,7,0.166666666667,0.166666666667,1,0.166666666667,7
1.0,3.0,3.0,16.0,0.00462962962963,7,0.166666666667,0.166666666667,1,0.166666666667,7
1.0,2.0,5.0,20.0,0.00462962962963,7,0.166666666667,0.166666666667,1,0.166666666667,7
2.0,1.0,3.0,13.0,0.00462962962963,7,0.166666666667,0.166666666667,1,0.166666666667,7
1.0,3.0,5.0,22.0,0.00462962962963,7,0.166666666667,0.166666666667,1,0.166666666667,7
2.0,1.0,3.0,13.0,0.00462962962963,7,0.166666666667,0.166666666667,1,0.166666666667,7
1.0,3.0,5.0,22.0,0.00462962962963,7,0.166666666667,0.166666666667,1,0.166666666667,7
1.0,4.0,3.0,18.0,0.00462962962963,7,0.166666666667,0.166666666667,1,0.166666666667,7
1.0,3.0,2.0,13.0,0.00462962962963,7,0.166666666667,0.166666666667,1,0.166666666667,7
2.0,3.0,3.0,17.0,0.00462962962963,7,0.166666666667,0.166666666667,1,0.166666666667,7
1.0,1.0,5.0,18.0,0.00462962962963,7,0.166666666667,0.166666666667,1,0.166666666667,7
1.0,3.0,3.0,16.0,0.00462962962963,7,0.166666666667,0.166666666667,1,0.166666666667,7
1.0,2.0,5.0,20.0,0.00462962962963,7,0.166666666667,0.166666666667,1,0.166666666667,7
3.0,1.0,3.0,14.0,0.00462962962963,7,0.166666666667,0.166666666667,1,0.166666666667,7
1.0,2.0,5.0,20.0,0.00462962962963,7,0.166666666667,0.166666666667,1,0.166666666667,7
1.0,3.0,3.0,16.0,0.00462962962963,7,0.166666666667,0.166666666667,1,0.166666666667,7
1.0,4.0,2.0,15.0,0.00462962962963,7,0.166666666667,0.166666666667,1,0.166666666667,7
1.0,2.0,2.0,11.0,0.00462962962963,7,0.166666666667,0.166666666667,1,0.166666666667,7
1.0,4.0,5.0,24.0,0.00462962962963,7,0.166666666667,0.166666666667,1,0.166666666667,7
2.0,4.0,2.0,16.0,0.00462962962963,7,0.166666666667,0.166666666667,1,0.166666666667,7
5.0,1.0,1.0,10.0,0.00462962962963,7,0.166666666667,0.166666666667,1,0.166666666667,7
2.0,1.0,2.0,10.0,0.00462962962963,7,0.166666666667,0.166666666667,1,0.166666666667,7
1.0,4.0,5.0,24.0,0.00462962962963,7,0.166666666667,0.166666666667,1,0.166666666667,7
1.0,4.0,2.0,15.0,0.00462962962963,7,0.166666666667,0.166666666667,1,0.166666666667,7
2.0,1.0,4.0,16.0,0.00462962962963,7,0.166666666667,0.166666666667,1,0.166666666667,7
2.0,1.0,2.0,10.0,0.00462962962963,7,0.166666666667,0.166666666667,1,0.166666666667,7
1.0,4.0,5.0,24.0,0.00462962962963,7,0.166666666667,0.166666666667,1,0.166666666667,7
1.0,4.0,2.0,15.0,0.00462962962963,7,0.166666666667,0.166666666667,1,0.166666666667,7
1.0,2.0,5.0,20.0,0.00462962962963,7,0.166666666667,0.166666666667,1,0.166666666667,7
2.0,1.0,2.0,10.0,0.00462962962963,7,0.166666666667,0.166666666667,1,0.166666666667,7
1.0,4.0,5.0,24.0,0.00462962962963,7,0.166666666667,0.166666666667,1,0.166666666667,7
2.0,1.0,4.0,16.0,0.00462962962963,7,0.166666666667,0.166666666667,1,0.166666666667,7
1.0,4.0,2.0,15.0,0.00462962962963,7,0.166666666667,0.166666666667,1,0.166666666667,7
2.0,2.0,5.0,21.0,0.00462962962963,7,0.166666666667,0.166666666667,1,0.166666666667,7
1.0,1.0,5.0,18.0,0.00462962962963,7,0.166666666667,0.166666666667,1,0.166666666667,7
2.0,1.0,5.0,19.0,0.00462962962963,7,0.166666666667,0.166666666667,1,0.166666666667,7
1.0,2.0,5.0,20.0,0.00462962962963,7,0.166666666667,0.166666666667,1,0.166666666667,7
1.0,2.0,5.0,20.0,0.00462962962963,7,0.166666666667,0.166666666667,1,0.166666666667,7
1.0,4.0,2.0,15.0,0.00462962962963,7,0.166666666667,0.166666666667,1,0.166666666667,7
2.0,1.0,5.0,19.0,0.00462962962963,7,0.166666666667,0.166666666667,1,0.166666666667,7
1.0,2.0,5.0,20.0,0.00462962962963,7,0.166666666667,0.166666666667,1,0.166666666667,7
1.0,2.0,5.0,20.0,0.00462962962963,7,0.166666666667,0.166666666667,1,0.166666666667,7
2.0,5.0,1.0,15.0,0.00462962962963,7,0.166666666667,0.166666666667,1,0.166666666667,7
2.0,2.0,5.0,21.0,0.00462962962963,7,0.166666666667,0.166666666667,1,0.166666666667,7
1.0,1.0,5.0,18.0,0.00462962962963,7,0.166666666667,0.166666666667,1,0.166666666667,7
1.0,2.0,5.0,20.0,0.00462962962963,7,0.166666666667,0.166666666667,1,0.166666666667,7
1.0,4.0,2.0,15.0,0.00462962962963,7,0.166666666667,0.166666666667,1,0.166666666667,7
2.0,1.0,5.0,19.0,0.00462962962963,7,0.166666666667,0.166666666667,1,0.166666666667,7
2.0,1.0,5.0,19.0,0.00462962962963,7,0.166666666667,0.166666666667,1,0.166666666667,7
1.0,4.0,5.0,24.0,0.00462962962963,7,0.166666666667,0.166666666667,1,0.166666666667,7
2.0,1.0,2.0,10.0,0.00462962962963,7,0.166666666667,0.166666666667,1,0.166666666667,7
2.0,1.0,5.0,19.0,0.00462962962963,7,0.166666666667,0.166666666667,1,0.166666666667,7
2.0,1.0,5.0,19.0,0.00462962962963,7,0.166666666667,0.166666666667,1,0.166666666667,7
1.0,1.0,5.0,18.0,0.00462962962963,7,0.166666666667,0.166666666667,1,0.166666666667,7
2.0,2.0,5.0,21.0,0.00462962962963,7,0.166666666667,0.166666666667,1,0.166666666667,7
2.0,1.0,5.0,19.0,0.00462962962963,7,0.166666666667,0.166666666667,1,0.166666666667,7
2.0,1.0,5.0,19.0,0.00462962962963,7,0.166666666667,0.166666666667,1,0.166666666667,7
1.0,1.0,5.0,18.0,0.00462962962963,7,0.166666666667,0.166666666667,1,0.166666666667,7
2.0,4.0,2.0,16.0,0.00462962962963,7,0.166666666667,0.166666666667,1,0.166666666667,7
1.0,4.0,5.0,24.0,0.00462962962963,7,0.166666666667,0.166666666667,1,0.166666666667,7
2.0,1.0,2.0,10.0,0.00462962962963,7,0.166666666667,0.166666666667,1,0.166666666667,7
2.0,1.0,5.0,19.0,0.00462962962963,7,0.166666666667,0.166666666667,1,0.166666666667,7
2.0,1.0,5.0,19.0,0.00462962962963,7,0.166666666667,0.166666666667,1,0.166666666667,7
1.0,2.0,5.0,20.0,0.00462962962963,7,0.166666666667,0.166666666667,1,0.166666666667,7
2.0,1.0,5.0,19.0,0.00462962962963,7,0.166666666667,0.166666666667,1,0.166666666667,7
2.0,1.0,5.0,19.0,0.00462962962963,7,0.166666666667,0.166666666667,1,0.166666666667,7
2.0,1.0,5.0,19.0,0.00462962962963,7,0.166666666667,0.166666666667,1,0.166666666667,7
2.0,1.0,5.0,19.0,0.00462962962963,7,0.166666666667,0.166666666667,1,0.166666666667,7
1.0,4.0,2.0,15.0,0.00462962962963,7,0.166666666667,0.166666666667,1,0.166666666667,7
2.0,4.0,2.0,16.0,0.00462962962963,7,0.166666666667,0.166666666667,1,0.166666666667,7
1.0,1.0,5.0,18.0,0.00462962962963,7,0.166666666667,0.166666666667,1,0.166666666667,7
1.0,2.0,2.0,11.0,0.00462962962963,7,0.166666666667,0.166666666667,1,0.166666666667,7
1.0,4.0,5.0,24.0,0.00462962962963,7,0.166666666667,0.166666666667,1,0.166666666667,7
