x,y,ans,ProbabilityWeight,prefix,PointProbability,ProbabilityWeight-x,batchId,ProbabilityWeight-y
-0.4466053245,0.944699935253,14.8690415461,1,5,0.0123456790123,0.111111111111,5,0.111111111111
-3.66750925318,1.85385842699,338.911731877,1,5,0.0123456790123,0.111111111111,5,0.111111111111
1.04823249289,0.944699935253,12.7016303569,1,5,0.0123456790123,0.111111111111,5,0.111111111111
-0.4466053245,-1.80499701931,41.5857194427,1,5,0.0123456790123,0.111111111111,5,0.111111111111
1.96013515686,0.944699935253,11.4655540152,1,5,0.0123456790123,0.111111111111,5,0.111111111111
-0.4466053245,-2.16567986823,66.7336336765,1,5,0.0123456790123,0.111111111111,5,0.111111111111
-0.4466053245,0.944699935253,14.8690415461,1,5,0.0123456790123,0.111111111111,5,0.111111111111
-2.94198352458,3.70769511657,22131.5102684,1,5,0.0123456790123,0.111111111111,5,0.111111111111
4.4994414635,-0.188261739371,22.7906284449,1,5,0.0123456790123,0.111111111111,5,0.111111111111
-2.85089567708,-0.563099479085,88.9101875601,1,5,0.0123456790123,0.111111111111,5,0.111111111111
-0.140884729019,-0.188261739371,16.1280464528,1,5,0.0123456790123,0.111111111111,5,0.111111111111
4.4994414635,3.16515319065,21784.8483372,1,5,0.0123456790123,0.111111111111,5,0.111111111111
-4.37651108854,-0.188261739371,136.205808238,1,5,0.0123456790123,0.111111111111,5,0.111111111111
4.4994414635,-2.49061217136,5956.72111189,1,5,0.0123456790123,0.111111111111,5,0.111111111111
-0.57627737943,-0.188261739371,22.918832729,1,5,0.0123456790123,0.111111111111,5,0.111111111111
4.4994414635,-0.822565051104,64.7014811614,1,5,0.0123456790123,0.111111111111,5,0.111111111111
2.64640085566,-0.188261739371,2.79786058391,1,5,0.0123456790123,0.111111111111,5,0.111111111111
4.4994414635,-0.319425236625,26.9742498694,1,5,0.0123456790123,0.111111111111,5,0.111111111111
4.4994414635,-0.188261739371,22.7906284449,1,5,0.0123456790123,0.111111111111,5,0.111111111111
3.74528896232,0.966772044885,11.0384725115,1,5,0.0123456790123,0.111111111111,5,0.111111111111
3.69212993285,-0.188261739371,11.2474058882,1,5,0.0123456790123,0.111111111111,5,0.111111111111
-2.90565202488,4.4994414635,70113.365675,1,5,0.0123456790123,0.111111111111,5,0.111111111111
-0.267420453897,-0.188261739371,17.970467983,1,5,0.0123456790123,0.111111111111,5,0.111111111111
4.4994414635,2.9289012848,13784.9851039,1,5,0.0123456790123,0.111111111111,5,0.111111111111
3.9863158561,-0.188261739371,14.9472176218,1,5,0.0123456790123,0.111111111111,5,0.111111111111
4.4994414635,3.68562481324,53553.158767,1,5,0.0123456790123,0.111111111111,5,0.111111111111
-0.188261739371,-3.66750925318,152.083586032,1,5,0.0123456790123,0.111111111111,5,0.111111111111
4.4994414635,1.85385842699,921.013409029,1,5,0.0123456790123,0.111111111111,5,0.111111111111
1.04823249289,-0.188261739371,4.0638416962,1,5,0.0123456790123,0.111111111111,5,0.111111111111
4.4994414635,-1.80499701931,1080.51254114,1,5,0.0123456790123,0.111111111111,5,0.111111111111
4.4994414635,-0.188261739371,22.7906284449,1,5,0.0123456790123,0.111111111111,5,0.111111111111
1.96013515686,-2.16567986823,482.441076545,1,5,0.0123456790123,0.111111111111,5,0.111111111111
-2.94198352458,-0.188261739371,82.0535523272,1,5,0.0123456790123,0.111111111111,5,0.111111111111
4.4994414635,3.70769511657,55478.2919228,1,5,0.0123456790123,0.111111111111,5,0.111111111111
-0.563099479085,-0.140884729019,22.6148053808,1,5,0.0123456790123,0.111111111111,5,0.111111111111
-2.85089567708,3.16515319065,7784.20275422,1,5,0.0123456790123,0.111111111111,5,0.111111111111
-2.85089567708,-0.563099479085,88.9101875601,1,5,0.0123456790123,0.111111111111,5,0.111111111111
-4.37651108854,-2.49061217136,6270.29581619,1,5,0.0123456790123,0.111111111111,5,0.111111111111
-0.57627737943,-0.563099479085,23.6696434506,1,5,0.0123456790123,0.111111111111,5,0.111111111111
-2.85089567708,-0.822565051104,104.776981915,1,5,0.0123456790123,0.111111111111,5,0.111111111111
2.64640085566,-0.563099479085,7.39154648799,1,5,0.0123456790123,0.111111111111,5,0.111111111111
-2.85089567708,-0.319425236625,81.8317147584,1,5,0.0123456790123,0.111111111111,5,0.111111111111
3.74528896232,-0.563099479085,22.2548036939,1,5,0.0123456790123,0.111111111111,5,0.111111111111
-2.85089567708,0.966772044885,16.887903653,1,5,0.0123456790123,0.111111111111,5,0.111111111111
-0.563099479085,3.69212993285,656.32006977,1,5,0.0123456790123,0.111111111111,5,0.111111111111
-2.85089567708,-2.90565202488,6206.67386098,1,5,0.0123456790123,0.111111111111,5,0.111111111111
-0.563099479085,-0.267420453897,22.8217415418,1,5,0.0123456790123,0.111111111111,5,0.111111111111
-2.85089567708,2.9289012848,4767.00266817,1,5,0.0123456790123,0.111111111111,5,0.111111111111
3.9863158561,-0.563099479085,26.9031346623,1,5,0.0123456790123,0.111111111111,5,0.111111111111
-2.85089567708,3.68562481324,20007.1925672,1,5,0.0123456790123,0.111111111111,5,0.111111111111
-0.563099479085,-3.66750925318,998.599808184,1,5,0.0123456790123,0.111111111111,5,0.111111111111
-2.85089567708,1.85385842699,183.922492836,1,5,0.0123456790123,0.111111111111,5,0.111111111111
1.04823249289,-0.563099479085,4.30378111668,1,5,0.0123456790123,0.111111111111,5,0.111111111111
-1.80499701931,-2.85089567708,2323.48851662,1,5,0.0123456790123,0.111111111111,5,0.111111111111
1.96013515686,-0.563099479085,3.3755189347,1,5,0.0123456790123,0.111111111111,5,0.111111111111
-2.85089567708,-2.16567986823,1364.84645981,1,5,0.0123456790123,0.111111111111,5,0.111111111111
-2.94198352458,-0.563099479085,92.4490669904,1,5,0.0123456790123,0.111111111111,5,0.111111111111
-2.85089567708,3.70769511657,20754.2113141,1,5,0.0123456790123,0.111111111111,5,0.111111111111
-4.37651108854,3.16515319065,18813.1468476,1,5,0.0123456790123,0.111111111111,5,0.111111111111
-0.140884729019,-2.49061217136,30.6966526254,1,5,0.0123456790123,0.111111111111,5,0.111111111111
-0.140884729019,3.16515319065,5.28222512798,1,5,0.0123456790123,0.111111111111,5,0.111111111111
-0.57627737943,-0.822565051104,24.8444480258,1,5,0.0123456790123,0.111111111111,5,0.111111111111
-0.140884729019,3.16515319065,5.28222512798,1,5,0.0123456790123,0.111111111111,5,0.111111111111
2.64640085566,-0.319425236625,3.99454202384,1,5,0.0123456790123,0.111111111111,5,0.111111111111
-0.140884729019,3.16515319065,5.28222512798,1,5,0.0123456790123,0.111111111111,5,0.111111111111
3.74528896232,0.966772044885,11.0384725115,1,5,0.0123456790123,0.111111111111,5,0.111111111111
3.69212993285,3.16515319065,14811.3183905,1,5,0.0123456790123,0.111111111111,5,0.111111111111
-0.140884729019,-2.90565202488,44.3608533055,1,5,0.0123456790123,0.111111111111,5,0.111111111111
-0.267420453897,3.16515319065,32.0916899683,1,5,0.0123456790123,0.111111111111,5,0.111111111111
-0.140884729019,2.9289012848,3.50538633648,1,5,0.0123456790123,0.111111111111,5,0.111111111111
3.9863158561,3.16515319065,17197.1445922,1,5,0.0123456790123,0.111111111111,5,0.111111111111
3.68562481324,-0.140884729019,10.3195580693,1,5,0.0123456790123,0.111111111111,5,0.111111111111
-3.66750925318,3.16515319065,13091.8378931,1,5,0.0123456790123,0.111111111111,5,0.111111111111
-0.140884729019,1.85385842699,9.02946835701,1,5,0.0123456790123,0.111111111111,5,0.111111111111
1.04823249289,3.16515319065,1363.2788334,1,5,0.0123456790123,0.111111111111,5,0.111111111111
-0.140884729019,-1.80499701931,20.2434869368,1,5,0.0123456790123,0.111111111111,5,0.111111111111
3.16515319065,1.96013515686,689.815898536,1,5,0.0123456790123,0.111111111111,5,0.111111111111
-0.140884729019,-2.16567986823,24.394222884,1,5,0.0123456790123,0.111111111111,5,0.111111111111
-2.94198352458,3.16515319065,8308.22693785,1,5,0.0123456790123,0.111111111111,5,0.111111111111
-0.140884729019,3.70769511657,20.9492823177,1,5,0.0123456790123,0.111111111111,5,0.111111111111
-0.57627737943,-2.49061217136,159.411486939,1,5,0.0123456790123,0.111111111111,5,0.111111111111
-4.37651108854,-0.822565051104,192.300606458,1,5,0.0123456790123,0.111111111111,5,0.111111111111
2.64640085566,-2.49061217136,1989.90820386,1,5,0.0123456790123,0.111111111111,5,0.111111111111
-4.37651108854,-0.319425236625,142.148880652,1,5,0.0123456790123,0.111111111111,5,0.111111111111
3.74528896232,-2.49061217136,4085.52336897,1,5,0.0123456790123,0.111111111111,5,0.111111111111
0.966772044885,-4.37651108854,6707.4642718,1,5,0.0123456790123,0.111111111111,5,0.111111111111
3.69212993285,-2.49061217136,3966.92296235,1,5,0.0123456790123,0.111111111111,5,0.111111111111
-4.37651108854,-2.90565202488,14344.7016234,1,5,0.0123456790123,0.111111111111,5,0.111111111111
-0.267420453897,-2.49061217136,55.9950291469,1,5,0.0123456790123,0.111111111111,5,0.111111111111
-4.37651108854,2.9289012848,11604.9060288,1,5,0.0123456790123,0.111111111111,5,0.111111111111
3.9863158561,-2.49061217136,4645.2364978,1,5,0.0123456790123,0.111111111111,5,0.111111111111
3.68562481324,-4.37651108854,101228.021185,1,5,0.0123456790123,0.111111111111,5,0.111111111111
-2.49061217136,-3.66750925318,17377.8105004,1,5,0.0123456790123,0.111111111111,5,0.111111111111
-4.37651108854,1.85385842699,511.895497772,1,5,0.0123456790123,0.111111111111,5,0.111111111111
1.04823249289,-2.49061217136,277.701725557,1,5,0.0123456790123,0.111111111111,5,0.111111111111
-4.37651108854,-1.80499701931,1319.84026534,1,5,0.0123456790123,0.111111111111,5,0.111111111111
1.96013515686,-2.49061217136,1060.76862501,1,5,0.0123456790123,0.111111111111,5,0.111111111111
-4.37651108854,-2.16567986823,3076.64587982,1,5,0.0123456790123,0.111111111111,5,0.111111111111
-2.94198352458,-2.49061217136,2912.01335455,1,5,0.0123456790123,0.111111111111,5,0.111111111111
-4.37651108854,3.70769511657,49658.7311876,1,5,0.0123456790123,0.111111111111,5,0.111111111111
2.64640085566,-0.822565051104,15.2205374042,1,5,0.0123456790123,0.111111111111,5,0.111111111111
-0.57627737943,-0.319425236625,23.1369225588,1,5,0.0123456790123,0.111111111111,5,0.111111111111
3.74528896232,-0.822565051104,39.7162723458,1,5,0.0123456790123,0.111111111111,5,0.111111111111
-0.57627737943,0.966772044885,14.7265946847,1,5,0.0123456790123,0.111111111111,5,0.111111111111
3.69212993285,-0.822565051104,38.2061275972,1,5,0.0123456790123,0.111111111111,5,0.111111111111
-0.57627737943,-2.90565202488,318.847719229,1,5,0.0123456790123,0.111111111111,5,0.111111111111
-0.822565051104,-0.267420453897,27.5415382134,1,5,0.0123456790123,0.111111111111,5,0.111111111111
-0.57627737943,2.9289012848,131.826261435,1,5,0.0123456790123,0.111111111111,5,0.111111111111
3.9863158561,-0.822565051104,46.9781254576,1,5,0.0123456790123,0.111111111111,5,0.111111111111
3.68562481324,-0.57627737943,21.7358352627,1,5,0.0123456790123,0.111111111111,5,0.111111111111
-0.57627737943,-0.822565051104,24.8444480258,1,5,0.0123456790123,0.111111111111,5,0.111111111111
-3.66750925318,1.85385842699,338.911731877,1,5,0.0123456790123,0.111111111111,5,0.111111111111
-0.57627737943,-0.822565051104,24.8444480258,1,5,0.0123456790123,0.111111111111,5,0.111111111111
1.04823249289,-1.80499701931,44.4363052464,1,5,0.0123456790123,0.111111111111,5,0.111111111111
1.96013515686,-0.822565051104,7.08851739709,1,5,0.0123456790123,0.111111111111,5,0.111111111111
-0.57627737943,-2.16567986823,93.0549550993,1,5,0.0123456790123,0.111111111111,5,0.111111111111
-2.94198352458,-0.822565051104,109.238333136,1,5,0.0123456790123,0.111111111111,5,0.111111111111
-0.57627737943,3.70769511657,710.913390122,1,5,0.0123456790123,0.111111111111,5,0.111111111111
3.74528896232,-0.319425236625,14.6273513888,1,5,0.0123456790123,0.111111111111,5,0.111111111111
2.64640085566,0.966772044885,11.9243383487,1,5,0.0123456790123,0.111111111111,5,0.111111111111
3.69212993285,-0.319425236625,13.9121133336,1,5,0.0123456790123,0.111111111111,5,0.111111111111
2.64640085566,-2.90565202488,4777.26918343,1,5,0.0123456790123,0.111111111111,5,0.111111111111
-0.267420453897,-0.319425236625,18.0503835802,1,5,0.0123456790123,0.111111111111,5,0.111111111111
2.64640085566,2.9289012848,4959.51280168,1,5,0.0123456790123,0.111111111111,5,0.111111111111
2.64640085566,-0.319425236625,3.99454202384,1,5,0.0123456790123,0.111111111111,5,0.111111111111
3.9863158561,3.68562481324,42184.5868764,1,5,0.0123456790123,0.111111111111,5,0.111111111111
-3.66750925318,-0.319425236625,112.025450669,1,5,0.0123456790123,0.111111111111,5,0.111111111111
2.64640085566,1.85385842699,373.377523681,1,5,0.0123456790123,0.111111111111,5,0.111111111111
-0.319425236625,1.04823249289,13.7639377521,1,5,0.0123456790123,0.111111111111,5,0.111111111111
2.64640085566,-1.80499701931,345.608704686,1,5,0.0123456790123,0.111111111111,5,0.111111111111
1.96013515686,-0.319425236625,1.78108572119,1,5,0.0123456790123,0.111111111111,5,0.111111111111
-2.16567986823,2.64640085566,1369.3302965,1,5,0.0123456790123,0.111111111111,5,0.111111111111
-2.94198352458,-0.319425236625,84.9608243021,1,5,0.0123456790123,0.111111111111,5,0.111111111111
2.64640085566,3.70769511657,19558.4455291,1,5,0.0123456790123,0.111111111111,5,0.111111111111
3.69212993285,0.966772044885,11.0805110499,1,5,0.0123456790123,0.111111111111,5,0.111111111111
3.74528896232,-2.90565202488,9728.74704089,1,5,0.0123456790123,0.111111111111,5,0.111111111111
-0.267420453897,0.966772044885,14.4448285175,1,5,0.0123456790123,0.111111111111,5,0.111111111111
3.74528896232,2.9289012848,9660.15262427,1,5,0.0123456790123,0.111111111111,5,0.111111111111
3.74528896232,0.966772044885,11.0384725115,1,5,0.0123456790123,0.111111111111,5,0.111111111111
3.9863158561,3.68562481324,42184.5868764,1,5,0.0123456790123,0.111111111111,5,0.111111111111
-3.66750925318,0.966772044885,17.7008687616,1,5,0.0123456790123,0.111111111111,5,0.111111111111
3.74528896232,1.85385842699,668.701028807,1,5,0.0123456790123,0.111111111111,5,0.111111111111
1.04823249289,0.966772044885,13.275928412,1,5,0.0123456790123,0.111111111111,5,0.111111111111
3.74528896232,-1.80499701931,731.439289154,1,5,0.0123456790123,0.111111111111,5,0.111111111111
1.96013515686,0.966772044885,12.4955411536,1,5,0.0123456790123,0.111111111111,5,0.111111111111
-2.16567986823,3.74528896232,12571.6012612,1,5,0.0123456790123,0.111111111111,5,0.111111111111
-2.94198352458,0.966772044885,16.9776150804,1,5,0.0123456790123,0.111111111111,5,0.111111111111
3.74528896232,3.70769511657,38649.5480789,1,5,0.0123456790123,0.111111111111,5,0.111111111111
-0.267420453897,-2.90565202488,95.8960627835,1,5,0.0123456790123,0.111111111111,5,0.111111111111
2.9289012848,3.69212993285,23269.5082843,1,5,0.0123456790123,0.111111111111,5,0.111111111111
3.9863158561,-2.90565202488,11048.1335879,1,5,0.0123456790123,0.111111111111,5,0.111111111111
3.69212993285,3.68562481324,36277.8106862,1,5,0.0123456790123,0.111111111111,5,0.111111111111
-3.66750925318,-2.90565202488,10144.3734641,1,5,0.0123456790123,0.111111111111,5,0.111111111111
3.69212993285,1.85385842699,652.440217192,1,5,0.0123456790123,0.111111111111,5,0.111111111111
1.04823249289,-2.90565202488,690.427356921,1,5,0.0123456790123,0.111111111111,5,0.111111111111
3.69212993285,-1.80499701931,709.421951991,1,5,0.0123456790123,0.111111111111,5,0.111111111111
1.96013515686,-2.90565202488,2570.18562737,1,5,0.0123456790123,0.111111111111,5,0.111111111111
3.69212993285,-2.16567986823,1843.41309755,1,5,0.0123456790123,0.111111111111,5,0.111111111111
-2.94198352458,-2.90565202488,6598.14892985,1,5,0.0123456790123,0.111111111111,5,0.111111111111
3.69212993285,3.70769511657,37577.7638748,1,5,0.0123456790123,0.111111111111,5,0.111111111111
-0.267420453897,2.9289012848,15.6616931431,1,5,0.0123456790123,0.111111111111,5,0.111111111111
3.9863158561,3.68562481324,42184.5868764,1,5,0.0123456790123,0.111111111111,5,0.111111111111
-0.267420453897,2.9289012848,15.6616931431,1,5,0.0123456790123,0.111111111111,5,0.111111111111
-3.66750925318,1.85385842699,338.911731877,1,5,0.0123456790123,0.111111111111,5,0.111111111111
1.04823249289,2.9289012848,895.518587324,1,5,0.0123456790123,0.111111111111,5,0.111111111111
-0.267420453897,-1.80499701931,27.709452278,1,5,0.0123456790123,0.111111111111,5,0.111111111111
1.96013515686,2.9289012848,2811.8882094,1,5,0.0123456790123,0.111111111111,5,0.111111111111
-0.267420453897,-2.16567986823,38.559707636,1,5,0.0123456790123,0.111111111111,5,0.111111111111
-2.94198352458,2.9289012848,5091.2194364,1,5,0.0123456790123,0.111111111111,5,0.111111111111
-0.267420453897,3.70769511657,117.247771553,1,5,0.0123456790123,0.111111111111,5,0.111111111111
-3.66750925318,3.68562481324,33439.7709479,1,5,0.0123456790123,0.111111111111,5,0.111111111111
3.9863158561,1.85385842699,744.947202922,1,5,0.0123456790123,0.111111111111,5,0.111111111111
1.04823249289,3.68562481324,3179.13529874,1,5,0.0123456790123,0.111111111111,5,0.111111111111
3.9863158561,-1.80499701931,835.543929695,1,5,0.0123456790123,0.111111111111,5,0.111111111111
1.96013515686,3.68562481324,10531.4363424,1,5,0.0123456790123,0.111111111111,5,0.111111111111
3.9863158561,-2.16567986823,2162.87376283,1,5,0.0123456790123,0.111111111111,5,0.111111111111
3.9863158561,3.68562481324,42184.5868764,1,5,0.0123456790123,0.111111111111,5,0.111111111111
-2.94198352458,3.70769511657,22131.5102684,1,5,0.0123456790123,0.111111111111,5,0.111111111111
1.04823249289,1.85385842699,96.969322162,1,5,0.0123456790123,0.111111111111,5,0.111111111111
-3.66750925318,-1.80499701931,951.500663038,1,5,0.0123456790123,0.111111111111,5,0.111111111111
1.96013515686,1.85385842699,232.458207613,1,5,0.0123456790123,0.111111111111,5,0.111111111111
-3.66750925318,-2.16567986823,2195.35603579,1,5,0.0123456790123,0.111111111111,5,0.111111111111
-2.94198352458,1.85385842699,198.86324537,1,5,0.0123456790123,0.111111111111,5,0.111111111111
-3.66750925318,3.70769511657,34681.8662362,1,5,0.0123456790123,0.111111111111,5,0.111111111111
1.04823249289,-1.80499701931,44.4363052464,1,5,0.0123456790123,0.111111111111,5,0.111111111111
1.96013515686,-2.16567986823,482.441076545,1,5,0.0123456790123,0.111111111111,5,0.111111111111
1.04823249289,-1.80499701931,44.4363052464,1,5,0.0123456790123,0.111111111111,5,0.111111111111
-2.94198352458,3.70769511657,22131.5102684,1,5,0.0123456790123,0.111111111111,5,0.111111111111
1.96013515686,-2.16567986823,482.441076545,1,5,0.0123456790123,0.111111111111,5,0.111111111111
-2.94198352458,3.70769511657,22131.5102684,1,5,0.0123456790123,0.111111111111,5,0.111111111111
2.64640085566,2.98859856126,5573.01778749,1,6,0.0123456790123,0.111111111111,6,0.111111111111
1.32131935326,-0.319425236625,2.77941719351,1,6,0.0123456790123,0.111111111111,6,0.111111111111
2.1922001533,2.98859856126,3895.07377026,1,6,0.0123456790123,0.111111111111,6,0.111111111111
1.32131935326,0.519072430446,4.61342618407,1,6,0.0123456790123,0.111111111111,6,0.111111111111
2.98859856126,-2.85089567708,5500.72203382,1,6,0.0123456790123,0.111111111111,6,0.111111111111
1.32131935326,-0.563099479085,3.27588890235,1,6,0.0123456790123,0.111111111111,6,0.111111111111
1.32131935326,2.98859856126,1516.76267077,1,6,0.0123456790123,0.111111111111,6,0.111111111111
2.8605075973,-1.09245895538,43.7006071841,1,6,0.0123456790123,0.111111111111,6,0.111111111111
1.32131935326,2.98859856126,1516.76267077,1,6,0.0123456790123,0.111111111111,6,0.111111111111
-0.57627737943,-0.822565051104,24.8444480258,1,6,0.0123456790123,0.111111111111,6,0.111111111111
-2.82742881457,2.98859856126,5327.03112266,1,6,0.0123456790123,0.111111111111,6,0.111111111111
1.32131935326,-0.799985375325,4.31301066034,1,6,0.0123456790123,0.111111111111,6,0.111111111111
1.32131935326,2.98859856126,1516.76267077,1,6,0.0123456790123,0.111111111111,6,0.111111111111
1.96013515686,-2.16567986823,482.441076545,1,6,0.0123456790123,0.111111111111,6,0.111111111111
-2.71820364339,2.98859856126,4905.9458672,1,6,0.0123456790123,0.111111111111,6,0.111111111111
1.32131935326,2.16859357494,278.704690257,1,6,0.0123456790123,0.111111111111,6,0.111111111111
1.57694753284,2.98859856126,2100.52256312,1,6,0.0123456790123,0.111111111111,6,0.111111111111
1.36000794681,1.32131935326,33.7890590526,1,6,0.0123456790123,0.111111111111,6,0.111111111111
2.81697714709,2.98859856126,6280.65359206,1,6,0.0123456790123,0.111111111111,6,0.111111111111
1.32131935326,-4.244349732,10586.0487486,1,6,0.0123456790123,0.111111111111,6,0.111111111111
-1.96284740871,2.98859856126,2468.6826777,1,6,0.0123456790123,0.111111111111,6,0.111111111111
-2.11992755151,1.32131935326,1.13890301191,1,6,0.0123456790123,0.111111111111,6,0.111111111111
-2.94198352458,2.98859856126,5787.2998649,1,6,0.0123456790123,0.111111111111,6,0.111111111111
1.32131935326,3.70769511657,5103.27044363,1,6,0.0123456790123,0.111111111111,6,0.111111111111
-2.63169886128,2.98859856126,4584.76182585,1,6,0.0123456790123,0.111111111111,6,0.111111111111
1.32131935326,-3.83462994158,5796.58752622,1,6,0.0123456790123,0.111111111111,6,0.111111111111
2.98859856126,-3.06880544326,8387.92123008,1,6,0.0123456790123,0.111111111111,6,0.111111111111
1.32131935326,2.12188118874,250.15733952,1,6,0.0123456790123,0.111111111111,6,0.111111111111
-2.86705492818,2.98859856126,5484.08606947,1,6,0.0123456790123,0.111111111111,6,0.111111111111
1.32131935326,-2.32515039361,307.805869283,1,6,0.0123456790123,0.111111111111,6,0.111111111111
1.32131935326,2.98859856126,1516.76267077,1,6,0.0123456790123,0.111111111111,6,0.111111111111
-4.37651108854,-2.49061217136,6270.29581619,1,6,0.0123456790123,0.111111111111,6,0.111111111111
1.32131935326,2.98859856126,1516.76267077,1,6,0.0123456790123,0.111111111111,6,0.111111111111
-1.77501733421,-0.997213453403,68.5084947718,1,6,0.0123456790123,0.111111111111,6,0.111111111111
0.292090557467,2.98859856126,127.79785017,1,6,0.0123456790123,0.111111111111,6,0.111111111111
1.32131935326,1.16748929971,22.0171246173,1,6,0.0123456790123,0.111111111111,6,0.111111111111
3.71291357633,2.98859856126,10692.1280414,1,6,0.0123456790123,0.111111111111,6,0.111111111111
1.32131935326,2.33557135608,405.833664011,1,6,0.0123456790123,0.111111111111,6,0.111111111111
2.1922001533,-0.319425236625,2.14870472474,1,6,0.0123456790123,0.111111111111,6,0.111111111111
2.64640085566,0.519072430446,0.273514108346,1,6,0.0123456790123,0.111111111111,6,0.111111111111
-2.85089567708,-0.319425236625,81.8317147584,1,6,0.0123456790123,0.111111111111,6,0.111111111111
2.64640085566,-0.563099479085,7.39154648799,1,6,0.0123456790123,0.111111111111,6,0.111111111111
2.8605075973,-0.319425236625,5.38170452398,1,6,0.0123456790123,0.111111111111,6,0.111111111111
2.64640085566,-1.09245895538,35.983363601,1,6,0.0123456790123,0.111111111111,6,0.111111111111
2.64640085566,-0.319425236625,3.99454202384,1,6,0.0123456790123,0.111111111111,6,0.111111111111
-0.57627737943,-0.822565051104,24.8444480258,1,6,0.0123456790123,0.111111111111,6,0.111111111111
-2.82742881457,-0.319425236625,81.0352795745,1,6,0.0123456790123,0.111111111111,6,0.111111111111
2.64640085566,-0.799985375325,14.2272927385,1,6,0.0123456790123,0.111111111111,6,0.111111111111
1.96013515686,-0.319425236625,1.78108572119,1,6,0.0123456790123,0.111111111111,6,0.111111111111
2.64640085566,-2.16567986823,915.394248467,1,6,0.0123456790123,0.111111111111,6,0.111111111111
-2.71820364339,-0.319425236625,77.3806887059,1,6,0.0123456790123,0.111111111111,6,0.111111111111
2.16859357494,2.64640085566,1911.18537229,1,6,0.0123456790123,0.111111111111,6,0.111111111111
1.57694753284,-0.319425236625,2.02597276556,1,6,0.0123456790123,0.111111111111,6,0.111111111111
2.64640085566,1.36000794681,70.2832810832,1,6,0.0123456790123,0.111111111111,6,0.111111111111
2.81697714709,-0.319425236625,5.07284687257,1,6,0.0123456790123,0.111111111111,6,0.111111111111
2.64640085566,-4.244349732,43339.8908328,1,6,0.0123456790123,0.111111111111,6,0.111111111111
-1.96284740871,-0.319425236625,54.466886256,1,6,0.0123456790123,0.111111111111,6,0.111111111111
-2.11992755151,2.64640085566,1307.12429037,1,6,0.0123456790123,0.111111111111,6,0.111111111111
-2.94198352458,-0.319425236625,84.9608243021,1,6,0.0123456790123,0.111111111111,6,0.111111111111
2.64640085566,3.70769511657,19558.4455291,1,6,0.0123456790123,0.111111111111,6,0.111111111111
-2.63169886128,-0.319425236625,74.5474865348,1,6,0.0123456790123,0.111111111111,6,0.111111111111
2.64640085566,-3.83462994158,23884.0352988,1,6,0.0123456790123,0.111111111111,6,0.111111111111
-3.06880544326,-0.319425236625,89.417355139,1,6,0.0123456790123,0.111111111111,6,0.111111111111
2.64640085566,2.12188118874,790.771560911,1,6,0.0123456790123,0.111111111111,6,0.111111111111
-2.86705492818,-0.319425236625,82.3824528035,1,6,0.0123456790123,0.111111111111,6,0.111111111111
2.64640085566,-2.32515039361,1354.89132381,1,6,0.0123456790123,0.111111111111,6,0.111111111111
2.64640085566,-0.319425236625,3.99454202384,1,6,0.0123456790123,0.111111111111,6,0.111111111111
-4.37651108854,-2.49061217136,6270.29581619,1,6,0.0123456790123,0.111111111111,6,0.111111111111
-1.77501733421,-0.319425236625,49.4092018875,1,6,0.0123456790123,0.111111111111,6,0.111111111111
2.64640085566,-0.997213453403,26.3258430147,1,6,0.0123456790123,0.111111111111,6,0.111111111111
0.292090557467,-0.319425236625,10.5914911254,1,6,0.0123456790123,0.111111111111,6,0.111111111111
2.64640085566,1.16748929971,31.6400661275,1,6,0.0123456790123,0.111111111111,6,0.111111111111
2.64640085566,-0.319425236625,3.99454202384,1,6,0.0123456790123,0.111111111111,6,0.111111111111
3.71291357633,2.33557135608,2530.6951961,1,6,0.0123456790123,0.111111111111,6,0.111111111111
-2.85089567708,0.519072430446,52.793626558,1,6,0.0123456790123,0.111111111111,6,0.111111111111
-0.563099479085,2.1922001533,8.22897888268,1,6,0.0123456790123,0.111111111111,6,0.111111111111
2.8605075973,0.519072430446,0.068198682179,1,6,0.0123456790123,0.111111111111,6,0.111111111111
2.1922001533,-1.09245895538,22.5636825407,1,6,0.0123456790123,0.111111111111,6,0.111111111111
-0.57627737943,0.519072430446,20.0311843875,1,6,0.0123456790123,0.111111111111,6,0.111111111111
2.1922001533,-0.822565051104,9.22188112963,1,6,0.0123456790123,0.111111111111,6,0.111111111111
2.1922001533,0.519072430446,1.16585922501,1,6,0.0123456790123,0.111111111111,6,0.111111111111
-2.82742881457,-0.799985375325,101.708615054,1,6,0.0123456790123,0.111111111111,6,0.111111111111
1.96013515686,0.519072430446,1.86144709012,1,6,0.0123456790123,0.111111111111,6,0.111111111111
2.1922001533,-2.16567986823,613.233727694,1,6,0.0123456790123,0.111111111111,6,0.111111111111
-2.71820364339,0.519072430446,50.4546917666,1,6,0.0123456790123,0.111111111111,6,0.111111111111
2.1922001533,2.16859357494,643.356266854,1,6,0.0123456790123,0.111111111111,6,0.111111111111
1.57694753284,0.519072430446,3.36478926662,1,6,0.0123456790123,0.111111111111,6,0.111111111111
2.1922001533,1.36000794681,57.5236044522,1,6,0.0123456790123,0.111111111111,6,0.111111111111
2.81697714709,0.519072430446,0.0987677651577,1,6,0.0123456790123,0.111111111111,6,0.111111111111
2.1922001533,-4.244349732,29614.064987,1,6,0.0123456790123,0.111111111111,6,0.111111111111
