x1,x2,x3,x4,x5,x6,ans,ProbabilityWeight-x6,batchId,ProbabilityWeight-x2,ProbabilityWeight,ProbabilityWeight-x1,ProbabilityWeight-x5,ProbabilityWeight-x4,ProbabilityWeight-x3,PointProbability,prefix
1.0,1.0,3.0,1.0,1.0,1.0,27.0,0.05,14,0.05,1,0.05,0.05,0.05,0.05,1.5625e-08,14
1.0,1.0,1.0,2.0,1.0,1.0,25.0,0.05,14,0.05,1,0.05,0.05,0.05,0.05,1.5625e-08,14
1.0,1.0,3.0,1.0,1.0,1.0,27.0,0.05,14,0.05,1,0.05,0.05,0.05,0.05,1.5625e-08,14
1.0,1.0,3.0,1.0,1.0,1.0,27.0,0.05,14,0.05,1,0.05,0.05,0.05,0.05,1.5625e-08,14
1.0,1.0,3.0,1.0,1.0,1.0,27.0,0.05,14,0.05,1,0.05,0.05,0.05,0.05,1.5625e-08,14
1.0,1.0,2.0,1.0,1.0,1.0,24.0,0.05,14,0.05,1,0.05,0.05,0.05,0.05,1.5625e-08,14
1.0,1.0,3.0,1.0,1.0,1.0,27.0,0.05,14,0.05,1,0.05,0.05,0.05,0.05,1.5625e-08,14
2.0,1.0,1.0,2.0,1.0,1.0,26.0,0.05,14,0.05,1,0.05,0.05,0.05,0.05,1.5625e-08,14
1.0,1.0,2.0,1.0,1.0,1.0,24.0,0.05,14,0.05,1,0.05,0.05,0.05,0.05,1.5625e-08,14
1.0,1.0,2.0,1.0,1.0,1.0,24.0,0.05,14,0.05,1,0.05,0.05,0.05,0.05,1.5625e-08,14
1.0,1.0,2.0,1.0,1.0,1.0,24.0,0.05,14,0.05,1,0.05,0.05,0.05,0.05,1.5625e-08,14
1.0,1.0,3.0,1.0,1.0,1.0,27.0,0.05,14,0.05,1,0.05,0.05,0.05,0.05,1.5625e-08,14
1.0,1.0,2.0,1.0,1.0,1.0,24.0,0.05,14,0.05,1,0.05,0.05,0.05,0.05,1.5625e-08,14
1.0,1.0,3.0,1.0,1.0,1.0,27.0,0.05,14,0.05,1,0.05,0.05,0.05,0.05,1.5625e-08,14
1.0,1.0,2.0,1.0,1.0,1.0,24.0,0.05,14,0.05,1,0.05,0.05,0.05,0.05,1.5625e-08,14
1.0,1.0,1.0,2.0,1.0,1.0,25.0,0.05,14,0.05,1,0.05,0.05,0.05,0.05,1.5625e-08,14
1.0,1.0,2.0,1.0,1.0,1.0,24.0,0.05,14,0.05,1,0.05,0.05,0.05,0.05,1.5625e-08,14
1.0,1.0,3.0,1.0,1.0,1.0,27.0,0.05,14,0.05,1,0.05,0.05,0.05,0.05,1.5625e-08,14
1.0,1.0,2.0,1.0,1.0,1.0,24.0,0.05,14,0.05,1,0.05,0.05,0.05,0.05,1.5625e-08,14
1.0,1.0,2.0,1.0,1.0,1.0,24.0,0.05,14,0.05,1,0.05,0.05,0.05,0.05,1.5625e-08,14
1.0,1.0,2.0,1.0,1.0,1.0,24.0,0.05,14,0.05,1,0.05,0.05,0.05,0.05,1.5625e-08,14
2.0,1.0,1.0,2.0,1.0,1.0,26.0,0.05,14,0.05,1,0.05,0.05,0.05,0.05,1.5625e-08,14
1.0,1.0,2.0,1.0,1.0,1.0,24.0,0.05,14,0.05,1,0.05,0.05,0.05,0.05,1.5625e-08,14
1.0,1.0,3.0,1.0,1.0,1.0,27.0,0.05,14,0.05,1,0.05,0.05,0.05,0.05,1.5625e-08,14
1.0,1.0,2.0,1.0,1.0,1.0,24.0,0.05,14,0.05,1,0.05,0.05,0.05,0.05,1.5625e-08,14
1.0,1.0,3.0,1.0,1.0,1.0,27.0,0.05,14,0.05,1,0.05,0.05,0.05,0.05,1.5625e-08,14
2.0,1.0,1.0,2.0,1.0,1.0,26.0,0.05,14,0.05,1,0.05,0.05,0.05,0.05,1.5625e-08,14
1.0,1.0,1.0,1.0,1.0,1.0,21.0,0.05,14,0.05,1,0.05,0.05,0.05,0.05,1.5625e-08,14
1.0,1.0,2.0,1.0,1.0,1.0,24.0,0.05,14,0.05,1,0.05,0.05,0.05,0.05,1.5625e-08,14
1.0,1.0,3.0,1.0,1.0,1.0,27.0,0.05,14,0.05,1,0.05,0.05,0.05,0.05,1.5625e-08,14
1.0,1.0,2.0,1.0,1.0,1.0,24.0,0.05,14,0.05,1,0.05,0.05,0.05,0.05,1.5625e-08,14
1.0,1.0,2.0,1.0,1.0,1.0,24.0,0.05,14,0.05,1,0.05,0.05,0.05,0.05,1.5625e-08,14
2.0,1.0,1.0,2.0,1.0,1.0,26.0,0.05,14,0.05,1,0.05,0.05,0.05,0.05,1.5625e-08,14
1.0,1.0,2.0,1.0,1.0,1.0,24.0,0.05,14,0.05,1,0.05,0.05,0.05,0.05,1.5625e-08,14
1.0,1.0,3.0,1.0,1.0,1.0,27.0,0.05,14,0.05,1,0.05,0.05,0.05,0.05,1.5625e-08,14
1.0,1.0,3.0,1.0,1.0,1.0,27.0,0.05,14,0.05,1,0.05,0.05,0.05,0.05,1.5625e-08,14
3.0,1.0,1.0,2.0,1.0,1.0,27.0,0.05,14,0.05,1,0.05,0.05,0.05,0.05,1.5625e-08,14
1.0,1.0,1.0,1.0,1.0,1.0,21.0,0.05,14,0.05,1,0.05,0.05,0.05,0.05,1.5625e-08,14
1.0,1.0,3.0,1.0,1.0,1.0,27.0,0.05,14,0.05,1,0.05,0.05,0.05,0.05,1.5625e-08,14
1.0,1.0,3.0,1.0,1.0,1.0,27.0,0.05,14,0.05,1,0.05,0.05,0.05,0.05,1.5625e-08,14
1.0,1.0,3.0,1.0,1.0,1.0,27.0,0.05,14,0.05,1,0.05,0.05,0.05,0.05,1.5625e-08,14
1.0,1.0,2.0,1.0,1.0,1.0,24.0,0.05,14,0.05,1,0.05,0.05,0.05,0.05,1.5625e-08,14
1.0,1.0,3.0,1.0,1.0,1.0,27.0,0.05,14,0.05,1,0.05,0.05,0.05,0.05,1.5625e-08,14
2.0,1.0,1.0,2.0,1.0,1.0,26.0,0.05,14,0.05,1,0.05,0.05,0.05,0.05,1.5625e-08,14
3.0,1.0,1.0,2.0,1.0,1.0,27.0,0.05,14,0.05,1,0.05,0.05,0.05,0.05,1.5625e-08,14
1.0,1.0,1.0,1.0,1.0,1.0,21.0,0.05,14,0.05,1,0.05,0.05,0.05,0.05,1.5625e-08,14
1.0,1.0,3.0,1.0,1.0,1.0,27.0,0.05,14,0.05,1,0.05,0.05,0.05,0.05,1.5625e-08,14
1.0,1.0,3.0,1.0,1.0,1.0,27.0,0.05,14,0.05,1,0.05,0.05,0.05,0.05,1.5625e-08,14
1.0,1.0,3.0,1.0,1.0,1.0,27.0,0.05,14,0.05,1,0.05,0.05,0.05,0.05,1.5625e-08,14
1.0,1.0,2.0,1.0,1.0,1.0,24.0,0.05,14,0.05,1,0.05,0.05,0.05,0.05,1.5625e-08,14
1.0,1.0,3.0,1.0,1.0,1.0,27.0,0.05,14,0.05,1,0.05,0.05,0.05,0.05,1.5625e-08,14
2.0,1.0,1.0,2.0,1.0,1.0,26.0,0.05,14,0.05,1,0.05,0.05,0.05,0.05,1.5625e-08,14
1.0,1.0,1.0,1.0,1.0,1.0,21.0,0.05,14,0.05,1,0.05,0.05,0.05,0.05,1.5625e-08,14
3.0,1.0,1.0,2.0,1.0,1.0,27.0,0.05,14,0.05,1,0.05,0.05,0.05,0.05,1.5625e-08,14
1.0,1.0,1.0,2.0,1.0,1.0,25.0,0.05,14,0.05,1,0.05,0.05,0.05,0.05,1.5625e-08,14
1.0,1.0,2.0,1.0,1.0,1.0,24.0,0.05,14,0.05,1,0.05,0.05,0.05,0.05,1.5625e-08,14
1.0,1.0,1.0,2.0,1.0,1.0,25.0,0.05,14,0.05,1,0.05,0.05,0.05,0.05,1.5625e-08,14
2.0,1.0,1.0,2.0,1.0,1.0,26.0,0.05,14,0.05,1,0.05,0.05,0.05,0.05,1.5625e-08,14
1.0,1.0,3.0,1.0,1.0,1.0,27.0,0.05,14,0.05,1,0.05,0.05,0.05,0.05,1.5625e-08,14
1.0,1.0,1.0,2.0,1.0,1.0,25.0,0.05,14,0.05,1,0.05,0.05,0.05,0.05,1.5625e-08,14
1.0,1.0,3.0,1.0,1.0,1.0,27.0,0.05,14,0.05,1,0.05,0.05,0.05,0.05,1.5625e-08,14
2.0,1.0,1.0,2.0,1.0,1.0,26.0,0.05,14,0.05,1,0.05,0.05,0.05,0.05,1.5625e-08,14
1.0,1.0,2.0,1.0,1.0,1.0,24.0,0.05,14,0.05,1,0.05,0.05,0.05,0.05,1.5625e-08,14
2.0,1.0,1.0,2.0,1.0,1.0,26.0,0.05,14,0.05,1,0.05,0.05,0.05,0.05,1.5625e-08,14
1.0,1.0,1.0,1.0,1.0,1.0,21.0,0.05,15,0.05,1,0.05,0.05,0.05,0.05,1.5625e-08,15
1.0,1.0,1.0,1.0,1.0,1.0,21.0,0.05,15,0.05,1,0.05,0.05,0.05,0.05,1.5625e-08,15
1.0,1.0,1.0,1.0,1.0,1.0,21.0,0.05,15,0.05,1,0.05,0.05,0.05,0.05,1.5625e-08,15
1.0,1.0,1.0,1.0,1.0,1.0,21.0,0.05,15,0.05,1,0.05,0.05,0.05,0.05,1.5625e-08,15
1.0,1.0,1.0,1.0,1.0,1.0,21.0,0.05,15,0.05,1,0.05,0.05,0.05,0.05,1.5625e-08,15
1.0,1.0,1.0,1.0,1.0,1.0,21.0,0.05,15,0.05,1,0.05,0.05,0.05,0.05,1.5625e-08,15
1.0,1.0,1.0,1.0,1.0,1.0,21.0,0.05,15,0.05,1,0.05,0.05,0.05,0.05,1.5625e-08,15
2.0,1.0,1.0,1.0,1.0,1.0,22.0,0.05,15,0.05,1,0.05,0.05,0.05,0.05,1.5625e-08,15
1.0,1.0,1.0,1.0,1.0,1.0,21.0,0.05,15,0.05,1,0.05,0.05,0.05,0.05,1.5625e-08,15
2.0,1.0,1.0,1.0,1.0,1.0,22.0,0.05,15,0.05,1,0.05,0.05,0.05,0.05,1.5625e-08,15
1.0,1.0,1.0,1.0,1.0,1.0,21.0,0.05,15,0.05,1,0.05,0.05,0.05,0.05,1.5625e-08,15
1.0,1.0,1.0,1.0,1.0,1.0,21.0,0.05,15,0.05,1,0.05,0.05,0.05,0.05,1.5625e-08,15
1.0,1.0,1.0,1.0,1.0,1.0,21.0,0.05,15,0.05,1,0.05,0.05,0.05,0.05,1.5625e-08,15
1.0,1.0,1.0,1.0,1.0,1.0,21.0,0.05,15,0.05,1,0.05,0.05,0.05,0.05,1.5625e-08,15
1.0,1.0,1.0,1.0,1.0,1.0,21.0,0.05,15,0.05,1,0.05,0.05,0.05,0.05,1.5625e-08,15
1.0,1.0,2.0,1.0,1.0,1.0,24.0,0.05,15,0.05,1,0.05,0.05,0.05,0.05,1.5625e-08,15
1.0,1.0,1.0,1.0,1.0,1.0,21.0,0.05,15,0.05,1,0.05,0.05,0.05,0.05,1.5625e-08,15
1.0,1.0,1.0,1.0,1.0,1.0,21.0,0.05,15,0.05,1,0.05,0.05,0.05,0.05,1.5625e-08,15
1.0,1.0,1.0,1.0,1.0,1.0,21.0,0.05,15,0.05,1,0.05,0.05,0.05,0.05,1.5625e-08,15
1.0,1.0,1.0,1.0,1.0,1.0,21.0,0.05,15,0.05,1,0.05,0.05,0.05,0.05,1.5625e-08,15
1.0,1.0,1.0,1.0,1.0,1.0,21.0,0.05,15,0.05,1,0.05,0.05,0.05,0.05,1.5625e-08,15
1.0,1.0,1.0,1.0,1.0,1.0,21.0,0.05,15,0.05,1,0.05,0.05,0.05,0.05,1.5625e-08,15
1.0,1.0,1.0,1.0,1.0,1.0,21.0,0.05,15,0.05,1,0.05,0.05,0.05,0.05,1.5625e-08,15
1.0,1.0,2.0,1.0,1.0,1.0,24.0,0.05,15,0.05,1,0.05,0.05,0.05,0.05,1.5625e-08,15
1.0,1.0,1.0,1.0,1.0,1.0,21.0,0.05,15,0.05,1,0.05,0.05,0.05,0.05,1.5625e-08,15
1.0,1.0,2.0,1.0,1.0,1.0,24.0,0.05,15,0.05,1,0.05,0.05,0.05,0.05,1.5625e-08,15
1.0,1.0,1.0,1.0,1.0,1.0,21.0,0.05,15,0.05,1,0.05,0.05,0.05,0.05,1.5625e-08,15
1.0,1.0,1.0,1.0,1.0,1.0,21.0,0.05,15,0.05,1,0.05,0.05,0.05,0.05,1.5625e-08,15
1.0,1.0,1.0,1.0,1.0,1.0,21.0,0.05,15,0.05,1,0.05,0.05,0.05,0.05,1.5625e-08,15
1.0,1.0,1.0,1.0,1.0,1.0,21.0,0.05,15,0.05,1,0.05,0.05,0.05,0.05,1.5625e-08,15
1.0,1.0,1.0,1.0,1.0,1.0,21.0,0.05,15,0.05,1,0.05,0.05,0.05,0.05,1.5625e-08,15
1.0,1.0,2.0,1.0,1.0,1.0,24.0,0.05,15,0.05,1,0.05,0.05,0.05,0.05,1.5625e-08,15
1.0,1.0,1.0,1.0,1.0,1.0,21.0,0.05,15,0.05,1,0.05,0.05,0.05,0.05,1.5625e-08,15
1.0,1.0,1.0,1.0,1.0,1.0,21.0,0.05,15,0.05,1,0.05,0.05,0.05,0.05,1.5625e-08,15
1.0,1.0,1.0,1.0,1.0,1.0,21.0,0.05,15,0.05,1,0.05,0.05,0.05,0.05,1.5625e-08,15
1.0,1.0,1.0,1.0,1.0,1.0,21.0,0.05,15,0.05,1,0.05,0.05,0.05,0.05,1.5625e-08,15
1.0,1.0,1.0,1.0,1.0,1.0,21.0,0.05,15,0.05,1,0.05,0.05,0.05,0.05,1.5625e-08,15
1.0,1.0,2.0,1.0,1.0,1.0,24.0,0.05,15,0.05,1,0.05,0.05,0.05,0.05,1.5625e-08,15
1.0,1.0,1.0,1.0,1.0,1.0,21.0,0.05,15,0.05,1,0.05,0.05,0.05,0.05,1.5625e-08,15
1.0,1.0,2.0,1.0,1.0,1.0,24.0,0.05,15,0.05,1,0.05,0.05,0.05,0.05,1.5625e-08,15
1.0,1.0,1.0,1.0,1.0,1.0,21.0,0.05,15,0.05,1,0.05,0.05,0.05,0.05,1.5625e-08,15
1.0,1.0,1.0,1.0,1.0,1.0,21.0,0.05,15,0.05,1,0.05,0.05,0.05,0.05,1.5625e-08,15
1.0,1.0,1.0,1.0,1.0,1.0,21.0,0.05,15,0.05,1,0.05,0.05,0.05,0.05,1.5625e-08,15
1.0,1.0,1.0,1.0,1.0,1.0,21.0,0.05,15,0.05,1,0.05,0.05,0.05,0.05,1.5625e-08,15
1.0,1.0,1.0,1.0,1.0,1.0,21.0,0.05,15,0.05,1,0.05,0.05,0.05,0.05,1.5625e-08,15
1.0,1.0,2.0,1.0,1.0,1.0,24.0,0.05,15,0.05,1,0.05,0.05,0.05,0.05,1.5625e-08,15
1.0,1.0,1.0,1.0,1.0,1.0,21.0,0.05,15,0.05,1,0.05,0.05,0.05,0.05,1.5625e-08,15
1.0,1.0,1.0,1.0,1.0,1.0,21.0,0.05,15,0.05,1,0.05,0.05,0.05,0.05,1.5625e-08,15
1.0,1.0,1.0,1.0,1.0,1.0,21.0,0.05,15,0.05,1,0.05,0.05,0.05,0.05,1.5625e-08,15
1.0,1.0,2.0,1.0,1.0,1.0,24.0,0.05,15,0.05,1,0.05,0.05,0.05,0.05,1.5625e-08,15
1.0,1.0,1.0,1.0,1.0,1.0,21.0,0.05,15,0.05,1,0.05,0.05,0.05,0.05,1.5625e-08,15
1.0,1.0,2.0,1.0,1.0,1.0,24.0,0.05,15,0.05,1,0.05,0.05,0.05,0.05,1.5625e-08,15
1.0,1.0,1.0,1.0,1.0,1.0,21.0,0.05,15,0.05,1,0.05,0.05,0.05,0.05,1.5625e-08,15
1.0,1.0,1.0,1.0,1.0,1.0,21.0,0.05,15,0.05,1,0.05,0.05,0.05,0.05,1.5625e-08,15
1.0,1.0,1.0,1.0,1.0,1.0,21.0,0.05,15,0.05,1,0.05,0.05,0.05,0.05,1.5625e-08,15
1.0,1.0,1.0,1.0,1.0,1.0,21.0,0.05,15,0.05,1,0.05,0.05,0.05,0.05,1.5625e-08,15
1.0,1.0,1.0,1.0,1.0,1.0,21.0,0.05,15,0.05,1,0.05,0.05,0.05,0.05,1.5625e-08,15
1.0,1.0,2.0,1.0,1.0,1.0,24.0,0.05,15,0.05,1,0.05,0.05,0.05,0.05,1.5625e-08,15
1.0,1.0,1.0,1.0,1.0,1.0,21.0,0.05,15,0.05,1,0.05,0.05,0.05,0.05,1.5625e-08,15
1.0,1.0,1.0,1.0,1.0,1.0,21.0,0.05,15,0.05,1,0.05,0.05,0.05,0.05,1.5625e-08,15
1.0,1.0,2.0,1.0,1.0,1.0,24.0,0.05,15,0.05,1,0.05,0.05,0.05,0.05,1.5625e-08,15
1.0,1.0,2.0,1.0,1.0,1.0,24.0,0.05,15,0.05,1,0.05,0.05,0.05,0.05,1.5625e-08,15
1.0,1.0,2.0,1.0,1.0,1.0,24.0,0.05,15,0.05,1,0.05,0.05,0.05,0.05,1.5625e-08,15
1.0,1.0,1.0,1.0,1.0,1.0,21.0,0.05,15,0.05,1,0.05,0.05,0.05,0.05,1.5625e-08,15
1.0,1.0,2.0,1.0,1.0,1.0,24.0,0.05,15,0.05,1,0.05,0.05,0.05,0.05,1.5625e-08,15
1.0,1.0,1.0,1.0,1.0,1.0,21.0,0.05,15,0.05,1,0.05,0.05,0.05,0.05,1.5625e-08,15
1.0,1.0,2.0,1.0,1.0,1.0,24.0,0.05,15,0.05,1,0.05,0.05,0.05,0.05,1.5625e-08,15
1.0,1.0,2.0,1.0,1.0,1.0,24.0,0.05,15,0.05,1,0.05,0.05,0.05,0.05,1.5625e-08,15
1.0,1.0,2.0,1.0,1.0,1.0,24.0,0.05,15,0.05,1,0.05,0.05,0.05,0.05,1.5625e-08,15
1.0,1.0,1.0,1.0,1.0,1.0,21.0,0.05,15,0.05,1,0.05,0.05,0.05,0.05,1.5625e-08,15
1.0,1.0,2.0,1.0,1.0,1.0,24.0,0.05,15,0.05,1,0.05,0.05,0.05,0.05,1.5625e-08,15
1.0,1.0,1.0,1.0,1.0,1.0,21.0,0.05,15,0.05,1,0.05,0.05,0.05,0.05,1.5625e-08,15
1.0,1.0,2.0,1.0,1.0,1.0,24.0,0.05,15,0.05,1,0.05,0.05,0.05,0.05,1.5625e-08,15
1.0,1.0,1.0,1.0,1.0,1.0,21.0,0.05,15,0.05,1,0.05,0.05,0.05,0.05,1.5625e-08,15
1.0,1.0,2.0,1.0,1.0,1.0,24.0,0.05,15,0.05,1,0.05,0.05,0.05,0.05,1.5625e-08,15
1.0,1.0,2.0,1.0,1.0,1.0,24.0,0.05,15,0.05,1,0.05,0.05,0.05,0.05,1.5625e-08,15
1.0,1.0,2.0,1.0,1.0,1.0,24.0,0.05,15,0.05,1,0.05,0.05,0.05,0.05,1.5625e-08,15
1.0,1.0,1.0,1.0,1.0,1.0,21.0,0.05,15,0.05,1,0.05,0.05,0.05,0.05,1.5625e-08,15
1.0,1.0,1.0,1.0,1.0,1.0,21.0,0.05,15,0.05,1,0.05,0.05,0.05,0.05,1.5625e-08,15
1.0,1.0,1.0,1.0,1.0,1.0,21.0,0.05,15,0.05,1,0.05,0.05,0.05,0.05,1.5625e-08,15
1.0,1.0,1.0,1.0,1.0,1.0,21.0,0.05,15,0.05,1,0.05,0.05,0.05,0.05,1.5625e-08,15
1.0,1.0,2.0,1.0,1.0,1.0,24.0,0.05,15,0.05,1,0.05,0.05,0.05,0.05,1.5625e-08,15
1.0,1.0,1.0,1.0,1.0,1.0,21.0,0.05,15,0.05,1,0.05,0.05,0.05,0.05,1.5625e-08,15
1.0,1.0,1.0,1.0,1.0,1.0,21.0,0.05,15,0.05,1,0.05,0.05,0.05,0.05,1.5625e-08,15
1.0,1.0,1.0,1.0,1.0,1.0,21.0,0.05,15,0.05,1,0.05,0.05,0.05,0.05,1.5625e-08,15
1.0,1.0,2.0,1.0,1.0,1.0,24.0,0.05,15,0.05,1,0.05,0.05,0.05,0.05,1.5625e-08,15
1.0,1.0,1.0,1.0,1.0,1.0,21.0,0.05,15,0.05,1,0.05,0.05,0.05,0.05,1.5625e-08,15
1.0,1.0,1.0,1.0,1.0,1.0,21.0,0.05,15,0.05,1,0.05,0.05,0.05,0.05,1.5625e-08,15
1.0,1.0,2.0,1.0,1.0,1.0,24.0,0.05,15,0.05,1,0.05,0.05,0.05,0.05,1.5625e-08,15
1.0,1.0,1.0,1.0,1.0,1.0,21.0,0.05,15,0.05,1,0.05,0.05,0.05,0.05,1.5625e-08,15
1.0,1.0,1.0,1.0,1.0,1.0,21.0,0.05,16,0.05,1,0.05,0.05,0.05,0.05,1.5625e-08,16
1.0,1.0,1.0,1.0,1.0,1.0,21.0,0.05,16,0.05,1,0.05,0.05,0.05,0.05,1.5625e-08,16
1.0,1.0,1.0,1.0,1.0,1.0,21.0,0.05,16,0.05,1,0.05,0.05,0.05,0.05,1.5625e-08,16
1.0,1.0,1.0,1.0,1.0,1.0,21.0,0.05,16,0.05,1,0.05,0.05,0.05,0.05,1.5625e-08,16
1.0,1.0,1.0,1.0,1.0,1.0,21.0,0.05,16,0.05,1,0.05,0.05,0.05,0.05,1.5625e-08,16
1.0,1.0,1.0,1.0,1.0,1.0,21.0,0.05,16,0.05,1,0.05,0.05,0.05,0.05,1.5625e-08,16
1.0,1.0,1.0,1.0,1.0,1.0,21.0,0.05,16,0.05,1,0.05,0.05,0.05,0.05,1.5625e-08,16
1.0,1.0,1.0,1.0,1.0,1.0,21.0,0.05,16,0.05,1,0.05,0.05,0.05,0.05,1.5625e-08,16
1.0,1.0,1.0,1.0,1.0,1.0,21.0,0.05,16,0.05,1,0.05,0.05,0.05,0.05,1.5625e-08,16
1.0,1.0,1.0,1.0,1.0,1.0,21.0,0.05,16,0.05,1,0.05,0.05,0.05,0.05,1.5625e-08,16
1.0,1.0,1.0,1.0,1.0,1.0,21.0,0.05,16,0.05,1,0.05,0.05,0.05,0.05,1.5625e-08,16
1.0,1.0,1.0,1.0,1.0,1.0,21.0,0.05,16,0.05,1,0.05,0.05,0.05,0.05,1.5625e-08,16
1.0,1.0,1.0,1.0,1.0,1.0,21.0,0.05,16,0.05,1,0.05,0.05,0.05,0.05,1.5625e-08,16
1.0,1.0,1.0,1.0,1.0,1.0,21.0,0.05,16,0.05,1,0.05,0.05,0.05,0.05,1.5625e-08,16
1.0,1.0,1.0,1.0,1.0,1.0,21.0,0.05,16,0.05,1,0.05,0.05,0.05,0.05,1.5625e-08,16
1.0,1.0,1.0,1.0,1.0,1.0,21.0,0.05,16,0.05,1,0.05,0.05,0.05,0.05,1.5625e-08,16
1.0,1.0,1.0,1.0,1.0,1.0,21.0,0.05,16,0.05,1,0.05,0.05,0.05,0.05,1.5625e-08,16
1.0,1.0,1.0,1.0,1.0,1.0,21.0,0.05,16,0.05,1,0.05,0.05,0.05,0.05,1.5625e-08,16
1.0,1.0,1.0,1.0,1.0,1.0,21.0,0.05,16,0.05,1,0.05,0.05,0.05,0.05,1.5625e-08,16
1.0,1.0,1.0,1.0,1.0,1.0,21.0,0.05,16,0.05,1,0.05,0.05,0.05,0.05,1.5625e-08,16
1.0,1.0,1.0,1.0,1.0,1.0,21.0,0.05,16,0.05,1,0.05,0.05,0.05,0.05,1.5625e-08,16
1.0,1.0,1.0,1.0,1.0,1.0,21.0,0.05,16,0.05,1,0.05,0.05,0.05,0.05,1.5625e-08,16
1.0,1.0,1.0,1.0,1.0,1.0,21.0,0.05,16,0.05,1,0.05,0.05,0.05,0.05,1.5625e-08,16
1.0,1.0,1.0,1.0,1.0,1.0,21.0,0.05,16,0.05,1,0.05,0.05,0.05,0.05,1.5625e-08,16
1.0,1.0,1.0,1.0,1.0,1.0,21.0,0.05,16,0.05,1,0.05,0.05,0.05,0.05,1.5625e-08,16
1.0,1.0,1.0,1.0,1.0,1.0,21.0,0.05,16,0.05,1,0.05,0.05,0.05,0.05,1.5625e-08,16
1.0,1.0,1.0,1.0,1.0,1.0,21.0,0.05,16,0.05,1,0.05,0.05,0.05,0.05,1.5625e-08,16
1.0,1.0,1.0,1.0,1.0,1.0,21.0,0.05,16,0.05,1,0.05,0.05,0.05,0.05,1.5625e-08,16
1.0,1.0,1.0,1.0,1.0,1.0,21.0,0.05,16,0.05,1,0.05,0.05,0.05,0.05,1.5625e-08,16
1.0,1.0,1.0,1.0,1.0,1.0,21.0,0.05,16,0.05,1,0.05,0.05,0.05,0.05,1.5625e-08,16
1.0,1.0,1.0,1.0,1.0,1.0,21.0,0.05,16,0.05,1,0.05,0.05,0.05,0.05,1.5625e-08,16
1.0,1.0,1.0,1.0,1.0,1.0,21.0,0.05,16,0.05,1,0.05,0.05,0.05,0.05,1.5625e-08,16
1.0,1.0,1.0,1.0,1.0,1.0,21.0,0.05,16,0.05,1,0.05,0.05,0.05,0.05,1.5625e-08,16
1.0,1.0,1.0,1.0,1.0,1.0,21.0,0.05,16,0.05,1,0.05,0.05,0.05,0.05,1.5625e-08,16
1.0,1.0,1.0,1.0,1.0,1.0,21.0,0.05,16,0.05,1,0.05,0.05,0.05,0.05,1.5625e-08,16
1.0,1.0,1.0,1.0,1.0,1.0,21.0,0.05,16,0.05,1,0.05,0.05,0.05,0.05,1.5625e-08,16
1.0,1.0,1.0,1.0,1.0,1.0,21.0,0.05,16,0.05,1,0.05,0.05,0.05,0.05,1.5625e-08,16
1.0,1.0,1.0,1.0,1.0,1.0,21.0,0.05,16,0.05,1,0.05,0.05,0.05,0.05,1.5625e-08,16
1.0,1.0,1.0,1.0,1.0,1.0,21.0,0.05,16,0.05,1,0.05,0.05,0.05,0.05,1.5625e-08,16
1.0,1.0,1.0,1.0,1.0,1.0,21.0,0.05,16,0.05,1,0.05,0.05,0.05,0.05,1.5625e-08,16
1.0,1.0,1.0,1.0,1.0,1.0,21.0,0.05,16,0.05,1,0.05,0.05,0.05,0.05,1.5625e-08,16
1.0,1.0,1.0,1.0,1.0,1.0,21.0,0.05,16,0.05,1,0.05,0.05,0.05,0.05,1.5625e-08,16
1.0,1.0,1.0,1.0,1.0,1.0,21.0,0.05,16,0.05,1,0.05,0.05,0.05,0.05,1.5625e-08,16
1.0,1.0,1.0,1.0,1.0,1.0,21.0,0.05,16,0.05,1,0.05,0.05,0.05,0.05,1.5625e-08,16
1.0,1.0,1.0,1.0,1.0,1.0,21.0,0.05,16,0.05,1,0.05,0.05,0.05,0.05,1.5625e-08,16
1.0,1.0,1.0,1.0,1.0,1.0,21.0,0.05,16,0.05,1,0.05,0.05,0.05,0.05,1.5625e-08,16
1.0,1.0,1.0,1.0,1.0,1.0,21.0,0.05,16,0.05,1,0.05,0.05,0.05,0.05,1.5625e-08,16
1.0,1.0,1.0,1.0,1.0,1.0,21.0,0.05,16,0.05,1,0.05,0.05,0.05,0.05,1.5625e-08,16
1.0,1.0,1.0,1.0,1.0,1.0,21.0,0.05,16,0.05,1,0.05,0.05,0.05,0.05,1.5625e-08,16
1.0,1.0,1.0,1.0,1.0,1.0,21.0,0.05,16,0.05,1,0.05,0.05,0.05,0.05,1.5625e-08,16
1.0,1.0,1.0,1.0,1.0,1.0,21.0,0.05,16,0.05,1,0.05,0.05,0.05,0.05,1.5625e-08,16
1.0,1.0,1.0,1.0,1.0,1.0,21.0,0.05,16,0.05,1,0.05,0.05,0.05,0.05,1.5625e-08,16
1.0,1.0,1.0,1.0,1.0,1.0,21.0,0.05,16,0.05,1,0.05,0.05,0.05,0.05,1.5625e-08,16
1.0,1.0,1.0,1.0,1.0,1.0,21.0,0.05,16,0.05,1,0.05,0.05,0.05,0.05,1.5625e-08,16
1.0,1.0,1.0,1.0,1.0,1.0,21.0,0.05,16,0.05,1,0.05,0.05,0.05,0.05,1.5625e-08,16
1.0,1.0,1.0,1.0,1.0,1.0,21.0,0.05,16,0.05,1,0.05,0.05,0.05,0.05,1.5625e-08,16
