x1,x2,x3,x4,x5,x6,ans,age,batchId,fitness,iteration,accepted,conv_objective
4.0,2.0,1.0,1.0,1.0,1.0,26.0,1.0,12.0,0.0192307692308,11.0,accepted,0.0
1.0,3.0,1.0,2.0,1.0,1.0,29.0,1.0,12.0,0.0172413793103,11.0,accepted,0.0
4.0,2.0,1.0,1.0,1.0,1.0,26.0,1.0,12.0,0.0192307692308,11.0,accepted,0.0
1.0,2.0,1.0,2.0,1.0,1.0,27.0,1.0,12.0,0.0185185185185,11.0,accepted,0.0
4.0,2.0,1.0,1.0,1.0,1.0,26.0,1.0,12.0,0.0192307692308,11.0,accepted,0.0
2.0,1.0,1.0,1.0,2.0,1.0,27.0,1.0,12.0,0.0185185185185,11.0,accepted,0.0
4.0,2.0,1.0,1.0,1.0,1.0,26.0,1.0,12.0,0.0192307692308,11.0,accepted,0.0
2.0,1.0,1.0,1.0,2.0,1.0,27.0,1.0,12.0,0.0185185185185,11.0,accepted,0.0
4.0,2.0,1.0,1.0,1.0,1.0,26.0,1.0,12.0,0.0192307692308,11.0,accepted,0.0
4.0,2.0,1.0,1.0,1.0,1.0,26.0,1.0,12.0,0.0192307692308,11.0,accepted,0.0
1.0,3.0,1.0,2.0,1.0,1.0,29.0,1.0,12.0,0.0172413793103,11.0,accepted,0.0
1.0,2.0,1.0,2.0,1.0,1.0,27.0,1.0,12.0,0.0185185185185,11.0,accepted,0.0
1.0,3.0,1.0,1.0,1.0,1.0,25.0,1.0,12.0,0.02,11.0,accepted,0.0
2.0,1.0,1.0,2.0,2.0,1.0,31.0,1.0,12.0,0.0161290322581,11.0,accepted,0.0
1.0,3.0,1.0,1.0,1.0,1.0,25.0,1.0,12.0,0.02,11.0,accepted,0.0
1.0,2.0,1.0,2.0,1.0,2.0,33.0,1.0,12.0,0.0151515151515,11.0,accepted,0.0
1.0,3.0,1.0,2.0,1.0,1.0,29.0,1.0,12.0,0.0172413793103,11.0,accepted,0.0
4.0,2.0,1.0,1.0,1.0,1.0,26.0,1.0,12.0,0.0192307692308,11.0,accepted,0.0
2.0,1.0,1.0,1.0,2.0,1.0,27.0,1.0,12.0,0.0185185185185,11.0,accepted,0.0
1.0,2.0,1.0,2.0,1.0,1.0,27.0,1.0,12.0,0.0185185185185,11.0,accepted,0.0
2.0,1.0,1.0,1.0,1.0,1.0,22.0,1.0,12.0,0.0227272727273,11.0,accepted,0.0
1.0,2.0,1.0,2.0,1.0,2.0,33.0,1.0,12.0,0.0151515151515,11.0,accepted,0.0
4.0,2.0,1.0,1.0,1.0,1.0,26.0,1.0,12.0,0.0192307692308,11.0,accepted,0.0
1.0,2.0,1.0,2.0,1.0,1.0,27.0,1.0,12.0,0.0185185185185,11.0,accepted,0.0
2.0,1.0,1.0,1.0,2.0,1.0,27.0,1.0,12.0,0.0185185185185,11.0,accepted,0.0
2.0,1.0,1.0,1.0,2.0,1.0,27.0,1.0,12.0,0.0185185185185,11.0,accepted,0.0
2.0,1.0,1.0,1.0,2.0,1.0,27.0,1.0,12.0,0.0185185185185,11.0,accepted,0.0
4.0,2.0,1.0,1.0,1.0,1.0,26.0,1.0,12.0,0.0192307692308,11.0,accepted,0.0
2.0,1.0,1.0,1.0,2.0,1.0,27.0,1.0,12.0,0.0185185185185,11.0,accepted,0.0
4.0,2.0,1.0,1.0,1.0,1.0,26.0,1.0,12.0,0.0192307692308,11.0,accepted,0.0
2.0,2.0,1.0,1.0,1.0,1.0,24.0,0.0,13.0,0.0208333333333,12.0,accepted,0.0
1.0,1.0,1.0,1.0,1.0,2.0,27.0,0.0,13.0,0.0185185185185,12.0,accepted,0.0
2.0,2.0,1.0,1.0,1.0,1.0,24.0,0.0,13.0,0.0208333333333,12.0,accepted,0.0
1.0,1.0,1.0,1.0,1.0,2.0,27.0,0.0,13.0,0.0185185185185,12.0,accepted,0.0
2.0,2.0,1.0,1.0,1.0,1.0,24.0,0.0,13.0,0.0208333333333,12.0,accepted,0.0
1.0,3.0,1.0,1.0,1.0,1.0,25.0,0.0,13.0,0.02,12.0,accepted,0.0
2.0,2.0,1.0,1.0,1.0,1.0,24.0,0.0,13.0,0.0208333333333,12.0,accepted,0.0
1.0,1.0,1.0,1.0,1.0,3.0,33.0,0.0,13.0,0.0151515151515,12.0,accepted,0.0
2.0,2.0,1.0,1.0,1.0,1.0,24.0,0.0,13.0,0.0208333333333,12.0,accepted,0.0
1.0,1.0,1.0,1.0,1.0,3.0,33.0,0.0,13.0,0.0151515151515,12.0,accepted,0.0
2.0,2.0,1.0,1.0,1.0,1.0,24.0,0.0,13.0,0.0208333333333,12.0,accepted,0.0
1.0,3.0,1.0,1.0,1.0,1.0,25.0,0.0,13.0,0.02,12.0,accepted,0.0
1.0,2.0,1.0,1.0,1.0,2.0,29.0,0.0,13.0,0.0172413793103,12.0,accepted,0.0
1.0,1.0,1.0,1.0,1.0,2.0,27.0,0.0,13.0,0.0185185185185,12.0,accepted,0.0
1.0,1.0,1.0,1.0,1.0,2.0,27.0,0.0,13.0,0.0185185185185,12.0,accepted,0.0
1.0,2.0,1.0,1.0,1.0,2.0,29.0,0.0,13.0,0.0172413793103,12.0,accepted,0.0
1.0,2.0,1.0,1.0,1.0,2.0,29.0,0.0,13.0,0.0172413793103,12.0,accepted,0.0
1.0,1.0,1.0,1.0,1.0,2.0,27.0,0.0,13.0,0.0185185185185,12.0,accepted,0.0
1.0,1.0,1.0,1.0,1.0,2.0,27.0,0.0,13.0,0.0185185185185,12.0,accepted,0.0
1.0,1.0,1.0,1.0,1.0,2.0,27.0,0.0,13.0,0.0185185185185,12.0,accepted,0.0
1.0,1.0,1.0,1.0,1.0,2.0,27.0,0.0,13.0,0.0185185185185,12.0,accepted,0.0
1.0,1.0,1.0,1.0,1.0,3.0,33.0,0.0,13.0,0.0151515151515,12.0,accepted,0.0
1.0,1.0,1.0,1.0,1.0,2.0,27.0,0.0,13.0,0.0185185185185,12.0,accepted,0.0
1.0,1.0,1.0,1.0,1.0,3.0,33.0,0.0,13.0,0.0151515151515,12.0,accepted,0.0
1.0,1.0,1.0,1.0,1.0,2.0,27.0,0.0,13.0,0.0185185185185,12.0,accepted,0.0
1.0,1.0,1.0,1.0,1.0,3.0,33.0,0.0,13.0,0.0151515151515,12.0,accepted,0.0
1.0,1.0,1.0,1.0,1.0,2.0,27.0,0.0,13.0,0.0185185185185,12.0,accepted,0.0
1.0,1.0,1.0,1.0,1.0,3.0,33.0,0.0,13.0,0.0151515151515,12.0,accepted,0.0
1.0,1.0,1.0,1.0,1.0,2.0,27.0,0.0,13.0,0.0185185185185,12.0,accepted,0.0
1.0,1.0,1.0,1.0,1.0,2.0,27.0,0.0,13.0,0.0185185185185,12.0,accepted,0.0
1.0,1.0,1.0,1.0,1.0,2.0,27.0,0.0,13.0,0.0185185185185,12.0,accepted,0.0
1.0,1.0,1.0,1.0,1.0,2.0,27.0,0.0,13.0,0.0185185185185,12.0,accepted,0.0
1.0,1.0,1.0,1.0,1.0,2.0,27.0,0.0,13.0,0.0185185185185,12.0,accepted,0.0
1.0,1.0,1.0,1.0,1.0,2.0,27.0,0.0,13.0,0.0185185185185,12.0,accepted,0.0
1.0,1.0,1.0,1.0,1.0,2.0,27.0,0.0,13.0,0.0185185185185,12.0,accepted,0.0
1.0,1.0,1.0,1.0,1.0,3.0,33.0,0.0,13.0,0.0151515151515,12.0,accepted,0.0
1.0,1.0,1.0,1.0,1.0,2.0,27.0,0.0,13.0,0.0185185185185,12.0,accepted,0.0
1.0,1.0,1.0,1.0,1.0,3.0,33.0,0.0,13.0,0.0151515151515,12.0,accepted,0.0
1.0,1.0,1.0,1.0,1.0,2.0,27.0,0.0,13.0,0.0185185185185,12.0,accepted,0.0
1.0,1.0,1.0,1.0,1.0,3.0,33.0,0.0,13.0,0.0151515151515,12.0,accepted,0.0
2.0,3.0,1.0,1.0,1.0,1.0,26.0,0.0,13.0,0.0192307692308,12.0,accepted,0.0
1.0,1.0,1.0,1.0,1.0,1.0,21.0,0.0,13.0,0.0238095238095,12.0,accepted,0.0
1.0,1.0,1.0,1.0,1.0,2.0,27.0,0.0,13.0,0.0185185185185,12.0,accepted,0.0
1.0,1.0,1.0,1.0,1.0,2.0,27.0,0.0,13.0,0.0185185185185,12.0,accepted,0.0
1.0,1.0,1.0,1.0,1.0,2.0,27.0,0.0,13.0,0.0185185185185,12.0,accepted,0.0
1.0,1.0,1.0,1.0,1.0,2.0,27.0,0.0,13.0,0.0185185185185,12.0,accepted,0.0
1.0,1.0,1.0,1.0,1.0,2.0,27.0,0.0,13.0,0.0185185185185,12.0,accepted,0.0
1.0,1.0,1.0,1.0,1.0,2.0,27.0,0.0,13.0,0.0185185185185,12.0,accepted,0.0
1.0,1.0,1.0,1.0,1.0,3.0,33.0,0.0,13.0,0.0151515151515,12.0,accepted,0.0
1.0,1.0,1.0,1.0,1.0,3.0,33.0,0.0,13.0,0.0151515151515,12.0,accepted,0.0
1.0,1.0,1.0,1.0,1.0,3.0,33.0,0.0,13.0,0.0151515151515,12.0,accepted,0.0
1.0,1.0,1.0,1.0,1.0,3.0,33.0,0.0,13.0,0.0151515151515,12.0,accepted,0.0
1.0,1.0,1.0,1.0,1.0,3.0,33.0,0.0,13.0,0.0151515151515,12.0,accepted,0.0
1.0,1.0,1.0,1.0,1.0,3.0,33.0,0.0,13.0,0.0151515151515,12.0,accepted,0.0
1.0,1.0,1.0,1.0,1.0,3.0,33.0,0.0,13.0,0.0151515151515,12.0,accepted,0.0
1.0,2.0,1.0,1.0,1.0,1.0,23.0,0.0,13.0,0.0217391304348,12.0,accepted,0.0
1.0,1.0,1.0,1.0,1.0,3.0,33.0,0.0,13.0,0.0151515151515,12.0,accepted,0.0
1.0,1.0,1.0,1.0,1.0,2.0,27.0,0.0,13.0,0.0185185185185,12.0,accepted,0.0
1.0,1.0,1.0,1.0,1.0,3.0,33.0,0.0,13.0,0.0151515151515,12.0,accepted,0.0
1.0,1.0,1.0,1.0,1.0,2.0,27.0,0.0,13.0,0.0185185185185,12.0,accepted,0.0
1.0,1.0,1.0,1.0,1.0,3.0,33.0,0.0,13.0,0.0151515151515,12.0,accepted,0.0
1.0,1.0,1.0,1.0,1.0,3.0,33.0,0.0,13.0,0.0151515151515,12.0,accepted,0.0
1.0,1.0,1.0,1.0,1.0,3.0,33.0,0.0,13.0,0.0151515151515,12.0,accepted,0.0
1.0,1.0,1.0,1.0,1.0,3.0,33.0,0.0,13.0,0.0151515151515,12.0,accepted,0.0
1.0,1.0,1.0,1.0,1.0,3.0,33.0,0.0,13.0,0.0151515151515,12.0,accepted,0.0
1.0,1.0,1.0,1.0,1.0,2.0,27.0,0.0,13.0,0.0185185185185,12.0,accepted,0.0
1.0,1.0,1.0,1.0,1.0,3.0,33.0,0.0,13.0,0.0151515151515,12.0,accepted,0.0
1.0,1.0,1.0,1.0,1.0,2.0,27.0,0.0,13.0,0.0185185185185,12.0,accepted,0.0
1.0,1.0,1.0,1.0,1.0,3.0,33.0,0.0,13.0,0.0151515151515,12.0,accepted,0.0
1.0,1.0,1.0,1.0,1.0,2.0,27.0,0.0,13.0,0.0185185185185,12.0,accepted,0.0
1.0,1.0,1.0,1.0,1.0,3.0,33.0,0.0,13.0,0.0151515151515,12.0,accepted,0.0
1.0,1.0,1.0,1.0,1.0,3.0,33.0,0.0,13.0,0.0151515151515,12.0,accepted,0.0
1.0,1.0,1.0,1.0,1.0,3.0,33.0,0.0,13.0,0.0151515151515,12.0,accepted,0.0
1.0,1.0,1.0,1.0,1.0,2.0,27.0,0.0,13.0,0.0185185185185,12.0,accepted,0.0
1.0,1.0,1.0,1.0,1.0,3.0,33.0,0.0,13.0,0.0151515151515,12.0,accepted,0.0
1.0,1.0,1.0,1.0,1.0,2.0,27.0,0.0,13.0,0.0185185185185,12.0,accepted,0.0
1.0,1.0,1.0,1.0,1.0,3.0,33.0,0.0,13.0,0.0151515151515,12.0,accepted,0.0
1.0,1.0,1.0,1.0,1.0,2.0,27.0,0.0,13.0,0.0185185185185,12.0,accepted,0.0
1.0,1.0,1.0,3.0,1.0,1.0,29.0,0.0,13.0,0.0172413793103,12.0,accepted,0.0
1.0,1.0,1.0,1.0,1.0,2.0,27.0,0.0,13.0,0.0185185185185,12.0,accepted,0.0
1.0,1.0,1.0,1.0,1.0,3.0,33.0,0.0,13.0,0.0151515151515,12.0,accepted,0.0
1.0,1.0,1.0,1.0,1.0,2.0,27.0,0.0,13.0,0.0185185185185,12.0,accepted,0.0
1.0,1.0,1.0,1.0,1.0,3.0,33.0,0.0,13.0,0.0151515151515,12.0,accepted,0.0
1.0,1.0,1.0,1.0,1.0,2.0,27.0,0.0,13.0,0.0185185185185,12.0,accepted,0.0
1.0,1.0,1.0,1.0,1.0,2.0,27.0,0.0,13.0,0.0185185185185,12.0,accepted,0.0
1.0,1.0,1.0,1.0,1.0,2.0,27.0,0.0,13.0,0.0185185185185,12.0,accepted,0.0
1.0,1.0,1.0,1.0,1.0,2.0,27.0,0.0,13.0,0.0185185185185,12.0,accepted,0.0
1.0,2.0,1.0,1.0,1.0,1.0,23.0,0.0,13.0,0.0217391304348,12.0,accepted,0.0
1.0,1.0,1.0,1.0,1.0,2.0,27.0,0.0,13.0,0.0185185185185,12.0,accepted,0.0
1.0,1.0,1.0,1.0,1.0,2.0,27.0,0.0,13.0,0.0185185185185,12.0,accepted,0.0
1.0,1.0,1.0,1.0,1.0,1.0,21.0,0.0,14.0,0.0238095238095,13.0,accepted,0.0
3.0,1.0,1.0,1.0,1.0,1.0,23.0,0.0,14.0,0.0217391304348,13.0,accepted,0.0
1.0,1.0,1.0,1.0,1.0,1.0,21.0,0.0,14.0,0.0238095238095,13.0,accepted,0.0
1.0,1.0,2.0,1.0,1.0,1.0,24.0,0.0,14.0,0.0208333333333,13.0,accepted,0.0
1.0,1.0,1.0,1.0,1.0,1.0,21.0,0.0,14.0,0.0238095238095,13.0,accepted,0.0
1.0,1.0,2.0,1.0,1.0,1.0,24.0,0.0,14.0,0.0208333333333,13.0,accepted,0.0
1.0,1.0,1.0,1.0,1.0,1.0,21.0,0.0,14.0,0.0238095238095,13.0,accepted,0.0
3.0,1.0,1.0,1.0,1.0,1.0,23.0,0.0,14.0,0.0217391304348,13.0,accepted,0.0
1.0,1.0,1.0,1.0,1.0,1.0,21.0,0.0,14.0,0.0238095238095,13.0,accepted,0.0
1.0,1.0,3.0,1.0,1.0,1.0,27.0,0.0,14.0,0.0185185185185,13.0,accepted,0.0
1.0,1.0,1.0,2.0,1.0,1.0,25.0,0.0,14.0,0.02,13.0,accepted,0.0
1.0,1.0,1.0,1.0,1.0,1.0,21.0,0.0,14.0,0.0238095238095,13.0,accepted,0.0
1.0,1.0,1.0,1.0,1.0,1.0,21.0,0.0,14.0,0.0238095238095,13.0,accepted,0.0
1.0,1.0,3.0,1.0,1.0,1.0,27.0,0.0,14.0,0.0185185185185,13.0,accepted,0.0
1.0,1.0,1.0,1.0,1.0,1.0,21.0,0.0,14.0,0.0238095238095,13.0,accepted,0.0
1.0,1.0,2.0,1.0,1.0,1.0,24.0,0.0,14.0,0.0208333333333,13.0,accepted,0.0
1.0,1.0,1.0,1.0,1.0,1.0,21.0,0.0,14.0,0.0238095238095,13.0,accepted,0.0
2.0,1.0,1.0,2.0,1.0,1.0,26.0,0.0,14.0,0.0192307692308,13.0,accepted,0.0
1.0,1.0,3.0,1.0,1.0,1.0,27.0,0.0,14.0,0.0185185185185,13.0,accepted,0.0
1.0,1.0,2.0,1.0,1.0,1.0,24.0,0.0,14.0,0.0208333333333,13.0,accepted,0.0
1.0,1.0,3.0,1.0,1.0,1.0,27.0,0.0,14.0,0.0185185185185,13.0,accepted,0.0
1.0,1.0,2.0,1.0,1.0,1.0,24.0,0.0,14.0,0.0208333333333,13.0,accepted,0.0
1.0,1.0,3.0,1.0,1.0,1.0,27.0,0.0,14.0,0.0185185185185,13.0,accepted,0.0
1.0,1.0,3.0,1.0,1.0,1.0,27.0,0.0,14.0,0.0185185185185,13.0,accepted,0.0
1.0,1.0,3.0,1.0,1.0,1.0,27.0,0.0,14.0,0.0185185185185,13.0,accepted,0.0
1.0,1.0,3.0,1.0,1.0,1.0,27.0,0.0,14.0,0.0185185185185,13.0,accepted,0.0
1.0,1.0,3.0,1.0,1.0,1.0,27.0,0.0,14.0,0.0185185185185,13.0,accepted,0.0
1.0,1.0,1.0,2.0,1.0,1.0,25.0,0.0,14.0,0.02,13.0,accepted,0.0
1.0,1.0,3.0,1.0,1.0,1.0,27.0,0.0,14.0,0.0185185185185,13.0,accepted,0.0
1.0,1.0,3.0,1.0,1.0,1.0,27.0,0.0,14.0,0.0185185185185,13.0,accepted,0.0
1.0,1.0,3.0,1.0,1.0,1.0,27.0,0.0,14.0,0.0185185185185,13.0,accepted,0.0
1.0,1.0,2.0,1.0,1.0,1.0,24.0,0.0,14.0,0.0208333333333,13.0,accepted,0.0
1.0,1.0,3.0,1.0,1.0,1.0,27.0,0.0,14.0,0.0185185185185,13.0,accepted,0.0
2.0,1.0,1.0,2.0,1.0,1.0,26.0,0.0,14.0,0.0192307692308,13.0,accepted,0.0
1.0,1.0,2.0,1.0,1.0,1.0,24.0,0.0,14.0,0.0208333333333,13.0,accepted,0.0
1.0,1.0,2.0,1.0,1.0,1.0,24.0,0.0,14.0,0.0208333333333,13.0,accepted,0.0
1.0,1.0,2.0,1.0,1.0,1.0,24.0,0.0,14.0,0.0208333333333,13.0,accepted,0.0
1.0,1.0,3.0,1.0,1.0,1.0,27.0,0.0,14.0,0.0185185185185,13.0,accepted,0.0
1.0,1.0,2.0,1.0,1.0,1.0,24.0,0.0,14.0,0.0208333333333,13.0,accepted,0.0
1.0,1.0,3.0,1.0,1.0,1.0,27.0,0.0,14.0,0.0185185185185,13.0,accepted,0.0
1.0,1.0,2.0,1.0,1.0,1.0,24.0,0.0,14.0,0.0208333333333,13.0,accepted,0.0
1.0,1.0,1.0,2.0,1.0,1.0,25.0,0.0,14.0,0.02,13.0,accepted,0.0
1.0,1.0,2.0,1.0,1.0,1.0,24.0,0.0,14.0,0.0208333333333,13.0,accepted,0.0
1.0,1.0,3.0,1.0,1.0,1.0,27.0,0.0,14.0,0.0185185185185,13.0,accepted,0.0
1.0,1.0,2.0,1.0,1.0,1.0,24.0,0.0,14.0,0.0208333333333,13.0,accepted,0.0
1.0,1.0,2.0,1.0,1.0,1.0,24.0,0.0,14.0,0.0208333333333,13.0,accepted,0.0
1.0,1.0,2.0,1.0,1.0,1.0,24.0,0.0,14.0,0.0208333333333,13.0,accepted,0.0
2.0,1.0,1.0,2.0,1.0,1.0,26.0,0.0,14.0,0.0192307692308,13.0,accepted,0.0
1.0,1.0,2.0,1.0,1.0,1.0,24.0,0.0,14.0,0.0208333333333,13.0,accepted,0.0
1.0,1.0,3.0,1.0,1.0,1.0,27.0,0.0,14.0,0.0185185185185,13.0,accepted,0.0
1.0,1.0,2.0,1.0,1.0,1.0,24.0,0.0,14.0,0.0208333333333,13.0,accepted,0.0
1.0,1.0,3.0,1.0,1.0,1.0,27.0,0.0,14.0,0.0185185185185,13.0,accepted,0.0
2.0,1.0,1.0,2.0,1.0,1.0,26.0,0.0,14.0,0.0192307692308,13.0,accepted,0.0
1.0,1.0,1.0,1.0,1.0,1.0,21.0,0.0,14.0,0.0238095238095,13.0,accepted,0.0
1.0,1.0,2.0,1.0,1.0,1.0,24.0,0.0,14.0,0.0208333333333,13.0,accepted,0.0
1.0,1.0,3.0,1.0,1.0,1.0,27.0,0.0,14.0,0.0185185185185,13.0,accepted,0.0
1.0,1.0,2.0,1.0,1.0,1.0,24.0,0.0,14.0,0.0208333333333,13.0,accepted,0.0
1.0,1.0,2.0,1.0,1.0,1.0,24.0,0.0,14.0,0.0208333333333,13.0,accepted,0.0
2.0,1.0,1.0,2.0,1.0,1.0,26.0,0.0,14.0,0.0192307692308,13.0,accepted,0.0
1.0,1.0,2.0,1.0,1.0,1.0,24.0,0.0,14.0,0.0208333333333,13.0,accepted,0.0
1.0,1.0,3.0,1.0,1.0,1.0,27.0,0.0,14.0,0.0185185185185,13.0,accepted,0.0
1.0,1.0,3.0,1.0,1.0,1.0,27.0,0.0,14.0,0.0185185185185,13.0,accepted,0.0
3.0,1.0,1.0,2.0,1.0,1.0,27.0,0.0,14.0,0.0185185185185,13.0,accepted,0.0
1.0,1.0,1.0,1.0,1.0,1.0,21.0,0.0,14.0,0.0238095238095,13.0,accepted,0.0
1.0,1.0,3.0,1.0,1.0,1.0,27.0,0.0,14.0,0.0185185185185,13.0,accepted,0.0
1.0,1.0,3.0,1.0,1.0,1.0,27.0,0.0,14.0,0.0185185185185,13.0,accepted,0.0
1.0,1.0,3.0,1.0,1.0,1.0,27.0,0.0,14.0,0.0185185185185,13.0,accepted,0.0
1.0,1.0,2.0,1.0,1.0,1.0,24.0,0.0,14.0,0.0208333333333,13.0,accepted,0.0
1.0,1.0,3.0,1.0,1.0,1.0,27.0,0.0,14.0,0.0185185185185,13.0,accepted,0.0
2.0,1.0,1.0,2.0,1.0,1.0,26.0,0.0,14.0,0.0192307692308,13.0,accepted,0.0
3.0,1.0,1.0,2.0,1.0,1.0,27.0,0.0,14.0,0.0185185185185,13.0,accepted,0.0
1.0,1.0,1.0,1.0,1.0,1.0,21.0,0.0,14.0,0.0238095238095,13.0,accepted,0.0
1.0,1.0,3.0,1.0,1.0,1.0,27.0,0.0,14.0,0.0185185185185,13.0,accepted,0.0
1.0,1.0,3.0,1.0,1.0,1.0,27.0,0.0,14.0,0.0185185185185,13.0,accepted,0.0
1.0,1.0,3.0,1.0,1.0,1.0,27.0,0.0,14.0,0.0185185185185,13.0,accepted,0.0
1.0,1.0,2.0,1.0,1.0,1.0,24.0,0.0,14.0,0.0208333333333,13.0,accepted,0.0
1.0,1.0,3.0,1.0,1.0,1.0,27.0,0.0,14.0,0.0185185185185,13.0,accepted,0.0
2.0,1.0,1.0,2.0,1.0,1.0,26.0,0.0,14.0,0.0192307692308,13.0,accepted,0.0
1.0,1.0,1.0,1.0,1.0,1.0,21.0,0.0,14.0,0.0238095238095,13.0,accepted,0.0
3.0,1.0,1.0,2.0,1.0,1.0,27.0,0.0,14.0,0.0185185185185,13.0,accepted,0.0
1.0,1.0,1.0,2.0,1.0,1.0,25.0,0.0,14.0,0.02,13.0,accepted,0.0
1.0,1.0,2.0,1.0,1.0,1.0,24.0,0.0,14.0,0.0208333333333,13.0,accepted,0.0
1.0,1.0,1.0,2.0,1.0,1.0,25.0,0.0,14.0,0.02,13.0,accepted,0.0
2.0,1.0,1.0,2.0,1.0,1.0,26.0,0.0,14.0,0.0192307692308,13.0,accepted,0.0
1.0,1.0,3.0,1.0,1.0,1.0,27.0,0.0,14.0,0.0185185185185,13.0,accepted,0.0
1.0,1.0,1.0,2.0,1.0,1.0,25.0,0.0,14.0,0.02,13.0,accepted,0.0
1.0,1.0,3.0,1.0,1.0,1.0,27.0,0.0,14.0,0.0185185185185,13.0,accepted,0.0
2.0,1.0,1.0,2.0,1.0,1.0,26.0,0.0,14.0,0.0192307692308,13.0,accepted,0.0
1.0,1.0,2.0,1.0,1.0,1.0,24.0,0.0,14.0,0.0208333333333,13.0,accepted,0.0
2.0,1.0,1.0,2.0,1.0,1.0,26.0,0.0,14.0,0.0192307692308,13.0,accepted,0.0
1.0,1.0,1.0,1.0,1.0,1.0,21.0,2.0,15.0,0.0238095238095,14.0,accepted,0.0
1.0,1.0,1.0,1.0,1.0,1.0,21.0,2.0,15.0,0.0238095238095,14.0,accepted,0.0
1.0,1.0,1.0,1.0,1.0,1.0,21.0,2.0,15.0,0.0238095238095,14.0,accepted,0.0
1.0,1.0,1.0,1.0,1.0,1.0,21.0,2.0,15.0,0.0238095238095,14.0,accepted,0.0
1.0,1.0,1.0,1.0,1.0,1.0,21.0,2.0,15.0,0.0238095238095,14.0,accepted,0.0
1.0,1.0,1.0,1.0,1.0,1.0,21.0,2.0,15.0,0.0238095238095,14.0,accepted,0.0
1.0,1.0,1.0,1.0,1.0,1.0,21.0,2.0,15.0,0.0238095238095,14.0,accepted,0.0
2.0,1.0,1.0,1.0,1.0,1.0,22.0,2.0,15.0,0.0227272727273,14.0,accepted,0.0
1.0,1.0,1.0,1.0,1.0,1.0,21.0,2.0,15.0,0.0238095238095,14.0,accepted,0.0
2.0,1.0,1.0,1.0,1.0,1.0,22.0,2.0,15.0,0.0227272727273,14.0,accepted,0.0
1.0,1.0,1.0,1.0,1.0,1.0,21.0,2.0,15.0,0.0238095238095,14.0,accepted,0.0
1.0,1.0,1.0,1.0,1.0,1.0,21.0,2.0,15.0,0.0238095238095,14.0,accepted,0.0
1.0,1.0,1.0,1.0,1.0,1.0,21.0,2.0,15.0,0.0238095238095,14.0,accepted,0.0
1.0,1.0,1.0,1.0,1.0,1.0,21.0,2.0,15.0,0.0238095238095,14.0,accepted,0.0
1.0,1.0,1.0,1.0,1.0,1.0,21.0,2.0,15.0,0.0238095238095,14.0,accepted,0.0
1.0,1.0,2.0,1.0,1.0,1.0,24.0,2.0,15.0,0.0208333333333,14.0,accepted,0.0
1.0,1.0,1.0,1.0,1.0,1.0,21.0,2.0,15.0,0.0238095238095,14.0,accepted,0.0
1.0,1.0,1.0,1.0,1.0,1.0,21.0,2.0,15.0,0.0238095238095,14.0,accepted,0.0
1.0,1.0,1.0,1.0,1.0,1.0,21.0,2.0,15.0,0.0238095238095,14.0,accepted,0.0
1.0,1.0,1.0,1.0,1.0,1.0,21.0,2.0,15.0,0.0238095238095,14.0,accepted,0.0
1.0,1.0,1.0,1.0,1.0,1.0,21.0,2.0,15.0,0.0238095238095,14.0,accepted,0.0
1.0,1.0,1.0,1.0,1.0,1.0,21.0,2.0,15.0,0.0238095238095,14.0,accepted,0.0
1.0,1.0,1.0,1.0,1.0,1.0,21.0,2.0,15.0,0.0238095238095,14.0,accepted,0.0
1.0,1.0,2.0,1.0,1.0,1.0,24.0,2.0,15.0,0.0208333333333,14.0,accepted,0.0
1.0,1.0,1.0,1.0,1.0,1.0,21.0,2.0,15.0,0.0238095238095,14.0,accepted,0.0
1.0,1.0,2.0,1.0,1.0,1.0,24.0,2.0,15.0,0.0208333333333,14.0,accepted,0.0
1.0,1.0,1.0,1.0,1.0,1.0,21.0,2.0,15.0,0.0238095238095,14.0,accepted,0.0
1.0,1.0,1.0,1.0,1.0,1.0,21.0,2.0,15.0,0.0238095238095,14.0,accepted,0.0
1.0,1.0,1.0,1.0,1.0,1.0,21.0,2.0,15.0,0.0238095238095,14.0,accepted,0.0
1.0,1.0,1.0,1.0,1.0,1.0,21.0,2.0,15.0,0.0238095238095,14.0,accepted,0.0
1.0,1.0,1.0,1.0,1.0,1.0,21.0,2.0,15.0,0.0238095238095,14.0,accepted,0.0
1.0,1.0,2.0,1.0,1.0,1.0,24.0,2.0,15.0,0.0208333333333,14.0,accepted,0.0
1.0,1.0,1.0,1.0,1.0,1.0,21.0,2.0,15.0,0.0238095238095,14.0,accepted,0.0
1.0,1.0,1.0,1.0,1.0,1.0,21.0,2.0,15.0,0.0238095238095,14.0,accepted,0.0
1.0,1.0,1.0,1.0,1.0,1.0,21.0,2.0,15.0,0.0238095238095,14.0,accepted,0.0
1.0,1.0,1.0,1.0,1.0,1.0,21.0,2.0,15.0,0.0238095238095,14.0,accepted,0.0
1.0,1.0,1.0,1.0,1.0,1.0,21.0,2.0,15.0,0.0238095238095,14.0,accepted,0.0
1.0,1.0,2.0,1.0,1.0,1.0,24.0,2.0,15.0,0.0208333333333,14.0,accepted,0.0
1.0,1.0,1.0,1.0,1.0,1.0,21.0,2.0,15.0,0.0238095238095,14.0,accepted,0.0
