x,y,ans,age,batchId,fitness,iteration,accepted,conv_objective
0.308359510221,0.653378385621,31.6474514056,0.0,3.0,-31.6474514056,2.0,accepted,0.0
0.389163099902,-0.529608427554,46.7568963447,0.0,3.0,-46.7568963447,2.0,accepted,0.0
-0.0469615763395,0.653378385621,43.4987556102,0.0,3.0,-43.4987556102,2.0,accepted,0.0
0.389163099902,-0.187699826362,11.8752409911,0.0,3.0,-11.8752409911,2.0,accepted,0.0
-0.0330621450052,0.653378385621,43.6148260705,0.0,3.0,-43.6148260705,2.0,accepted,0.0
0.389163099902,0.185705005351,0.490476519669,0.0,3.0,-0.490476519669,2.0,accepted,0.0
-0.0891401512989,0.653378385621,42.8445270248,0.0,3.0,-42.8445270248,2.0,accepted,0.0
0.389163099902,-0.0330621450052,3.77751806555,0.0,3.0,-3.77751806555,2.0,accepted,0.0
-0.0330621450052,0.653378385621,43.6148260705,0.0,3.0,-43.6148260705,2.0,accepted,0.0
0.389163099902,0.383008506587,5.73515232215,0.0,3.0,-5.73515232215,2.0,accepted,0.0
0.453335982271,0.653378385621,20.357135977,0.0,3.0,-20.357135977,2.0,accepted,0.0
0.389163099902,0.525649177615,14.3757799639,0.0,3.0,-14.3757799639,2.0,accepted,0.0
0.525649177615,0.653378385621,14.4432873195,0.0,3.0,-14.4432873195,2.0,accepted,0.0
0.389163099902,0.722864524979,33.0248155545,0.0,3.0,-33.0248155545,2.0,accepted,0.0
-0.0330621450052,0.653378385621,43.6148260705,0.0,3.0,-43.6148260705,2.0,accepted,0.0
0.389163099902,0.349410830962,4.29205319647,0.0,3.0,-4.29205319647,2.0,accepted,0.0
-0.0330621450052,0.653378385621,43.6148260705,0.0,3.0,-43.6148260705,2.0,accepted,0.0
0.389163099902,-0.0469615763395,4.30975447584,0.0,3.0,-4.30975447584,2.0,accepted,0.0
0.314899978418,0.653378385621,31.1849426468,0.0,3.0,-31.1849426468,2.0,accepted,0.0
0.389163099902,0.383008506587,5.73515232215,0.0,3.0,-5.73515232215,2.0,accepted,0.0
0.314899978418,0.653378385621,31.1849426468,0.0,3.0,-31.1849426468,2.0,accepted,0.0
0.389163099902,0.349410830962,4.29205319647,0.0,3.0,-4.29205319647,2.0,accepted,0.0
0.389163099902,0.653378385621,25.5665411184,0.0,3.0,-25.5665411184,2.0,accepted,0.0
0.0973635191557,0.389163099902,15.2307044603,0.0,3.0,-15.2307044603,2.0,accepted,0.0
0.653378385621,0.653378385621,5.24924231405,0.0,3.0,-5.24924231405,2.0,accepted,0.0
0.389163099902,0.722864524979,33.0248155545,0.0,3.0,-33.0248155545,2.0,accepted,0.0
0.976300428267,0.653378385621,8.98761476602,0.0,3.0,-8.98761476602,2.0,accepted,0.0
0.389163099902,1.02063085919,75.921020188,0.0,3.0,-75.921020188,2.0,accepted,0.0
-0.0330621450052,0.653378385621,43.6148260705,0.0,3.0,-43.6148260705,2.0,accepted,0.0
0.389163099902,-0.1488684415,9.39211331639,0.0,3.0,-9.39211331639,2.0,accepted,0.0
0.308359510221,-0.529608427554,39.5026278169,0.0,3.0,-39.5026278169,2.0,accepted,0.0
-0.0469615763395,-0.187699826362,4.70252764926,0.0,3.0,-4.70252764926,2.0,accepted,0.0
-0.0330621450052,-0.529608427554,29.2316291068,0.0,3.0,-29.2316291068,2.0,accepted,0.0
0.308359510221,0.185705005351,1.29955445548,0.0,3.0,-1.29955445548,2.0,accepted,0.0
-0.0891401512989,-0.529608427554,30.0826989337,0.0,3.0,-30.0826989337,2.0,accepted,0.0
0.308359510221,-0.0330621450052,2.12055070284,0.0,3.0,-2.12055070284,2.0,accepted,0.0
-0.0330621450052,-0.529608427554,29.2316291068,0.0,3.0,-29.2316291068,2.0,accepted,0.0
0.308359510221,0.383008506587,8.76832729818,0.0,3.0,-8.76832729818,2.0,accepted,0.0
0.453335982271,-0.529608427554,54.3392682704,0.0,3.0,-54.3392682704,2.0,accepted,0.0
0.308359510221,0.525649177615,19.0168670766,0.0,3.0,-19.0168670766,2.0,accepted,0.0
0.525649177615,-0.529608427554,65.1749856765,0.0,3.0,-65.1749856765,2.0,accepted,0.0
0.308359510221,0.722864524979,39.8890059958,0.0,3.0,-39.8890059958,2.0,accepted,0.0
0.308359510221,-0.529608427554,39.5026278169,0.0,3.0,-39.5026278169,2.0,accepted,0.0
-0.0330621450052,0.349410830962,13.1997411872,0.0,3.0,-13.1997411872,2.0,accepted,0.0
-0.0330621450052,-0.529608427554,29.2316291068,0.0,3.0,-29.2316291068,2.0,accepted,0.0
0.308359510221,-0.0469615763395,2.49610624382,0.0,3.0,-2.49610624382,2.0,accepted,0.0
0.308359510221,-0.529608427554,39.5026278169,0.0,3.0,-39.5026278169,2.0,accepted,0.0
0.314899978418,0.383008506587,8.52624617371,0.0,3.0,-8.52624617371,2.0,accepted,0.0
0.314899978418,-0.529608427554,40.0045866444,0.0,3.0,-40.0045866444,2.0,accepted,0.0
0.308359510221,0.349410830962,6.94649951108,0.0,3.0,-6.94649951108,2.0,accepted,0.0
0.0973635191557,-0.529608427554,29.8763486769,0.0,3.0,-29.8763486769,2.0,accepted,0.0
0.308359510221,0.389163099902,9.1265248946,0.0,3.0,-9.1265248946,2.0,accepted,0.0
0.653378385621,-0.529608427554,91.6116178689,0.0,3.0,-91.6116178689,2.0,accepted,0.0
0.308359510221,0.722864524979,39.8890059958,0.0,3.0,-39.8890059958,2.0,accepted,0.0
0.308359510221,-0.529608427554,39.5026278169,0.0,3.0,-39.5026278169,2.0,accepted,0.0
0.976300428267,1.02063085919,0.455759264925,0.0,3.0,-0.455759264925,2.0,accepted,0.0
0.308359510221,-0.529608427554,39.5026278169,0.0,3.0,-39.5026278169,2.0,accepted,0.0
-0.0330621450052,-0.1488684415,3.31606395128,0.0,3.0,-3.31606395128,2.0,accepted,0.0
-0.0469615763395,-0.187699826362,4.70252764926,0.0,3.0,-4.70252764926,2.0,accepted,0.0
-0.0330621450052,0.185705005351,4.4753727546,0.0,3.0,-4.4753727546,2.0,accepted,0.0
-0.0891401512989,-0.187699826362,5.01395389849,0.0,3.0,-5.01395389849,2.0,accepted,0.0
-0.0330621450052,-0.0469615763395,1.29814263946,0.0,3.0,-1.29814263946,2.0,accepted,0.0
-0.0330621450052,-0.187699826362,4.63149450498,0.0,3.0,-4.63149450498,2.0,accepted,0.0
-0.0469615763395,0.383008506587,15.5972299291,0.0,3.0,-15.5972299291,2.0,accepted,0.0
-0.0469615763395,-0.187699826362,4.70252764926,0.0,3.0,-4.70252764926,2.0,accepted,0.0
0.453335982271,0.525649177615,10.5475259356,0.0,3.0,-10.5475259356,2.0,accepted,0.0
0.525649177615,-0.187699826362,21.7552475694,0.0,3.0,-21.7552475694,2.0,accepted,0.0
-0.0469615763395,0.722864524979,53.0310874753,0.0,3.0,-53.0310874753,2.0,accepted,0.0
-0.0330621450052,-0.187699826362,4.63149450498,0.0,3.0,-4.63149450498,2.0,accepted,0.0
0.349410830962,-0.0469615763395,3.28103978544,0.0,3.0,-3.28103978544,2.0,accepted,0.0
-0.0330621450052,-0.187699826362,4.63149450498,0.0,3.0,-4.63149450498,2.0,accepted,0.0
-0.0469615763395,-0.0469615763395,1.33786759682,0.0,3.0,-1.33786759682,2.0,accepted,0.0
-0.187699826362,0.314899978418,9.23209205164,0.0,3.0,-9.23209205164,2.0,accepted,0.0
-0.0469615763395,0.383008506587,15.5972299291,0.0,3.0,-15.5972299291,2.0,accepted,0.0
-0.0469615763395,-0.187699826362,4.70252764926,0.0,3.0,-4.70252764926,2.0,accepted,0.0
0.314899978418,0.349410830962,6.73180995916,0.0,3.0,-6.73180995916,2.0,accepted,0.0
0.0973635191557,-0.187699826362,4.70272739812,0.0,3.0,-4.70272739812,2.0,accepted,0.0
-0.0469615763395,0.389163099902,16.0697554945,0.0,3.0,-16.0697554945,2.0,accepted,0.0
0.653378385621,-0.187699826362,37.8938486556,0.0,3.0,-37.8938486556,2.0,accepted,0.0
-0.0469615763395,0.722864524979,53.0310874753,0.0,3.0,-53.0310874753,2.0,accepted,0.0
-0.0469615763395,-0.187699826362,4.70252764926,0.0,3.0,-4.70252764926,2.0,accepted,0.0
0.976300428267,1.02063085919,0.455759264925,0.0,3.0,-0.455759264925,2.0,accepted,0.0
-0.0330621450052,-0.187699826362,4.63149450498,0.0,3.0,-4.63149450498,2.0,accepted,0.0
-0.0469615763395,-0.1488684415,3.37845878823,0.0,3.0,-3.37845878823,2.0,accepted,0.0
-0.0330621450052,0.185705005351,4.4753727546,0.0,3.0,-4.4753727546,2.0,accepted,0.0
-0.0891401512989,-0.0330621450052,1.3543927907,0.0,3.0,-1.3543927907,2.0,accepted,0.0
-0.0330621450052,0.185705005351,4.4753727546,0.0,3.0,-4.4753727546,2.0,accepted,0.0
-0.0330621450052,0.383008506587,15.6531547594,0.0,3.0,-15.6531547594,2.0,accepted,0.0
-0.0330621450052,0.185705005351,4.4753727546,0.0,3.0,-4.4753727546,2.0,accepted,0.0
0.453335982271,0.525649177615,10.5475259356,0.0,3.0,-10.5475259356,2.0,accepted,0.0
0.525649177615,0.185705005351,1.0458818958,0.0,3.0,-1.0458818958,2.0,accepted,0.0
-0.0330621450052,0.722864524979,53.1626156029,0.0,3.0,-53.1626156029,2.0,accepted,0.0
-0.0330621450052,0.185705005351,4.4753727546,0.0,3.0,-4.4753727546,2.0,accepted,0.0
-0.0330621450052,0.349410830962,13.1997411872,0.0,3.0,-13.1997411872,2.0,accepted,0.0
-0.0330621450052,0.185705005351,4.4753727546,0.0,3.0,-4.4753727546,2.0,accepted,0.0
-0.0330621450052,-0.0469615763395,1.29814263946,0.0,3.0,-1.29814263946,2.0,accepted,0.0
0.314899978418,0.185705005351,1.21833127927,0.0,3.0,-1.21833127927,2.0,accepted,0.0
-0.0330621450052,0.383008506587,15.6531547594,0.0,3.0,-15.6531547594,2.0,accepted,0.0
0.185705005351,0.314899978418,8.52625669393,0.0,3.0,-8.52625669393,2.0,accepted,0.0
-0.0330621450052,0.349410830962,13.1997411872,0.0,3.0,-13.1997411872,2.0,accepted,0.0
0.0973635191557,0.185705005351,3.92029003203,0.0,3.0,-3.92029003203,2.0,accepted,0.0
-0.0330621450052,0.389163099902,16.1270494562,0.0,3.0,-16.1270494562,2.0,accepted,0.0
0.653378385621,0.185705005351,5.93780899147,0.0,3.0,-5.93780899147,2.0,accepted,0.0
0.722864524979,-0.0330621450052,30.9454140848,0.0,3.0,-30.9454140848,2.0,accepted,0.0
0.185705005351,0.976300428267,89.3644523265,0.0,3.0,-89.3644523265,2.0,accepted,0.0
-0.0330621450052,1.02063085919,105.01294053,0.0,3.0,-105.01294053,2.0,accepted,0.0
-0.0330621450052,0.185705005351,4.4753727546,0.0,3.0,-4.4753727546,2.0,accepted,0.0
-0.0330621450052,-0.1488684415,3.31606395128,0.0,3.0,-3.31606395128,2.0,accepted,0.0
-0.0330621450052,-0.0330621450052,1.18387550869,0.0,3.0,-1.18387550869,2.0,accepted,0.0
-0.0891401512989,0.383008506587,15.2534171613,0.0,3.0,-15.2534171613,2.0,accepted,0.0
0.453335982271,-0.0330621450052,5.99067599902,0.0,3.0,-5.99067599902,2.0,accepted,0.0
-0.0891401512989,0.525649177615,27.9878877414,0.0,3.0,-27.9878877414,2.0,accepted,0.0
0.525649177615,-0.0330621450052,9.79593907501,0.0,3.0,-9.79593907501,2.0,accepted,0.0
-0.0891401512989,0.722864524979,52.2970807844,0.0,3.0,-52.2970807844,2.0,accepted,0.0
-0.0330621450052,-0.0330621450052,1.18387550869,0.0,3.0,-1.18387550869,2.0,accepted,0.0
0.349410830962,-0.0891401512989,4.88499644882,0.0,3.0,-4.88499644882,2.0,accepted,0.0
-0.0330621450052,-0.0330621450052,1.18387550869,0.0,3.0,-1.18387550869,2.0,accepted,0.0
-0.0891401512989,-0.0469615763395,1.48771009605,0.0,3.0,-1.48771009605,2.0,accepted,0.0
0.314899978418,-0.0330621450052,2.2176843968,0.0,3.0,-2.2176843968,2.0,accepted,0.0
-0.0891401512989,0.383008506587,15.2534171613,0.0,3.0,-15.2534171613,2.0,accepted,0.0
0.314899978418,-0.0330621450052,2.2176843968,0.0,3.0,-2.2176843968,2.0,accepted,0.0
-0.0891401512989,0.349410830962,12.8460516303,0.0,3.0,-12.8460516303,2.0,accepted,0.0
-0.0330621450052,0.0973635191557,1.99401665129,0.0,3.0,-1.99401665129,2.0,accepted,0.0
-0.0891401512989,0.389163099902,15.7188765435,0.0,3.0,-15.7188765435,2.0,accepted,0.0
0.653378385621,-0.0330621450052,21.2769689646,0.0,3.0,-21.2769689646,2.0,accepted,0.0
-0.0891401512989,0.722864524979,52.2970807844,0.0,3.0,-52.2970807844,2.0,accepted,0.0
-0.0330621450052,0.976300428267,96.1701496464,0.0,3.0,-96.1701496464,2.0,accepted,0.0
-0.0891401512989,1.02063085919,103.739295443,0.0,3.0,-103.739295443,2.0,accepted,0.0
-0.0891401512989,-0.0330621450052,1.3543927907,0.0,3.0,-1.3543927907,2.0,accepted,0.0
-0.0330621450052,-0.1488684415,3.31606395128,0.0,3.0,-3.31606395128,2.0,accepted,0.0
-0.0330621450052,0.383008506587,15.6531547594,0.0,3.0,-15.6531547594,2.0,accepted,0.0
0.453335982271,0.525649177615,10.5475259356,0.0,3.0,-10.5475259356,2.0,accepted,0.0
0.525649177615,0.383008506587,1.36352861732,0.0,3.0,-1.36352861732,2.0,accepted,0.0
-0.0330621450052,0.722864524979,53.1626156029,0.0,3.0,-53.1626156029,2.0,accepted,0.0
-0.0330621450052,0.383008506587,15.6531547594,0.0,3.0,-15.6531547594,2.0,accepted,0.0
-0.0330621450052,0.349410830962,13.1997411872,0.0,3.0,-13.1997411872,2.0,accepted,0.0
-0.0330621450052,0.383008506587,15.6531547594,0.0,3.0,-15.6531547594,2.0,accepted,0.0
-0.0330621450052,-0.0469615763395,1.29814263946,0.0,3.0,-1.29814263946,2.0,accepted,0.0
0.314899978418,0.383008506587,8.52624617371,0.0,3.0,-8.52624617371,2.0,accepted,0.0
-0.0330621450052,0.383008506587,15.6531547594,0.0,3.0,-15.6531547594,2.0,accepted,0.0
-0.0330621450052,0.383008506587,15.6531547594,0.0,3.0,-15.6531547594,2.0,accepted,0.0
0.314899978418,0.349410830962,6.73180995916,0.0,3.0,-6.73180995916,2.0,accepted,0.0
-0.0330621450052,0.383008506587,15.6531547594,0.0,3.0,-15.6531547594,2.0,accepted,0.0
0.0973635191557,0.389163099902,15.2307044603,0.0,3.0,-15.2307044603,2.0,accepted,0.0
-0.0330621450052,0.383008506587,15.6531547594,0.0,3.0,-15.6531547594,2.0,accepted,0.0
0.653378385621,0.722864524979,8.87945033684,0.0,3.0,-8.87945033684,2.0,accepted,0.0
0.976300428267,0.383008506587,32.5081222816,0.0,3.0,-32.5081222816,2.0,accepted,0.0
-0.0330621450052,1.02063085919,105.01294053,0.0,3.0,-105.01294053,2.0,accepted,0.0
-0.0330621450052,0.383008506587,15.6531547594,0.0,3.0,-15.6531547594,2.0,accepted,0.0
-0.0330621450052,-0.1488684415,3.31606395128,0.0,3.0,-3.31606395128,2.0,accepted,0.0
0.525649177615,0.525649177615,6.44215796773,0.0,3.0,-6.44215796773,2.0,accepted,0.0
0.453335982271,0.722864524979,27.0640485263,0.0,3.0,-27.0640485263,2.0,accepted,0.0
-0.0330621450052,0.525649177615,28.5831246818,0.0,3.0,-28.5831246818,2.0,accepted,0.0
0.453335982271,0.349410830962,2.36948536508,0.0,3.0,-2.36948536508,2.0,accepted,0.0
-0.0330621450052,0.525649177615,28.5831246818,0.0,3.0,-28.5831246818,2.0,accepted,0.0
0.453335982271,-0.0469615763395,6.67320861297,0.0,3.0,-6.67320861297,2.0,accepted,0.0
0.453335982271,0.525649177615,10.5475259356,0.0,3.0,-10.5475259356,2.0,accepted,0.0
0.314899978418,0.383008506587,8.52624617371,0.0,3.0,-8.52624617371,2.0,accepted,0.0
0.314899978418,0.525649177615,18.658493613,0.0,3.0,-18.658493613,2.0,accepted,0.0
0.453335982271,0.349410830962,2.36948536508,0.0,3.0,-2.36948536508,2.0,accepted,0.0
0.0973635191557,0.525649177615,27.4578502384,0.0,3.0,-27.4578502384,2.0,accepted,0.0
0.453335982271,0.389163099902,3.67155863177,0.0,3.0,-3.67155863177,2.0,accepted,0.0
0.653378385621,0.525649177615,1.09522108594,0.0,3.0,-1.09522108594,2.0,accepted,0.0
0.453335982271,0.722864524979,27.0640485263,0.0,3.0,-27.0640485263,2.0,accepted,0.0
0.453335982271,0.525649177615,10.5475259356,0.0,3.0,-10.5475259356,2.0,accepted,0.0
0.976300428267,1.02063085919,0.455759264925,0.0,3.0,-0.455759264925,2.0,accepted,0.0
0.453335982271,0.525649177615,10.5475259356,0.0,3.0,-10.5475259356,2.0,accepted,0.0
-0.0330621450052,-0.1488684415,3.31606395128,0.0,3.0,-3.31606395128,2.0,accepted,0.0
0.525649177615,0.722864524979,20.1663658406,0.0,3.0,-20.1663658406,2.0,accepted,0.0
-0.0330621450052,0.349410830962,13.1997411872,0.0,3.0,-13.1997411872,2.0,accepted,0.0
-0.0330621450052,0.722864524979,53.1626156029,0.0,3.0,-53.1626156029,2.0,accepted,0.0
0.525649177615,-0.0469615763395,10.6752696928,0.0,3.0,-10.6752696928,2.0,accepted,0.0
0.314899978418,0.722864524979,39.3698464542,0.0,3.0,-39.3698464542,2.0,accepted,0.0
0.525649177615,0.383008506587,1.36352861732,0.0,3.0,-1.36352861732,2.0,accepted,0.0
0.314899978418,0.722864524979,39.3698464542,0.0,3.0,-39.3698464542,2.0,accepted,0.0
0.525649177615,0.349410830962,0.759424865886,0.0,3.0,-0.759424865886,2.0,accepted,0.0
0.0973635191557,0.722864524979,51.7065499077,0.0,3.0,-51.7065499077,2.0,accepted,0.0
0.389163099902,0.525649177615,14.3757799639,0.0,3.0,-14.3757799639,2.0,accepted,0.0
0.653378385621,0.722864524979,8.87945033684,0.0,3.0,-8.87945033684,2.0,accepted,0.0
0.525649177615,0.722864524979,20.1663658406,0.0,3.0,-20.1663658406,2.0,accepted,0.0
0.976300428267,0.722864524979,5.3042786079,0.0,3.0,-5.3042786079,2.0,accepted,0.0
1.02063085919,0.525649177615,26.6299652442,0.0,3.0,-26.6299652442,2.0,accepted,0.0
-0.0330621450052,0.722864524979,53.1626156029,0.0,3.0,-53.1626156029,2.0,accepted,0.0
0.525649177615,-0.1488684415,18.302429234,0.0,3.0,-18.302429234,2.0,accepted,0.0
-0.0330621450052,0.349410830962,13.1997411872,0.0,3.0,-13.1997411872,2.0,accepted,0.0
-0.0330621450052,-0.0469615763395,1.29814263946,0.0,3.0,-1.29814263946,2.0,accepted,0.0
0.314899978418,0.349410830962,6.73180995916,0.0,3.0,-6.73180995916,2.0,accepted,0.0
-0.0330621450052,0.383008506587,15.6531547594,0.0,3.0,-15.6531547594,2.0,accepted,0.0
-0.0330621450052,0.349410830962,13.1997411872,0.0,3.0,-13.1997411872,2.0,accepted,0.0
0.314899978418,0.349410830962,6.73180995916,0.0,3.0,-6.73180995916,2.0,accepted,0.0
0.0973635191557,0.349410830962,12.370073065,0.0,3.0,-12.370073065,2.0,accepted,0.0
-0.0330621450052,0.389163099902,16.1270494562,0.0,3.0,-16.1270494562,2.0,accepted,0.0
0.349410830962,0.653378385621,28.6502212184,0.0,3.0,-28.6502212184,2.0,accepted,0.0
-0.0330621450052,0.722864524979,53.1626156029,0.0,3.0,-53.1626156029,2.0,accepted,0.0
-0.0330621450052,0.349410830962,13.1997411872,0.0,3.0,-13.1997411872,2.0,accepted,0.0
0.976300428267,1.02063085919,0.455759264925,0.0,3.0,-0.455759264925,2.0,accepted,0.0
-0.0330621450052,0.349410830962,13.1997411872,0.0,3.0,-13.1997411872,2.0,accepted,0.0
-0.0330621450052,-0.1488684415,3.31606395128,0.0,3.0,-3.31606395128,2.0,accepted,0.0
0.314899978418,-0.0469615763395,2.60457189081,0.0,3.0,-2.60457189081,2.0,accepted,0.0
-0.0330621450052,0.383008506587,15.6531547594,0.0,3.0,-15.6531547594,2.0,accepted,0.0
0.314899978418,-0.0469615763395,2.60457189081,0.0,3.0,-2.60457189081,2.0,accepted,0.0
-0.0330621450052,0.349410830962,13.1997411872,0.0,3.0,-13.1997411872,2.0,accepted,0.0
0.0973635191557,-0.0469615763395,1.13331387451,0.0,3.0,-1.13331387451,2.0,accepted,0.0
-0.0330621450052,0.389163099902,16.1270494562,0.0,3.0,-16.1270494562,2.0,accepted,0.0
0.653378385621,-0.0469615763395,22.5749400487,0.0,3.0,-22.5749400487,2.0,accepted,0.0
-0.0330621450052,0.722864524979,53.1626156029,0.0,3.0,-53.1626156029,2.0,accepted,0.0
0.976300428267,-0.0469615763395,100.025383725,0.0,3.0,-100.025383725,2.0,accepted,0.0
-0.0330621450052,1.02063085919,105.01294053,0.0,3.0,-105.01294053,2.0,accepted,0.0
-0.0330621450052,-0.0469615763395,1.29814263946,0.0,3.0,-1.29814263946,2.0,accepted,0.0
-0.0330621450052,-0.1488684415,3.31606395128,0.0,3.0,-3.31606395128,2.0,accepted,0.0
0.314899978418,0.383008506587,8.52624617371,0.0,3.0,-8.52624617371,2.0,accepted,0.0
0.314899978418,0.349410830962,6.73180995916,0.0,3.0,-6.73180995916,2.0,accepted,0.0
0.0973635191557,0.383008506587,14.7671329237,0.0,3.0,-14.7671329237,2.0,accepted,0.0
0.314899978418,0.389163099902,8.87942604238,0.0,3.0,-8.87942604238,2.0,accepted,0.0
0.383008506587,0.653378385621,26.0534315276,0.0,3.0,-26.0534315276,2.0,accepted,0.0
0.314899978418,0.722864524979,39.3698464542,0.0,3.0,-39.3698464542,2.0,accepted,0.0
0.976300428267,0.383008506587,32.5081222816,0.0,3.0,-32.5081222816,2.0,accepted,0.0
0.314899978418,1.02063085919,85.3798485478,0.0,3.0,-85.3798485478,2.0,accepted,0.0
-0.0330621450052,0.383008506587,15.6531547594,0.0,3.0,-15.6531547594,2.0,accepted,0.0
0.314899978418,-0.1488684415,6.62127185243,0.0,3.0,-6.62127185243,2.0,accepted,0.0
0.0973635191557,0.349410830962,12.370073065,0.0,3.0,-12.370073065,2.0,accepted,0.0
0.314899978418,0.389163099902,8.87942604238,0.0,3.0,-8.87942604238,2.0,accepted,0.0
0.653378385621,0.349410830962,0.720655048634,0.0,3.0,-0.720655048634,2.0,accepted,0.0
0.314899978418,0.722864524979,39.3698464542,0.0,3.0,-39.3698464542,2.0,accepted,0.0
0.976300428267,0.349410830962,36.4521726241,0.0,3.0,-36.4521726241,2.0,accepted,0.0
0.314899978418,1.02063085919,85.3798485478,0.0,3.0,-85.3798485478,2.0,accepted,0.0
-0.0330621450052,0.349410830962,13.1997411872,0.0,3.0,-13.1997411872,2.0,accepted,0.0
0.314899978418,-0.1488684415,6.62127185243,0.0,3.0,-6.62127185243,2.0,accepted,0.0
0.0973635191557,0.389163099902,15.2307044603,0.0,3.0,-15.2307044603,2.0,accepted,0.0
0.653378385621,0.722864524979,8.87945033684,0.0,3.0,-8.87945033684,2.0,accepted,0.0
0.0973635191557,0.389163099902,15.2307044603,0.0,3.0,-15.2307044603,2.0,accepted,0.0
0.976300428267,1.02063085919,0.455759264925,0.0,3.0,-0.455759264925,2.0,accepted,0.0
-0.0330621450052,0.389163099902,16.1270494562,0.0,3.0,-16.1270494562,2.0,accepted,0.0
0.0973635191557,-0.1488684415,3.32216457871,0.0,3.0,-3.32216457871,2.0,accepted,0.0
0.976300428267,0.722864524979,5.3042786079,0.0,3.0,-5.3042786079,2.0,accepted,0.0
0.653378385621,1.02063085919,35.3713862411,0.0,3.0,-35.3713862411,2.0,accepted,0.0
0.653378385621,0.722864524979,8.87945033684,0.0,3.0,-8.87945033684,2.0,accepted,0.0
-0.0330621450052,-0.1488684415,3.31606395128,0.0,3.0,-3.31606395128,2.0,accepted,0.0
-0.0330621450052,1.02063085919,105.01294053,0.0,3.0,-105.01294053,2.0,accepted,0.0
0.976300428267,-0.1488684415,121.447787054,0.0,3.0,-121.447787054,2.0,accepted,0.0
0.953502532433,0.0973635191557,65.9046640499,0.0,4.0,-65.9046640499,3.0,accepted,0.0
0.99619952042,0.314899978418,45.9024695341,0.0,4.0,-45.9024695341,3.0,accepted,0.0
1.02063085919,0.953502532433,0.778081850266,0.0,4.0,-0.778081850266,3.0,accepted,0.0
0.99619952042,0.976300428267,0.0259775017167,0.0,4.0,-0.0259775017167,3.0,accepted,0.0
1.02063085919,0.953502532433,0.778081850266,0.0,4.0,-0.778081850266,3.0,accepted,0.0
0.99619952042,0.976300428267,0.0259775017167,0.0,4.0,-0.0259775017167,3.0,accepted,0.0
0.185705005351,0.953502532433,85.1221508772,0.0,4.0,-85.1221508772,3.0,accepted,0.0
0.99619952042,0.389163099902,36.3911170937,0.0,4.0,-36.3911170937,3.0,accepted,0.0
0.185705005351,0.953502532433,85.1221508772,0.0,4.0,-85.1221508772,3.0,accepted,0.0
0.99619952042,0.525649177615,21.7869062605,0.0,4.0,-21.7869062605,3.0,accepted,0.0
1.02063085919,0.953502532433,0.778081850266,0.0,4.0,-0.778081850266,3.0,accepted,0.0
0.99619952042,0.976300428267,0.0259775017167,0.0,4.0,-0.0259775017167,3.0,accepted,0.0
0.0973635191557,0.953502532433,89.9326719542,0.0,4.0,-89.9326719542,3.0,accepted,0.0
0.99619952042,0.389163099902,36.3911170937,0.0,4.0,-36.3911170937,3.0,accepted,0.0
-0.0469615763395,0.953502532433,91.5927539286,0.0,4.0,-91.5927539286,3.0,accepted,0.0
0.99619952042,-0.0330621450052,105.160041112,0.0,4.0,-105.160041112,3.0,accepted,0.0
0.953502532433,0.953502532433,0.198725254442,0.0,4.0,-0.198725254442,3.0,accepted,0.0
0.99619952042,0.99619952042,0.00144785045487,0.0,4.0,-0.00144785045487,3.0,accepted,0.0
0.185705005351,0.953502532433,85.1221508772,0.0,4.0,-85.1221508772,3.0,accepted,0.0
0.99619952042,0.389163099902,36.3911170937,0.0,4.0,-36.3911170937,3.0,accepted,0.0
0.953502532433,0.453335982271,20.7803609215,0.0,4.0,-20.7803609215,3.0,accepted,0.0
0.99619952042,0.653378385621,11.4944942699,0.0,4.0,-11.4944942699,3.0,accepted,0.0
0.0973635191557,0.953502532433,89.9326719542,0.0,4.0,-89.9326719542,3.0,accepted,0.0
0.99619952042,0.308359510221,46.7929984144,0.0,4.0,-46.7929984144,3.0,accepted,0.0
0.953502532433,0.953502532433,0.198725254442,0.0,4.0,-0.198725254442,3.0,accepted,0.0
0.99619952042,0.99619952042,0.00144785045487,0.0,4.0,-0.00144785045487,3.0,accepted,0.0
0.349410830962,0.953502532433,69.5482905814,0.0,4.0,-69.5482905814,3.0,accepted,0.0
0.99619952042,0.653378385621,11.4944942699,0.0,4.0,-11.4944942699,3.0,accepted,0.0
0.185705005351,0.953502532433,85.1221508772,0.0,4.0,-85.1221508772,3.0,accepted,0.0
0.99619952042,0.389163099902,36.3911170937,0.0,4.0,-36.3911170937,3.0,accepted,0.0
0.953502532433,0.953502532433,0.198725254442,0.0,4.0,-0.198725254442,3.0,accepted,0.0
0.99619952042,0.99619952042,0.00144785045487,0.0,4.0,-0.00144785045487,3.0,accepted,0.0
0.953502532433,0.525649177615,14.7107601101,0.0,4.0,-14.7107601101,3.0,accepted,0.0
0.99619952042,0.722864524979,7.26567860077,0.0,4.0,-7.26567860077,3.0,accepted,0.0
0.389163099902,0.953502532433,64.7022821197,0.0,4.0,-64.7022821197,3.0,accepted,0.0
0.99619952042,0.653378385621,11.4944942699,0.0,4.0,-11.4944942699,3.0,accepted,0.0
0.99619952042,0.953502532433,0.151420662609,0.0,4.0,-0.151420662609,3.0,accepted,0.0
0.976300428267,1.02063085919,0.455759264925,0.0,4.0,-0.455759264925,3.0,accepted,0.0
