x,y,ans,ProbabilityWeight-y,prefix,batchId,ProbabilityWeight-x,ProbabilityWeight,PointProbability
-0.0891401512989,-0.529608427554,30.0826989337,0.333333333333,3,3,0.333333333333,1,0.111111111111
0.308359510221,-0.0330621450052,2.12055070284,0.333333333333,3,3,0.333333333333,1,0.111111111111
-0.0330621450052,-0.529608427554,29.2316291068,0.333333333333,3,3,0.333333333333,1,0.111111111111
0.308359510221,0.383008506587,8.76832729818,0.333333333333,3,3,0.333333333333,1,0.111111111111
0.453335982271,-0.529608427554,54.3392682704,0.333333333333,3,3,0.333333333333,1,0.111111111111
0.308359510221,0.525649177615,19.0168670766,0.333333333333,3,3,0.333333333333,1,0.111111111111
0.525649177615,-0.529608427554,65.1749856765,0.333333333333,3,3,0.333333333333,1,0.111111111111
0.308359510221,0.722864524979,39.8890059958,0.333333333333,3,3,0.333333333333,1,0.111111111111
0.308359510221,-0.529608427554,39.5026278169,0.333333333333,3,3,0.333333333333,1,0.111111111111
-0.0330621450052,0.349410830962,13.1997411872,0.333333333333,3,3,0.333333333333,1,0.111111111111
-0.0330621450052,-0.529608427554,29.2316291068,0.333333333333,3,3,0.333333333333,1,0.111111111111
0.308359510221,-0.0469615763395,2.49610624382,0.333333333333,3,3,0.333333333333,1,0.111111111111
0.308359510221,-0.529608427554,39.5026278169,0.333333333333,3,3,0.333333333333,1,0.111111111111
0.314899978418,0.383008506587,8.52624617371,0.333333333333,3,3,0.333333333333,1,0.111111111111
0.314899978418,-0.529608427554,40.0045866444,0.333333333333,3,3,0.333333333333,1,0.111111111111
0.308359510221,0.349410830962,6.94649951108,0.333333333333,3,3,0.333333333333,1,0.111111111111
0.0973635191557,-0.529608427554,29.8763486769,0.333333333333,3,3,0.333333333333,1,0.111111111111
0.308359510221,0.389163099902,9.1265248946,0.333333333333,3,3,0.333333333333,1,0.111111111111
0.653378385621,-0.529608427554,91.6116178689,0.333333333333,3,3,0.333333333333,1,0.111111111111
0.308359510221,0.722864524979,39.8890059958,0.333333333333,3,3,0.333333333333,1,0.111111111111
0.308359510221,-0.529608427554,39.5026278169,0.333333333333,3,3,0.333333333333,1,0.111111111111
0.976300428267,1.02063085919,0.455759264925,0.333333333333,3,3,0.333333333333,1,0.111111111111
0.308359510221,-0.529608427554,39.5026278169,0.333333333333,3,3,0.333333333333,1,0.111111111111
-0.0330621450052,-0.1488684415,3.31606395128,0.333333333333,3,3,0.333333333333,1,0.111111111111
-0.0469615763395,-0.187699826362,4.70252764926,0.333333333333,3,3,0.333333333333,1,0.111111111111
-0.0330621450052,0.185705005351,4.4753727546,0.333333333333,3,3,0.333333333333,1,0.111111111111
-0.0891401512989,-0.187699826362,5.01395389849,0.333333333333,3,3,0.333333333333,1,0.111111111111
-0.0330621450052,-0.0469615763395,1.29814263946,0.333333333333,3,3,0.333333333333,1,0.111111111111
-0.0330621450052,-0.187699826362,4.63149450498,0.333333333333,3,3,0.333333333333,1,0.111111111111
-0.0469615763395,0.383008506587,15.5972299291,0.333333333333,3,3,0.333333333333,1,0.111111111111
-0.0469615763395,-0.187699826362,4.70252764926,0.333333333333,3,3,0.333333333333,1,0.111111111111
0.453335982271,0.525649177615,10.5475259356,0.333333333333,3,3,0.333333333333,1,0.111111111111
0.525649177615,-0.187699826362,21.7552475694,0.333333333333,3,3,0.333333333333,1,0.111111111111
-0.0469615763395,0.722864524979,53.0310874753,0.333333333333,3,3,0.333333333333,1,0.111111111111
-0.0330621450052,-0.187699826362,4.63149450498,0.333333333333,3,3,0.333333333333,1,0.111111111111
0.349410830962,-0.0469615763395,3.28103978544,0.333333333333,3,3,0.333333333333,1,0.111111111111
-0.0330621450052,-0.187699826362,4.63149450498,0.333333333333,3,3,0.333333333333,1,0.111111111111
-0.0469615763395,-0.0469615763395,1.33786759682,0.333333333333,3,3,0.333333333333,1,0.111111111111
-0.187699826362,0.314899978418,9.23209205164,0.333333333333,3,3,0.333333333333,1,0.111111111111
-0.0469615763395,0.383008506587,15.5972299291,0.333333333333,3,3,0.333333333333,1,0.111111111111
-0.0469615763395,-0.187699826362,4.70252764926,0.333333333333,3,3,0.333333333333,1,0.111111111111
0.314899978418,0.349410830962,6.73180995916,0.333333333333,3,3,0.333333333333,1,0.111111111111
0.0973635191557,-0.187699826362,4.70272739812,0.333333333333,3,3,0.333333333333,1,0.111111111111
-0.0469615763395,0.389163099902,16.0697554945,0.333333333333,3,3,0.333333333333,1,0.111111111111
0.653378385621,-0.187699826362,37.8938486556,0.333333333333,3,3,0.333333333333,1,0.111111111111
-0.0469615763395,0.722864524979,53.0310874753,0.333333333333,3,3,0.333333333333,1,0.111111111111
-0.0469615763395,-0.187699826362,4.70252764926,0.333333333333,3,3,0.333333333333,1,0.111111111111
0.976300428267,1.02063085919,0.455759264925,0.333333333333,3,3,0.333333333333,1,0.111111111111
-0.0330621450052,-0.187699826362,4.63149450498,0.333333333333,3,3,0.333333333333,1,0.111111111111
-0.0469615763395,-0.1488684415,3.37845878823,0.333333333333,3,3,0.333333333333,1,0.111111111111
-0.0330621450052,0.185705005351,4.4753727546,0.333333333333,3,3,0.333333333333,1,0.111111111111
-0.0891401512989,-0.0330621450052,1.3543927907,0.333333333333,3,3,0.333333333333,1,0.111111111111
-0.0330621450052,0.185705005351,4.4753727546,0.333333333333,3,3,0.333333333333,1,0.111111111111
-0.0330621450052,0.383008506587,15.6531547594,0.333333333333,3,3,0.333333333333,1,0.111111111111
-0.0330621450052,0.185705005351,4.4753727546,0.333333333333,3,3,0.333333333333,1,0.111111111111
0.453335982271,0.525649177615,10.5475259356,0.333333333333,3,3,0.333333333333,1,0.111111111111
0.525649177615,0.185705005351,1.0458818958,0.333333333333,3,3,0.333333333333,1,0.111111111111
-0.0330621450052,0.722864524979,53.1626156029,0.333333333333,3,3,0.333333333333,1,0.111111111111
-0.0330621450052,0.185705005351,4.4753727546,0.333333333333,3,3,0.333333333333,1,0.111111111111
-0.0330621450052,0.349410830962,13.1997411872,0.333333333333,3,3,0.333333333333,1,0.111111111111
-0.0330621450052,0.185705005351,4.4753727546,0.333333333333,3,3,0.333333333333,1,0.111111111111
-0.0330621450052,-0.0469615763395,1.29814263946,0.333333333333,3,3,0.333333333333,1,0.111111111111
0.314899978418,0.185705005351,1.21833127927,0.333333333333,3,3,0.333333333333,1,0.111111111111
-0.0330621450052,0.383008506587,15.6531547594,0.333333333333,3,3,0.333333333333,1,0.111111111111
0.185705005351,0.314899978418,8.52625669393,0.333333333333,3,3,0.333333333333,1,0.111111111111
-0.0330621450052,0.349410830962,13.1997411872,0.333333333333,3,3,0.333333333333,1,0.111111111111
0.0973635191557,0.185705005351,3.92029003203,0.333333333333,3,3,0.333333333333,1,0.111111111111
-0.0330621450052,0.389163099902,16.1270494562,0.333333333333,3,3,0.333333333333,1,0.111111111111
0.653378385621,0.185705005351,5.93780899147,0.333333333333,3,3,0.333333333333,1,0.111111111111
0.722864524979,-0.0330621450052,30.9454140848,0.333333333333,3,3,0.333333333333,1,0.111111111111
0.185705005351,0.976300428267,89.3644523265,0.333333333333,3,3,0.333333333333,1,0.111111111111
-0.0330621450052,1.02063085919,105.01294053,0.333333333333,3,3,0.333333333333,1,0.111111111111
-0.0330621450052,0.185705005351,4.4753727546,0.333333333333,3,3,0.333333333333,1,0.111111111111
-0.0330621450052,-0.1488684415,3.31606395128,0.333333333333,3,3,0.333333333333,1,0.111111111111
-0.0330621450052,-0.0330621450052,1.18387550869,0.333333333333,3,3,0.333333333333,1,0.111111111111
-0.0891401512989,0.383008506587,15.2534171613,0.333333333333,3,3,0.333333333333,1,0.111111111111
0.453335982271,-0.0330621450052,5.99067599902,0.333333333333,3,3,0.333333333333,1,0.111111111111
-0.0891401512989,0.525649177615,27.9878877414,0.333333333333,3,3,0.333333333333,1,0.111111111111
0.525649177615,-0.0330621450052,9.79593907501,0.333333333333,3,3,0.333333333333,1,0.111111111111
-0.0891401512989,0.722864524979,52.2970807844,0.333333333333,3,3,0.333333333333,1,0.111111111111
-0.0330621450052,-0.0330621450052,1.18387550869,0.333333333333,3,3,0.333333333333,1,0.111111111111
0.349410830962,-0.0891401512989,4.88499644882,0.333333333333,3,3,0.333333333333,1,0.111111111111
-0.0330621450052,-0.0330621450052,1.18387550869,0.333333333333,3,3,0.333333333333,1,0.111111111111
-0.0891401512989,-0.0469615763395,1.48771009605,0.333333333333,3,3,0.333333333333,1,0.111111111111
0.314899978418,-0.0330621450052,2.2176843968,0.333333333333,3,3,0.333333333333,1,0.111111111111
-0.0891401512989,0.383008506587,15.2534171613,0.333333333333,3,3,0.333333333333,1,0.111111111111
0.314899978418,-0.0330621450052,2.2176843968,0.333333333333,3,3,0.333333333333,1,0.111111111111
-0.0891401512989,0.349410830962,12.8460516303,0.333333333333,3,3,0.333333333333,1,0.111111111111
-0.0330621450052,0.0973635191557,1.99401665129,0.333333333333,3,3,0.333333333333,1,0.111111111111
-0.0891401512989,0.389163099902,15.7188765435,0.333333333333,3,3,0.333333333333,1,0.111111111111
0.653378385621,-0.0330621450052,21.2769689646,0.333333333333,3,3,0.333333333333,1,0.111111111111
-0.0891401512989,0.722864524979,52.2970807844,0.333333333333,3,3,0.333333333333,1,0.111111111111
-0.0330621450052,0.976300428267,96.1701496464,0.333333333333,3,3,0.333333333333,1,0.111111111111
-0.0891401512989,1.02063085919,103.739295443,0.333333333333,3,3,0.333333333333,1,0.111111111111
-0.0891401512989,-0.0330621450052,1.3543927907,0.333333333333,3,3,0.333333333333,1,0.111111111111
-0.0330621450052,-0.1488684415,3.31606395128,0.333333333333,3,3,0.333333333333,1,0.111111111111
-0.0330621450052,0.383008506587,15.6531547594,0.333333333333,3,3,0.333333333333,1,0.111111111111
0.453335982271,0.525649177615,10.5475259356,0.333333333333,3,3,0.333333333333,1,0.111111111111
0.525649177615,0.383008506587,1.36352861732,0.333333333333,3,3,0.333333333333,1,0.111111111111
-0.0330621450052,0.722864524979,53.1626156029,0.333333333333,3,3,0.333333333333,1,0.111111111111
-0.0330621450052,0.383008506587,15.6531547594,0.333333333333,3,3,0.333333333333,1,0.111111111111
-0.0330621450052,0.349410830962,13.1997411872,0.333333333333,3,3,0.333333333333,1,0.111111111111
-0.0330621450052,0.383008506587,15.6531547594,0.333333333333,3,3,0.333333333333,1,0.111111111111
-0.0330621450052,-0.0469615763395,1.29814263946,0.333333333333,3,3,0.333333333333,1,0.111111111111
0.314899978418,0.383008506587,8.52624617371,0.333333333333,3,3,0.333333333333,1,0.111111111111
-0.0330621450052,0.383008506587,15.6531547594,0.333333333333,3,3,0.333333333333,1,0.111111111111
-0.0330621450052,0.383008506587,15.6531547594,0.333333333333,3,3,0.333333333333,1,0.111111111111
0.314899978418,0.349410830962,6.73180995916,0.333333333333,3,3,0.333333333333,1,0.111111111111
-0.0330621450052,0.383008506587,15.6531547594,0.333333333333,3,3,0.333333333333,1,0.111111111111
0.0973635191557,0.389163099902,15.2307044603,0.333333333333,3,3,0.333333333333,1,0.111111111111
-0.0330621450052,0.383008506587,15.6531547594,0.333333333333,3,3,0.333333333333,1,0.111111111111
0.653378385621,0.722864524979,8.87945033684,0.333333333333,3,3,0.333333333333,1,0.111111111111
0.976300428267,0.383008506587,32.5081222816,0.333333333333,3,3,0.333333333333,1,0.111111111111
-0.0330621450052,1.02063085919,105.01294053,0.333333333333,3,3,0.333333333333,1,0.111111111111
-0.0330621450052,0.383008506587,15.6531547594,0.333333333333,3,3,0.333333333333,1,0.111111111111
-0.0330621450052,-0.1488684415,3.31606395128,0.333333333333,3,3,0.333333333333,1,0.111111111111
0.525649177615,0.525649177615,6.44215796773,0.333333333333,3,3,0.333333333333,1,0.111111111111
0.453335982271,0.722864524979,27.0640485263,0.333333333333,3,3,0.333333333333,1,0.111111111111
-0.0330621450052,0.525649177615,28.5831246818,0.333333333333,3,3,0.333333333333,1,0.111111111111
0.453335982271,0.349410830962,2.36948536508,0.333333333333,3,3,0.333333333333,1,0.111111111111
-0.0330621450052,0.525649177615,28.5831246818,0.333333333333,3,3,0.333333333333,1,0.111111111111
0.453335982271,-0.0469615763395,6.67320861297,0.333333333333,3,3,0.333333333333,1,0.111111111111
0.453335982271,0.525649177615,10.5475259356,0.333333333333,3,3,0.333333333333,1,0.111111111111
0.314899978418,0.383008506587,8.52624617371,0.333333333333,3,3,0.333333333333,1,0.111111111111
0.314899978418,0.525649177615,18.658493613,0.333333333333,3,3,0.333333333333,1,0.111111111111
0.453335982271,0.349410830962,2.36948536508,0.333333333333,3,3,0.333333333333,1,0.111111111111
0.0973635191557,0.525649177615,27.4578502384,0.333333333333,3,3,0.333333333333,1,0.111111111111
0.453335982271,0.389163099902,3.67155863177,0.333333333333,3,3,0.333333333333,1,0.111111111111
0.653378385621,0.525649177615,1.09522108594,0.333333333333,3,3,0.333333333333,1,0.111111111111
0.453335982271,0.722864524979,27.0640485263,0.333333333333,3,3,0.333333333333,1,0.111111111111
0.453335982271,0.525649177615,10.5475259356,0.333333333333,3,3,0.333333333333,1,0.111111111111
0.976300428267,1.02063085919,0.455759264925,0.333333333333,3,3,0.333333333333,1,0.111111111111
0.453335982271,0.525649177615,10.5475259356,0.333333333333,3,3,0.333333333333,1,0.111111111111
-0.0330621450052,-0.1488684415,3.31606395128,0.333333333333,3,3,0.333333333333,1,0.111111111111
0.525649177615,0.722864524979,20.1663658406,0.333333333333,3,3,0.333333333333,1,0.111111111111
-0.0330621450052,0.349410830962,13.1997411872,0.333333333333,3,3,0.333333333333,1,0.111111111111
-0.0330621450052,0.722864524979,53.1626156029,0.333333333333,3,3,0.333333333333,1,0.111111111111
0.525649177615,-0.0469615763395,10.6752696928,0.333333333333,3,3,0.333333333333,1,0.111111111111
0.314899978418,0.722864524979,39.3698464542,0.333333333333,3,3,0.333333333333,1,0.111111111111
0.525649177615,0.383008506587,1.36352861732,0.333333333333,3,3,0.333333333333,1,0.111111111111
0.314899978418,0.722864524979,39.3698464542,0.333333333333,3,3,0.333333333333,1,0.111111111111
0.525649177615,0.349410830962,0.759424865886,0.333333333333,3,3,0.333333333333,1,0.111111111111
0.0973635191557,0.722864524979,51.7065499077,0.333333333333,3,3,0.333333333333,1,0.111111111111
0.389163099902,0.525649177615,14.3757799639,0.333333333333,3,3,0.333333333333,1,0.111111111111
0.653378385621,0.722864524979,8.87945033684,0.333333333333,3,3,0.333333333333,1,0.111111111111
0.525649177615,0.722864524979,20.1663658406,0.333333333333,3,3,0.333333333333,1,0.111111111111
0.976300428267,0.722864524979,5.3042786079,0.333333333333,3,3,0.333333333333,1,0.111111111111
1.02063085919,0.525649177615,26.6299652442,0.333333333333,3,3,0.333333333333,1,0.111111111111
-0.0330621450052,0.722864524979,53.1626156029,0.333333333333,3,3,0.333333333333,1,0.111111111111
0.525649177615,-0.1488684415,18.302429234,0.333333333333,3,3,0.333333333333,1,0.111111111111
-0.0330621450052,0.349410830962,13.1997411872,0.333333333333,3,3,0.333333333333,1,0.111111111111
-0.0330621450052,-0.0469615763395,1.29814263946,0.333333333333,3,3,0.333333333333,1,0.111111111111
0.314899978418,0.349410830962,6.73180995916,0.333333333333,3,3,0.333333333333,1,0.111111111111
-0.0330621450052,0.383008506587,15.6531547594,0.333333333333,3,3,0.333333333333,1,0.111111111111
-0.0330621450052,0.349410830962,13.1997411872,0.333333333333,3,3,0.333333333333,1,0.111111111111
0.314899978418,0.349410830962,6.73180995916,0.333333333333,3,3,0.333333333333,1,0.111111111111
0.0973635191557,0.349410830962,12.370073065,0.333333333333,3,3,0.333333333333,1,0.111111111111
-0.0330621450052,0.389163099902,16.1270494562,0.333333333333,3,3,0.333333333333,1,0.111111111111
0.349410830962,0.653378385621,28.6502212184,0.333333333333,3,3,0.333333333333,1,0.111111111111
-0.0330621450052,0.722864524979,53.1626156029,0.333333333333,3,3,0.333333333333,1,0.111111111111
-0.0330621450052,0.349410830962,13.1997411872,0.333333333333,3,3,0.333333333333,1,0.111111111111
0.976300428267,1.02063085919,0.455759264925,0.333333333333,3,3,0.333333333333,1,0.111111111111
-0.0330621450052,0.349410830962,13.1997411872,0.333333333333,3,3,0.333333333333,1,0.111111111111
-0.0330621450052,-0.1488684415,3.31606395128,0.333333333333,3,3,0.333333333333,1,0.111111111111
0.314899978418,-0.0469615763395,2.60457189081,0.333333333333,3,3,0.333333333333,1,0.111111111111
-0.0330621450052,0.383008506587,15.6531547594,0.333333333333,3,3,0.333333333333,1,0.111111111111
0.314899978418,-0.0469615763395,2.60457189081,0.333333333333,3,3,0.333333333333,1,0.111111111111
-0.0330621450052,0.349410830962,13.1997411872,0.333333333333,3,3,0.333333333333,1,0.111111111111
0.0973635191557,-0.0469615763395,1.13331387451,0.333333333333,3,3,0.333333333333,1,0.111111111111
-0.0330621450052,0.389163099902,16.1270494562,0.333333333333,3,3,0.333333333333,1,0.111111111111
0.653378385621,-0.0469615763395,22.5749400487,0.333333333333,3,3,0.333333333333,1,0.111111111111
-0.0330621450052,0.722864524979,53.1626156029,0.333333333333,3,3,0.333333333333,1,0.111111111111
0.976300428267,-0.0469615763395,100.025383725,0.333333333333,3,3,0.333333333333,1,0.111111111111
-0.0330621450052,1.02063085919,105.01294053,0.333333333333,3,3,0.333333333333,1,0.111111111111
-0.0330621450052,-0.0469615763395,1.29814263946,0.333333333333,3,3,0.333333333333,1,0.111111111111
-0.0330621450052,-0.1488684415,3.31606395128,0.333333333333,3,3,0.333333333333,1,0.111111111111
0.314899978418,0.383008506587,8.52624617371,0.333333333333,3,3,0.333333333333,1,0.111111111111
0.314899978418,0.349410830962,6.73180995916,0.333333333333,3,3,0.333333333333,1,0.111111111111
0.0973635191557,0.383008506587,14.7671329237,0.333333333333,3,3,0.333333333333,1,0.111111111111
0.314899978418,0.389163099902,8.87942604238,0.333333333333,3,3,0.333333333333,1,0.111111111111
0.383008506587,0.653378385621,26.0534315276,0.333333333333,3,3,0.333333333333,1,0.111111111111
0.314899978418,0.722864524979,39.3698464542,0.333333333333,3,3,0.333333333333,1,0.111111111111
0.976300428267,0.383008506587,32.5081222816,0.333333333333,3,3,0.333333333333,1,0.111111111111
0.314899978418,1.02063085919,85.3798485478,0.333333333333,3,3,0.333333333333,1,0.111111111111
-0.0330621450052,0.383008506587,15.6531547594,0.333333333333,3,3,0.333333333333,1,0.111111111111
0.314899978418,-0.1488684415,6.62127185243,0.333333333333,3,3,0.333333333333,1,0.111111111111
0.0973635191557,0.349410830962,12.370073065,0.333333333333,3,3,0.333333333333,1,0.111111111111
0.314899978418,0.389163099902,8.87942604238,0.333333333333,3,3,0.333333333333,1,0.111111111111
0.653378385621,0.349410830962,0.720655048634,0.333333333333,3,3,0.333333333333,1,0.111111111111
0.314899978418,0.722864524979,39.3698464542,0.333333333333,3,3,0.333333333333,1,0.111111111111
0.976300428267,0.349410830962,36.4521726241,0.333333333333,3,3,0.333333333333,1,0.111111111111
0.314899978418,1.02063085919,85.3798485478,0.333333333333,3,3,0.333333333333,1,0.111111111111
-0.0330621450052,0.349410830962,13.1997411872,0.333333333333,3,3,0.333333333333,1,0.111111111111
0.314899978418,-0.1488684415,6.62127185243,0.333333333333,3,3,0.333333333333,1,0.111111111111
0.0973635191557,0.389163099902,15.2307044603,0.333333333333,3,3,0.333333333333,1,0.111111111111
0.653378385621,0.722864524979,8.87945033684,0.333333333333,3,3,0.333333333333,1,0.111111111111
0.0973635191557,0.389163099902,15.2307044603,0.333333333333,3,3,0.333333333333,1,0.111111111111
0.976300428267,1.02063085919,0.455759264925,0.333333333333,3,3,0.333333333333,1,0.111111111111
-0.0330621450052,0.389163099902,16.1270494562,0.333333333333,3,3,0.333333333333,1,0.111111111111
0.0973635191557,-0.1488684415,3.32216457871,0.333333333333,3,3,0.333333333333,1,0.111111111111
0.976300428267,0.722864524979,5.3042786079,0.333333333333,3,3,0.333333333333,1,0.111111111111
0.653378385621,1.02063085919,35.3713862411,0.333333333333,3,3,0.333333333333,1,0.111111111111
0.653378385621,0.722864524979,8.87945033684,0.333333333333,3,3,0.333333333333,1,0.111111111111
-0.0330621450052,-0.1488684415,3.31606395128,0.333333333333,3,3,0.333333333333,1,0.111111111111
-0.0330621450052,1.02063085919,105.01294053,0.333333333333,3,3,0.333333333333,1,0.111111111111
0.976300428267,-0.1488684415,121.447787054,0.333333333333,3,3,0.333333333333,1,0.111111111111
0.953502532433,0.0973635191557,65.9046640499,0.333333333333,4,4,0.333333333333,1,0.111111111111
0.99619952042,0.314899978418,45.9024695341,0.333333333333,4,4,0.333333333333,1,0.111111111111
1.02063085919,0.953502532433,0.778081850266,0.333333333333,4,4,0.333333333333,1,0.111111111111
0.99619952042,0.976300428267,0.0259775017167,0.333333333333,4,4,0.333333333333,1,0.111111111111
1.02063085919,0.953502532433,0.778081850266,0.333333333333,4,4,0.333333333333,1,0.111111111111
0.99619952042,0.976300428267,0.0259775017167,0.333333333333,4,4,0.333333333333,1,0.111111111111
0.185705005351,0.953502532433,85.1221508772,0.333333333333,4,4,0.333333333333,1,0.111111111111
0.99619952042,0.389163099902,36.3911170937,0.333333333333,4,4,0.333333333333,1,0.111111111111
0.185705005351,0.953502532433,85.1221508772,0.333333333333,4,4,0.333333333333,1,0.111111111111
0.99619952042,0.525649177615,21.7869062605,0.333333333333,4,4,0.333333333333,1,0.111111111111
1.02063085919,0.953502532433,0.778081850266,0.333333333333,4,4,0.333333333333,1,0.111111111111
0.99619952042,0.976300428267,0.0259775017167,0.333333333333,4,4,0.333333333333,1,0.111111111111
0.0973635191557,0.953502532433,89.9326719542,0.333333333333,4,4,0.333333333333,1,0.111111111111
0.99619952042,0.389163099902,36.3911170937,0.333333333333,4,4,0.333333333333,1,0.111111111111
-0.0469615763395,0.953502532433,91.5927539286,0.333333333333,4,4,0.333333333333,1,0.111111111111
0.99619952042,-0.0330621450052,105.160041112,0.333333333333,4,4,0.333333333333,1,0.111111111111
0.953502532433,0.953502532433,0.198725254442,0.333333333333,4,4,0.333333333333,1,0.111111111111
0.99619952042,0.99619952042,0.00144785045487,0.333333333333,4,4,0.333333333333,1,0.111111111111
0.185705005351,0.953502532433,85.1221508772,0.333333333333,4,4,0.333333333333,1,0.111111111111
0.99619952042,0.389163099902,36.3911170937,0.333333333333,4,4,0.333333333333,1,0.111111111111
0.953502532433,0.453335982271,20.7803609215,0.333333333333,4,4,0.333333333333,1,0.111111111111
0.99619952042,0.653378385621,11.4944942699,0.333333333333,4,4,0.333333333333,1,0.111111111111
0.0973635191557,0.953502532433,89.9326719542,0.333333333333,4,4,0.333333333333,1,0.111111111111
0.99619952042,0.308359510221,46.7929984144,0.333333333333,4,4,0.333333333333,1,0.111111111111
0.953502532433,0.953502532433,0.198725254442,0.333333333333,4,4,0.333333333333,1,0.111111111111
0.99619952042,0.99619952042,0.00144785045487,0.333333333333,4,4,0.333333333333,1,0.111111111111
0.349410830962,0.953502532433,69.5482905814,0.333333333333,4,4,0.333333333333,1,0.111111111111
0.99619952042,0.653378385621,11.4944942699,0.333333333333,4,4,0.333333333333,1,0.111111111111
0.185705005351,0.953502532433,85.1221508772,0.333333333333,4,4,0.333333333333,1,0.111111111111
0.99619952042,0.389163099902,36.3911170937,0.333333333333,4,4,0.333333333333,1,0.111111111111
0.953502532433,0.953502532433,0.198725254442,0.333333333333,4,4,0.333333333333,1,0.111111111111
0.99619952042,0.99619952042,0.00144785045487,0.333333333333,4,4,0.333333333333,1,0.111111111111
0.953502532433,0.525649177615,14.7107601101,0.333333333333,4,4,0.333333333333,1,0.111111111111
0.99619952042,0.722864524979,7.26567860077,0.333333333333,4,4,0.333333333333,1,0.111111111111
0.389163099902,0.953502532433,64.7022821197,0.333333333333,4,4,0.333333333333,1,0.111111111111
0.99619952042,0.653378385621,11.4944942699,0.333333333333,4,4,0.333333333333,1,0.111111111111
0.99619952042,0.953502532433,0.151420662609,0.333333333333,4,4,0.333333333333,1,0.111111111111
0.976300428267,1.02063085919,0.455759264925,0.333333333333,4,4,0.333333333333,1,0.111111111111
1.02063085919,0.314899978418,52.8224140885,0.333333333333,4,4,0.333333333333,1,0.111111111111
0.0973635191557,0.976300428267,94.2889934052,0.333333333333,4,4,0.333333333333,1,0.111111111111
0.0973635191557,0.314899978418,10.1429100206,0.333333333333,4,4,0.333333333333,1,0.111111111111
1.02063085919,0.976300428267,0.427970595355,0.333333333333,4,4,0.333333333333,1,0.111111111111
0.185705005351,0.314899978418,8.52625669393,0.333333333333,4,4,0.333333333333,1,0.111111111111
0.0973635191557,0.389163099902,15.2307044603,0.333333333333,4,4,0.333333333333,1,0.111111111111
0.185705005351,0.314899978418,8.52625669393,0.333333333333,4,4,0.333333333333,1,0.111111111111
0.0973635191557,0.525649177615,27.4578502384,0.333333333333,4,4,0.333333333333,1,0.111111111111
1.02063085919,0.314899978418,52.8224140885,0.333333333333,4,4,0.333333333333,1,0.111111111111
0.0973635191557,0.976300428267,94.2889934052,0.333333333333,4,4,0.333333333333,1,0.111111111111
0.0973635191557,0.314899978418,10.1429100206,0.333333333333,4,4,0.333333333333,1,0.111111111111
0.0973635191557,0.389163099902,15.2307044603,0.333333333333,4,4,0.333333333333,1,0.111111111111
-0.0469615763395,0.314899978418,10.8739191266,0.333333333333,4,4,0.333333333333,1,0.111111111111
-0.0330621450052,0.0973635191557,1.99401665129,0.333333333333,4,4,0.333333333333,1,0.111111111111
0.0973635191557,0.314899978418,10.1429100206,0.333333333333,4,4,0.333333333333,1,0.111111111111
0.99619952042,0.953502532433,0.151420662609,0.333333333333,4,4,0.333333333333,1,0.111111111111
0.185705005351,0.314899978418,8.52625669393,0.333333333333,4,4,0.333333333333,1,0.111111111111
0.0973635191557,0.389163099902,15.2307044603,0.333333333333,4,4,0.333333333333,1,0.111111111111
0.453335982271,0.314899978418,1.49538143384,0.333333333333,4,4,0.333333333333,1,0.111111111111
0.653378385621,0.0973635191557,10.9797942346,0.333333333333,4,4,0.333333333333,1,0.111111111111
0.0973635191557,0.314899978418,10.1429100206,0.333333333333,4,4,0.333333333333,1,0.111111111111
0.0973635191557,0.308359510221,9.74766941045,0.333333333333,4,4,0.333333333333,1,0.111111111111
0.953502532433,0.314899978418,35.3175007403,0.333333333333,4,4,0.333333333333,1,0.111111111111
0.0973635191557,0.99619952042,98.1763619252,0.333333333333,4,4,0.333333333333,1,0.111111111111
0.0973635191557,0.314899978418,10.1429100206,0.333333333333,4,4,0.333333333333,1,0.111111111111
0.349410830962,0.653378385621,28.6502212184,0.333333333333,4,4,0.333333333333,1,0.111111111111
0.185705005351,0.314899978418,8.52625669393,0.333333333333,4,4,0.333333333333,1,0.111111111111
0.0973635191557,0.389163099902,15.2307044603,0.333333333333,4,4,0.333333333333,1,0.111111111111
0.953502532433,0.314899978418,35.3175007403,0.333333333333,4,4,0.333333333333,1,0.111111111111
0.99619952042,0.0973635191557,80.1114584874,0.333333333333,4,4,0.333333333333,1,0.111111111111
0.0973635191557,0.314899978418,10.1429100206,0.333333333333,4,4,0.333333333333,1,0.111111111111
0.525649177615,0.722864524979,20.1663658406,0.333333333333,4,4,0.333333333333,1,0.111111111111
0.389163099902,0.314899978418,3.04477931336,0.333333333333,4,4,0.333333333333,1,0.111111111111
0.0973635191557,0.653378385621,42.2753101637,0.333333333333,4,4,0.333333333333,1,0.111111111111
0.0973635191557,0.314899978418,10.1429100206,0.333333333333,4,4,0.333333333333,1,0.111111111111
0.976300428267,1.02063085919,0.455759264925,0.333333333333,4,4,0.333333333333,1,0.111111111111
1.02063085919,0.976300428267,0.427970595355,0.333333333333,4,4,0.333333333333,1,0.111111111111
1.02063085919,0.976300428267,0.427970595355,0.333333333333,4,4,0.333333333333,1,0.111111111111
0.185705005351,0.976300428267,89.3644523265,0.333333333333,4,4,0.333333333333,1,0.111111111111
