x,y,ans,age,batchId,fitness,iteration,accepted,AHDp,conv_AHDp
0.989863578461,0.999937940389,0.00509924057524,1.0,4.0,98.0538165678,3.0,accepted,0.0118320587571,0.0
0.909513868138,0.999937940389,0.0452740957367,1.0,4.0,11.0438428833,3.0,accepted,0.0118320587571,0.0
0.989863578461,0.999937940389,0.00509924057524,1.0,4.0,98.0538165678,3.0,accepted,0.0118320587571,0.0
0.989863578461,0.999937940389,0.00509924057524,1.0,4.0,98.0538165678,3.0,accepted,0.0118320587571,0.0
0.909513868138,0.909513868138,0.0904861318624,1.0,4.0,5.52570863301,3.0,accepted,0.0118320587571,0.0
0.999937940389,0.999937940389,6.20596110965e-05,1.0,4.0,8056.76979223,3.0,accepted,0.0118320587571,0.0
0.989863578461,0.909513868138,0.0503112767009,1.0,4.0,9.93812983464,3.0,accepted,0.0118320587571,0.0
0.942923984011,0.999937940389,0.0285690377999,1.0,4.0,17.5014644701,3.0,accepted,0.0118320587571,0.0
0.989863578461,0.909513868138,0.0503112767009,1.0,4.0,9.93812983464,3.0,accepted,0.0118320587571,0.0
0.909513868138,0.999937940389,0.0452740957367,1.0,4.0,11.0438428833,3.0,accepted,0.0118320587571,0.0
0.942923984011,0.999937940389,0.0285690377999,1.0,4.0,17.5014644701,3.0,accepted,0.0118320587571,0.0
0.989863578461,0.999937940389,0.00509924057524,1.0,4.0,98.0538165678,3.0,accepted,0.0118320587571,0.0
0.999937940389,0.942923984011,0.0285690377999,1.0,4.0,17.5014644701,3.0,accepted,0.0118320587571,0.0
0.942923984011,0.999937940389,0.0285690377999,1.0,4.0,17.5014644701,3.0,accepted,0.0118320587571,0.0
0.999937940389,0.942923984011,0.0285690377999,1.0,4.0,17.5014644701,3.0,accepted,0.0118320587571,0.0
0.999937940389,0.909513868138,0.0452740957367,1.0,4.0,11.0438428833,3.0,accepted,0.0118320587571,0.0
0.999937940389,0.942923984011,0.0285690377999,1.0,4.0,17.5014644701,3.0,accepted,0.0118320587571,0.0
0.942923984011,0.999937940389,0.0285690377999,1.0,4.0,17.5014644701,3.0,accepted,0.0118320587571,0.0
0.909513868138,0.909513868138,0.0904861318624,1.0,4.0,5.52570863301,3.0,accepted,0.0118320587571,0.0
0.999937940389,0.999937940389,6.20596110965e-05,1.0,4.0,8056.76979223,3.0,accepted,0.0118320587571,0.0
0.942923984011,0.909513868138,0.0737810739255,1.0,4.0,6.77680566841,3.0,accepted,0.0118320587571,0.0
0.999937940389,0.942923984011,0.0285690377999,1.0,4.0,17.5014644701,3.0,accepted,0.0118320587571,0.0
0.942923984011,0.909513868138,0.0737810739255,1.0,4.0,6.77680566841,3.0,accepted,0.0118320587571,0.0
0.989863578461,0.999937940389,0.00509924057524,1.0,4.0,98.0538165678,3.0,accepted,0.0118320587571,0.0
0.999937940389,0.909513868138,0.0452740957367,1.0,4.0,11.0438428833,3.0,accepted,0.0118320587571,0.0
0.999937940389,0.942923984011,0.0285690377999,1.0,4.0,17.5014644701,3.0,accepted,0.0118320587571,0.0
0.909513868138,0.999937940389,0.0452740957367,1.0,4.0,11.0438428833,3.0,accepted,0.0118320587571,0.0
0.909513868138,0.999937940389,0.0452740957367,1.0,4.0,11.0438428833,3.0,accepted,0.0118320587571,0.0
0.999937940389,0.909513868138,0.0452740957367,1.0,4.0,11.0438428833,3.0,accepted,0.0118320587571,0.0
0.909513868138,0.999937940389,0.0452740957367,1.0,4.0,11.0438428833,3.0,accepted,0.0118320587571,0.0
0.909513868138,0.909513868138,0.0904861318624,1.0,4.0,5.52570863301,3.0,accepted,0.0118320587571,0.0
0.999937940389,0.999937940389,6.20596110965e-05,1.0,4.0,8056.76979223,3.0,accepted,0.0118320587571,0.0
0.909513868138,0.909513868138,0.0904861318624,1.0,4.0,5.52570863301,3.0,accepted,0.0118320587571,0.0
0.999937940389,0.909513868138,0.0452740957367,1.0,4.0,11.0438428833,3.0,accepted,0.0118320587571,0.0
0.909513868138,0.942923984011,0.0737810739255,1.0,4.0,6.77680566841,3.0,accepted,0.0118320587571,0.0
0.999937940389,0.942923984011,0.0285690377999,1.0,4.0,17.5014644701,3.0,accepted,0.0118320587571,0.0
0.989863578461,0.999937940389,0.00509924057524,1.0,4.0,98.0538165678,3.0,accepted,0.0118320587571,0.0
0.999937940389,0.909513868138,0.0452740957367,1.0,4.0,11.0438428833,3.0,accepted,0.0118320587571,0.0
0.989863578461,0.999937940389,0.00509924057524,1.0,4.0,98.0538165678,3.0,accepted,0.0118320587571,0.0
0.909513868138,0.999937940389,0.0452740957367,1.0,4.0,11.0438428833,3.0,accepted,0.0118320587571,0.0
0.989863578461,0.909513868138,0.0503112767009,1.0,4.0,9.93812983464,3.0,accepted,0.0118320587571,0.0
0.989863578461,0.999937940389,0.00509924057524,1.0,4.0,98.0538165678,3.0,accepted,0.0118320587571,0.0
0.909513868138,0.999937940389,0.0452740957367,1.0,4.0,11.0438428833,3.0,accepted,0.0118320587571,0.0
0.999937940389,0.942923984011,0.0285690377999,1.0,4.0,17.5014644701,3.0,accepted,0.0118320587571,0.0
0.989863578461,0.909513868138,0.0503112767009,1.0,4.0,9.93812983464,3.0,accepted,0.0118320587571,0.0
0.909513868138,0.999937940389,0.0452740957367,1.0,4.0,11.0438428833,3.0,accepted,0.0118320587571,0.0
0.999937940389,0.942923984011,0.0285690377999,1.0,4.0,17.5014644701,3.0,accepted,0.0118320587571,0.0
0.942923984011,0.999937940389,0.0285690377999,1.0,4.0,17.5014644701,3.0,accepted,0.0118320587571,0.0
0.909513868138,0.909513868138,0.0904861318624,1.0,4.0,5.52570863301,3.0,accepted,0.0118320587571,0.0
0.999937940389,0.999937940389,6.20596110965e-05,1.0,4.0,8056.76979223,3.0,accepted,0.0118320587571,0.0
0.909513868138,0.942923984011,0.0737810739255,1.0,4.0,6.77680566841,3.0,accepted,0.0118320587571,0.0
0.942923984011,0.999937940389,0.0285690377999,1.0,4.0,17.5014644701,3.0,accepted,0.0118320587571,0.0
0.942923984011,0.909513868138,0.0737810739255,1.0,4.0,6.77680566841,3.0,accepted,0.0118320587571,0.0
0.909513868138,0.999937940389,0.0452740957367,1.0,4.0,11.0438428833,3.0,accepted,0.0118320587571,0.0
0.909513868138,0.909513868138,0.0904861318624,1.0,4.0,5.52570863301,3.0,accepted,0.0118320587571,0.0
0.909513868138,0.999937940389,0.0452740957367,1.0,4.0,11.0438428833,3.0,accepted,0.0118320587571,0.0
0.999937940389,0.909513868138,0.0452740957367,1.0,4.0,11.0438428833,3.0,accepted,0.0118320587571,0.0
0.942923984011,0.999937940389,0.0285690377999,1.0,4.0,17.5014644701,3.0,accepted,0.0118320587571,0.0
0.909513868138,0.909513868138,0.0904861318624,1.0,4.0,5.52570863301,3.0,accepted,0.0118320587571,0.0
0.999937940389,0.909513868138,0.0452740957367,1.0,4.0,11.0438428833,3.0,accepted,0.0118320587571,0.0
0.909513868138,0.909513868138,0.0904861318624,1.0,4.0,5.52570863301,3.0,accepted,0.0118320587571,0.0
0.942923984011,0.909513868138,0.0737810739255,1.0,4.0,6.77680566841,3.0,accepted,0.0118320587571,0.0
0.909513868138,0.909513868138,0.0904861318624,1.0,4.0,5.52570863301,3.0,accepted,0.0118320587571,0.0
0.909513868138,0.999937940389,0.0452740957367,1.0,4.0,11.0438428833,3.0,accepted,0.0118320587571,0.0
0.942923984011,0.909513868138,0.0737810739255,1.0,4.0,6.77680566841,3.0,accepted,0.0118320587571,0.0
0.999937940389,0.999937940389,6.20596110965e-05,1.0,5.0,8056.76979223,4.0,accepted,0.00283234864413,0.0
0.999937940389,0.999937940389,6.20596110965e-05,1.0,5.0,8056.76979223,4.0,accepted,0.00283234864413,0.0
0.999937940389,0.999937940389,6.20596110965e-05,1.0,5.0,8056.76979223,4.0,accepted,0.00283234864413,0.0
0.999937940389,0.999937940389,6.20596110965e-05,1.0,5.0,8056.76979223,4.0,accepted,0.00283234864413,0.0
0.999937940389,0.999937940389,6.20596110965e-05,1.0,5.0,8056.76979223,4.0,accepted,0.00283234864413,0.0
0.999937940389,0.999937940389,6.20596110965e-05,1.0,5.0,8056.76979223,4.0,accepted,0.00283234864413,0.0
0.999937940389,0.999937940389,6.20596110965e-05,1.0,5.0,8056.76979223,4.0,accepted,0.00283234864413,0.0
0.999937940389,0.999937940389,6.20596110965e-05,1.0,5.0,8056.76979223,4.0,accepted,0.00283234864413,0.0
0.999937940389,0.999937940389,6.20596110965e-05,1.0,5.0,8056.76979223,4.0,accepted,0.00283234864413,0.0
0.999937940389,0.989863578461,0.00509924057524,1.0,5.0,98.0538165678,4.0,accepted,0.00283234864413,0.0
0.999937940389,0.999937940389,6.20596110965e-05,1.0,5.0,8056.76979223,4.0,accepted,0.00283234864413,0.0
0.999937940389,0.989863578461,0.00509924057524,1.0,5.0,98.0538165678,4.0,accepted,0.00283234864413,0.0
0.999937940389,0.999937940389,6.20596110965e-05,1.0,5.0,8056.76979223,4.0,accepted,0.00283234864413,0.0
0.999937940389,0.989863578461,0.00509924057524,1.0,5.0,98.0538165678,4.0,accepted,0.00283234864413,0.0
0.999937940389,0.999937940389,6.20596110965e-05,1.0,5.0,8056.76979223,4.0,accepted,0.00283234864413,0.0
0.999937940389,0.989863578461,0.00509924057524,1.0,5.0,98.0538165678,4.0,accepted,0.00283234864413,0.0
0.942923984011,0.999937940389,0.0285690377999,1.0,5.0,17.5014644701,4.0,accepted,0.00283234864413,0.0
0.999937940389,0.999937940389,6.20596110965e-05,1.0,5.0,8056.76979223,4.0,accepted,0.00283234864413,0.0
0.999937940389,0.999937940389,6.20596110965e-05,1.0,5.0,8056.76979223,4.0,accepted,0.00283234864413,0.0
0.999937940389,0.999937940389,6.20596110965e-05,1.0,5.0,8056.76979223,4.0,accepted,0.00283234864413,0.0
0.999937940389,0.999937940389,6.20596110965e-05,1.0,5.0,8056.76979223,4.0,accepted,0.00283234864413,0.0
0.999937940389,0.999937940389,6.20596110965e-05,1.0,5.0,8056.76979223,4.0,accepted,0.00283234864413,0.0
0.999937940389,0.999937940389,6.20596110965e-05,1.0,5.0,8056.76979223,4.0,accepted,0.00283234864413,0.0
0.999937940389,0.999937940389,6.20596110965e-05,1.0,5.0,8056.76979223,4.0,accepted,0.00283234864413,0.0
0.999937940389,0.999937940389,6.20596110965e-05,1.0,5.0,8056.76979223,4.0,accepted,0.00283234864413,0.0
0.999937940389,0.989863578461,0.00509924057524,1.0,5.0,98.0538165678,4.0,accepted,0.00283234864413,0.0
0.999937940389,0.999937940389,6.20596110965e-05,1.0,5.0,8056.76979223,4.0,accepted,0.00283234864413,0.0
0.989863578461,0.999937940389,0.00509924057524,1.0,5.0,98.0538165678,4.0,accepted,0.00283234864413,0.0
0.999937940389,0.999937940389,6.20596110965e-05,1.0,5.0,8056.76979223,4.0,accepted,0.00283234864413,0.0
0.989863578461,0.999937940389,0.00509924057524,1.0,5.0,98.0538165678,4.0,accepted,0.00283234864413,0.0
0.999937940389,0.999937940389,6.20596110965e-05,1.0,5.0,8056.76979223,4.0,accepted,0.00283234864413,0.0
0.989863578461,0.999937940389,0.00509924057524,1.0,5.0,98.0538165678,4.0,accepted,0.00283234864413,0.0
0.999937940389,0.942923984011,0.0285690377999,1.0,5.0,17.5014644701,4.0,accepted,0.00283234864413,0.0
0.999937940389,0.999937940389,6.20596110965e-05,1.0,5.0,8056.76979223,4.0,accepted,0.00283234864413,0.0
0.999937940389,0.999937940389,6.20596110965e-05,1.0,5.0,8056.76979223,4.0,accepted,0.00283234864413,0.0
0.999937940389,0.999937940389,6.20596110965e-05,1.0,5.0,8056.76979223,4.0,accepted,0.00283234864413,0.0
0.999937940389,0.999937940389,6.20596110965e-05,1.0,5.0,8056.76979223,4.0,accepted,0.00283234864413,0.0
0.999937940389,0.999937940389,6.20596110965e-05,1.0,5.0,8056.76979223,4.0,accepted,0.00283234864413,0.0
0.999937940389,0.999937940389,6.20596110965e-05,1.0,5.0,8056.76979223,4.0,accepted,0.00283234864413,0.0
0.989863578461,0.999937940389,0.00509924057524,1.0,5.0,98.0538165678,4.0,accepted,0.00283234864413,0.0
0.999937940389,0.999937940389,6.20596110965e-05,1.0,5.0,8056.76979223,4.0,accepted,0.00283234864413,0.0
0.989863578461,0.999937940389,0.00509924057524,1.0,5.0,98.0538165678,4.0,accepted,0.00283234864413,0.0
0.999937940389,0.999937940389,6.20596110965e-05,1.0,5.0,8056.76979223,4.0,accepted,0.00283234864413,0.0
0.999937940389,0.989863578461,0.00509924057524,1.0,5.0,98.0538165678,4.0,accepted,0.00283234864413,0.0
0.999937940389,0.999937940389,6.20596110965e-05,1.0,5.0,8056.76979223,4.0,accepted,0.00283234864413,0.0
0.989863578461,0.999937940389,0.00509924057524,1.0,5.0,98.0538165678,4.0,accepted,0.00283234864413,0.0
0.999937940389,0.999937940389,6.20596110965e-05,1.0,5.0,8056.76979223,4.0,accepted,0.00283234864413,0.0
0.999937940389,0.942923984011,0.0285690377999,1.0,5.0,17.5014644701,4.0,accepted,0.00283234864413,0.0
0.999937940389,0.999937940389,6.20596110965e-05,1.0,5.0,8056.76979223,4.0,accepted,0.00283234864413,0.0
0.999937940389,0.999937940389,6.20596110965e-05,1.0,5.0,8056.76979223,4.0,accepted,0.00283234864413,0.0
0.999937940389,0.999937940389,6.20596110965e-05,1.0,5.0,8056.76979223,4.0,accepted,0.00283234864413,0.0
0.989863578461,0.999937940389,0.00509924057524,1.0,5.0,98.0538165678,4.0,accepted,0.00283234864413,0.0
0.999937940389,0.999937940389,6.20596110965e-05,1.0,5.0,8056.76979223,4.0,accepted,0.00283234864413,0.0
0.999937940389,0.989863578461,0.00509924057524,1.0,5.0,98.0538165678,4.0,accepted,0.00283234864413,0.0
0.999937940389,0.999937940389,6.20596110965e-05,1.0,5.0,8056.76979223,4.0,accepted,0.00283234864413,0.0
0.989863578461,0.999937940389,0.00509924057524,1.0,5.0,98.0538165678,4.0,accepted,0.00283234864413,0.0
0.999937940389,0.999937940389,6.20596110965e-05,1.0,5.0,8056.76979223,4.0,accepted,0.00283234864413,0.0
0.999937940389,0.989863578461,0.00509924057524,1.0,5.0,98.0538165678,4.0,accepted,0.00283234864413,0.0
0.999937940389,0.942923984011,0.0285690377999,1.0,5.0,17.5014644701,4.0,accepted,0.00283234864413,0.0
0.999937940389,0.999937940389,6.20596110965e-05,1.0,5.0,8056.76979223,4.0,accepted,0.00283234864413,0.0
0.999937940389,0.999937940389,6.20596110965e-05,1.0,5.0,8056.76979223,4.0,accepted,0.00283234864413,0.0
0.999937940389,0.989863578461,0.00509924057524,1.0,5.0,98.0538165678,4.0,accepted,0.00283234864413,0.0
0.999937940389,0.999937940389,6.20596110965e-05,1.0,5.0,8056.76979223,4.0,accepted,0.00283234864413,0.0
0.989863578461,0.999937940389,0.00509924057524,1.0,5.0,98.0538165678,4.0,accepted,0.00283234864413,0.0
0.999937940389,0.999937940389,6.20596110965e-05,1.0,5.0,8056.76979223,4.0,accepted,0.00283234864413,0.0
0.989863578461,0.999937940389,0.00509924057524,1.0,5.0,98.0538165678,4.0,accepted,0.00283234864413,0.0
0.999937940389,0.999937940389,6.20596110965e-05,1.0,5.0,8056.76979223,4.0,accepted,0.00283234864413,0.0
0.999937940389,0.989863578461,0.00509924057524,1.0,5.0,98.0538165678,4.0,accepted,0.00283234864413,0.0
0.942923984011,0.999937940389,0.0285690377999,1.0,5.0,17.5014644701,4.0,accepted,0.00283234864413,0.0
0.999937940389,0.999937940389,6.20596110965e-05,1.0,5.0,8056.76979223,4.0,accepted,0.00283234864413,0.0
0.999937940389,0.989863578461,0.00509924057524,1.0,5.0,98.0538165678,4.0,accepted,0.00283234864413,0.0
0.989863578461,0.999937940389,0.00509924057524,1.0,5.0,98.0538165678,4.0,accepted,0.00283234864413,0.0
0.999937940389,0.989863578461,0.00509924057524,1.0,5.0,98.0538165678,4.0,accepted,0.00283234864413,0.0
0.989863578461,0.999937940389,0.00509924057524,1.0,5.0,98.0538165678,4.0,accepted,0.00283234864413,0.0
0.999937940389,0.989863578461,0.00509924057524,1.0,5.0,98.0538165678,4.0,accepted,0.00283234864413,0.0
0.989863578461,0.999937940389,0.00509924057524,1.0,5.0,98.0538165678,4.0,accepted,0.00283234864413,0.0
0.989863578461,0.999937940389,0.00509924057524,1.0,5.0,98.0538165678,4.0,accepted,0.00283234864413,0.0
0.942923984011,0.999937940389,0.0285690377999,1.0,5.0,17.5014644701,4.0,accepted,0.00283234864413,0.0
0.989863578461,0.999937940389,0.00509924057524,1.0,5.0,98.0538165678,4.0,accepted,0.00283234864413,0.0
0.999937940389,0.989863578461,0.00509924057524,1.0,5.0,98.0538165678,4.0,accepted,0.00283234864413,0.0
0.989863578461,0.999937940389,0.00509924057524,1.0,5.0,98.0538165678,4.0,accepted,0.00283234864413,0.0
0.999937940389,0.989863578461,0.00509924057524,1.0,5.0,98.0538165678,4.0,accepted,0.00283234864413,0.0
0.942923984011,0.989863578461,0.033606218764,1.0,5.0,14.8781986903,4.0,accepted,0.00283234864413,0.0
0.999937940389,0.999937940389,6.20596110965e-05,1.0,5.0,8056.76979223,4.0,accepted,0.00283234864413,0.0
0.989863578461,0.999937940389,0.00509924057524,1.0,5.0,98.0538165678,4.0,accepted,0.00283234864413,0.0
0.999937940389,0.989863578461,0.00509924057524,1.0,5.0,98.0538165678,4.0,accepted,0.00283234864413,0.0
0.942923984011,0.989863578461,0.033606218764,1.0,5.0,14.8781986903,4.0,accepted,0.00283234864413,0.0
0.999937940389,0.999937940389,6.20596110965e-05,1.0,5.0,8056.76979223,4.0,accepted,0.00283234864413,0.0
0.989863578461,0.999937940389,0.00509924057524,1.0,5.0,98.0538165678,4.0,accepted,0.00283234864413,0.0
0.942923984011,0.999937940389,0.0285690377999,1.0,5.0,17.5014644701,4.0,accepted,0.00283234864413,0.0
0.999937940389,0.999937940389,6.20596110965e-05,1.0,6.0,8056.76979223,5.0,accepted,0.0,1.0
0.999937940389,0.999937940389,6.20596110965e-05,1.0,6.0,8056.76979223,5.0,accepted,0.0,1.0
0.999937940389,0.999937940389,6.20596110965e-05,1.0,6.0,8056.76979223,5.0,accepted,0.0,1.0
0.999937940389,0.999937940389,6.20596110965e-05,1.0,6.0,8056.76979223,5.0,accepted,0.0,1.0
0.999937940389,0.999937940389,6.20596110965e-05,1.0,6.0,8056.76979223,5.0,accepted,0.0,1.0
0.999937940389,0.999937940389,6.20596110965e-05,1.0,6.0,8056.76979223,5.0,accepted,0.0,1.0
0.999937940389,0.999937940389,6.20596110965e-05,1.0,6.0,8056.76979223,5.0,accepted,0.0,1.0
0.999937940389,0.999937940389,6.20596110965e-05,1.0,6.0,8056.76979223,5.0,accepted,0.0,1.0
0.999937940389,0.999937940389,6.20596110965e-05,1.0,6.0,8056.76979223,5.0,accepted,0.0,1.0
0.999937940389,0.999937940389,6.20596110965e-05,1.0,6.0,8056.76979223,5.0,accepted,0.0,1.0
0.999937940389,0.999937940389,6.20596110965e-05,1.0,6.0,8056.76979223,5.0,accepted,0.0,1.0
0.999937940389,0.999937940389,6.20596110965e-05,1.0,6.0,8056.76979223,5.0,accepted,0.0,1.0
0.999937940389,0.999937940389,6.20596110965e-05,1.0,6.0,8056.76979223,5.0,accepted,0.0,1.0
0.999937940389,0.999937940389,6.20596110965e-05,1.0,6.0,8056.76979223,5.0,accepted,0.0,1.0
0.999937940389,0.999937940389,6.20596110965e-05,1.0,6.0,8056.76979223,5.0,accepted,0.0,1.0
0.999937940389,0.999937940389,6.20596110965e-05,1.0,6.0,8056.76979223,5.0,accepted,0.0,1.0
0.999937940389,0.999937940389,6.20596110965e-05,1.0,6.0,8056.76979223,5.0,accepted,0.0,1.0
0.999937940389,0.999937940389,6.20596110965e-05,1.0,6.0,8056.76979223,5.0,accepted,0.0,1.0
0.999937940389,0.999937940389,6.20596110965e-05,1.0,6.0,8056.76979223,5.0,accepted,0.0,1.0
0.999937940389,0.999937940389,6.20596110965e-05,1.0,6.0,8056.76979223,5.0,accepted,0.0,1.0
0.999937940389,0.999937940389,6.20596110965e-05,1.0,6.0,8056.76979223,5.0,accepted,0.0,1.0
0.999937940389,0.999937940389,6.20596110965e-05,1.0,6.0,8056.76979223,5.0,accepted,0.0,1.0
0.999937940389,0.999937940389,6.20596110965e-05,1.0,6.0,8056.76979223,5.0,accepted,0.0,1.0
0.999937940389,0.999937940389,6.20596110965e-05,1.0,6.0,8056.76979223,5.0,accepted,0.0,1.0
0.999937940389,0.999937940389,6.20596110965e-05,1.0,6.0,8056.76979223,5.0,accepted,0.0,1.0
0.999937940389,0.999937940389,6.20596110965e-05,1.0,6.0,8056.76979223,5.0,accepted,0.0,1.0
0.999937940389,0.999937940389,6.20596110965e-05,1.0,6.0,8056.76979223,5.0,accepted,0.0,1.0
0.999937940389,0.999937940389,6.20596110965e-05,1.0,6.0,8056.76979223,5.0,accepted,0.0,1.0
0.999937940389,0.999937940389,6.20596110965e-05,1.0,6.0,8056.76979223,5.0,accepted,0.0,1.0
0.999937940389,0.999937940389,6.20596110965e-05,1.0,6.0,8056.76979223,5.0,accepted,0.0,1.0
0.999937940389,0.999937940389,6.20596110965e-05,1.0,6.0,8056.76979223,5.0,accepted,0.0,1.0
0.999937940389,0.999937940389,6.20596110965e-05,1.0,6.0,8056.76979223,5.0,accepted,0.0,1.0
0.999937940389,0.999937940389,6.20596110965e-05,1.0,6.0,8056.76979223,5.0,accepted,0.0,1.0
0.999937940389,0.999937940389,6.20596110965e-05,1.0,6.0,8056.76979223,5.0,accepted,0.0,1.0
0.999937940389,0.999937940389,6.20596110965e-05,1.0,6.0,8056.76979223,5.0,accepted,0.0,1.0
0.999937940389,0.999937940389,6.20596110965e-05,1.0,6.0,8056.76979223,5.0,accepted,0.0,1.0
0.999937940389,0.999937940389,6.20596110965e-05,1.0,6.0,8056.76979223,5.0,accepted,0.0,1.0
0.999937940389,0.999937940389,6.20596110965e-05,1.0,6.0,8056.76979223,5.0,accepted,0.0,1.0
0.999937940389,0.999937940389,6.20596110965e-05,1.0,6.0,8056.76979223,5.0,accepted,0.0,1.0
0.999937940389,0.999937940389,6.20596110965e-05,1.0,6.0,8056.76979223,5.0,accepted,0.0,1.0
0.999937940389,0.999937940389,6.20596110965e-05,1.0,6.0,8056.76979223,5.0,accepted,0.0,1.0
0.999937940389,0.999937940389,6.20596110965e-05,1.0,6.0,8056.76979223,5.0,accepted,0.0,1.0
0.999937940389,0.999937940389,6.20596110965e-05,1.0,6.0,8056.76979223,5.0,accepted,0.0,1.0
0.999937940389,0.999937940389,6.20596110965e-05,1.0,6.0,8056.76979223,5.0,accepted,0.0,1.0
0.999937940389,0.999937940389,6.20596110965e-05,1.0,6.0,8056.76979223,5.0,accepted,0.0,1.0
0.999937940389,0.999937940389,6.20596110965e-05,1.0,6.0,8056.76979223,5.0,accepted,0.0,1.0
0.999937940389,0.999937940389,6.20596110965e-05,1.0,6.0,8056.76979223,5.0,accepted,0.0,1.0
0.999937940389,0.999937940389,6.20596110965e-05,1.0,6.0,8056.76979223,5.0,accepted,0.0,1.0
0.999937940389,0.999937940389,6.20596110965e-05,1.0,6.0,8056.76979223,5.0,accepted,0.0,1.0
0.999937940389,0.999937940389,6.20596110965e-05,1.0,6.0,8056.76979223,5.0,accepted,0.0,1.0
0.999937940389,0.999937940389,6.20596110965e-05,1.0,6.0,8056.76979223,5.0,accepted,0.0,1.0
0.999937940389,0.999937940389,6.20596110965e-05,1.0,6.0,8056.76979223,5.0,accepted,0.0,1.0
0.999937940389,0.999937940389,6.20596110965e-05,1.0,6.0,8056.76979223,5.0,accepted,0.0,1.0
0.999937940389,0.999937940389,6.20596110965e-05,1.0,6.0,8056.76979223,5.0,accepted,0.0,1.0
0.999937940389,0.999937940389,6.20596110965e-05,1.0,6.0,8056.76979223,5.0,accepted,0.0,1.0
0.999937940389,0.999937940389,6.20596110965e-05,1.0,6.0,8056.76979223,5.0,accepted,0.0,1.0
0.999937940389,0.999937940389,6.20596110965e-05,1.0,6.0,8056.76979223,5.0,accepted,0.0,1.0
0.999937940389,0.999937940389,6.20596110965e-05,1.0,6.0,8056.76979223,5.0,accepted,0.0,1.0
0.999937940389,0.999937940389,6.20596110965e-05,1.0,6.0,8056.76979223,5.0,accepted,0.0,1.0
0.999937940389,0.999937940389,6.20596110965e-05,1.0,6.0,8056.76979223,5.0,accepted,0.0,1.0
0.999937940389,0.999937940389,6.20596110965e-05,1.0,6.0,8056.76979223,5.0,accepted,0.0,1.0
0.999937940389,0.999937940389,6.20596110965e-05,1.0,6.0,8056.76979223,5.0,accepted,0.0,1.0
0.999937940389,0.999937940389,6.20596110965e-05,1.0,6.0,8056.76979223,5.0,accepted,0.0,1.0
0.999937940389,0.999937940389,6.20596110965e-05,1.0,6.0,8056.76979223,5.0,accepted,0.0,1.0
0.999937940389,0.999937940389,6.20596110965e-05,1.0,6.0,8056.76979223,5.0,accepted,0.0,1.0
0.999937940389,0.999937940389,6.20596110965e-05,1.0,6.0,8056.76979223,5.0,accepted,0.0,1.0
0.999937940389,0.999937940389,6.20596110965e-05,1.0,6.0,8056.76979223,5.0,accepted,0.0,1.0
0.999937940389,0.999937940389,6.20596110965e-05,1.0,6.0,8056.76979223,5.0,accepted,0.0,1.0
0.999937940389,0.999937940389,6.20596110965e-05,1.0,6.0,8056.76979223,5.0,accepted,0.0,1.0
0.999937940389,0.999937940389,6.20596110965e-05,1.0,6.0,8056.76979223,5.0,accepted,0.0,1.0
0.999937940389,0.999937940389,6.20596110965e-05,1.0,6.0,8056.76979223,5.0,accepted,0.0,1.0
0.999937940389,0.999937940389,6.20596110965e-05,1.0,6.0,8056.76979223,5.0,accepted,0.0,1.0
0.999937940389,0.999937940389,6.20596110965e-05,1.0,6.0,8056.76979223,5.0,accepted,0.0,1.0
0.999937940389,0.999937940389,6.20596110965e-05,1.0,6.0,8056.76979223,5.0,accepted,0.0,1.0
0.999937940389,0.999937940389,6.20596110965e-05,1.0,6.0,8056.76979223,5.0,accepted,0.0,1.0
0.999937940389,0.999937940389,6.20596110965e-05,1.0,6.0,8056.76979223,5.0,accepted,0.0,1.0
0.999937940389,0.999937940389,6.20596110965e-05,1.0,6.0,8056.76979223,5.0,accepted,0.0,1.0
0.999937940389,0.999937940389,6.20596110965e-05,1.0,6.0,8056.76979223,5.0,accepted,0.0,1.0
0.999937940389,0.999937940389,6.20596110965e-05,1.0,6.0,8056.76979223,5.0,accepted,0.0,1.0
0.999937940389,0.999937940389,6.20596110965e-05,1.0,6.0,8056.76979223,5.0,accepted,0.0,1.0
0.999937940389,0.999937940389,6.20596110965e-05,1.0,6.0,8056.76979223,5.0,accepted,0.0,1.0
0.999937940389,0.999937940389,6.20596110965e-05,1.0,6.0,8056.76979223,5.0,accepted,0.0,1.0
0.999937940389,0.999937940389,6.20596110965e-05,1.0,6.0,8056.76979223,5.0,accepted,0.0,1.0
0.999937940389,0.999937940389,6.20596110965e-05,1.0,6.0,8056.76979223,5.0,accepted,0.0,1.0
0.999937940389,0.999937940389,6.20596110965e-05,1.0,6.0,8056.76979223,5.0,accepted,0.0,1.0
0.999937940389,0.999937940389,6.20596110965e-05,1.0,6.0,8056.76979223,5.0,accepted,0.0,1.0
0.999937940389,0.999937940389,6.20596110965e-05,1.0,6.0,8056.76979223,5.0,accepted,0.0,1.0
0.999937940389,0.999937940389,6.20596110965e-05,1.0,6.0,8056.76979223,5.0,accepted,0.0,1.0
0.999937940389,0.999937940389,6.20596110965e-05,1.0,6.0,8056.76979223,5.0,accepted,0.0,1.0
0.999937940389,0.999937940389,6.20596110965e-05,1.0,6.0,8056.76979223,5.0,accepted,0.0,1.0
0.999937940389,0.999937940389,6.20596110965e-05,1.0,6.0,8056.76979223,5.0,final,0.0,1.0
