x,y,ans,PointProbability,batchId,ProbabilityWeight,prefix,ProbabilityWeight-y,ProbabilityWeight-x
0.999937940389,0.999937940389,6.20596110965e-05,1.0,5,1,5,1.0,1.0
0.989863578461,0.999937940389,0.00509924057524,1.0,5,1,5,1.0,1.0
0.999937940389,0.942923984011,0.0285690377999,1.0,5,1,5,1.0,1.0
0.999937940389,0.999937940389,6.20596110965e-05,1.0,5,1,5,1.0,1.0
0.999937940389,0.999937940389,6.20596110965e-05,1.0,5,1,5,1.0,1.0
0.999937940389,0.999937940389,6.20596110965e-05,1.0,5,1,5,1.0,1.0
0.999937940389,0.999937940389,6.20596110965e-05,1.0,5,1,5,1.0,1.0
0.999937940389,0.999937940389,6.20596110965e-05,1.0,5,1,5,1.0,1.0
0.999937940389,0.999937940389,6.20596110965e-05,1.0,5,1,5,1.0,1.0
0.989863578461,0.999937940389,0.00509924057524,1.0,5,1,5,1.0,1.0
0.999937940389,0.999937940389,6.20596110965e-05,1.0,5,1,5,1.0,1.0
0.989863578461,0.999937940389,0.00509924057524,1.0,5,1,5,1.0,1.0
0.999937940389,0.999937940389,6.20596110965e-05,1.0,5,1,5,1.0,1.0
0.999937940389,0.989863578461,0.00509924057524,1.0,5,1,5,1.0,1.0
0.999937940389,0.999937940389,6.20596110965e-05,1.0,5,1,5,1.0,1.0
0.989863578461,0.999937940389,0.00509924057524,1.0,5,1,5,1.0,1.0
0.999937940389,0.999937940389,6.20596110965e-05,1.0,5,1,5,1.0,1.0
0.999937940389,0.942923984011,0.0285690377999,1.0,5,1,5,1.0,1.0
0.999937940389,0.999937940389,6.20596110965e-05,1.0,5,1,5,1.0,1.0
0.999937940389,0.999937940389,6.20596110965e-05,1.0,5,1,5,1.0,1.0
0.999937940389,0.999937940389,6.20596110965e-05,1.0,5,1,5,1.0,1.0
0.989863578461,0.999937940389,0.00509924057524,1.0,5,1,5,1.0,1.0
0.999937940389,0.999937940389,6.20596110965e-05,1.0,5,1,5,1.0,1.0
0.999937940389,0.989863578461,0.00509924057524,1.0,5,1,5,1.0,1.0
0.999937940389,0.999937940389,6.20596110965e-05,1.0,5,1,5,1.0,1.0
0.989863578461,0.999937940389,0.00509924057524,1.0,5,1,5,1.0,1.0
0.999937940389,0.999937940389,6.20596110965e-05,1.0,5,1,5,1.0,1.0
0.999937940389,0.989863578461,0.00509924057524,1.0,5,1,5,1.0,1.0
0.999937940389,0.942923984011,0.0285690377999,1.0,5,1,5,1.0,1.0
0.999937940389,0.999937940389,6.20596110965e-05,1.0,5,1,5,1.0,1.0
0.999937940389,0.999937940389,6.20596110965e-05,1.0,5,1,5,1.0,1.0
0.999937940389,0.989863578461,0.00509924057524,1.0,5,1,5,1.0,1.0
0.999937940389,0.999937940389,6.20596110965e-05,1.0,5,1,5,1.0,1.0
0.989863578461,0.999937940389,0.00509924057524,1.0,5,1,5,1.0,1.0
0.999937940389,0.999937940389,6.20596110965e-05,1.0,5,1,5,1.0,1.0
0.989863578461,0.999937940389,0.00509924057524,1.0,5,1,5,1.0,1.0
0.999937940389,0.999937940389,6.20596110965e-05,1.0,5,1,5,1.0,1.0
0.999937940389,0.989863578461,0.00509924057524,1.0,5,1,5,1.0,1.0
0.942923984011,0.999937940389,0.0285690377999,1.0,5,1,5,1.0,1.0
0.999937940389,0.999937940389,6.20596110965e-05,1.0,5,1,5,1.0,1.0
0.999937940389,0.989863578461,0.00509924057524,1.0,5,1,5,1.0,1.0
0.989863578461,0.999937940389,0.00509924057524,1.0,5,1,5,1.0,1.0
0.999937940389,0.989863578461,0.00509924057524,1.0,5,1,5,1.0,1.0
0.989863578461,0.999937940389,0.00509924057524,1.0,5,1,5,1.0,1.0
0.999937940389,0.989863578461,0.00509924057524,1.0,5,1,5,1.0,1.0
0.989863578461,0.999937940389,0.00509924057524,1.0,5,1,5,1.0,1.0
0.989863578461,0.999937940389,0.00509924057524,1.0,5,1,5,1.0,1.0
0.942923984011,0.999937940389,0.0285690377999,1.0,5,1,5,1.0,1.0
0.989863578461,0.999937940389,0.00509924057524,1.0,5,1,5,1.0,1.0
0.999937940389,0.989863578461,0.00509924057524,1.0,5,1,5,1.0,1.0
0.989863578461,0.999937940389,0.00509924057524,1.0,5,1,5,1.0,1.0
0.999937940389,0.989863578461,0.00509924057524,1.0,5,1,5,1.0,1.0
0.942923984011,0.989863578461,0.033606218764,1.0,5,1,5,1.0,1.0
0.999937940389,0.999937940389,6.20596110965e-05,1.0,5,1,5,1.0,1.0
0.989863578461,0.999937940389,0.00509924057524,1.0,5,1,5,1.0,1.0
0.999937940389,0.989863578461,0.00509924057524,1.0,5,1,5,1.0,1.0
0.942923984011,0.989863578461,0.033606218764,1.0,5,1,5,1.0,1.0
0.999937940389,0.999937940389,6.20596110965e-05,1.0,5,1,5,1.0,1.0
0.989863578461,0.999937940389,0.00509924057524,1.0,5,1,5,1.0,1.0
0.942923984011,0.999937940389,0.0285690377999,1.0,5,1,5,1.0,1.0
0.999937940389,0.999937940389,6.20596110965e-05,1.0,6,1,6,1.0,1.0
0.999937940389,0.999937940389,6.20596110965e-05,1.0,6,1,6,1.0,1.0
0.999937940389,0.999937940389,6.20596110965e-05,1.0,6,1,6,1.0,1.0
0.999937940389,0.999937940389,6.20596110965e-05,1.0,6,1,6,1.0,1.0
0.999937940389,0.999937940389,6.20596110965e-05,1.0,6,1,6,1.0,1.0
0.999937940389,0.999937940389,6.20596110965e-05,1.0,6,1,6,1.0,1.0
0.999937940389,0.999937940389,6.20596110965e-05,1.0,6,1,6,1.0,1.0
0.999937940389,0.999937940389,6.20596110965e-05,1.0,6,1,6,1.0,1.0
0.999937940389,0.999937940389,6.20596110965e-05,1.0,6,1,6,1.0,1.0
0.999937940389,0.999937940389,6.20596110965e-05,1.0,6,1,6,1.0,1.0
0.999937940389,0.999937940389,6.20596110965e-05,1.0,6,1,6,1.0,1.0
0.999937940389,0.999937940389,6.20596110965e-05,1.0,6,1,6,1.0,1.0
0.999937940389,0.999937940389,6.20596110965e-05,1.0,6,1,6,1.0,1.0
0.999937940389,0.999937940389,6.20596110965e-05,1.0,6,1,6,1.0,1.0
0.999937940389,0.999937940389,6.20596110965e-05,1.0,6,1,6,1.0,1.0
0.999937940389,0.999937940389,6.20596110965e-05,1.0,6,1,6,1.0,1.0
0.999937940389,0.999937940389,6.20596110965e-05,1.0,6,1,6,1.0,1.0
0.999937940389,0.999937940389,6.20596110965e-05,1.0,6,1,6,1.0,1.0
0.999937940389,0.999937940389,6.20596110965e-05,1.0,6,1,6,1.0,1.0
0.999937940389,0.999937940389,6.20596110965e-05,1.0,6,1,6,1.0,1.0
0.999937940389,0.999937940389,6.20596110965e-05,1.0,6,1,6,1.0,1.0
0.999937940389,0.999937940389,6.20596110965e-05,1.0,6,1,6,1.0,1.0
0.999937940389,0.999937940389,6.20596110965e-05,1.0,6,1,6,1.0,1.0
0.999937940389,0.999937940389,6.20596110965e-05,1.0,6,1,6,1.0,1.0
0.999937940389,0.999937940389,6.20596110965e-05,1.0,6,1,6,1.0,1.0
0.999937940389,0.999937940389,6.20596110965e-05,1.0,6,1,6,1.0,1.0
0.999937940389,0.999937940389,6.20596110965e-05,1.0,6,1,6,1.0,1.0
0.999937940389,0.999937940389,6.20596110965e-05,1.0,6,1,6,1.0,1.0
0.999937940389,0.999937940389,6.20596110965e-05,1.0,6,1,6,1.0,1.0
0.999937940389,0.999937940389,6.20596110965e-05,1.0,6,1,6,1.0,1.0
0.999937940389,0.999937940389,6.20596110965e-05,1.0,6,1,6,1.0,1.0
0.999937940389,0.999937940389,6.20596110965e-05,1.0,6,1,6,1.0,1.0
0.999937940389,0.999937940389,6.20596110965e-05,1.0,6,1,6,1.0,1.0
0.999937940389,0.999937940389,6.20596110965e-05,1.0,6,1,6,1.0,1.0
0.999937940389,0.999937940389,6.20596110965e-05,1.0,6,1,6,1.0,1.0
0.999937940389,0.999937940389,6.20596110965e-05,1.0,6,1,6,1.0,1.0
0.999937940389,0.999937940389,6.20596110965e-05,1.0,6,1,6,1.0,1.0
0.999937940389,0.999937940389,6.20596110965e-05,1.0,6,1,6,1.0,1.0
0.999937940389,0.999937940389,6.20596110965e-05,1.0,6,1,6,1.0,1.0
0.999937940389,0.999937940389,6.20596110965e-05,1.0,6,1,6,1.0,1.0
0.999937940389,0.999937940389,6.20596110965e-05,1.0,6,1,6,1.0,1.0
0.999937940389,0.999937940389,6.20596110965e-05,1.0,6,1,6,1.0,1.0
0.999937940389,0.999937940389,6.20596110965e-05,1.0,6,1,6,1.0,1.0
0.999937940389,0.999937940389,6.20596110965e-05,1.0,6,1,6,1.0,1.0
0.999937940389,0.999937940389,6.20596110965e-05,1.0,6,1,6,1.0,1.0
0.999937940389,0.999937940389,6.20596110965e-05,1.0,6,1,6,1.0,1.0
0.999937940389,0.999937940389,6.20596110965e-05,1.0,6,1,6,1.0,1.0
0.999937940389,0.999937940389,6.20596110965e-05,1.0,6,1,6,1.0,1.0
0.999937940389,0.999937940389,6.20596110965e-05,1.0,6,1,6,1.0,1.0
0.999937940389,0.999937940389,6.20596110965e-05,1.0,6,1,6,1.0,1.0
0.999937940389,0.999937940389,6.20596110965e-05,1.0,6,1,6,1.0,1.0
0.999937940389,0.999937940389,6.20596110965e-05,1.0,6,1,6,1.0,1.0
0.999937940389,0.999937940389,6.20596110965e-05,1.0,6,1,6,1.0,1.0
0.999937940389,0.999937940389,6.20596110965e-05,1.0,6,1,6,1.0,1.0
0.999937940389,0.999937940389,6.20596110965e-05,1.0,6,1,6,1.0,1.0
0.999937940389,0.999937940389,6.20596110965e-05,1.0,6,1,6,1.0,1.0
0.999937940389,0.999937940389,6.20596110965e-05,1.0,6,1,6,1.0,1.0
0.999937940389,0.999937940389,6.20596110965e-05,1.0,6,1,6,1.0,1.0
0.999937940389,0.999937940389,6.20596110965e-05,1.0,6,1,6,1.0,1.0
0.999937940389,0.999937940389,6.20596110965e-05,1.0,6,1,6,1.0,1.0
0.999937940389,0.999937940389,6.20596110965e-05,1.0,6,1,6,1.0,1.0
0.999937940389,0.999937940389,6.20596110965e-05,1.0,6,1,6,1.0,1.0
0.999937940389,0.999937940389,6.20596110965e-05,1.0,6,1,6,1.0,1.0
0.999937940389,0.999937940389,6.20596110965e-05,1.0,6,1,6,1.0,1.0
0.999937940389,0.999937940389,6.20596110965e-05,1.0,6,1,6,1.0,1.0
0.999937940389,0.999937940389,6.20596110965e-05,1.0,6,1,6,1.0,1.0
0.999937940389,0.999937940389,6.20596110965e-05,1.0,6,1,6,1.0,1.0
0.999937940389,0.999937940389,6.20596110965e-05,1.0,6,1,6,1.0,1.0
0.999937940389,0.999937940389,6.20596110965e-05,1.0,6,1,6,1.0,1.0
0.999937940389,0.999937940389,6.20596110965e-05,1.0,6,1,6,1.0,1.0
0.999937940389,0.999937940389,6.20596110965e-05,1.0,6,1,6,1.0,1.0
0.999937940389,0.999937940389,6.20596110965e-05,1.0,6,1,6,1.0,1.0
0.999937940389,0.999937940389,6.20596110965e-05,1.0,6,1,6,1.0,1.0
0.999937940389,0.999937940389,6.20596110965e-05,1.0,6,1,6,1.0,1.0
0.999937940389,0.999937940389,6.20596110965e-05,1.0,6,1,6,1.0,1.0
0.999937940389,0.999937940389,6.20596110965e-05,1.0,6,1,6,1.0,1.0
0.999937940389,0.999937940389,6.20596110965e-05,1.0,6,1,6,1.0,1.0
0.999937940389,0.999937940389,6.20596110965e-05,1.0,6,1,6,1.0,1.0
0.999937940389,0.999937940389,6.20596110965e-05,1.0,6,1,6,1.0,1.0
0.999937940389,0.999937940389,6.20596110965e-05,1.0,6,1,6,1.0,1.0
0.999937940389,0.999937940389,6.20596110965e-05,1.0,6,1,6,1.0,1.0
0.999937940389,0.999937940389,6.20596110965e-05,1.0,6,1,6,1.0,1.0
0.999937940389,0.999937940389,6.20596110965e-05,1.0,6,1,6,1.0,1.0
0.999937940389,0.999937940389,6.20596110965e-05,1.0,6,1,6,1.0,1.0
0.999937940389,0.999937940389,6.20596110965e-05,1.0,6,1,6,1.0,1.0
0.999937940389,0.999937940389,6.20596110965e-05,1.0,6,1,6,1.0,1.0
0.999937940389,0.999937940389,6.20596110965e-05,1.0,6,1,6,1.0,1.0
0.999937940389,0.999937940389,6.20596110965e-05,1.0,6,1,6,1.0,1.0
0.999937940389,0.999937940389,6.20596110965e-05,1.0,6,1,6,1.0,1.0
0.999937940389,0.999937940389,6.20596110965e-05,1.0,6,1,6,1.0,1.0
