x1,x2,x3,x4,x5,x6,ans,age,batchId,fitness,iteration,accepted,conv_objective
8.0,4.0,3.0,3.0,1.0,3.0,60.0,0.0,8.0,0.00833333333333,7.0,accepted,0.0
2.0,8.0,3.0,3.0,1.0,3.0,62.0,0.0,8.0,0.00806451612903,7.0,accepted,0.0
2.0,8.0,3.0,3.0,1.0,3.0,62.0,0.0,8.0,0.00806451612903,7.0,accepted,0.0
2.0,8.0,3.0,3.0,6.0,3.0,87.0,0.0,8.0,0.00574712643678,7.0,accepted,0.0
8.0,4.0,1.0,3.0,1.0,3.0,54.0,0.0,8.0,0.00925925925926,7.0,accepted,0.0
2.0,8.0,3.0,3.0,1.0,3.0,62.0,0.0,8.0,0.00806451612903,7.0,accepted,0.0
1.0,4.0,1.0,6.0,3.0,3.0,69.0,0.0,8.0,0.00724637681159,7.0,accepted,0.0
2.0,8.0,3.0,4.0,3.0,4.0,82.0,0.0,8.0,0.00609756097561,7.0,accepted,0.0
8.0,3.0,1.0,3.0,1.0,3.0,52.0,0.0,8.0,0.00961538461538,7.0,accepted,0.0
8.0,4.0,1.0,3.0,1.0,3.0,54.0,0.0,8.0,0.00925925925926,7.0,accepted,0.0
8.0,3.0,3.0,3.0,6.0,3.0,83.0,0.0,8.0,0.00602409638554,7.0,accepted,0.0
8.0,1.0,4.0,6.0,3.0,3.0,79.0,0.0,8.0,0.00632911392405,7.0,accepted,0.0
8.0,4.0,3.0,3.0,1.0,3.0,60.0,0.0,8.0,0.00833333333333,7.0,accepted,0.0
8.0,4.0,1.0,3.0,6.0,3.0,79.0,0.0,8.0,0.00632911392405,7.0,accepted,0.0
2.0,8.0,3.0,3.0,1.0,3.0,62.0,0.0,8.0,0.00806451612903,7.0,accepted,0.0
8.0,4.0,1.0,3.0,6.0,3.0,79.0,0.0,8.0,0.00632911392405,7.0,accepted,0.0
8.0,4.0,1.0,3.0,6.0,3.0,79.0,0.0,8.0,0.00632911392405,7.0,accepted,0.0
8.0,1.0,4.0,6.0,3.0,3.0,79.0,0.0,8.0,0.00632911392405,7.0,accepted,0.0
1.0,1.0,4.0,3.0,6.0,3.0,75.0,0.0,8.0,0.00666666666667,7.0,accepted,0.0
8.0,4.0,1.0,4.0,3.0,4.0,74.0,0.0,8.0,0.00675675675676,7.0,accepted,0.0
8.0,3.0,1.0,3.0,6.0,3.0,77.0,0.0,8.0,0.00649350649351,7.0,accepted,0.0
8.0,3.0,3.0,3.0,1.0,3.0,58.0,0.0,8.0,0.00862068965517,7.0,accepted,0.0
8.0,3.0,4.0,1.0,3.0,3.0,63.0,0.0,8.0,0.00793650793651,7.0,accepted,0.0
8.0,3.0,3.0,3.0,1.0,3.0,58.0,0.0,8.0,0.00862068965517,7.0,accepted,0.0
2.0,8.0,3.0,3.0,1.0,3.0,62.0,0.0,8.0,0.00806451612903,7.0,accepted,0.0
8.0,3.0,3.0,3.0,6.0,3.0,83.0,0.0,8.0,0.00602409638554,7.0,accepted,0.0
8.0,4.0,1.0,3.0,1.0,3.0,54.0,0.0,8.0,0.00925925925926,7.0,accepted,0.0
8.0,3.0,3.0,6.0,3.0,3.0,80.0,0.0,8.0,0.00625,7.0,accepted,0.0
1.0,4.0,1.0,3.0,1.0,3.0,47.0,0.0,8.0,0.0106382978723,7.0,accepted,0.0
8.0,3.0,3.0,3.0,1.0,3.0,58.0,0.0,8.0,0.00862068965517,7.0,accepted,0.0
8.0,3.0,1.0,4.0,3.0,4.0,72.0,0.0,8.0,0.00694444444444,7.0,accepted,0.0
8.0,4.0,3.0,3.0,1.0,3.0,60.0,0.0,8.0,0.00833333333333,7.0,accepted,0.0
2.0,8.0,3.0,3.0,1.0,3.0,62.0,0.0,8.0,0.00806451612903,7.0,accepted,0.0
8.0,4.0,3.0,3.0,6.0,3.0,85.0,0.0,8.0,0.00588235294118,7.0,accepted,0.0
8.0,4.0,1.0,3.0,1.0,3.0,54.0,0.0,8.0,0.00925925925926,7.0,accepted,0.0
8.0,4.0,3.0,6.0,3.0,3.0,82.0,0.0,8.0,0.00609756097561,7.0,accepted,0.0
1.0,4.0,1.0,1.0,3.0,3.0,49.0,0.0,8.0,0.0102040816327,7.0,accepted,0.0
8.0,4.0,3.0,4.0,3.0,4.0,80.0,0.0,8.0,0.00625,7.0,accepted,0.0
8.0,3.0,1.0,3.0,1.0,3.0,52.0,0.0,8.0,0.00961538461538,7.0,accepted,0.0
2.0,8.0,3.0,3.0,6.0,3.0,87.0,0.0,8.0,0.00574712643678,7.0,accepted,0.0
8.0,4.0,1.0,3.0,1.0,3.0,54.0,0.0,8.0,0.00925925925926,7.0,accepted,0.0
2.0,8.0,3.0,6.0,3.0,3.0,84.0,0.0,8.0,0.00595238095238,7.0,accepted,0.0
1.0,4.0,1.0,1.0,3.0,3.0,49.0,0.0,8.0,0.0102040816327,7.0,accepted,0.0
2.0,8.0,3.0,4.0,3.0,4.0,82.0,0.0,8.0,0.00609756097561,7.0,accepted,0.0
8.0,3.0,1.0,3.0,1.0,3.0,52.0,0.0,8.0,0.00961538461538,7.0,accepted,0.0
8.0,1.0,4.0,6.0,3.0,3.0,79.0,0.0,8.0,0.00632911392405,7.0,accepted,0.0
1.0,4.0,1.0,6.0,3.0,3.0,69.0,0.0,8.0,0.00724637681159,7.0,accepted,0.0
8.0,4.0,1.0,3.0,4.0,4.0,75.0,0.0,8.0,0.00666666666667,7.0,accepted,0.0
8.0,3.0,1.0,3.0,6.0,3.0,77.0,0.0,8.0,0.00649350649351,7.0,accepted,0.0
1.0,4.0,1.0,4.0,3.0,4.0,67.0,0.0,8.0,0.00746268656716,7.0,accepted,0.0
8.0,3.0,1.0,6.0,3.0,3.0,74.0,0.0,8.0,0.00675675675676,7.0,accepted,0.0
8.0,3.0,3.0,3.0,3.0,1.0,56.0,1.0,9.0,0.00892857142857,8.0,accepted,0.0
8.0,1.0,3.0,2.0,3.0,4.0,66.0,1.0,9.0,0.00757575757576,8.0,accepted,0.0
8.0,3.0,3.0,3.0,3.0,1.0,56.0,1.0,9.0,0.00892857142857,8.0,accepted,0.0
8.0,1.0,3.0,3.0,3.0,3.0,64.0,1.0,9.0,0.0078125,8.0,accepted,0.0
8.0,3.0,3.0,3.0,3.0,1.0,56.0,1.0,9.0,0.00892857142857,8.0,accepted,0.0
2.0,8.0,3.0,1.0,3.0,3.0,64.0,1.0,9.0,0.0078125,8.0,accepted,0.0
8.0,1.0,3.0,3.0,3.0,3.0,64.0,1.0,9.0,0.0078125,8.0,accepted,0.0
8.0,3.0,3.0,3.0,3.0,1.0,56.0,1.0,9.0,0.00892857142857,8.0,accepted,0.0
8.0,3.0,3.0,3.0,3.0,1.0,56.0,1.0,9.0,0.00892857142857,8.0,accepted,0.0
8.0,1.0,3.0,2.0,3.0,4.0,66.0,1.0,9.0,0.00757575757576,8.0,accepted,0.0
8.0,1.0,3.0,3.0,3.0,3.0,64.0,1.0,9.0,0.0078125,8.0,accepted,0.0
2.0,3.0,3.0,1.0,8.0,3.0,79.0,1.0,9.0,0.00632911392405,8.0,accepted,0.0
8.0,1.0,3.0,3.0,3.0,3.0,64.0,1.0,9.0,0.0078125,8.0,accepted,0.0
8.0,3.0,1.0,1.0,4.0,3.0,59.0,1.0,9.0,0.00847457627119,8.0,accepted,0.0
8.0,3.0,3.0,3.0,3.0,1.0,56.0,1.0,9.0,0.00892857142857,8.0,accepted,0.0
8.0,3.0,3.0,3.0,3.0,1.0,56.0,1.0,9.0,0.00892857142857,8.0,accepted,0.0
8.0,3.0,3.0,3.0,3.0,1.0,56.0,1.0,9.0,0.00892857142857,8.0,accepted,0.0
1.0,1.0,1.0,3.0,4.0,3.0,56.0,1.0,9.0,0.00892857142857,8.0,accepted,0.0
8.0,1.0,3.0,2.0,3.0,4.0,66.0,1.0,9.0,0.00757575757576,8.0,accepted,0.0
8.0,1.0,3.0,3.0,3.0,3.0,64.0,1.0,9.0,0.0078125,8.0,accepted,0.0
8.0,1.0,3.0,3.0,3.0,3.0,64.0,1.0,9.0,0.0078125,8.0,accepted,0.0
2.0,1.0,3.0,2.0,8.0,4.0,85.0,1.0,9.0,0.00588235294118,8.0,accepted,0.0
8.0,3.0,3.0,3.0,3.0,1.0,56.0,1.0,9.0,0.00892857142857,8.0,accepted,0.0
8.0,1.0,3.0,2.0,3.0,4.0,66.0,1.0,9.0,0.00757575757576,8.0,accepted,0.0
8.0,1.0,3.0,2.0,3.0,4.0,66.0,1.0,9.0,0.00757575757576,8.0,accepted,0.0
8.0,3.0,4.0,2.0,1.0,3.0,57.0,1.0,9.0,0.00877192982456,8.0,accepted,0.0
8.0,1.0,3.0,3.0,3.0,3.0,64.0,1.0,9.0,0.0078125,8.0,accepted,0.0
2.0,1.0,3.0,2.0,8.0,4.0,85.0,1.0,9.0,0.00588235294118,8.0,accepted,0.0
8.0,3.0,3.0,3.0,3.0,1.0,56.0,1.0,9.0,0.00892857142857,8.0,accepted,0.0
8.0,1.0,1.0,2.0,4.0,4.0,65.0,1.0,9.0,0.00769230769231,8.0,accepted,0.0
8.0,3.0,3.0,3.0,3.0,1.0,56.0,1.0,9.0,0.00892857142857,8.0,accepted,0.0
8.0,1.0,3.0,2.0,3.0,4.0,66.0,1.0,9.0,0.00757575757576,8.0,accepted,0.0
8.0,1.0,3.0,3.0,3.0,3.0,64.0,1.0,9.0,0.0078125,8.0,accepted,0.0
1.0,4.0,4.0,2.0,1.0,1.0,40.0,1.0,9.0,0.0125,8.0,accepted,0.0
8.0,1.0,3.0,3.0,3.0,3.0,64.0,1.0,9.0,0.0078125,8.0,accepted,0.0
2.0,1.0,3.0,3.0,8.0,3.0,83.0,1.0,9.0,0.00602409638554,8.0,accepted,0.0
8.0,1.0,3.0,3.0,3.0,3.0,64.0,1.0,9.0,0.0078125,8.0,accepted,0.0
8.0,3.0,3.0,3.0,3.0,1.0,56.0,1.0,9.0,0.00892857142857,8.0,accepted,0.0
8.0,1.0,3.0,2.0,3.0,4.0,66.0,1.0,9.0,0.00757575757576,8.0,accepted,0.0
8.0,1.0,3.0,3.0,3.0,3.0,64.0,1.0,9.0,0.0078125,8.0,accepted,0.0
8.0,1.0,3.0,3.0,3.0,3.0,64.0,1.0,9.0,0.0078125,8.0,accepted,0.0
2.0,1.0,3.0,3.0,8.0,3.0,83.0,1.0,9.0,0.00602409638554,8.0,accepted,0.0
8.0,1.0,3.0,3.0,3.0,3.0,64.0,1.0,9.0,0.0078125,8.0,accepted,0.0
8.0,1.0,1.0,3.0,4.0,3.0,63.0,1.0,9.0,0.00793650793651,8.0,accepted,0.0
8.0,1.0,3.0,3.0,3.0,3.0,64.0,1.0,9.0,0.0078125,8.0,accepted,0.0
8.0,1.0,3.0,3.0,3.0,3.0,64.0,1.0,9.0,0.0078125,8.0,accepted,0.0
8.0,1.0,3.0,3.0,3.0,3.0,64.0,1.0,9.0,0.0078125,8.0,accepted,0.0
1.0,1.0,1.0,3.0,4.0,3.0,56.0,1.0,9.0,0.00892857142857,8.0,accepted,0.0
2.0,1.0,3.0,3.0,8.0,3.0,83.0,1.0,9.0,0.00602409638554,8.0,accepted,0.0
8.0,1.0,3.0,3.0,3.0,3.0,64.0,1.0,9.0,0.0078125,8.0,accepted,0.0
2.0,1.0,3.0,2.0,8.0,4.0,85.0,1.0,9.0,0.00588235294118,8.0,accepted,0.0
8.0,1.0,3.0,3.0,3.0,3.0,64.0,1.0,9.0,0.0078125,8.0,accepted,0.0
2.0,3.0,8.0,3.0,1.0,3.0,67.0,1.0,9.0,0.00746268656716,8.0,accepted,0.0
2.0,1.0,3.0,3.0,8.0,3.0,83.0,1.0,9.0,0.00602409638554,8.0,accepted,0.0
2.0,1.0,3.0,3.0,8.0,3.0,83.0,1.0,9.0,0.00602409638554,8.0,accepted,0.0
8.0,1.0,1.0,3.0,4.0,3.0,63.0,1.0,9.0,0.00793650793651,8.0,accepted,0.0
2.0,1.0,3.0,3.0,8.0,3.0,83.0,1.0,9.0,0.00602409638554,8.0,accepted,0.0
8.0,1.0,3.0,3.0,3.0,3.0,64.0,1.0,9.0,0.0078125,8.0,accepted,0.0
2.0,1.0,3.0,3.0,8.0,3.0,83.0,1.0,9.0,0.00602409638554,8.0,accepted,0.0
1.0,4.0,3.0,3.0,1.0,1.0,41.0,1.0,9.0,0.0121951219512,8.0,accepted,0.0
8.0,1.0,3.0,2.0,3.0,4.0,66.0,1.0,9.0,0.00757575757576,8.0,accepted,0.0
8.0,1.0,3.0,3.0,3.0,3.0,64.0,1.0,9.0,0.0078125,8.0,accepted,0.0
8.0,1.0,3.0,3.0,3.0,3.0,64.0,1.0,9.0,0.0078125,8.0,accepted,0.0
2.0,3.0,8.0,3.0,1.0,3.0,67.0,1.0,9.0,0.00746268656716,8.0,accepted,0.0
8.0,1.0,3.0,3.0,3.0,3.0,64.0,1.0,9.0,0.0078125,8.0,accepted,0.0
8.0,4.0,3.0,3.0,1.0,1.0,48.0,1.0,9.0,0.0104166666667,8.0,accepted,0.0
8.0,1.0,3.0,3.0,3.0,3.0,64.0,1.0,9.0,0.0078125,8.0,accepted,0.0
8.0,1.0,3.0,3.0,3.0,3.0,64.0,1.0,9.0,0.0078125,8.0,accepted,0.0
8.0,1.0,3.0,3.0,3.0,3.0,64.0,1.0,9.0,0.0078125,8.0,accepted,0.0
1.0,1.0,1.0,3.0,4.0,3.0,56.0,1.0,9.0,0.00892857142857,8.0,accepted,0.0
8.0,1.0,3.0,3.0,3.0,3.0,64.0,1.0,9.0,0.0078125,8.0,accepted,0.0
2.0,1.0,3.0,2.0,8.0,4.0,85.0,1.0,9.0,0.00588235294118,8.0,accepted,0.0
8.0,1.0,3.0,3.0,3.0,3.0,64.0,1.0,9.0,0.0078125,8.0,accepted,0.0
8.0,1.0,1.0,2.0,4.0,4.0,65.0,1.0,9.0,0.00769230769231,8.0,accepted,0.0
8.0,3.0,3.0,3.0,3.0,1.0,56.0,1.0,9.0,0.00892857142857,8.0,accepted,0.0
8.0,1.0,3.0,2.0,3.0,4.0,66.0,1.0,9.0,0.00757575757576,8.0,accepted,0.0
8.0,1.0,3.0,3.0,3.0,3.0,64.0,1.0,9.0,0.0078125,8.0,accepted,0.0
1.0,1.0,1.0,2.0,4.0,4.0,58.0,1.0,9.0,0.00862068965517,8.0,accepted,0.0
2.0,1.0,3.0,3.0,8.0,3.0,83.0,1.0,9.0,0.00602409638554,8.0,accepted,0.0
8.0,1.0,1.0,3.0,4.0,3.0,63.0,1.0,9.0,0.00793650793651,8.0,accepted,0.0
2.0,1.0,3.0,3.0,8.0,3.0,83.0,1.0,9.0,0.00602409638554,8.0,accepted,0.0
8.0,1.0,3.0,3.0,3.0,3.0,64.0,1.0,9.0,0.0078125,8.0,accepted,0.0
2.0,1.0,3.0,3.0,8.0,3.0,83.0,1.0,9.0,0.00602409638554,8.0,accepted,0.0
1.0,1.0,1.0,3.0,4.0,3.0,56.0,1.0,9.0,0.00892857142857,8.0,accepted,0.0
8.0,1.0,1.0,3.0,4.0,3.0,63.0,1.0,9.0,0.00793650793651,8.0,accepted,0.0
8.0,1.0,3.0,3.0,3.0,3.0,64.0,1.0,9.0,0.0078125,8.0,accepted,0.0
8.0,1.0,1.0,3.0,4.0,3.0,63.0,1.0,9.0,0.00793650793651,8.0,accepted,0.0
1.0,1.0,1.0,3.0,4.0,3.0,56.0,1.0,9.0,0.00892857142857,8.0,accepted,0.0
8.0,1.0,3.0,3.0,3.0,3.0,64.0,1.0,9.0,0.0078125,8.0,accepted,0.0
1.0,1.0,1.0,3.0,4.0,3.0,56.0,1.0,9.0,0.00892857142857,8.0,accepted,0.0
4.0,1.0,1.0,3.0,1.0,3.0,44.0,0.0,10.0,0.0113636363636,9.0,accepted,0.0
4.0,1.0,1.0,2.0,1.0,4.0,46.0,0.0,10.0,0.0108695652174,9.0,accepted,0.0
1.0,3.0,1.0,3.0,1.0,3.0,45.0,0.0,10.0,0.0111111111111,9.0,accepted,0.0
4.0,1.0,1.0,2.0,8.0,4.0,81.0,0.0,10.0,0.00617283950617,9.0,accepted,0.0
1.0,4.0,2.0,1.0,1.0,4.0,48.0,0.0,10.0,0.0104166666667,9.0,accepted,0.0
1.0,4.0,1.0,1.0,3.0,3.0,49.0,0.0,10.0,0.0102040816327,9.0,accepted,0.0
1.0,1.0,2.0,1.0,4.0,4.0,57.0,0.0,10.0,0.00877192982456,9.0,accepted,0.0
1.0,1.0,4.0,2.0,1.0,4.0,52.0,0.0,10.0,0.00961538461538,9.0,accepted,0.0
1.0,1.0,4.0,3.0,1.0,3.0,50.0,0.0,10.0,0.01,9.0,accepted,0.0
4.0,1.0,1.0,2.0,8.0,4.0,81.0,0.0,10.0,0.00617283950617,9.0,accepted,0.0
4.0,1.0,1.0,2.0,1.0,4.0,46.0,0.0,10.0,0.0108695652174,9.0,accepted,0.0
1.0,3.0,3.0,3.0,8.0,3.0,86.0,0.0,10.0,0.00581395348837,9.0,accepted,0.0
1.0,3.0,3.0,3.0,1.0,3.0,51.0,0.0,10.0,0.00980392156863,9.0,accepted,0.0
4.0,1.0,1.0,2.0,8.0,4.0,81.0,0.0,10.0,0.00617283950617,9.0,accepted,0.0
4.0,1.0,1.0,2.0,1.0,4.0,46.0,0.0,10.0,0.0108695652174,9.0,accepted,0.0
1.0,3.0,3.0,3.0,8.0,3.0,86.0,0.0,10.0,0.00581395348837,9.0,accepted,0.0
3.0,4.0,1.0,1.0,1.0,3.0,41.0,0.0,10.0,0.0121951219512,9.0,accepted,0.0
4.0,1.0,1.0,2.0,1.0,4.0,46.0,0.0,10.0,0.0108695652174,9.0,accepted,0.0
1.0,3.0,1.0,3.0,1.0,3.0,45.0,0.0,10.0,0.0111111111111,9.0,accepted,0.0
4.0,1.0,1.0,3.0,8.0,3.0,79.0,0.0,10.0,0.00632911392405,9.0,accepted,0.0
4.0,1.0,1.0,3.0,1.0,3.0,44.0,0.0,10.0,0.0113636363636,9.0,accepted,0.0
4.0,1.0,1.0,3.0,1.0,3.0,44.0,0.0,10.0,0.0113636363636,9.0,accepted,0.0
1.0,1.0,4.0,2.0,1.0,4.0,52.0,0.0,10.0,0.00961538461538,9.0,accepted,0.0
4.0,1.0,1.0,3.0,1.0,3.0,44.0,0.0,10.0,0.0113636363636,9.0,accepted,0.0
4.0,1.0,1.0,3.0,1.0,3.0,44.0,0.0,10.0,0.0113636363636,9.0,accepted,0.0
1.0,4.0,1.0,3.0,8.0,3.0,82.0,0.0,10.0,0.00609756097561,9.0,accepted,0.0
1.0,3.0,3.0,3.0,1.0,3.0,51.0,0.0,10.0,0.00980392156863,9.0,accepted,0.0
4.0,1.0,1.0,3.0,8.0,3.0,79.0,0.0,10.0,0.00632911392405,9.0,accepted,0.0
1.0,3.0,3.0,3.0,1.0,3.0,51.0,0.0,10.0,0.00980392156863,9.0,accepted,0.0
4.0,1.0,1.0,3.0,8.0,3.0,79.0,0.0,10.0,0.00632911392405,9.0,accepted,0.0
1.0,3.0,3.0,3.0,1.0,3.0,51.0,0.0,10.0,0.00980392156863,9.0,accepted,0.0
4.0,1.0,1.0,3.0,8.0,3.0,79.0,0.0,10.0,0.00632911392405,9.0,accepted,0.0
4.0,1.0,1.0,3.0,1.0,3.0,44.0,0.0,10.0,0.0113636363636,9.0,accepted,0.0
3.0,4.0,1.0,1.0,1.0,3.0,41.0,0.0,10.0,0.0121951219512,9.0,accepted,0.0
8.0,1.0,1.0,3.0,4.0,3.0,63.0,0.0,10.0,0.00793650793651,9.0,accepted,0.0
1.0,3.0,1.0,3.0,1.0,3.0,45.0,0.0,10.0,0.0111111111111,9.0,accepted,0.0
1.0,4.0,1.0,2.0,8.0,4.0,84.0,0.0,10.0,0.00595238095238,9.0,accepted,0.0
1.0,3.0,1.0,3.0,1.0,3.0,45.0,0.0,10.0,0.0111111111111,9.0,accepted,0.0
1.0,4.0,1.0,3.0,8.0,3.0,82.0,0.0,10.0,0.00609756097561,9.0,accepted,0.0
1.0,3.0,1.0,3.0,8.0,3.0,80.0,0.0,10.0,0.00625,9.0,accepted,0.0
1.0,3.0,3.0,3.0,8.0,3.0,86.0,0.0,10.0,0.00581395348837,9.0,accepted,0.0
1.0,3.0,1.0,3.0,8.0,3.0,80.0,0.0,10.0,0.00625,9.0,accepted,0.0
1.0,3.0,3.0,3.0,8.0,3.0,86.0,0.0,10.0,0.00581395348837,9.0,accepted,0.0
1.0,3.0,1.0,3.0,8.0,3.0,80.0,0.0,10.0,0.00625,9.0,accepted,0.0
8.0,1.0,3.0,3.0,3.0,3.0,64.0,0.0,10.0,0.0078125,9.0,accepted,0.0
1.0,3.0,1.0,3.0,8.0,3.0,80.0,0.0,10.0,0.00625,9.0,accepted,0.0
1.0,3.0,1.0,3.0,8.0,3.0,80.0,0.0,10.0,0.00625,9.0,accepted,0.0
3.0,4.0,1.0,1.0,1.0,3.0,41.0,0.0,10.0,0.0121951219512,9.0,accepted,0.0
1.0,1.0,4.0,2.0,1.0,4.0,52.0,0.0,10.0,0.00961538461538,9.0,accepted,0.0
4.0,1.0,1.0,3.0,1.0,3.0,44.0,0.0,10.0,0.0113636363636,9.0,accepted,0.0
1.0,1.0,4.0,3.0,1.0,3.0,50.0,0.0,10.0,0.01,9.0,accepted,0.0
4.0,1.0,1.0,3.0,8.0,3.0,79.0,0.0,10.0,0.00632911392405,9.0,accepted,0.0
1.0,3.0,3.0,3.0,1.0,3.0,51.0,0.0,10.0,0.00980392156863,9.0,accepted,0.0
4.0,1.0,1.0,3.0,8.0,3.0,79.0,0.0,10.0,0.00632911392405,9.0,accepted,0.0
1.0,3.0,3.0,3.0,1.0,3.0,51.0,0.0,10.0,0.00980392156863,9.0,accepted,0.0
4.0,1.0,1.0,3.0,8.0,3.0,79.0,0.0,10.0,0.00632911392405,9.0,accepted,0.0
4.0,1.0,1.0,3.0,1.0,3.0,44.0,0.0,10.0,0.0113636363636,9.0,accepted,0.0
1.0,3.0,3.0,3.0,8.0,3.0,86.0,0.0,10.0,0.00581395348837,9.0,accepted,0.0
3.0,4.0,1.0,1.0,1.0,3.0,41.0,0.0,10.0,0.0121951219512,9.0,accepted,0.0
4.0,1.0,1.0,3.0,1.0,3.0,44.0,0.0,10.0,0.0113636363636,9.0,accepted,0.0
1.0,1.0,1.0,4.0,3.0,3.0,55.0,0.0,10.0,0.00909090909091,9.0,accepted,0.0
1.0,4.0,1.0,2.0,8.0,4.0,84.0,0.0,10.0,0.00595238095238,9.0,accepted,0.0
1.0,3.0,3.0,3.0,1.0,3.0,51.0,0.0,10.0,0.00980392156863,9.0,accepted,0.0
8.0,1.0,4.0,2.0,1.0,4.0,59.0,0.0,10.0,0.00847457627119,9.0,accepted,0.0
1.0,1.0,2.0,1.0,4.0,4.0,57.0,0.0,10.0,0.00877192982456,9.0,accepted,0.0
1.0,3.0,3.0,3.0,8.0,3.0,86.0,0.0,10.0,0.00581395348837,9.0,accepted,0.0
1.0,3.0,3.0,3.0,1.0,3.0,51.0,0.0,10.0,0.00980392156863,9.0,accepted,0.0
1.0,4.0,1.0,2.0,8.0,4.0,84.0,0.0,10.0,0.00595238095238,9.0,accepted,0.0
3.0,4.0,1.0,1.0,1.0,3.0,41.0,0.0,10.0,0.0121951219512,9.0,accepted,0.0
1.0,1.0,4.0,2.0,1.0,4.0,52.0,0.0,10.0,0.00961538461538,9.0,accepted,0.0
1.0,3.0,3.0,3.0,8.0,3.0,86.0,0.0,10.0,0.00581395348837,9.0,accepted,0.0
1.0,4.0,1.0,3.0,8.0,3.0,82.0,0.0,10.0,0.00609756097561,9.0,accepted,0.0
1.0,4.0,1.0,3.0,8.0,3.0,82.0,0.0,10.0,0.00609756097561,9.0,accepted,0.0
1.0,3.0,3.0,3.0,8.0,3.0,86.0,0.0,10.0,0.00581395348837,9.0,accepted,0.0
1.0,3.0,3.0,3.0,8.0,3.0,86.0,0.0,10.0,0.00581395348837,9.0,accepted,0.0
1.0,4.0,1.0,3.0,8.0,3.0,82.0,0.0,10.0,0.00609756097561,9.0,accepted,0.0
8.0,4.0,1.0,1.0,3.0,3.0,56.0,0.0,10.0,0.00892857142857,9.0,accepted,0.0
1.0,1.0,4.0,3.0,1.0,3.0,50.0,0.0,10.0,0.01,9.0,accepted,0.0
1.0,3.0,3.0,3.0,8.0,3.0,86.0,0.0,10.0,0.00581395348837,9.0,accepted,0.0
1.0,3.0,3.0,3.0,8.0,3.0,86.0,0.0,10.0,0.00581395348837,9.0,accepted,0.0
1.0,3.0,3.0,3.0,8.0,3.0,86.0,0.0,10.0,0.00581395348837,9.0,accepted,0.0
1.0,3.0,3.0,3.0,8.0,3.0,86.0,0.0,10.0,0.00581395348837,9.0,accepted,0.0
3.0,4.0,1.0,1.0,8.0,3.0,76.0,0.0,10.0,0.00657894736842,9.0,accepted,0.0
1.0,3.0,3.0,3.0,1.0,3.0,51.0,0.0,10.0,0.00980392156863,9.0,accepted,0.0
1.0,3.0,3.0,3.0,8.0,3.0,86.0,0.0,10.0,0.00581395348837,9.0,accepted,0.0
1.0,3.0,3.0,3.0,8.0,3.0,86.0,0.0,10.0,0.00581395348837,9.0,accepted,0.0
3.0,4.0,1.0,1.0,8.0,3.0,76.0,0.0,10.0,0.00657894736842,9.0,accepted,0.0
1.0,3.0,3.0,3.0,1.0,3.0,51.0,0.0,10.0,0.00980392156863,9.0,accepted,0.0
3.0,4.0,1.0,1.0,8.0,3.0,76.0,0.0,10.0,0.00657894736842,9.0,accepted,0.0
1.0,3.0,3.0,3.0,1.0,3.0,51.0,0.0,10.0,0.00980392156863,9.0,accepted,0.0
4.0,1.0,3.0,3.0,1.0,1.0,38.0,2.0,11.0,0.0131578947368,10.0,accepted,0.0
1.0,1.0,1.0,3.0,3.0,3.0,51.0,2.0,11.0,0.00980392156863,10.0,accepted,0.0
4.0,1.0,3.0,3.0,1.0,1.0,38.0,2.0,11.0,0.0131578947368,10.0,accepted,0.0
1.0,1.0,3.0,3.0,3.0,3.0,57.0,2.0,11.0,0.00877192982456,10.0,accepted,0.0
4.0,1.0,1.0,1.0,1.0,3.0,36.0,2.0,11.0,0.0138888888889,10.0,accepted,0.0
3.0,1.0,1.0,3.0,4.0,3.0,58.0,2.0,11.0,0.00862068965517,10.0,accepted,0.0
4.0,1.0,2.0,1.0,1.0,4.0,45.0,2.0,11.0,0.0111111111111,10.0,accepted,0.0
4.0,1.0,3.0,3.0,1.0,1.0,38.0,2.0,11.0,0.0131578947368,10.0,accepted,0.0
4.0,1.0,4.0,2.0,1.0,1.0,37.0,2.0,11.0,0.0135135135135,10.0,accepted,0.0
4.0,1.0,3.0,3.0,1.0,1.0,38.0,2.0,11.0,0.0131578947368,10.0,accepted,0.0
4.0,1.0,3.0,3.0,1.0,1.0,38.0,2.0,11.0,0.0131578947368,10.0,accepted,0.0
4.0,1.0,3.0,3.0,1.0,1.0,38.0,2.0,11.0,0.0131578947368,10.0,accepted,0.0
4.0,1.0,1.0,1.0,1.0,3.0,36.0,2.0,11.0,0.0138888888889,10.0,accepted,0.0
3.0,1.0,1.0,3.0,4.0,3.0,58.0,2.0,11.0,0.00862068965517,10.0,accepted,0.0
4.0,1.0,3.0,3.0,1.0,1.0,38.0,2.0,11.0,0.0131578947368,10.0,accepted,0.0
1.0,1.0,3.0,3.0,3.0,3.0,57.0,2.0,11.0,0.00877192982456,10.0,accepted,0.0
4.0,1.0,4.0,2.0,1.0,1.0,37.0,2.0,11.0,0.0135135135135,10.0,accepted,0.0
4.0,1.0,3.0,3.0,1.0,1.0,38.0,2.0,11.0,0.0131578947368,10.0,accepted,0.0
1.0,1.0,1.0,3.0,3.0,3.0,51.0,2.0,11.0,0.00980392156863,10.0,accepted,0.0
1.0,1.0,3.0,3.0,3.0,3.0,57.0,2.0,11.0,0.00877192982456,10.0,accepted,0.0
