x,y,ans,batchId,ProbabilityWeight,prefix,ProbabilityWeight-x,ProbabilityWeight-y,PointProbability
-1.74566523911,-3.70278966699,8.95594536857,3,1,3,0.1,0.153846153846,0.0153846153846
-3.44313699448,-1.66674433373,-98.1590897867,3,1,3,0.1,0.153846153846,0.0153846153846
-1.74566523911,-3.70278966699,8.95594536857,3,1,3,0.1,0.153846153846,0.0153846153846
-3.44313699448,-1.66674433373,-98.1590897867,3,1,3,0.1,0.153846153846,0.0153846153846
-1.67933493193,-3.70278966699,8.70203445832,3,1,3,0.1,0.153846153846,0.0153846153846
-1.66674433373,-3.57254828992,7.06367807248,3,1,3,0.1,0.153846153846,0.0153846153846
-1.71740724047,-3.70278966699,8.83627880032,3,1,3,0.1,0.153846153846,0.0153846153846
-1.66674433373,-3.57254828992,7.06367807248,3,1,3,0.1,0.153846153846,0.0153846153846
-7.76734685706,-3.70278966699,20.0487201512,3,1,3,0.1,0.153846153846,0.0153846153846
-1.66674433373,-3.44313699448,5.42270703449,3,1,3,0.1,0.153846153846,0.0153846153846
-1.4831631215,-3.70278966699,8.4507989545,3,1,3,0.1,0.153846153846,0.0153846153846
-1.66674433373,-3.35175008207,4.23984161296,3,1,3,0.1,0.153846153846,0.0153846153846
-3.70278966699,-1.67933493193,-81.5269076956,3,1,3,0.1,0.153846153846,0.0153846153846
-1.66674433373,-3.35175008207,4.23984161296,3,1,3,0.1,0.153846153846,0.0153846153846
-1.4831631215,-3.70278966699,8.4507989545,3,1,3,0.1,0.153846153846,0.0153846153846
-1.66674433373,-3.35175008207,4.23984161296,3,1,3,0.1,0.153846153846,0.0153846153846
-1.66674433373,-3.70278966699,8.66425203433,3,1,3,0.1,0.153846153846,0.0153846153846
-1.67933493193,-3.44313699448,5.39445909253,3,1,3,0.1,0.153846153846,0.0153846153846
-1.66674433373,-3.70278966699,8.66425203433,3,1,3,0.1,0.153846153846,0.0153846153846
-1.71740724047,-2.49294319958,-8.99052504423,3,1,3,0.1,0.153846153846,0.0153846153846
-1.66674433373,-3.70278966699,8.66425203433,3,1,3,0.1,0.153846153846,0.0153846153846
-1.4831631215,-3.0390457085,2.5794615621,3,1,3,0.1,0.153846153846,0.0153846153846
-1.66674433373,-3.70278966699,8.66425203433,3,1,3,0.1,0.153846153846,0.0153846153846
-2.15134956866,-3.4888800591,7.26940624531,3,1,3,0.1,0.153846153846,0.0153846153846
-1.74566523911,-3.70278966699,8.95594536857,3,1,3,0.1,0.153846153846,0.0153846153846
-3.66620032959,-1.66674433373,-84.3559013658,3,1,3,0.1,0.153846153846,0.0153846153846
-1.74566523911,-3.70278966699,8.95594536857,3,1,3,0.1,0.153846153846,0.0153846153846
-1.66674433373,-3.44313699448,5.42270703449,3,1,3,0.1,0.153846153846,0.0153846153846
-1.74566523911,-3.70278966699,8.95594536857,3,1,3,0.1,0.153846153846,0.0153846153846
-1.66674433373,-3.35022115692,4.21991004491,3,1,3,0.1,0.153846153846,0.0153846153846
-1.74566523911,-3.70278966699,8.95594536857,3,1,3,0.1,0.153846153846,0.0153846153846
-1.66674433373,-3.35175008207,4.23984161296,3,1,3,0.1,0.153846153846,0.0153846153846
-1.66674433373,-3.70278966699,8.66425203433,3,1,3,0.1,0.153846153846,0.0153846153846
-1.74566523911,-2.49294319958,-10.0664806291,3,1,3,0.1,0.153846153846,0.0153846153846
-1.67933493193,-3.70278966699,8.70203445832,3,1,3,0.1,0.153846153846,0.0153846153846
-1.66674433373,-3.66620032959,8.22045044131,3,1,3,0.1,0.153846153846,0.0153846153846
-1.28073261382,-3.44313699448,7.08136602523,3,1,3,0.1,0.153846153846,0.0153846153846
-1.28073261382,-2.76931654156,5.07335549185,3,1,3,0.1,0.153846153846,0.0153846153846
-1.71740724047,-3.44313699448,5.32135112286,3,1,3,0.1,0.153846153846,0.0153846153846
-1.28073261382,-3.0390457085,5.25829276412,3,1,3,0.1,0.153846153846,0.0153846153846
-1.28073261382,-3.44313699448,7.08136602523,3,1,3,0.1,0.153846153846,0.0153846153846
-1.4831631215,-3.44313699448,6.04067517224,3,1,3,0.1,0.153846153846,0.0153846153846
-1.71740724047,-3.44313699448,5.32135112286,3,1,3,0.1,0.153846153846,0.0153846153846
-1.28073261382,-3.66620032959,8.5553262235,3,1,3,0.1,0.153846153846,0.0153846153846
-1.71740724047,-3.44313699448,5.32135112286,3,1,3,0.1,0.153846153846,0.0153846153846
-1.28073261382,-2.58188772786,5.590270128,3,1,3,0.1,0.153846153846,0.0153846153846
-1.74566523911,-3.44313699448,5.2794496443,3,1,3,0.1,0.153846153846,0.0153846153846
-1.28073261382,-3.44313699448,7.08136602523,3,1,3,0.1,0.153846153846,0.0153846153846
-1.28073261382,-3.44313699448,7.08136602523,3,1,3,0.1,0.153846153846,0.0153846153846
-1.28073261382,-3.35022115692,6.5431236596,3,1,3,0.1,0.153846153846,0.0153846153846
-1.28073261382,-3.44313699448,7.08136602523,3,1,3,0.1,0.153846153846,0.0153846153846
-1.74566523911,-2.76931654156,-5.41921240923,3,1,3,0.1,0.153846153846,0.0153846153846
-1.28073261382,-3.44313699448,7.08136602523,3,1,3,0.1,0.153846153846,0.0153846153846
-1.28073261382,-3.35175008207,6.55151980373,3,1,3,0.1,0.153846153846,0.0153846153846
-1.28073261382,-3.44313699448,7.08136602523,3,1,3,0.1,0.153846153846,0.0153846153846
-1.74566523911,-3.44313699448,5.2794496443,3,1,3,0.1,0.153846153846,0.0153846153846
-1.74566523911,-3.44313699448,5.2794496443,3,1,3,0.1,0.153846153846,0.0153846153846
-1.28073261382,-3.44313699448,7.08136602523,3,1,3,0.1,0.153846153846,0.0153846153846
-1.74566523911,-3.44313699448,5.2794496443,3,1,3,0.1,0.153846153846,0.0153846153846
-1.28073261382,-3.44313699448,7.08136602523,3,1,3,0.1,0.153846153846,0.0153846153846
-1.28073261382,-3.44313699448,7.08136602523,3,1,3,0.1,0.153846153846,0.0153846153846
-1.67933493193,-3.57254828992,7.07054422373,3,1,3,0.1,0.153846153846,0.0153846153846
-1.71740724047,-3.44313699448,5.32135112286,3,1,3,0.1,0.153846153846,0.0153846153846
-1.28073261382,-3.57254828992,7.91098964215,3,1,3,0.1,0.153846153846,0.0153846153846
-7.76734685706,-3.44313699448,20.8975788938,3,1,3,0.1,0.153846153846,0.0153846153846
-1.28073261382,-3.44313699448,7.08136602523,3,1,3,0.1,0.153846153846,0.0153846153846
-1.4831631215,-3.44313699448,6.04067517224,3,1,3,0.1,0.153846153846,0.0153846153846
-1.28073261382,-3.35175008207,6.55151980373,3,1,3,0.1,0.153846153846,0.0153846153846
-1.67933493193,-3.44313699448,5.39445909253,3,1,3,0.1,0.153846153846,0.0153846153846
-1.28073261382,-3.35175008207,6.55151980373,3,1,3,0.1,0.153846153846,0.0153846153846
-1.4831631215,-3.44313699448,6.04067517224,3,1,3,0.1,0.153846153846,0.0153846153846
-1.28073261382,-3.35175008207,6.55151980373,3,1,3,0.1,0.153846153846,0.0153846153846
-1.67933493193,-3.44313699448,5.39445909253,3,1,3,0.1,0.153846153846,0.0153846153846
-1.28073261382,-3.44313699448,7.08136602523,3,1,3,0.1,0.153846153846,0.0153846153846
-1.71740724047,-3.44313699448,5.32135112286,3,1,3,0.1,0.153846153846,0.0153846153846
-1.28073261382,-2.49294319958,6.02472197735,3,1,3,0.1,0.153846153846,0.0153846153846
-1.4831631215,-3.44313699448,6.04067517224,3,1,3,0.1,0.153846153846,0.0153846153846
-1.28073261382,-3.0390457085,5.25829276412,3,1,3,0.1,0.153846153846,0.0153846153846
-1.28073261382,-3.44313699448,7.08136602523,3,1,3,0.1,0.153846153846,0.0153846153846
-2.15134956866,-3.4888800591,7.26940624531,3,1,3,0.1,0.153846153846,0.0153846153846
-1.28073261382,-3.44313699448,7.08136602523,3,1,3,0.1,0.153846153846,0.0153846153846
-1.74566523911,-3.66620032959,8.45758718709,3,1,3,0.1,0.153846153846,0.0153846153846
-1.74566523911,-3.44313699448,5.2794496443,3,1,3,0.1,0.153846153846,0.0153846153846
-1.28073261382,-3.44313699448,7.08136602523,3,1,3,0.1,0.153846153846,0.0153846153846
-1.74566523911,-3.44313699448,5.2794496443,3,1,3,0.1,0.153846153846,0.0153846153846
-1.28073261382,-3.35022115692,6.5431236596,3,1,3,0.1,0.153846153846,0.0153846153846
-1.28073261382,-3.44313699448,7.08136602523,3,1,3,0.1,0.153846153846,0.0153846153846
-1.74566523911,-3.35175008207,3.91547633314,3,1,3,0.1,0.153846153846,0.0153846153846
-1.74566523911,-3.44313699448,5.2794496443,3,1,3,0.1,0.153846153846,0.0153846153846
-1.28073261382,-2.49294319958,6.02472197735,3,1,3,0.1,0.153846153846,0.0153846153846
-1.28073261382,-3.44313699448,7.08136602523,3,1,3,0.1,0.153846153846,0.0153846153846
-1.67933493193,-3.66620032959,8.24997868248,3,1,3,0.1,0.153846153846,0.0153846153846
-1.28073261382,-2.76931654156,5.07335549185,3,1,3,0.1,0.153846153846,0.0153846153846
-1.71740724047,-3.0390457085,-0.591028531632,3,1,3,0.1,0.153846153846,0.0153846153846
-1.4831631215,-2.76931654156,0.736666606164,3,1,3,0.1,0.153846153846,0.0153846153846
-1.28073261382,-3.44313699448,7.08136602523,3,1,3,0.1,0.153846153846,0.0153846153846
-1.71740724047,-2.76931654156,-4.72744582706,3,1,3,0.1,0.153846153846,0.0153846153846
-1.28073261382,-3.66620032959,8.5553262235,3,1,3,0.1,0.153846153846,0.0153846153846
-1.71740724047,-2.76931654156,-4.72744582706,3,1,3,0.1,0.153846153846,0.0153846153846
-1.28073261382,-2.58188772786,5.590270128,3,1,3,0.1,0.153846153846,0.0153846153846
-1.74566523911,-2.76931654156,-5.41921240923,3,1,3,0.1,0.153846153846,0.0153846153846
-1.28073261382,-3.44313699448,7.08136602523,3,1,3,0.1,0.153846153846,0.0153846153846
-1.28073261382,-2.76931654156,5.07335549185,3,1,3,0.1,0.153846153846,0.0153846153846
-1.28073261382,-3.35022115692,6.5431236596,3,1,3,0.1,0.153846153846,0.0153846153846
-1.74566523911,-2.76931654156,-5.41921240923,3,1,3,0.1,0.153846153846,0.0153846153846
-1.28073261382,-2.76931654156,5.07335549185,3,1,3,0.1,0.153846153846,0.0153846153846
-1.28073261382,-2.76931654156,5.07335549185,3,1,3,0.1,0.153846153846,0.0153846153846
-1.28073261382,-3.35175008207,6.55151980373,3,1,3,0.1,0.153846153846,0.0153846153846
-1.74566523911,-2.76931654156,-5.41921240923,3,1,3,0.1,0.153846153846,0.0153846153846
-1.28073261382,-3.44313699448,7.08136602523,3,1,3,0.1,0.153846153846,0.0153846153846
-1.74566523911,-2.76931654156,-5.41921240923,3,1,3,0.1,0.153846153846,0.0153846153846
-1.28073261382,-3.44313699448,7.08136602523,3,1,3,0.1,0.153846153846,0.0153846153846
-1.74566523911,-2.76931654156,-5.41921240923,3,1,3,0.1,0.153846153846,0.0153846153846
-1.28073261382,-3.44313699448,7.08136602523,3,1,3,0.1,0.153846153846,0.0153846153846
-1.67933493193,-2.76931654156,-3.80653957259,3,1,3,0.1,0.153846153846,0.0153846153846
-1.28073261382,-3.57254828992,7.91098964215,3,1,3,0.1,0.153846153846,0.0153846153846
-1.28073261382,-2.76931654156,5.07335549185,3,1,3,0.1,0.153846153846,0.0153846153846
-1.71740724047,-3.57254828992,7.10755182742,3,1,3,0.1,0.153846153846,0.0153846153846
-7.76734685706,-2.76931654156,24.043078337,3,1,3,0.1,0.153846153846,0.0153846153846
-1.28073261382,-3.44313699448,7.08136602523,3,1,3,0.1,0.153846153846,0.0153846153846
-1.4831631215,-2.76931654156,0.736666606164,3,1,3,0.1,0.153846153846,0.0153846153846
-1.28073261382,-3.35175008207,6.55151980373,3,1,3,0.1,0.153846153846,0.0153846153846
-1.67933493193,-2.76931654156,-3.80653957259,3,1,3,0.1,0.153846153846,0.0153846153846
-1.28073261382,-3.35175008207,6.55151980373,3,1,3,0.1,0.153846153846,0.0153846153846
-1.28073261382,-2.76931654156,5.07335549185,3,1,3,0.1,0.153846153846,0.0153846153846
-1.4831631215,-3.35175008207,5.21164231756,3,1,3,0.1,0.153846153846,0.0153846153846
-2.76931654156,-1.67933493193,-96.4031580325,3,1,3,0.1,0.153846153846,0.0153846153846
-1.28073261382,-3.44313699448,7.08136602523,3,1,3,0.1,0.153846153846,0.0153846153846
-1.28073261382,-2.76931654156,5.07335549185,3,1,3,0.1,0.153846153846,0.0153846153846
-1.71740724047,-2.49294319958,-8.99052504423,3,1,3,0.1,0.153846153846,0.0153846153846
-1.4831631215,-2.76931654156,0.736666606164,3,1,3,0.1,0.153846153846,0.0153846153846
-1.28073261382,-3.0390457085,5.25829276412,3,1,3,0.1,0.153846153846,0.0153846153846
-2.15134956866,-2.76931654156,-16.0565815085,3,1,3,0.1,0.153846153846,0.0153846153846
-1.28073261382,-3.4888800591,7.36517190755,3,1,3,0.1,0.153846153846,0.0153846153846
-1.74566523911,-2.76931654156,-5.41921240923,3,1,3,0.1,0.153846153846,0.0153846153846
-1.28073261382,-3.66620032959,8.5553262235,3,1,3,0.1,0.153846153846,0.0153846153846
-1.74566523911,-2.76931654156,-5.41921240923,3,1,3,0.1,0.153846153846,0.0153846153846
-1.28073261382,-3.44313699448,7.08136602523,3,1,3,0.1,0.153846153846,0.0153846153846
-1.28073261382,-2.76931654156,5.07335549185,3,1,3,0.1,0.153846153846,0.0153846153846
-1.74566523911,-3.35022115692,3.89238078097,3,1,3,0.1,0.153846153846,0.0153846153846
-1.74566523911,-2.76931654156,-5.41921240923,3,1,3,0.1,0.153846153846,0.0153846153846
-1.28073261382,-3.35175008207,6.55151980373,3,1,3,0.1,0.153846153846,0.0153846153846
-1.74566523911,-2.76931654156,-5.41921240923,3,1,3,0.1,0.153846153846,0.0153846153846
-2.49294319958,-1.28073261382,-73.4050407428,3,1,3,0.1,0.153846153846,0.0153846153846
-1.67933493193,-2.76931654156,-3.80653957259,3,1,3,0.1,0.153846153846,0.0153846153846
-1.28073261382,-3.66620032959,8.5553262235,3,1,3,0.1,0.153846153846,0.0153846153846
-1.4831631215,-3.0390457085,2.5794615621,3,1,3,0.1,0.153846153846,0.0153846153846
-1.71740724047,-3.44313699448,5.32135112286,3,1,3,0.1,0.153846153846,0.0153846153846
-1.71740724047,-3.0390457085,-0.591028531632,3,1,3,0.1,0.153846153846,0.0153846153846
-1.71740724047,-3.66620032959,8.35823548349,3,1,3,0.1,0.153846153846,0.0153846153846
-1.71740724047,-3.0390457085,-0.591028531632,3,1,3,0.1,0.153846153846,0.0153846153846
-1.71740724047,-2.58188772786,-7.62853971672,3,1,3,0.1,0.153846153846,0.0153846153846
-1.74566523911,-3.0390457085,-0.975972079494,3,1,3,0.1,0.153846153846,0.0153846153846
-1.71740724047,-3.44313699448,5.32135112286,3,1,3,0.1,0.153846153846,0.0153846153846
-3.0390457085,-1.28073261382,-98.6369537266,3,1,3,0.1,0.153846153846,0.0153846153846
-1.71740724047,-3.35022115692,4.00246848602,3,1,3,0.1,0.153846153846,0.0153846153846
-1.74566523911,-3.0390457085,-0.975972079494,3,1,3,0.1,0.153846153846,0.0153846153846
-1.71740724047,-2.76931654156,-4.72744582706,3,1,3,0.1,0.153846153846,0.0153846153846
-1.28073261382,-3.0390457085,5.25829276412,3,1,3,0.1,0.153846153846,0.0153846153846
-1.71740724047,-3.35175008207,4.0243945586,3,1,3,0.1,0.153846153846,0.0153846153846
-1.71740724047,-3.0390457085,-0.591028531632,3,1,3,0.1,0.153846153846,0.0153846153846
-1.74566523911,-3.44313699448,5.2794496443,3,1,3,0.1,0.153846153846,0.0153846153846
-1.74566523911,-3.0390457085,-0.975972079494,3,1,3,0.1,0.153846153846,0.0153846153846
-1.71740724047,-3.44313699448,5.32135112286,3,1,3,0.1,0.153846153846,0.0153846153846
-1.74566523911,-3.0390457085,-0.975972079494,3,1,3,0.1,0.153846153846,0.0153846153846
-1.71740724047,-3.44313699448,5.32135112286,3,1,3,0.1,0.153846153846,0.0153846153846
-1.67933493193,-3.0390457085,-0.0728452145966,3,1,3,0.1,0.153846153846,0.0153846153846
-1.71740724047,-3.57254828992,7.10755182742,3,1,3,0.1,0.153846153846,0.0153846153846
-1.71740724047,-3.0390457085,-0.591028531632,3,1,3,0.1,0.153846153846,0.0153846153846
-1.71740724047,-3.57254828992,7.10755182742,3,1,3,0.1,0.153846153846,0.0153846153846
-7.76734685706,-3.0390457085,22.5052391184,3,1,3,0.1,0.153846153846,0.0153846153846
-1.71740724047,-3.44313699448,5.32135112286,3,1,3,0.1,0.153846153846,0.0153846153846
-1.4831631215,-3.0390457085,2.5794615621,3,1,3,0.1,0.153846153846,0.0153846153846
-1.71740724047,-3.35175008207,4.0243945586,3,1,3,0.1,0.153846153846,0.0153846153846
-1.67933493193,-3.0390457085,-0.0728452145966,3,1,3,0.1,0.153846153846,0.0153846153846
-1.71740724047,-3.35175008207,4.0243945586,3,1,3,0.1,0.153846153846,0.0153846153846
-1.4831631215,-3.0390457085,2.5794615621,3,1,3,0.1,0.153846153846,0.0153846153846
-1.71740724047,-3.35175008207,4.0243945586,3,1,3,0.1,0.153846153846,0.0153846153846
-1.67933493193,-3.0390457085,-0.0728452145966,3,1,3,0.1,0.153846153846,0.0153846153846
-1.71740724047,-3.44313699448,5.32135112286,3,1,3,0.1,0.153846153846,0.0153846153846
-1.71740724047,-3.0390457085,-0.591028531632,3,1,3,0.1,0.153846153846,0.0153846153846
-1.71740724047,-2.49294319958,-8.99052504423,3,1,3,0.1,0.153846153846,0.0153846153846
-1.4831631215,-3.0390457085,2.5794615621,3,1,3,0.1,0.153846153846,0.0153846153846
-1.71740724047,-3.0390457085,-0.591028531632,3,1,3,0.1,0.153846153846,0.0153846153846
-2.15134956866,-3.0390457085,-6.45106426004,3,1,3,0.1,0.153846153846,0.0153846153846
-1.71740724047,-3.4888800591,5.95986338089,3,1,3,0.1,0.153846153846,0.0153846153846
-1.74566523911,-3.0390457085,-0.975972079494,3,1,3,0.1,0.153846153846,0.0153846153846
-1.71740724047,-3.66620032959,8.35823548349,3,1,3,0.1,0.153846153846,0.0153846153846
-1.74566523911,-3.0390457085,-0.975972079494,3,1,3,0.1,0.153846153846,0.0153846153846
-1.71740724047,-3.44313699448,5.32135112286,3,1,3,0.1,0.153846153846,0.0153846153846
-1.74566523911,-3.0390457085,-0.975972079494,3,1,3,0.1,0.153846153846,0.0153846153846
-1.71740724047,-3.35022115692,4.00246848602,3,1,3,0.1,0.153846153846,0.0153846153846
-3.0390457085,-1.74566523911,-104.210492118,3,1,3,0.1,0.153846153846,0.0153846153846
-1.71740724047,-3.35175008207,4.0243945586,3,1,3,0.1,0.153846153846,0.0153846153846
-1.74566523911,-3.0390457085,-0.975972079494,3,1,3,0.1,0.153846153846,0.0153846153846
-1.71740724047,-2.49294319958,-8.99052504423,3,1,3,0.1,0.153846153846,0.0153846153846
-1.71740724047,-3.0390457085,-0.591028531632,3,1,3,0.1,0.153846153846,0.0153846153846
-1.67933493193,-3.66620032959,8.24997868248,3,1,3,0.1,0.153846153846,0.0153846153846
-1.71740724047,-3.44313699448,5.32135112286,3,1,3,0.1,0.153846153846,0.0153846153846
-1.4831631215,-3.66620032959,8.10982768737,3,1,3,0.1,0.153846153846,0.0153846153846
-1.71740724047,-3.44313699448,5.32135112286,3,1,3,0.1,0.153846153846,0.0153846153846
-1.4831631215,-2.58188772786,-0.215844479453,3,1,3,0.1,0.153846153846,0.0153846153846
-1.74566523911,-3.44313699448,5.2794496443,3,1,3,0.1,0.153846153846,0.0153846153846
-1.4831631215,-3.44313699448,6.04067517224,3,1,3,0.1,0.153846153846,0.0153846153846
-1.28073261382,-3.44313699448,7.08136602523,3,1,3,0.1,0.153846153846,0.0153846153846
-1.4831631215,-3.35022115692,5.1979310963,3,1,3,0.1,0.153846153846,0.0153846153846
-1.74566523911,-3.44313699448,5.2794496443,3,1,3,0.1,0.153846153846,0.0153846153846
-1.4831631215,-2.76931654156,0.736666606164,3,1,3,0.1,0.153846153846,0.0153846153846
-1.4831631215,-3.44313699448,6.04067517224,3,1,3,0.1,0.153846153846,0.0153846153846
-1.28073261382,-3.35175008207,6.55151980373,3,1,3,0.1,0.153846153846,0.0153846153846
-1.74566523911,-3.44313699448,5.2794496443,3,1,3,0.1,0.153846153846,0.0153846153846
-1.4831631215,-3.44313699448,6.04067517224,3,1,3,0.1,0.153846153846,0.0153846153846
-1.74566523911,-3.44313699448,5.2794496443,3,1,3,0.1,0.153846153846,0.0153846153846
-1.4831631215,-3.44313699448,6.04067517224,3,1,3,0.1,0.153846153846,0.0153846153846
-1.74566523911,-3.44313699448,5.2794496443,3,1,3,0.1,0.153846153846,0.0153846153846
-1.4831631215,-3.44313699448,6.04067517224,3,1,3,0.1,0.153846153846,0.0153846153846
-1.67933493193,-3.44313699448,5.39445909253,3,1,3,0.1,0.153846153846,0.0153846153846
-1.4831631215,-3.57254828992,7.23702369243,3,1,3,0.1,0.153846153846,0.0153846153846
-1.71740724047,-3.44313699448,5.32135112286,3,1,3,0.1,0.153846153846,0.0153846153846
-1.4831631215,-3.57254828992,7.23702369243,3,1,3,0.1,0.153846153846,0.0153846153846
-7.76734685706,-3.44313699448,20.8975788938,3,1,3,0.1,0.153846153846,0.0153846153846
-1.4831631215,-3.44313699448,6.04067517224,3,1,3,0.1,0.153846153846,0.0153846153846
-1.4831631215,-3.44313699448,6.04067517224,3,1,3,0.1,0.153846153846,0.0153846153846
-1.4831631215,-3.35175008207,5.21164231756,3,1,3,0.1,0.153846153846,0.0153846153846
-1.67933493193,-3.44313699448,5.39445909253,3,1,3,0.1,0.153846153846,0.0153846153846
-1.4831631215,-3.35175008207,5.21164231756,3,1,3,0.1,0.153846153846,0.0153846153846
-1.4831631215,-3.44313699448,6.04067517224,3,1,3,0.1,0.153846153846,0.0153846153846
-1.4831631215,-3.35175008207,5.21164231756,3,1,3,0.1,0.153846153846,0.0153846153846
-1.67933493193,-3.44313699448,5.39445909253,3,1,3,0.1,0.153846153846,0.0153846153846
-1.4831631215,-3.44313699448,6.04067517224,3,1,3,0.1,0.153846153846,0.0153846153846
-1.71740724047,-3.44313699448,5.32135112286,3,1,3,0.1,0.153846153846,0.0153846153846
-1.4831631215,-2.49294319958,-0.562522360409,3,1,3,0.1,0.153846153846,0.0153846153846
-1.4831631215,-3.44313699448,6.04067517224,3,1,3,0.1,0.153846153846,0.0153846153846
-1.4831631215,-3.0390457085,2.5794615621,3,1,3,0.1,0.153846153846,0.0153846153846
-1.4831631215,-3.44313699448,6.04067517224,3,1,3,0.1,0.153846153846,0.0153846153846
-2.15134956866,-3.4888800591,7.26940624531,3,1,3,0.1,0.153846153846,0.0153846153846
-1.74566523911,-3.44313699448,5.2794496443,3,1,3,0.1,0.153846153846,0.0153846153846
-1.4831631215,-3.66620032959,8.10982768737,3,1,3,0.1,0.153846153846,0.0153846153846
-1.74566523911,-3.44313699448,5.2794496443,3,1,3,0.1,0.153846153846,0.0153846153846
-1.4831631215,-3.44313699448,6.04067517224,3,1,3,0.1,0.153846153846,0.0153846153846
-1.4831631215,-3.44313699448,6.04067517224,3,1,3,0.1,0.153846153846,0.0153846153846
-1.74566523911,-3.35022115692,3.89238078097,3,1,3,0.1,0.153846153846,0.0153846153846
-1.74566523911,-3.44313699448,5.2794496443,3,1,3,0.1,0.153846153846,0.0153846153846
-1.4831631215,-3.35175008207,5.21164231756,3,1,3,0.1,0.153846153846,0.0153846153846
-1.74566523911,-3.44313699448,5.2794496443,3,1,3,0.1,0.153846153846,0.0153846153846
-1.4831631215,-2.49294319958,-0.562522360409,3,1,3,0.1,0.153846153846,0.0153846153846
-1.67933493193,-3.44313699448,5.39445909253,3,1,3,0.1,0.153846153846,0.0153846153846
-1.4831631215,-3.66620032959,8.10982768737,3,1,3,0.1,0.153846153846,0.0153846153846
-1.71740724047,-3.66620032959,8.35823548349,3,1,3,0.1,0.153846153846,0.0153846153846
-1.71740724047,-2.58188772786,-7.62853971672,3,1,3,0.1,0.153846153846,0.0153846153846
-1.71740724047,-3.66620032959,8.35823548349,3,1,3,0.1,0.153846153846,0.0153846153846
-1.74566523911,-3.44313699448,5.2794496443,3,1,3,0.1,0.153846153846,0.0153846153846
-1.71740724047,-3.66620032959,8.35823548349,3,1,3,0.1,0.153846153846,0.0153846153846
-1.28073261382,-3.35022115692,6.5431236596,3,1,3,0.1,0.153846153846,0.0153846153846
-1.74566523911,-3.66620032959,8.45758718709,3,1,3,0.1,0.153846153846,0.0153846153846
-1.71740724047,-2.76931654156,-4.72744582706,3,1,3,0.1,0.153846153846,0.0153846153846
-1.71740724047,-3.66620032959,8.35823548349,3,1,3,0.1,0.153846153846,0.0153846153846
-1.28073261382,-3.35175008207,6.55151980373,3,1,3,0.1,0.153846153846,0.0153846153846
-1.74566523911,-3.66620032959,8.45758718709,3,1,3,0.1,0.153846153846,0.0153846153846
-1.71740724047,-3.44313699448,5.32135112286,3,1,3,0.1,0.153846153846,0.0153846153846
-1.74566523911,-3.66620032959,8.45758718709,3,1,3,0.1,0.153846153846,0.0153846153846
-1.71740724047,-3.44313699448,5.32135112286,3,1,3,0.1,0.153846153846,0.0153846153846
-1.74566523911,-3.66620032959,8.45758718709,3,1,3,0.1,0.153846153846,0.0153846153846
-1.71740724047,-3.44313699448,5.32135112286,3,1,3,0.1,0.153846153846,0.0153846153846
-1.71740724047,-3.66620032959,8.35823548349,3,1,3,0.1,0.153846153846,0.0153846153846
-1.67933493193,-3.57254828992,7.07054422373,3,1,3,0.1,0.153846153846,0.0153846153846
-1.71740724047,-3.66620032959,8.35823548349,3,1,3,0.1,0.153846153846,0.0153846153846
-1.71740724047,-3.57254828992,7.10755182742,3,1,3,0.1,0.153846153846,0.0153846153846
-7.76734685706,-3.66620032959,20.1670663009,3,1,3,0.1,0.153846153846,0.0153846153846
-1.71740724047,-3.44313699448,5.32135112286,3,1,3,0.1,0.153846153846,0.0153846153846
-1.4831631215,-3.66620032959,8.10982768737,3,1,3,0.1,0.153846153846,0.0153846153846
-1.71740724047,-3.35175008207,4.0243945586,3,1,3,0.1,0.153846153846,0.0153846153846
-1.67933493193,-3.66620032959,8.24997868248,3,1,3,0.1,0.153846153846,0.0153846153846
-1.71740724047,-3.35175008207,4.0243945586,3,1,3,0.1,0.153846153846,0.0153846153846
-1.4831631215,-3.66620032959,8.10982768737,3,1,3,0.1,0.153846153846,0.0153846153846
-1.71740724047,-3.35175008207,4.0243945586,3,1,3,0.1,0.153846153846,0.0153846153846
-1.67933493193,-3.66620032959,8.24997868248,3,1,3,0.1,0.153846153846,0.0153846153846
-1.71740724047,-3.44313699448,5.32135112286,3,1,3,0.1,0.153846153846,0.0153846153846
-1.71740724047,-3.66620032959,8.35823548349,3,1,3,0.1,0.153846153846,0.0153846153846
-1.71740724047,-2.49294319958,-8.99052504423,3,1,3,0.1,0.153846153846,0.0153846153846
-1.4831631215,-3.66620032959,8.10982768737,3,1,3,0.1,0.153846153846,0.0153846153846
-1.71740724047,-3.0390457085,-0.591028531632,3,1,3,0.1,0.153846153846,0.0153846153846
-2.15134956866,-3.66620032959,11.8911972692,3,1,3,0.1,0.153846153846,0.0153846153846
-3.4888800591,-1.71740724047,-95.0440961797,3,1,3,0.1,0.153846153846,0.0153846153846
-1.74566523911,-3.66620032959,8.45758718709,3,1,3,0.1,0.153846153846,0.0153846153846
-1.71740724047,-3.66620032959,8.35823548349,3,1,3,0.1,0.153846153846,0.0153846153846
-1.71740724047,-3.66620032959,8.35823548349,3,1,3,0.1,0.153846153846,0.0153846153846
-1.74566523911,-3.44313699448,5.2794496443,3,1,3,0.1,0.153846153846,0.0153846153846
-1.74566523911,-3.66620032959,8.45758718709,3,1,3,0.1,0.153846153846,0.0153846153846
