x1,x2,x3,x4,x5,x6,ans,iteration,accepted,conv_objective
3.0,4.0,5.0,2.0,18.0,1.0,130.0,11.0,accepted,0.0
3.0,5.0,4.0,2.0,18.0,1.0,129.0,11.0,accepted,0.0
3.0,4.0,5.0,1.0,18.0,12.0,192.0,11.0,accepted,0.0
3.0,4.0,2.0,1.0,6.0,20.0,171.0,11.0,accepted,0.0
4.0,7.0,5.0,20.0,18.0,3.0,221.0,11.0,accepted,0.0
3.0,1.0,2.0,19.0,6.0,5.0,147.0,11.0,accepted,0.0
3.0,4.0,2.0,14.0,9.0,1.0,124.0,11.0,accepted,0.0
3.0,5.0,4.0,1.0,18.0,17.0,221.0,11.0,accepted,0.0
3.0,4.0,2.0,5.0,9.0,1.0,88.0,11.0,accepted,0.0
3.0,4.0,2.0,1.0,6.0,5.0,81.0,11.0,accepted,0.0
4.0,17.0,2.0,5.0,9.0,3.0,127.0,11.0,accepted,0.0
3.0,1.0,2.0,19.0,6.0,5.0,147.0,11.0,accepted,0.0
3.0,5.0,4.0,13.0,18.0,1.0,173.0,11.0,accepted,0.0
3.0,4.0,2.0,9.0,6.0,1.0,89.0,11.0,accepted,0.0
18.0,5.0,4.0,10.0,11.0,3.0,153.0,11.0,accepted,0.0
3.0,1.0,2.0,14.0,6.0,20.0,217.0,11.0,accepted,0.0
6.0,4.0,2.0,5.0,17.0,3.0,143.0,11.0,accepted,0.0
3.0,1.0,2.0,5.0,6.0,14.0,145.0,11.0,accepted,0.0
2.0,5.0,4.0,9.0,1.0,3.0,83.0,12.0,accepted,0.0
4.0,5.0,1.0,18.0,2.0,3.0,117.0,12.0,accepted,0.0
2.0,3.0,4.0,9.0,5.0,1.0,87.0,12.0,accepted,0.0
4.0,5.0,1.0,9.0,2.0,3.0,81.0,12.0,accepted,0.0
9.0,4.0,8.0,2.0,3.0,1.0,70.0,12.0,accepted,0.0
4.0,5.0,1.0,6.0,2.0,3.0,69.0,12.0,accepted,0.0
4.0,5.0,1.0,9.0,2.0,3.0,81.0,12.0,accepted,0.0
2.0,4.0,3.0,6.0,5.0,1.0,74.0,12.0,accepted,0.0
5.0,4.0,2.0,9.0,3.0,1.0,76.0,12.0,accepted,0.0
4.0,5.0,1.0,6.0,2.0,3.0,69.0,12.0,accepted,0.0
5.0,4.0,2.0,9.0,1.0,3.0,78.0,12.0,accepted,0.0
4.0,5.0,1.0,6.0,2.0,3.0,69.0,12.0,accepted,0.0
2.0,3.0,4.0,9.0,6.0,1.0,92.0,12.0,accepted,0.0
4.0,5.0,1.0,9.0,2.0,3.0,81.0,12.0,accepted,0.0
2.0,5.0,4.0,9.0,1.0,3.0,83.0,12.0,accepted,0.0
4.0,5.0,1.0,6.0,2.0,3.0,69.0,12.0,accepted,0.0
2.0,4.0,5.0,9.0,3.0,1.0,82.0,12.0,accepted,0.0
4.0,5.0,1.0,18.0,2.0,3.0,117.0,12.0,accepted,0.0
2.0,3.0,4.0,18.0,5.0,1.0,123.0,12.0,accepted,0.0
2.0,5.0,4.0,9.0,1.0,3.0,83.0,12.0,accepted,0.0
2.0,4.0,8.0,18.0,3.0,1.0,127.0,12.0,accepted,0.0
2.0,5.0,4.0,6.0,1.0,3.0,71.0,12.0,accepted,0.0
2.0,4.0,3.0,18.0,5.0,1.0,122.0,12.0,accepted,0.0
2.0,5.0,4.0,6.0,1.0,3.0,71.0,12.0,accepted,0.0
5.0,4.0,2.0,18.0,3.0,1.0,112.0,12.0,accepted,0.0
2.0,5.0,4.0,6.0,1.0,3.0,71.0,12.0,accepted,0.0
5.0,4.0,2.0,18.0,1.0,3.0,114.0,12.0,accepted,0.0
2.0,5.0,4.0,6.0,1.0,3.0,71.0,12.0,accepted,0.0
2.0,3.0,4.0,18.0,6.0,1.0,128.0,12.0,accepted,0.0
2.0,5.0,4.0,9.0,1.0,3.0,83.0,12.0,accepted,0.0
2.0,5.0,4.0,18.0,1.0,3.0,119.0,12.0,accepted,0.0
3.0,5.0,4.0,2.0,1.0,6.0,74.0,12.0,accepted,0.0
2.0,4.0,5.0,18.0,3.0,1.0,118.0,12.0,accepted,0.0
2.0,5.0,4.0,18.0,1.0,3.0,119.0,12.0,accepted,0.0
2.0,4.0,8.0,9.0,3.0,1.0,91.0,12.0,accepted,0.0
2.0,3.0,4.0,6.0,5.0,1.0,75.0,12.0,accepted,0.0
2.0,3.0,4.0,9.0,5.0,1.0,87.0,12.0,accepted,0.0
2.0,4.0,3.0,6.0,5.0,1.0,74.0,12.0,accepted,0.0
1.0,3.0,4.0,2.0,5.0,9.0,106.0,12.0,accepted,0.0
1.0,4.0,2.0,5.0,3.0,6.0,86.0,12.0,accepted,0.0
5.0,4.0,2.0,9.0,1.0,3.0,78.0,12.0,accepted,0.0
2.0,3.0,4.0,6.0,5.0,1.0,75.0,12.0,accepted,0.0
1.0,3.0,4.0,2.0,5.0,9.0,106.0,12.0,accepted,0.0
2.0,3.0,4.0,9.0,6.0,1.0,92.0,12.0,accepted,0.0
2.0,5.0,4.0,9.0,1.0,3.0,83.0,12.0,accepted,0.0
2.0,3.0,4.0,6.0,5.0,1.0,75.0,12.0,accepted,0.0
2.0,4.0,5.0,9.0,3.0,1.0,82.0,12.0,accepted,0.0
2.0,3.0,4.0,18.0,5.0,1.0,123.0,12.0,accepted,0.0
2.0,4.0,8.0,6.0,3.0,1.0,79.0,12.0,accepted,0.0
2.0,4.0,3.0,6.0,5.0,1.0,74.0,12.0,accepted,0.0
5.0,4.0,2.0,6.0,3.0,1.0,64.0,12.0,accepted,0.0
2.0,4.0,8.0,6.0,3.0,1.0,79.0,12.0,accepted,0.0
5.0,4.0,2.0,6.0,1.0,3.0,66.0,12.0,accepted,0.0
2.0,4.0,8.0,6.0,3.0,1.0,79.0,12.0,accepted,0.0
2.0,3.0,4.0,6.0,20.0,1.0,150.0,12.0,accepted,0.0
2.0,4.0,8.0,9.0,3.0,1.0,91.0,12.0,accepted,0.0
2.0,4.0,8.0,6.0,3.0,1.0,79.0,12.0,accepted,0.0
2.0,5.0,4.0,6.0,1.0,3.0,71.0,12.0,accepted,0.0
2.0,4.0,5.0,6.0,3.0,1.0,70.0,12.0,accepted,0.0
2.0,4.0,8.0,18.0,3.0,1.0,127.0,12.0,accepted,0.0
2.0,4.0,3.0,6.0,5.0,1.0,74.0,12.0,accepted,0.0
5.0,4.0,2.0,6.0,3.0,1.0,64.0,12.0,accepted,0.0
2.0,4.0,3.0,6.0,5.0,1.0,74.0,12.0,accepted,0.0
5.0,4.0,2.0,6.0,1.0,3.0,66.0,12.0,accepted,0.0
2.0,3.0,4.0,6.0,17.0,1.0,135.0,12.0,accepted,0.0
2.0,4.0,3.0,9.0,5.0,1.0,86.0,12.0,accepted,0.0
2.0,5.0,4.0,6.0,1.0,3.0,71.0,12.0,accepted,0.0
2.0,4.0,3.0,6.0,5.0,1.0,74.0,12.0,accepted,0.0
2.0,4.0,3.0,6.0,5.0,1.0,74.0,12.0,accepted,0.0
2.0,4.0,5.0,18.0,3.0,1.0,118.0,12.0,accepted,0.0
5.0,4.0,2.0,6.0,3.0,1.0,64.0,12.0,accepted,0.0
5.0,4.0,2.0,6.0,1.0,3.0,66.0,12.0,accepted,0.0
2.0,3.0,4.0,6.0,19.0,1.0,145.0,12.0,accepted,0.0
5.0,4.0,2.0,9.0,3.0,1.0,76.0,12.0,accepted,0.0
2.0,5.0,4.0,6.0,1.0,3.0,71.0,12.0,accepted,0.0
5.0,4.0,2.0,6.0,3.0,1.0,64.0,12.0,accepted,0.0
2.0,4.0,5.0,6.0,3.0,1.0,70.0,12.0,accepted,0.0
5.0,4.0,2.0,18.0,3.0,1.0,112.0,12.0,accepted,0.0
5.0,4.0,2.0,6.0,1.0,3.0,66.0,12.0,accepted,0.0
2.0,3.0,4.0,9.0,6.0,1.0,92.0,12.0,accepted,0.0
2.0,5.0,4.0,6.0,1.0,3.0,71.0,12.0,accepted,0.0
5.0,4.0,2.0,6.0,1.0,3.0,66.0,12.0,accepted,0.0
5.0,4.0,2.0,6.0,1.0,3.0,66.0,12.0,accepted,0.0
2.0,4.0,5.0,18.0,3.0,1.0,118.0,12.0,accepted,0.0
2.0,5.0,4.0,9.0,1.0,3.0,83.0,12.0,accepted,0.0
6.0,3.0,4.0,2.0,12.0,1.0,98.0,12.0,accepted,0.0
2.0,4.0,5.0,9.0,3.0,1.0,82.0,12.0,accepted,0.0
2.0,3.0,4.0,18.0,6.0,1.0,128.0,12.0,accepted,0.0
2.0,5.0,4.0,6.0,1.0,3.0,71.0,12.0,accepted,0.0
2.0,4.0,5.0,18.0,3.0,1.0,118.0,12.0,accepted,0.0
5.0,4.0,6.0,2.0,20.0,3.0,157.0,13.0,accepted,0.0
4.0,5.0,6.0,1.0,18.0,3.0,144.0,13.0,accepted,0.0
5.0,4.0,2.0,19.0,3.0,1.0,116.0,13.0,accepted,0.0
6.0,4.0,8.0,7.0,1.0,3.0,89.0,13.0,accepted,0.0
5.0,4.0,10.0,2.0,3.0,1.0,72.0,13.0,accepted,0.0
6.0,2.0,9.0,4.0,1.0,3.0,76.0,13.0,accepted,0.0
5.0,4.0,2.0,13.0,6.0,1.0,107.0,13.0,accepted,0.0
9.0,3.0,6.0,4.0,1.0,17.0,156.0,13.0,accepted,0.0
5.0,4.0,6.0,2.0,7.0,3.0,92.0,13.0,accepted,0.0
4.0,5.0,6.0,1.0,20.0,3.0,154.0,13.0,accepted,0.0
5.0,4.0,2.0,19.0,1.0,3.0,118.0,13.0,accepted,0.0
6.0,4.0,1.0,8.0,20.0,3.0,167.0,13.0,accepted,0.0
5.0,4.0,6.0,2.0,1.0,3.0,62.0,13.0,accepted,0.0
6.0,4.0,5.0,2.0,3.0,1.0,58.0,13.0,accepted,0.0
5.0,4.0,2.0,7.0,18.0,1.0,143.0,13.0,accepted,0.0
9.0,3.0,6.0,4.0,1.0,20.0,174.0,13.0,accepted,0.0
5.0,4.0,2.0,1.0,3.0,17.0,140.0,13.0,accepted,0.0
9.0,4.0,6.0,3.0,1.0,20.0,172.0,13.0,accepted,0.0
4.0,5.0,2.0,1.0,3.0,20.0,159.0,13.0,accepted,0.0
6.0,4.0,19.0,8.0,2.0,3.0,131.0,13.0,accepted,0.0
4.0,5.0,1.0,20.0,3.0,19.0,226.0,13.0,accepted,0.0
6.0,2.0,1.0,4.0,20.0,3.0,147.0,13.0,accepted,0.0
4.0,5.0,2.0,1.0,6.0,7.0,96.0,13.0,accepted,0.0
9.0,3.0,6.0,4.0,2.0,20.0,179.0,13.0,accepted,0.0
4.0,5.0,6.0,1.0,2.0,3.0,64.0,13.0,accepted,0.0
4.0,5.0,6.0,1.0,2.0,3.0,64.0,13.0,accepted,0.0
4.0,5.0,2.0,1.0,14.0,3.0,112.0,13.0,accepted,0.0
6.0,4.0,10.0,8.0,2.0,3.0,104.0,13.0,accepted,0.0
4.0,5.0,16.0,1.0,3.0,12.0,153.0,13.0,accepted,0.0
6.0,4.0,15.0,2.0,20.0,3.0,185.0,13.0,accepted,0.0
4.0,5.0,2.0,1.0,3.0,20.0,159.0,13.0,accepted,0.0
9.0,3.0,6.0,4.0,2.0,17.0,161.0,13.0,accepted,0.0
4.0,5.0,1.0,2.0,3.0,20.0,160.0,13.0,accepted,0.0
9.0,4.0,3.0,6.0,2.0,1.0,66.0,13.0,accepted,0.0
6.0,4.0,5.0,8.0,3.0,1.0,82.0,13.0,accepted,0.0
6.0,2.0,18.0,4.0,3.0,1.0,101.0,13.0,accepted,0.0
6.0,4.0,2.0,8.0,5.0,1.0,83.0,13.0,accepted,0.0
9.0,3.0,2.0,4.0,1.0,5.0,72.0,13.0,accepted,0.0
6.0,4.0,2.0,8.0,3.0,1.0,73.0,13.0,accepted,0.0
4.0,5.0,6.0,1.0,2.0,3.0,64.0,13.0,accepted,0.0
6.0,4.0,2.0,8.0,1.0,3.0,75.0,13.0,accepted,0.0
6.0,4.0,2.0,8.0,3.0,1.0,73.0,13.0,accepted,0.0
6.0,4.0,5.0,8.0,3.0,1.0,82.0,13.0,accepted,0.0
6.0,4.0,2.0,1.0,3.0,5.0,69.0,13.0,accepted,0.0
6.0,4.0,2.0,8.0,3.0,1.0,73.0,13.0,accepted,0.0
9.0,3.0,2.0,4.0,5.0,1.0,68.0,13.0,accepted,0.0
6.0,4.0,2.0,8.0,1.0,5.0,87.0,13.0,accepted,0.0
9.0,4.0,2.0,3.0,15.0,1.0,116.0,13.0,accepted,0.0
6.0,2.0,19.0,4.0,5.0,1.0,114.0,13.0,accepted,0.0
9.0,3.0,4.0,5.0,20.0,1.0,153.0,13.0,accepted,0.0
6.0,2.0,3.0,4.0,8.0,20.0,195.0,13.0,accepted,0.0
4.0,5.0,14.0,1.0,3.0,11.0,141.0,13.0,accepted,0.0
6.0,2.0,5.0,4.0,1.0,3.0,64.0,13.0,accepted,0.0
6.0,4.0,5.0,8.0,3.0,1.0,82.0,13.0,accepted,0.0
6.0,2.0,5.0,4.0,3.0,1.0,62.0,13.0,accepted,0.0
6.0,4.0,5.0,2.0,3.0,1.0,58.0,13.0,accepted,0.0
6.0,2.0,5.0,4.0,3.0,1.0,62.0,13.0,accepted,0.0
9.0,3.0,2.0,4.0,5.0,1.0,68.0,13.0,accepted,0.0
6.0,2.0,5.0,4.0,3.0,1.0,62.0,13.0,accepted,0.0
9.0,4.0,2.0,3.0,1.0,5.0,70.0,13.0,accepted,0.0
9.0,3.0,4.0,6.0,2.0,17.0,163.0,13.0,accepted,0.0
4.0,5.0,2.0,1.0,16.0,9.0,158.0,13.0,accepted,0.0
9.0,3.0,2.0,4.0,1.0,5.0,72.0,13.0,accepted,0.0
6.0,4.0,2.0,8.0,5.0,1.0,83.0,13.0,accepted,0.0
9.0,3.0,5.0,4.0,20.0,1.0,152.0,13.0,accepted,0.0
6.0,4.0,2.0,16.0,5.0,1.0,115.0,13.0,accepted,0.0
9.0,3.0,4.0,1.0,5.0,2.0,68.0,13.0,accepted,0.0
9.0,3.0,2.0,4.0,5.0,1.0,68.0,13.0,accepted,0.0
9.0,3.0,2.0,4.0,1.0,5.0,72.0,13.0,accepted,0.0
9.0,4.0,2.0,3.0,5.0,1.0,66.0,13.0,accepted,0.0
4.0,5.0,2.0,1.0,14.0,3.0,112.0,13.0,accepted,0.0
6.0,4.0,13.0,8.0,2.0,3.0,113.0,13.0,accepted,0.0
4.0,5.0,20.0,1.0,3.0,19.0,207.0,13.0,accepted,0.0
6.0,4.0,3.0,2.0,18.0,1.0,127.0,13.0,accepted,0.0
4.0,5.0,2.0,1.0,11.0,6.0,115.0,13.0,accepted,0.0
9.0,3.0,6.0,4.0,2.0,15.0,149.0,13.0,accepted,0.0
4.0,5.0,2.0,1.0,20.0,14.0,208.0,13.0,accepted,0.0
9.0,4.0,3.0,6.0,2.0,20.0,180.0,13.0,accepted,0.0
6.0,4.0,8.0,5.0,3.0,1.0,79.0,13.0,accepted,0.0
6.0,4.0,2.0,13.0,1.0,3.0,95.0,13.0,accepted,0.0
6.0,4.0,2.0,8.0,1.0,3.0,75.0,13.0,accepted,0.0
9.0,3.0,2.0,4.0,5.0,1.0,68.0,13.0,accepted,0.0
6.0,4.0,2.0,8.0,1.0,5.0,87.0,13.0,accepted,0.0
9.0,4.0,2.0,3.0,1.0,20.0,160.0,13.0,accepted,0.0
6.0,4.0,2.0,16.0,5.0,1.0,115.0,13.0,accepted,0.0
9.0,3.0,5.0,4.0,1.0,11.0,117.0,13.0,accepted,0.0
6.0,4.0,2.0,16.0,1.0,5.0,119.0,13.0,accepted,0.0
9.0,4.0,3.0,5.0,14.0,1.0,122.0,13.0,accepted,0.0
9.0,3.0,2.0,4.0,1.0,5.0,72.0,13.0,accepted,0.0
9.0,4.0,2.0,3.0,5.0,1.0,66.0,13.0,accepted,0.0
5.0,4.0,2.0,18.0,3.0,1.0,112.0,14.0,accepted,0.0
1.0,4.0,2.0,6.0,3.0,11.0,120.0,14.0,accepted,0.0
5.0,4.0,2.0,1.0,11.0,3.0,96.0,14.0,accepted,0.0
4.0,5.0,6.0,7.0,3.0,1.0,81.0,14.0,accepted,0.0
3.0,4.0,2.0,6.0,1.0,5.0,76.0,14.0,accepted,0.0
1.0,4.0,2.0,6.0,3.0,5.0,84.0,14.0,accepted,0.0
3.0,4.0,2.0,18.0,1.0,5.0,124.0,14.0,accepted,0.0
1.0,2.0,5.0,6.0,3.0,7.0,101.0,14.0,accepted,0.0
3.0,4.0,2.0,6.0,1.0,5.0,76.0,14.0,accepted,0.0
5.0,4.0,2.0,3.0,6.0,1.0,67.0,14.0,accepted,0.0
1.0,4.0,2.0,6.0,3.0,5.0,84.0,14.0,accepted,0.0
1.0,4.0,2.0,5.0,3.0,6.0,86.0,14.0,accepted,0.0
5.0,4.0,2.0,13.0,20.0,1.0,177.0,14.0,accepted,0.0
1.0,3.0,4.0,6.0,16.0,9.0,177.0,14.0,accepted,0.0
1.0,4.0,2.0,6.0,3.0,5.0,84.0,14.0,accepted,0.0
3.0,4.0,2.0,6.0,1.0,5.0,76.0,14.0,accepted,0.0
3.0,4.0,2.0,20.0,18.0,5.0,217.0,14.0,accepted,0.0
1.0,5.0,2.0,6.0,3.0,9.0,110.0,14.0,accepted,0.0
6.0,4.0,2.0,1.0,9.0,3.0,87.0,14.0,accepted,0.0
1.0,5.0,6.0,2.0,3.0,4.0,76.0,14.0,accepted,0.0
3.0,4.0,2.0,6.0,1.0,19.0,160.0,14.0,accepted,0.0
1.0,4.0,2.0,5.0,3.0,9.0,104.0,14.0,accepted,0.0
3.0,4.0,2.0,20.0,1.0,6.0,138.0,14.0,accepted,0.0
1.0,2.0,5.0,19.0,3.0,6.0,147.0,14.0,accepted,0.0
1.0,4.0,2.0,5.0,3.0,6.0,86.0,14.0,accepted,0.0
3.0,4.0,2.0,6.0,1.0,5.0,76.0,14.0,accepted,0.0
1.0,4.0,2.0,5.0,3.0,6.0,86.0,14.0,accepted,0.0
1.0,4.0,2.0,5.0,3.0,6.0,86.0,14.0,accepted,0.0
1.0,4.0,2.0,20.0,5.0,6.0,156.0,14.0,accepted,0.0
1.0,3.0,4.0,5.0,13.0,9.0,158.0,14.0,accepted,0.0
3.0,4.0,2.0,6.0,1.0,18.0,154.0,14.0,accepted,0.0
1.0,4.0,2.0,5.0,3.0,18.0,158.0,14.0,accepted,0.0
1.0,4.0,2.0,5.0,3.0,6.0,86.0,14.0,accepted,0.0
3.0,5.0,1.0,4.0,2.0,9.0,96.0,14.0,accepted,0.0
3.0,5.0,6.0,1.0,2.0,4.0,69.0,14.0,accepted,0.0
3.0,4.0,2.0,6.0,1.0,5.0,76.0,14.0,accepted,0.0
3.0,5.0,6.0,4.0,1.0,9.0,106.0,14.0,accepted,0.0
3.0,2.0,5.0,1.0,9.0,6.0,107.0,14.0,accepted,0.0
3.0,5.0,6.0,2.0,1.0,4.0,68.0,14.0,accepted,0.0
3.0,4.0,2.0,1.0,10.0,5.0,101.0,14.0,accepted,0.0
1.0,5.0,6.0,20.0,3.0,4.0,148.0,14.0,accepted,0.0
6.0,4.0,2.0,1.0,5.0,3.0,67.0,14.0,accepted,0.0
1.0,5.0,6.0,2.0,13.0,4.0,126.0,14.0,accepted,0.0
3.0,1.0,4.0,16.0,2.0,9.0,145.0,14.0,accepted,0.0
4.0,5.0,6.0,1.0,19.0,3.0,149.0,14.0,accepted,0.0
3.0,4.0,2.0,1.0,14.0,5.0,121.0,14.0,accepted,0.0
3.0,5.0,6.0,4.0,2.0,7.0,99.0,14.0,accepted,0.0
3.0,5.0,1.0,7.0,2.0,9.0,108.0,14.0,accepted,0.0
3.0,4.0,2.0,5.0,1.0,11.0,108.0,14.0,accepted,0.0
3.0,2.0,5.0,6.0,1.0,7.0,93.0,14.0,accepted,0.0
3.0,4.0,2.0,6.0,1.0,5.0,76.0,14.0,accepted,0.0
3.0,4.0,2.0,6.0,1.0,5.0,76.0,14.0,accepted,0.0
1.0,4.0,2.0,5.0,3.0,7.0,92.0,14.0,accepted,0.0
3.0,4.0,2.0,6.0,1.0,10.0,106.0,14.0,accepted,0.0
1.0,4.0,2.0,5.0,13.0,11.0,166.0,14.0,accepted,0.0
3.0,18.0,4.0,6.0,1.0,9.0,134.0,14.0,accepted,0.0
3.0,4.0,2.0,6.0,1.0,5.0,76.0,14.0,accepted,0.0
3.0,4.0,2.0,6.0,1.0,5.0,76.0,14.0,accepted,0.0
3.0,4.0,2.0,8.0,16.0,5.0,159.0,14.0,accepted,0.0
3.0,5.0,1.0,6.0,12.0,9.0,154.0,14.0,accepted,0.0
3.0,2.0,5.0,4.0,1.0,6.0,79.0,14.0,accepted,0.0
3.0,4.0,2.0,6.0,1.0,5.0,76.0,14.0,accepted,0.0
1.0,2.0,5.0,8.0,3.0,6.0,103.0,14.0,accepted,0.0
3.0,4.0,2.0,5.0,1.0,6.0,78.0,14.0,accepted,0.0
6.0,2.0,5.0,1.0,4.0,3.0,67.0,14.0,accepted,0.0
1.0,3.0,4.0,2.0,5.0,9.0,106.0,14.0,accepted,0.0
3.0,2.0,5.0,6.0,1.0,7.0,93.0,14.0,accepted,0.0
5.0,4.0,2.0,1.0,6.0,3.0,71.0,14.0,accepted,0.0
6.0,2.0,5.0,1.0,4.0,3.0,67.0,14.0,accepted,0.0
3.0,5.0,1.0,4.0,12.0,9.0,146.0,14.0,accepted,0.0
1.0,4.0,2.0,5.0,3.0,17.0,152.0,14.0,accepted,0.0
3.0,4.0,2.0,6.0,1.0,8.0,94.0,14.0,accepted,0.0
3.0,4.0,2.0,6.0,1.0,5.0,76.0,14.0,accepted,0.0
1.0,3.0,4.0,2.0,5.0,9.0,106.0,14.0,accepted,0.0
3.0,4.0,2.0,6.0,1.0,5.0,76.0,14.0,accepted,0.0
5.0,4.0,2.0,1.0,6.0,3.0,71.0,14.0,accepted,0.0
3.0,4.0,2.0,12.0,15.0,5.0,170.0,14.0,accepted,0.0
9.0,5.0,1.0,6.0,20.0,3.0,164.0,14.0,accepted,0.0
1.0,4.0,2.0,18.0,5.0,6.0,148.0,14.0,accepted,0.0
9.0,3.0,4.0,5.0,1.0,6.0,88.0,14.0,accepted,0.0
3.0,4.0,2.0,6.0,1.0,20.0,166.0,14.0,accepted,0.0
1.0,4.0,2.0,5.0,3.0,7.0,92.0,14.0,accepted,0.0
3.0,4.0,2.0,6.0,11.0,19.0,210.0,14.0,accepted,0.0
1.0,5.0,19.0,16.0,3.0,9.0,201.0,14.0,accepted,0.0
3.0,13.0,4.0,6.0,1.0,9.0,124.0,14.0,accepted,0.0
1.0,4.0,2.0,3.0,5.0,11.0,118.0,14.0,accepted,0.0
3.0,20.0,4.0,18.0,2.0,9.0,191.0,14.0,accepted,0.0
1.0,5.0,4.0,2.0,13.0,9.0,150.0,14.0,accepted,0.0
3.0,4.0,2.0,5.0,1.0,19.0,156.0,14.0,accepted,0.0
3.0,5.0,1.0,6.0,12.0,9.0,154.0,14.0,accepted,0.0
6.0,3.0,2.0,5.0,4.0,1.0,64.0,15.0,accepted,0.0
9.0,3.0,5.0,2.0,4.0,1.0,64.0,15.0,accepted,0.0
6.0,3.0,5.0,2.0,4.0,1.0,61.0,15.0,accepted,0.0
9.0,2.0,4.0,1.0,5.0,3.0,72.0,15.0,accepted,0.0
6.0,4.0,1.0,10.0,2.0,3.0,85.0,15.0,accepted,0.0
9.0,3.0,5.0,2.0,19.0,1.0,139.0,15.0,accepted,0.0
6.0,5.0,4.0,2.0,16.0,1.0,122.0,15.0,accepted,0.0
9.0,3.0,5.0,2.0,20.0,1.0,144.0,15.0,accepted,0.0
6.0,3.0,5.0,2.0,4.0,1.0,61.0,15.0,accepted,0.0
6.0,3.0,5.0,4.0,2.0,1.0,59.0,15.0,accepted,0.0
6.0,15.0,2.0,3.0,4.0,1.0,80.0,15.0,accepted,0.0
5.0,3.0,12.0,2.0,4.0,1.0,81.0,15.0,accepted,0.0
6.0,3.0,2.0,5.0,4.0,1.0,64.0,15.0,accepted,0.0
6.0,3.0,5.0,4.0,2.0,1.0,59.0,15.0,accepted,0.0
6.0,3.0,5.0,4.0,2.0,1.0,59.0,15.0,accepted,0.0
9.0,3.0,1.0,4.0,5.0,2.0,71.0,15.0,accepted,0.0
6.0,5.0,3.0,2.0,4.0,1.0,59.0,15.0,accepted,0.0
6.0,3.0,5.0,2.0,4.0,1.0,61.0,15.0,accepted,0.0
9.0,2.0,4.0,1.0,15.0,3.0,122.0,15.0,accepted,0.0
9.0,3.0,2.0,5.0,12.0,1.0,107.0,15.0,accepted,0.0
9.0,2.0,1.0,4.0,19.0,3.0,145.0,15.0,accepted,0.0
9.0,3.0,2.0,5.0,4.0,1.0,67.0,15.0,accepted,0.0
9.0,5.0,4.0,2.0,10.0,1.0,95.0,15.0,accepted,0.0
9.0,3.0,2.0,5.0,18.0,1.0,137.0,15.0,accepted,0.0
9.0,3.0,5.0,4.0,8.0,1.0,92.0,15.0,accepted,0.0
6.0,3.0,2.0,5.0,16.0,1.0,124.0,15.0,accepted,0.0
9.0,6.0,2.0,3.0,4.0,1.0,65.0,15.0,accepted,0.0
5.0,3.0,2.0,1.0,4.0,8.0,89.0,15.0,accepted,0.0
9.0,3.0,2.0,5.0,4.0,1.0,67.0,15.0,accepted,0.0
6.0,3.0,2.0,5.0,4.0,1.0,64.0,15.0,accepted,0.0
9.0,3.0,1.0,4.0,18.0,2.0,136.0,15.0,accepted,0.0
9.0,3.0,2.0,5.0,17.0,1.0,132.0,15.0,accepted,0.0
9.0,5.0,3.0,2.0,4.0,1.0,62.0,15.0,accepted,0.0
6.0,3.0,2.0,5.0,4.0,1.0,64.0,15.0,accepted,0.0
9.0,2.0,1.0,4.0,5.0,3.0,75.0,15.0,accepted,0.0
9.0,2.0,4.0,1.0,5.0,3.0,72.0,15.0,accepted,0.0
9.0,5.0,4.0,2.0,20.0,1.0,145.0,15.0,accepted,0.0
9.0,2.0,4.0,1.0,3.0,11.0,110.0,15.0,accepted,0.0
9.0,3.0,5.0,4.0,14.0,1.0,122.0,15.0,accepted,0.0
6.0,2.0,4.0,1.0,5.0,3.0,69.0,15.0,accepted,0.0
9.0,6.0,2.0,3.0,5.0,1.0,70.0,15.0,accepted,0.0
5.0,2.0,4.0,1.0,3.0,20.0,160.0,15.0,accepted,0.0
9.0,3.0,2.0,5.0,20.0,1.0,147.0,15.0,accepted,0.0
6.0,2.0,4.0,1.0,5.0,3.0,69.0,15.0,accepted,0.0
9.0,3.0,1.0,4.0,5.0,2.0,71.0,15.0,accepted,0.0
9.0,2.0,4.0,1.0,5.0,3.0,72.0,15.0,accepted,0.0
9.0,5.0,3.0,2.0,13.0,1.0,107.0,15.0,accepted,0.0
6.0,2.0,4.0,1.0,12.0,3.0,104.0,15.0,accepted,0.0
9.0,5.0,4.0,2.0,7.0,1.0,80.0,15.0,accepted,0.0
9.0,2.0,1.0,4.0,3.0,19.0,161.0,15.0,accepted,0.0
9.0,3.0,5.0,4.0,14.0,1.0,122.0,15.0,accepted,0.0
6.0,2.0,1.0,4.0,3.0,20.0,164.0,15.0,accepted,0.0
9.0,6.0,2.0,3.0,5.0,1.0,70.0,15.0,accepted,0.0
5.0,2.0,1.0,4.0,7.0,3.0,81.0,15.0,accepted,0.0
9.0,3.0,2.0,5.0,15.0,1.0,122.0,15.0,accepted,0.0
6.0,2.0,1.0,4.0,10.0,3.0,97.0,15.0,accepted,0.0
9.0,2.0,1.0,4.0,5.0,3.0,75.0,15.0,accepted,0.0
9.0,3.0,1.0,4.0,5.0,2.0,71.0,15.0,accepted,0.0
9.0,5.0,3.0,2.0,17.0,1.0,127.0,15.0,accepted,0.0
6.0,2.0,1.0,4.0,10.0,3.0,97.0,15.0,accepted,0.0
9.0,3.0,5.0,4.0,7.0,1.0,87.0,15.0,accepted,0.0
